frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3336,111.200,0.7802,0.5604,-0.2198,-0.5551,-0.5267,0.0283,Anger,Anger,1,1.542
3337,111.233,0.4067,0.411,0.0043,-0.5413,-0.5574,-0.0161,Anger,Anger,1,1.533
3338,111.267,0.2828,0.2926,0.0098,-0.5436,-0.6029,-0.0593,Anger,Anger,1,1.61
3339,111.300,0.19,0.2975,0.1076,-0.5214,-0.5591,-0.0377,Sadness,Anger,0,1.446
3340,111.333,0.311,0.4817,0.1707,-0.5979,-0.5718,0.0261,Anger,Anger,1,1.481
3341,111.367,0.3167,0.4699,0.1533,-0.6001,-0.5778,0.0223,Anger,Anger,1,1.484
3342,111.400,0.4314,0.6216,0.1903,-0.6211,-0.5695,0.0517,Anger,Anger,1,1.449
3343,111.433,0.3448,0.3453,0.0004,-0.6286,-0.575,0.0537,Anger,Anger,1,1.417
3344,111.467,0.3017,0.362,0.0603,-0.494,-0.4984,-0.0044,Anger,Anger,1,1.264
3345,111.500,0.511,0.3475,-0.1635,-0.5058,-0.449,0.0568,Anger,Anger,1,1.325
3346,111.533,0.4926,0.3832,-0.1094,-0.5321,-0.4495,0.0827,Anger,Anger,1,1.333
3347,111.567,0.4067,0.3868,-0.02,-0.4894,-0.4352,0.0541,Anger,Anger,1,1.391
3348,111.600,0.5117,0.4559,-0.0559,-0.5051,-0.4346,0.0705,Anger,Anger,1,1.337
3349,111.633,0.5895,0.5188,-0.0707,-0.525,-0.4577,0.0673,Anger,Anger,1,1.361
3350,111.667,0.6169,0.5164,-0.1004,-0.5052,-0.4116,0.0935,Anger,Anger,1,1.351
3351,111.700,0.5868,0.57,-0.0168,-0.4985,-0.4214,0.0771,Anger,Anger,1,1.363
3352,111.733,0.6139,0.6496,0.0357,-0.4842,-0.4287,0.0556,Anger,Anger,1,1.394
3353,111.767,0.6159,0.6269,0.011,-0.4824,-0.4317,0.0506,Anger,Anger,1,1.4
3354,111.800,0.7462,0.6419,-0.1043,-0.5086,-0.3894,0.1193,Anger,Anger,1,1.331
3355,111.833,0.7474,0.6716,-0.0758,-0.4818,-0.4104,0.0714,Anger,Anger,1,1.279
3356,111.867,0.8014,0.6932,-0.1082,-0.4838,-0.4285,0.0553,Anger,Anger,1,1.34
3357,111.900,0.7697,0.5989,-0.1709,-0.4902,-0.441,0.0492,Anger,Anger,1,1.26
3358,111.933,0.8048,0.7218,-0.083,-0.447,-0.4197,0.0273,Anger,Anger,1,1.256
3359,111.967,0.7893,0.656,-0.1333,-0.4703,-0.4183,0.0519,Anger,Anger,1,1.234
3360,112.000,0.7765,0.6449,-0.1316,-0.4677,-0.3949,0.0727,Anger,Anger,1,1.263
3361,112.033,0.7975,0.6417,-0.1558,-0.4654,-0.3823,0.0832,Anger,Anger,1,1.342
3362,112.067,0.6133,0.5347,-0.0786,-0.4309,-0.37,0.0609,Anger,Anger,1,1.285
3363,112.100,0.4932,0.4602,-0.033,-0.4105,-0.39,0.0205,Anger,Anger,1,1.297
3364,112.133,0.4162,0.4286,0.0124,-0.4017,-0.408,-0.0063,Anger,Anger,1,1.237
3365,112.167,0.4553,0.4166,-0.0387,-0.4186,-0.3935,0.0251,Anger,Anger,1,1.237
3366,112.200,0.5047,0.4723,-0.0324,-0.4219,-0.4221,-0.0002,Anger,Anger,1,1.36
3367,112.233,0.6677,0.5941,-0.0736,-0.4801,-0.4512,0.0289,Anger,Anger,1,1.311
3368,112.267,0.6349,0.5319,-0.103,-0.5065,-0.4579,0.0486,Anger,Anger,1,1.308
3369,112.300,0.6607,0.62,-0.0406,-0.4862,-0.457,0.0292,Anger,Anger,1,1.203
3370,112.333,0.7678,0.6714,-0.0965,-0.4989,-0.4491,0.0498,Anger,Anger,1,1.347
3371,112.367,0.7013,0.6096,-0.0917,-0.4871,-0.4513,0.0358,Anger,Anger,1,1.25
3372,112.400,0.726,0.6864,-0.0396,-0.4471,-0.4601,-0.013,Anger,Anger,1,1.326
3373,112.433,0.6799,0.6714,-0.0086,-0.4191,-0.4617,-0.0426,Anger,Anger,1,1.399
3374,112.467,0.7424,0.6908,-0.0516,-0.4818,-0.4563,0.0255,Anger,Anger,1,1.324
3375,112.500,0.7649,0.7385,-0.0264,-0.4758,-0.4784,-0.0026,Anger,Anger,1,1.29
3376,112.533,0.7816,0.7531,-0.0284,-0.4578,-0.4603,-0.0025,Anger,Anger,1,1.213
3377,112.567,0.79,0.7536,-0.0365,-0.4567,-0.4635,-0.0068,Anger,Anger,1,1.211
3378,112.600,0.7623,0.7609,-0.0013,-0.4575,-0.468,-0.0105,Anger,Anger,1,1.241
3379,112.633,0.7839,0.748,-0.0359,-0.4692,-0.4566,0.0126,Anger,Anger,1,1.249
3380,112.667,0.8003,0.7381,-0.0622,-0.4617,-0.46,0.0018,Anger,Anger,1,1.295
3381,112.700,0.7328,0.6697,-0.063,-0.502,-0.4644,0.0376,Anger,Anger,1,1.295
3382,112.733,0.7823,0.6693,-0.1129,-0.4848,-0.4614,0.0233,Anger,Anger,1,1.298
3383,112.767,0.6804,0.5915,-0.0889,-0.509,-0.4523,0.0567,Anger,Anger,1,1.346
3384,112.800,0.8263,0.7042,-0.1221,-0.4936,-0.4842,0.0094,Anger,Anger,1,1.35
3385,112.833,0.8332,0.6584,-0.1748,-0.4833,-0.4911,-0.0078,Anger,Anger,1,1.35
3386,112.867,0.8209,0.6464,-0.1745,-0.5088,-0.4992,0.0096,Anger,Anger,1,1.348
3387,112.900,0.8141,0.6922,-0.1219,-0.5234,-0.5171,0.0063,Anger,Anger,1,1.342
3388,112.933,0.8749,0.6657,-0.2092,-0.5179,-0.5124,0.0054,Anger,Anger,1,1.481
3389,112.967,0.8756,0.6604,-0.2152,-0.517,-0.5143,0.0027,Anger,Anger,1,1.484
3390,113.000,0.8169,0.7074,-0.1095,-0.5125,-0.543,-0.0305,Anger,Anger,1,1.442
3391,113.033,0.7915,0.6623,-0.1291,-0.4729,-0.5194,-0.0465,Anger,Anger,1,1.354
3392,113.067,0.7013,0.5943,-0.107,-0.5257,-0.5475,-0.0218,Anger,Anger,1,1.503
3393,113.100,0.5732,0.6047,0.0315,-0.5381,-0.5678,-0.0297,Anger,Anger,1,1.416
3394,113.133,0.5334,0.581,0.0476,-0.4857,-0.5087,-0.023,Anger,Anger,1,1.476
3395,113.167,0.6011,0.5797,-0.0213,-0.5191,-0.5215,-0.0024,Anger,Anger,1,1.505
3396,113.200,0.6346,0.6007,-0.0339,-0.5246,-0.5107,0.0138,Anger,Anger,1,1.547
3397,113.233,0.6152,0.5398,-0.0754,-0.5093,-0.49,0.0193,Anger,Anger,1,1.547
3398,113.267,0.7655,0.5895,-0.1759,-0.5141,-0.4843,0.0297,Anger,Anger,1,1.453
3399,113.300,0.7704,0.6034,-0.167,-0.506,-0.4844,0.0216,Anger,Anger,1,1.443
3400,113.333,0.6415,0.555,-0.0864,-0.4947,-0.4876,0.007,Anger,Anger,1,1.49
3401,113.367,0.664,0.5601,-0.1039,-0.4918,-0.4845,0.0073,Anger,Anger,1,1.447
3402,113.400,0.8737,0.6775,-0.1962,-0.4908,-0.5024,-0.0115,Anger,Anger,1,1.451
3403,113.433,0.8493,0.6816,-0.1677,-0.4547,-0.5009,-0.0462,Anger,Anger,1,1.451
3404,113.467,0.7877,0.6585,-0.1291,-0.5058,-0.4974,0.0083,Anger,Anger,1,1.394
3405,113.500,0.7507,0.6526,-0.0981,-0.4962,-0.4949,0.0013,Anger,Anger,1,1.349
3406,113.533,0.813,0.7336,-0.0795,-0.5016,-0.4566,0.045,Anger,Anger,1,1.352
3407,113.567,0.8194,0.719,-0.1004,-0.5253,-0.4668,0.0585,Anger,Anger,1,1.349
3408,113.600,0.7899,0.7428,-0.0472,-0.4778,-0.4714,0.0065,Anger,Anger,1,1.352
3409,113.633,0.8061,0.75,-0.056,-0.4697,-0.4606,0.0091,Anger,Anger,1,1.411
3410,113.667,0.8551,0.7868,-0.0683,-0.4731,-0.4735,-0.0004,Anger,Anger,1,1.506
3411,113.700,0.8784,0.7501,-0.1283,-0.496,-0.4676,0.0284,Anger,Anger,1,1.484
3412,113.733,0.8083,0.7516,-0.0567,-0.4551,-0.4814,-0.0263,Anger,Anger,1,1.555
3413,113.767,0.8265,0.748,-0.0786,-0.4693,-0.4879,-0.0187,Anger,Anger,1,1.521
3414,113.800,0.8626,0.7815,-0.0812,-0.4968,-0.4898,0.007,Anger,Anger,1,1.529
3415,113.833,0.8768,0.7944,-0.0824,-0.504,-0.4932,0.0109,Anger,Anger,1,1.524
3416,113.867,0.893,0.805,-0.088,-0.5396,-0.4862,0.0533,Anger,Anger,1,1.494
3417,113.900,0.9009,0.808,-0.0929,-0.5452,-0.5029,0.0424,Anger,Anger,1,1.497
3418,113.933,0.8609,0.7918,-0.0691,-0.5482,-0.5081,0.0401,Anger,Anger,1,1.452
3419,113.967,0.8497,0.8112,-0.0384,-0.5438,-0.5088,0.035,Anger,Anger,1,1.398
3420,114.000,0.8892,0.8082,-0.081,-0.5549,-0.5366,0.0184,Anger,Anger,1,1.436
3421,114.033,0.8761,0.7957,-0.0803,-0.54,-0.5111,0.029,Anger,Anger,1,1.497
3422,114.067,0.8364,0.7635,-0.0728,-0.5054,-0.5128,-0.0074,Anger,Anger,1,1.483
3423,114.100,0.8091,0.7521,-0.057,-0.5282,-0.5057,0.0225,Anger,Anger,1,1.494
3424,114.133,0.7731,0.7657,-0.0073,-0.5063,-0.5048,0.0015,Anger,Anger,1,1.444
3425,114.167,0.7697,0.7588,-0.0109,-0.5064,-0.4982,0.0081,Anger,Anger,1,1.441
3426,114.200,0.8041,0.7723,-0.0319,-0.497,-0.5041,-0.0071,Anger,Anger,1,1.441
3427,114.233,0.8517,0.7558,-0.0959,-0.511,-0.5103,0.0007,Anger,Anger,1,1.391
3428,114.267,0.7568,0.6921,-0.0647,-0.5273,-0.509,0.0183,Anger,Anger,1,1.333
3429,114.300,0.7628,0.6882,-0.0747,-0.4779,-0.492,-0.0141,Anger,Anger,1,1.336
3430,114.333,0.7873,0.6716,-0.1157,-0.4824,-0.5096,-0.0273,Anger,Anger,1,1.336
3431,114.367,0.8031,0.6653,-0.1378,-0.4928,-0.5033,-0.0105,Anger,Anger,1,1.387
3432,114.400,0.8069,0.6613,-0.1456,-0.5028,-0.5276,-0.0248,Anger,Anger,1,1.378
3433,114.433,0.8591,0.701,-0.1581,-0.5117,-0.5318,-0.0201,Anger,Anger,1,1.384
3434,114.467,0.8195,0.7369,-0.0826,-0.5021,-0.5244,-0.0223,Anger,Anger,1,1.333
3435,114.500,0.7938,0.692,-0.1018,-0.5213,-0.5141,0.0071,Anger,Anger,1,1.333
3436,114.533,0.7613,0.6611,-0.1002,-0.528,-0.5412,-0.0133,Anger,Anger,1,1.331
3437,114.567,0.7576,0.6593,-0.0983,-0.5222,-0.5374,-0.0152,Anger,Anger,1,1.331
3438,114.600,0.8098,0.699,-0.1108,-0.5078,-0.5278,-0.02,Anger,Anger,1,1.331
3439,114.633,0.7648,0.6808,-0.084,-0.4557,-0.5114,-0.0557,Anger,Anger,1,1.384
3440,114.667,0.7547,0.6506,-0.1041,-0.4192,-0.493,-0.0738,Anger,Anger,1,1.437
3441,114.700,0.7938,0.6885,-0.1053,-0.4793,-0.4829,-0.0036,Anger,Anger,1,1.396
3442,114.733,0.8238,0.6914,-0.1324,-0.521,-0.4985,0.0225,Anger,Anger,1,1.461
3443,114.767,0.9022,0.6896,-0.2126,-0.5207,-0.4807,0.04,Anger,Anger,1,1.409
3444,114.800,0.8169,0.7114,-0.1054,-0.501,-0.4933,0.0077,Anger,Anger,1,1.414
3445,114.833,0.8049,0.6626,-0.1423,-0.5128,-0.4814,0.0314,Anger,Anger,1,1.424
3446,114.867,0.8193,0.7072,-0.1121,-0.5135,-0.4667,0.0468,Anger,Anger,1,1.349
3447,114.900,0.8391,0.6887,-0.1504,-0.5545,-0.4594,0.0952,Anger,Anger,1,1.355
3448,114.933,0.8586,0.7149,-0.1438,-0.4571,-0.4783,-0.0212,Anger,Anger,1,1.476
3449,114.967,0.8461,0.7059,-0.1403,-0.4722,-0.477,-0.0049,Anger,Anger,1,1.423
3450,115.000,0.8669,0.7307,-0.1362,-0.5082,-0.4895,0.0187,Anger,Anger,1,1.431
3451,115.033,0.8446,0.7079,-0.1367,-0.4595,-0.4675,-0.0079,Anger,Anger,1,1.421
3452,115.067,0.8018,0.6685,-0.1333,-0.4699,-0.474,-0.0041,Anger,Anger,1,1.418
3453,115.100,0.813,0.6874,-0.1256,-0.5111,-0.4687,0.0424,Anger,Anger,1,1.344
3454,115.133,0.7951,0.6675,-0.1276,-0.509,-0.4978,0.0112,Anger,Anger,1,1.344
3455,115.167,0.7892,0.7091,-0.0801,-0.5087,-0.5015,0.0072,Anger,Anger,1,1.341
3456,115.200,0.8102,0.6833,-0.1269,-0.5173,-0.5001,0.0172,Anger,Anger,1,1.341
3457,115.233,0.8371,0.6896,-0.1475,-0.5137,-0.4872,0.0265,Anger,Anger,1,1.338
3458,115.267,0.8359,0.6897,-0.1461,-0.5326,-0.4839,0.0487,Anger,Anger,1,1.341
3459,115.300,0.7837,0.6828,-0.1009,-0.5081,-0.4921,0.016,Anger,Anger,1,1.403
3460,115.333,0.4409,0.4299,-0.011,-0.5241,-0.5091,0.015,Anger,Anger,1,1.336
3461,115.367,0.4429,0.4323,-0.0106,-0.523,-0.5087,0.0143,Anger,Anger,1,1.336
3462,115.400,0.3239,0.2972,-0.0267,-0.4926,-0.4733,0.0193,Anger,Anger,1,1.397
3463,115.433,0.3338,0.3484,0.0146,-0.495,-0.4783,0.0167,Anger,Anger,1,1.328
3464,115.467,0.3386,0.3014,-0.0373,-0.5304,-0.5027,0.0277,Anger,Anger,1,1.333
3465,115.500,0.4896,0.3868,-0.1029,-0.5432,-0.504,0.0392,Anger,Anger,1,1.33
3466,115.533,0.6681,0.5244,-0.1437,-0.5537,-0.4992,0.0545,Anger,Anger,1,1.328
3467,115.567,0.6968,0.5876,-0.1091,-0.5552,-0.5255,0.0297,Anger,Anger,1,1.33
3468,115.600,0.7695,0.6172,-0.1523,-0.5674,-0.511,0.0565,Anger,Anger,1,1.333
3469,115.633,0.7774,0.6446,-0.1328,-0.5315,-0.5081,0.0234,Anger,Anger,1,1.387
3470,115.667,0.7741,0.6343,-0.1398,-0.5071,-0.4827,0.0244,Anger,Anger,1,1.336
3471,115.700,0.7128,0.6881,-0.0247,-0.4741,-0.4961,-0.022,Anger,Anger,1,1.392
3472,115.733,0.7643,0.6196,-0.1446,-0.5421,-0.5143,0.0279,Anger,Anger,1,1.344
3473,115.767,0.7574,0.6316,-0.1258,-0.5425,-0.5095,0.033,Anger,Anger,1,1.344
3474,115.800,0.7579,0.6343,-0.1237,-0.5471,-0.4938,0.0534,Anger,Anger,1,1.344
3475,115.833,0.8131,0.6636,-0.1494,-0.4763,-0.5033,-0.027,Anger,Anger,1,1.409
3476,115.867,0.8051,0.6914,-0.1137,-0.4848,-0.5016,-0.0168,Anger,Anger,1,1.395
3477,115.900,0.6724,0.6447,-0.0277,-0.5502,-0.4852,0.065,Anger,Anger,1,1.344
3478,115.933,0.7492,0.6838,-0.0654,-0.47,-0.5063,-0.0363,Anger,Anger,1,1.406
3479,115.967,0.7405,0.6894,-0.0511,-0.4824,-0.4872,-0.0048,Anger,Anger,1,1.44
3480,116.000,0.7595,0.6877,-0.0718,-0.4445,-0.4736,-0.0291,Anger,Anger,1,1.406
3481,116.033,0.8492,0.6985,-0.1507,-0.5632,-0.4868,0.0764,Anger,Anger,1,1.403
3482,116.067,0.8477,0.7168,-0.1309,-0.4823,-0.469,0.0132,Anger,Anger,1,1.472
3483,116.100,0.8609,0.7249,-0.136,-0.4901,-0.4683,0.0219,Anger,Anger,1,1.409
3484,116.133,0.7895,0.7111,-0.0784,-0.5087,-0.464,0.0447,Anger,Anger,1,1.403
3485,116.167,0.7931,0.7097,-0.0834,-0.5063,-0.469,0.0373,Anger,Anger,1,1.4
3486,116.200,0.7802,0.6422,-0.138,-0.4621,-0.4518,0.0103,Anger,Anger,1,1.336
3487,116.233,0.7588,0.5978,-0.161,-0.4361,-0.4577,-0.0216,Anger,Anger,1,1.396
3488,116.267,0.7228,0.6103,-0.1125,-0.4678,-0.4747,-0.0069,Anger,Anger,1,1.403
3489,116.300,0.8338,0.6893,-0.1445,-0.4561,-0.4771,-0.021,Anger,Anger,1,1.472
3490,116.333,0.8487,0.6754,-0.1732,-0.51,-0.4853,0.0247,Anger,Anger,1,1.409
3491,116.367,0.8235,0.6807,-0.1428,-0.5242,-0.4797,0.0444,Anger,Anger,1,1.407
3492,116.400,0.8179,0.6733,-0.1446,-0.494,-0.4867,0.0073,Anger,Anger,1,1.469
3493,116.433,0.8721,0.7272,-0.1449,-0.4879,-0.4862,0.0017,Anger,Anger,1,1.404
3494,116.467,0.8695,0.7175,-0.152,-0.464,-0.4929,-0.029,Anger,Anger,1,1.514
3495,116.500,0.8507,0.7098,-0.141,-0.4629,-0.511,-0.0481,Anger,Anger,1,1.463
3496,116.533,0.8831,0.7268,-0.1563,-0.4819,-0.5214,-0.0394,Anger,Anger,1,1.514
3497,116.567,0.8775,0.7211,-0.1564,-0.4838,-0.5189,-0.0351,Anger,Anger,1,1.514
3498,116.600,0.8715,0.7466,-0.1249,-0.4587,-0.5083,-0.0496,Anger,Anger,1,1.466
3499,116.633,0.8448,0.6994,-0.1453,-0.4655,-0.4935,-0.0281,Anger,Anger,1,1.517
3500,116.667,0.8051,0.6663,-0.1388,-0.4421,-0.4968,-0.0547,Anger,Anger,1,1.469
3501,116.700,0.7764,0.6672,-0.1092,-0.4288,-0.475,-0.0462,Anger,Anger,1,1.455
3502,116.733,0.7261,0.6117,-0.1144,-0.435,-0.4803,-0.0452,Anger,Anger,1,1.443
3503,116.767,0.7592,0.6489,-0.1102,-0.4637,-0.4958,-0.0321,Anger,Anger,1,1.496
3504,116.800,0.7539,0.6651,-0.0889,-0.4425,-0.4841,-0.0415,Anger,Anger,1,1.449
3505,116.833,0.7399,0.6505,-0.0894,-0.445,-0.4785,-0.0335,Anger,Anger,1,1.449
3506,116.867,0.6951,0.625,-0.0701,-0.4478,-0.4763,-0.0285,Anger,Anger,1,1.401
3507,116.900,0.7395,0.631,-0.1085,-0.4555,-0.4632,-0.0077,Anger,Anger,1,1.463
3508,116.933,0.7954,0.6494,-0.146,-0.4814,-0.4849,-0.0035,Anger,Anger,1,1.517
3509,116.967,0.794,0.646,-0.148,-0.4811,-0.4854,-0.0043,Anger,Anger,1,1.517
3510,117.000,0.7539,0.6818,-0.0721,-0.4684,-0.493,-0.0246,Anger,Anger,1,1.452
3511,117.033,0.8106,0.7071,-0.1035,-0.5075,-0.497,0.0105,Anger,Anger,1,1.455
3512,117.067,0.8526,0.6876,-0.165,-0.5052,-0.4876,0.0176,Anger,Anger,1,1.399
3513,117.100,0.8194,0.6755,-0.1439,-0.5111,-0.4988,0.0123,Anger,Anger,1,1.452
3514,117.133,0.7801,0.6863,-0.0938,-0.5312,-0.4889,0.0423,Anger,Anger,1,1.408
3515,117.167,0.8016,0.6708,-0.1309,-0.5265,-0.4897,0.0368,Anger,Anger,1,1.408
3516,117.200,0.7476,0.6383,-0.1093,-0.4602,-0.4819,-0.0217,Anger,Anger,1,1.398
3517,117.233,0.813,0.6887,-0.1243,-0.4954,-0.4991,-0.0036,Anger,Anger,1,1.481
3518,117.267,0.8111,0.6703,-0.1408,-0.4924,-0.487,0.0054,Anger,Anger,1,1.402
3519,117.300,0.8141,0.6939,-0.1202,-0.4913,-0.4978,-0.0064,Anger,Anger,1,1.408
3520,117.333,0.765,0.6695,-0.0955,-0.4869,-0.4988,-0.0119,Anger,Anger,1,1.402
3521,117.367,0.7655,0.6704,-0.0951,-0.4875,-0.4987,-0.0112,Anger,Anger,1,1.402
3522,117.400,0.8431,0.6998,-0.1432,-0.5006,-0.5072,-0.0066,Anger,Anger,1,1.408
3523,117.433,0.8157,0.697,-0.1188,-0.4826,-0.5022,-0.0196,Anger,Anger,1,1.45
3524,117.467,0.7839,0.6974,-0.0865,-0.4927,-0.5255,-0.0328,Anger,Anger,1,1.464
3525,117.500,0.6502,0.5944,-0.0557,-0.5047,-0.511,-0.0063,Anger,Anger,1,1.481
3526,117.533,0.3841,0.299,-0.085,-0.4821,-0.4999,-0.0178,Anger,Anger,1,1.344
3527,117.567,0.3025,0.247,-0.0554,-0.4682,-0.5016,-0.0333,Anger,Sadness,0,1.341
3528,117.600,0.2876,0.2736,-0.014,-0.4962,-0.4981,-0.0019,Anger,Anger,1,1.338
3529,117.633,0.2669,0.2516,-0.0154,-0.5287,-0.5187,0.0101,Sadness,Sadness,1,1.338
3530,117.667,0.3641,0.3454,-0.0187,-0.4908,-0.5106,-0.0197,Anger,Anger,1,1.405
3531,117.700,0.3767,0.3881,0.0114,-0.5088,-0.5109,-0.0021,Anger,Anger,1,1.405
3532,117.733,0.5483,0.5214,-0.0269,-0.5173,-0.5111,0.0062,Anger,Anger,1,1.405
3533,117.767,0.5487,0.5247,-0.024,-0.5162,-0.5111,0.0052,Anger,Anger,1,1.405
3534,117.800,0.6885,0.6263,-0.0623,-0.5054,-0.501,0.0044,Anger,Anger,1,1.405
3535,117.833,0.6483,0.5709,-0.0774,-0.5203,-0.4987,0.0216,Anger,Anger,1,1.408
3536,117.867,0.6708,0.5765,-0.0943,-0.4704,-0.5079,-0.0375,Anger,Anger,1,1.408
3537,117.900,0.678,0.6168,-0.0612,-0.4507,-0.4996,-0.0488,Anger,Anger,1,1.449
3538,117.933,0.6249,0.5801,-0.0448,-0.4607,-0.4955,-0.0349,Anger,Anger,1,1.402
3539,117.967,0.6589,0.5788,-0.0801,-0.4667,-0.5043,-0.0376,Anger,Anger,1,1.402
3540,118.000,0.6832,0.5922,-0.091,-0.4698,-0.5066,-0.0368,Anger,Anger,1,1.404
3541,118.033,0.6809,0.6024,-0.0785,-0.4946,-0.5049,-0.0103,Anger,Anger,1,1.346
3542,118.067,0.7099,0.6115,-0.0984,-0.4891,-0.488,0.001,Anger,Anger,1,1.414
3543,118.100,0.6717,0.5805,-0.0912,-0.4783,-0.4987,-0.0204,Anger,Anger,1,1.407
3544,118.133,0.6739,0.6034,-0.0705,-0.5217,-0.5106,0.0111,Anger,Anger,1,1.349
3545,118.167,0.6758,0.5977,-0.0781,-0.5202,-0.5061,0.0142,Anger,Anger,1,1.346
3546,118.200,0.7517,0.5738,-0.1779,-0.4711,-0.4886,-0.0175,Anger,Anger,1,1.346
3547,118.233,0.6752,0.5537,-0.1215,-0.4533,-0.489,-0.0357,Anger,Anger,1,1.349
3548,118.267,0.6935,0.6164,-0.0771,-0.4673,-0.4756,-0.0083,Anger,Anger,1,1.402
3549,118.300,0.7875,0.6657,-0.1219,-0.4764,-0.4809,-0.0045,Anger,Anger,1,1.346
3550,118.333,0.7831,0.6368,-0.1464,-0.4738,-0.4751,-0.0014,Anger,Anger,1,1.346
3551,118.367,0.7696,0.636,-0.1337,-0.4821,-0.4698,0.0123,Anger,Anger,1,1.341
3552,118.400,0.7474,0.6769,-0.0705,-0.4732,-0.4951,-0.0219,Anger,Anger,1,1.338
3553,118.433,0.8117,0.6728,-0.1388,-0.481,-0.487,-0.006,Anger,Anger,1,1.412
3554,118.467,0.7156,0.6292,-0.0864,-0.4471,-0.4823,-0.0351,Anger,Anger,1,1.402
3555,118.500,0.7642,0.657,-0.1073,-0.4424,-0.4824,-0.04,Anger,Anger,1,1.396
3556,118.533,0.7287,0.6175,-0.1112,-0.4573,-0.4739,-0.0166,Anger,Anger,1,1.335
3557,118.567,0.7287,0.6176,-0.1112,-0.4572,-0.4741,-0.0169,Anger,Anger,1,1.335
3558,118.600,0.7319,0.5842,-0.1477,-0.4706,-0.4828,-0.0122,Anger,Anger,1,1.335
3559,118.633,0.7637,0.5835,-0.1802,-0.4639,-0.4795,-0.0156,Anger,Anger,1,1.335
3560,118.667,0.7588,0.5949,-0.1638,-0.4824,-0.4752,0.0072,Anger,Anger,1,1.338
3561,118.700,0.7627,0.6225,-0.1402,-0.4883,-0.5,-0.0117,Anger,Anger,1,1.338
3562,118.733,0.7913,0.6595,-0.1318,-0.4702,-0.4918,-0.0215,Anger,Anger,1,1.396
3563,118.767,0.8565,0.6802,-0.1763,-0.4357,-0.4783,-0.0426,Anger,Anger,1,1.4
3564,118.800,0.8597,0.7027,-0.157,-0.4517,-0.4788,-0.0271,Anger,Anger,1,1.4
3565,118.833,0.7932,0.6602,-0.133,-0.4675,-0.4859,-0.0184,Anger,Anger,1,1.404
3566,118.867,0.803,0.6332,-0.1698,-0.4508,-0.4541,-0.0032,Anger,Anger,1,1.403
3567,118.900,0.7732,0.6372,-0.136,-0.4901,-0.4795,0.0106,Anger,Anger,1,1.463
3568,118.933,0.7711,0.6116,-0.1595,-0.4645,-0.4713,-0.0068,Anger,Anger,1,1.401
3569,118.967,0.7718,0.6006,-0.1712,-0.4658,-0.4723,-0.0065,Anger,Anger,1,1.403
3570,119.000,0.783,0.6138,-0.1691,-0.4686,-0.4797,-0.0112,Anger,Anger,1,1.463
3571,119.033,0.7791,0.6497,-0.1294,-0.4375,-0.4789,-0.0414,Anger,Anger,1,1.4
3572,119.067,0.8436,0.6624,-0.1811,-0.4643,-0.4859,-0.0216,Anger,Anger,1,1.4
3573,119.100,0.8029,0.6289,-0.174,-0.4744,-0.4886,-0.0142,Anger,Anger,1,1.394
3574,119.133,0.7865,0.624,-0.1625,-0.4599,-0.4841,-0.0242,Anger,Anger,1,1.407
3575,119.167,0.7723,0.6009,-0.1714,-0.4836,-0.4925,-0.0089,Anger,Anger,1,1.407
3576,119.200,0.775,0.6342,-0.1408,-0.473,-0.4925,-0.0195,Anger,Anger,1,1.407
3577,119.233,0.7618,0.6369,-0.1248,-0.4583,-0.4822,-0.0239,Anger,Anger,1,1.407
3578,119.267,0.7388,0.6014,-0.1373,-0.4582,-0.4986,-0.0404,Anger,Anger,1,1.404
3579,119.300,0.7638,0.5886,-0.1752,-0.4826,-0.4961,-0.0135,Anger,Anger,1,1.4
3580,119.333,0.8098,0.6258,-0.184,-0.4737,-0.4943,-0.0207,Anger,Anger,1,1.4
3581,119.367,0.8099,0.6391,-0.1708,-0.4741,-0.4949,-0.0208,Anger,Anger,1,1.398
3582,119.400,0.8153,0.642,-0.1733,-0.4767,-0.4898,-0.0131,Anger,Anger,1,1.398
3583,119.433,0.7429,0.6244,-0.1185,-0.4547,-0.4889,-0.0342,Anger,Anger,1,1.404
3584,119.467,0.76,0.6694,-0.0906,-0.4617,-0.5203,-0.0586,Anger,Anger,1,1.384
3585,119.500,0.7032,0.6272,-0.076,-0.441,-0.5095,-0.0685,Anger,Anger,1,1.432
3586,119.533,0.7119,0.5862,-0.1257,-0.4466,-0.4823,-0.0357,Anger,Anger,1,1.388
3587,119.567,0.6692,0.5754,-0.0938,-0.437,-0.4939,-0.0568,Anger,Anger,1,1.388
3588,119.600,0.6467,0.5615,-0.0852,-0.4378,-0.4982,-0.0605,Anger,Anger,1,1.381
3589,119.633,0.6582,0.5784,-0.0798,-0.4404,-0.494,-0.0535,Anger,Anger,1,1.388
3590,119.667,0.7177,0.6338,-0.0838,-0.4532,-0.5196,-0.0663,Anger,Anger,1,1.388
3591,119.700,0.6889,0.571,-0.1179,-0.4593,-0.5129,-0.0536,Anger,Anger,1,1.397
3592,119.733,0.6533,0.5757,-0.0776,-0.4644,-0.5094,-0.045,Anger,Anger,1,1.397
3593,119.767,0.6513,0.5761,-0.0752,-0.4659,-0.5104,-0.0445,Anger,Anger,1,1.397
