frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
4056,135.200,0.6307,0.5221,-0.1086,-0.4896,-0.4571,0.0325,Anger,Anger,1,1.587
4057,135.233,0.6309,0.5231,-0.1078,-0.4898,-0.4571,0.0327,Anger,Anger,1,1.587
4058,135.267,0.6385,0.5083,-0.1303,-0.5204,-0.4712,0.0493,Anger,Anger,1,1.663
4059,135.300,0.63,0.5384,-0.0916,-0.4918,-0.4849,0.0069,Anger,Anger,1,1.599
4060,135.333,0.6298,0.5386,-0.0912,-0.4917,-0.4852,0.0065,Anger,Anger,1,1.599
4061,135.367,0.6909,0.5133,-0.1776,-0.5375,-0.4787,0.0587,Anger,Anger,1,1.73
4062,135.400,0.6493,0.5412,-0.1081,-0.5474,-0.4644,0.083,Anger,Anger,1,1.786
4063,135.433,0.6482,0.5416,-0.1066,-0.5469,-0.4642,0.0826,Anger,Anger,1,1.786
4064,135.467,0.6139,0.5387,-0.0751,-0.5361,-0.4736,0.0626,Anger,Anger,1,1.729
4065,135.500,0.7223,0.5358,-0.1864,-0.5278,-0.4772,0.0506,Anger,Anger,1,1.819
4066,135.533,0.7219,0.5358,-0.1861,-0.5277,-0.4768,0.0509,Anger,Anger,1,1.819
4067,135.567,0.687,0.5378,-0.1492,-0.5225,-0.4609,0.0616,Anger,Anger,1,1.729
4068,135.600,0.7221,0.5305,-0.1917,-0.5173,-0.46,0.0573,Anger,Anger,1,1.662
4069,135.633,0.7222,0.5279,-0.1943,-0.5173,-0.4527,0.0646,Anger,Anger,1,1.669
4070,135.667,0.7301,0.5373,-0.1928,-0.5279,-0.466,0.0619,Anger,Anger,1,1.669
4071,135.700,0.7317,0.5409,-0.1909,-0.5259,-0.4588,0.0671,Anger,Anger,1,1.736
4072,135.733,0.7306,0.541,-0.1896,-0.5259,-0.458,0.0679,Anger,Anger,1,1.736
4073,135.767,0.6963,0.5379,-0.1584,-0.5328,-0.4715,0.0613,Anger,Anger,1,1.736
4074,135.800,0.7082,0.5419,-0.1663,-0.5267,-0.4631,0.0636,Anger,Anger,1,1.669
4075,135.833,0.7082,0.5452,-0.1631,-0.5431,-0.4589,0.0842,Anger,Anger,1,1.736
4076,135.867,0.7076,0.541,-0.1666,-0.5313,-0.4472,0.0841,Anger,Anger,1,1.669
4077,135.900,0.7871,0.5514,-0.2357,-0.5072,-0.4399,0.0673,Anger,Anger,1,1.69
4078,135.933,0.7861,0.5522,-0.234,-0.5063,-0.4397,0.0667,Anger,Anger,1,1.69
4079,135.967,0.7344,0.5556,-0.1788,-0.4922,-0.4527,0.0395,Anger,Anger,1,1.599
4080,136.000,0.7106,0.5731,-0.1375,-0.525,-0.4579,0.067,Anger,Anger,1,1.596
4081,136.033,0.7117,0.587,-0.1247,-0.525,-0.4617,0.0633,Anger,Anger,1,1.592
4082,136.067,0.7488,0.5614,-0.1874,-0.557,-0.4455,0.1115,Anger,Anger,1,1.577
4083,136.100,0.7495,0.5612,-0.1883,-0.5553,-0.442,0.1133,Anger,Anger,1,1.577
4084,136.133,0.7482,0.5835,-0.1648,-0.5386,-0.4461,0.0925,Anger,Anger,1,1.577
4085,136.167,0.6803,0.5774,-0.1029,-0.532,-0.4494,0.0826,Anger,Anger,1,1.574
4086,136.200,0.6782,0.5745,-0.1037,-0.5317,-0.453,0.0787,Anger,Anger,1,1.574
4087,136.233,0.744,0.5428,-0.2012,-0.4869,-0.4375,0.0494,Anger,Anger,1,1.59
4088,136.267,0.7126,0.5067,-0.2059,-0.5354,-0.4465,0.0889,Anger,Anger,1,1.677
4089,136.300,0.7239,0.5059,-0.218,-0.4937,-0.4304,0.0633,Anger,Anger,1,1.605
4090,136.333,0.7238,0.5066,-0.2172,-0.4936,-0.4304,0.0631,Anger,Anger,1,1.605
4091,136.367,0.7924,0.5567,-0.2357,-0.5521,-0.4309,0.1212,Anger,Anger,1,1.702
4092,136.400,0.7165,0.5092,-0.2073,-0.4934,-0.4267,0.0667,Anger,Anger,1,1.608
4093,136.433,0.7185,0.5077,-0.2108,-0.4934,-0.4267,0.0667,Anger,Anger,1,1.608
4094,136.467,0.7408,0.5033,-0.2376,-0.4978,-0.4285,0.0693,Anger,Anger,1,1.608
4095,136.500,0.7341,0.4958,-0.2383,-0.4972,-0.4299,0.0673,Anger,Anger,1,1.608
4096,136.533,0.7284,0.5186,-0.2098,-0.5019,-0.4207,0.0812,Anger,Anger,1,1.592
4099,136.633,0.7156,0.5224,-0.1932,-0.5275,-0.4267,0.1009,Anger,Anger,1,1.487
4100,136.667,0.7294,0.5211,-0.2083,-0.529,-0.4301,0.0989,Anger,Anger,1,1.649
4101,136.700,0.6833,0.5409,-0.1424,-0.5706,-0.4274,0.1432,Anger,Anger,1,1.745
4102,136.733,0.6836,0.537,-0.1466,-0.5711,-0.4319,0.1392,Anger,Anger,1,1.742
4103,136.767,0.7155,0.5144,-0.2011,-0.5247,-0.4271,0.0976,Anger,Anger,1,1.586
4104,136.800,0.712,0.5053,-0.2067,-0.5228,-0.4342,0.0886,Anger,Anger,1,1.584
4105,136.833,0.7453,0.5036,-0.2417,-0.5386,-0.4335,0.1051,Anger,Anger,1,1.671
4106,136.867,0.6746,0.5503,-0.1243,-0.4519,-0.4353,0.0166,Anger,Anger,1,1.571
4107,136.900,0.7062,0.5437,-0.1625,-0.5044,-0.4389,0.0656,Anger,Anger,1,1.649
4108,136.933,0.6703,0.5493,-0.121,-0.5047,-0.4284,0.0763,Anger,Anger,1,1.742
4109,136.967,0.6738,0.5793,-0.0945,-0.4365,-0.4412,-0.0047,Anger,Anger,1,1.59
4110,137.000,0.6734,0.5766,-0.0968,-0.4367,-0.4402,-0.0036,Anger,Anger,1,1.59
4111,137.033,0.6815,0.5874,-0.094,-0.4419,-0.4376,0.0043,Anger,Anger,1,1.574
4112,137.067,0.6953,0.6166,-0.0787,-0.4824,-0.458,0.0244,Anger,Anger,1,1.497
4113,137.100,0.6975,0.6212,-0.0764,-0.4814,-0.4606,0.0208,Anger,Anger,1,1.494
4114,137.133,0.6504,0.5672,-0.0832,-0.4807,-0.4721,0.0086,Anger,Anger,1,1.5
4115,137.167,0.6573,0.5611,-0.0962,-0.477,-0.47,0.007,Anger,Anger,1,1.5
4116,137.200,0.6534,0.5533,-0.1001,-0.4746,-0.4666,0.008,Anger,Anger,1,1.503
4117,137.233,0.5265,0.567,0.0405,-0.4359,-0.448,-0.0121,Anger,Anger,1,1.506
4118,137.267,0.5217,0.4953,-0.0264,-0.4303,-0.4967,-0.0663,Anger,Anger,1,1.586
4119,137.300,0.5215,0.4951,-0.0264,-0.4306,-0.4977,-0.0672,Anger,Anger,1,1.586
4120,137.333,0.5669,0.5082,-0.0586,-0.4231,-0.4716,-0.0485,Anger,Anger,1,1.593
4121,137.367,0.5829,0.4973,-0.0856,-0.4527,-0.5074,-0.0547,Anger,Anger,1,1.656
4122,137.400,0.5919,0.4964,-0.0954,-0.4351,-0.5027,-0.0676,Anger,Anger,1,1.672
4123,137.433,0.5329,0.4595,-0.0734,-0.4499,-0.4825,-0.0326,Anger,Anger,1,1.596
4124,137.467,0.5805,0.44,-0.1405,-0.4553,-0.4812,-0.026,Anger,Anger,1,1.672
4125,137.500,0.5784,0.4482,-0.1302,-0.4538,-0.4818,-0.028,Anger,Anger,1,1.672
4126,137.533,0.5357,0.4392,-0.0965,-0.4688,-0.4773,-0.0085,Anger,Anger,1,1.653
4127,137.567,0.5289,0.4609,-0.068,-0.4939,-0.4819,0.012,Anger,Anger,1,1.575
4128,137.600,0.5463,0.4635,-0.0828,-0.4887,-0.4821,0.0066,Anger,Anger,1,1.582
4129,137.633,0.5845,0.4254,-0.1591,-0.4623,-0.4684,-0.0062,Anger,Anger,1,1.694
4130,137.667,0.6368,0.5376,-0.0992,-0.4717,-0.4748,-0.0031,Anger,Anger,1,1.669
4131,137.700,0.6356,0.5372,-0.0984,-0.4709,-0.476,-0.0051,Anger,Anger,1,1.669
4132,137.733,0.7113,0.5414,-0.1699,-0.4833,-0.4604,0.0229,Anger,Anger,1,1.662
4133,137.767,0.6723,0.5339,-0.1384,-0.5046,-0.4533,0.0513,Anger,Anger,1,1.643
4134,137.800,0.6653,0.5427,-0.1226,-0.5062,-0.4567,0.0495,Anger,Anger,1,1.639
4135,137.833,0.6978,0.5617,-0.1361,-0.4801,-0.4699,0.0103,Anger,Anger,1,1.656
4136,137.867,0.6077,0.5164,-0.0913,-0.5069,-0.4511,0.0558,Anger,Anger,1,1.68
4137,137.900,0.6105,0.5224,-0.0882,-0.5042,-0.4536,0.0506,Anger,Anger,1,1.684
4138,137.933,0.617,0.5411,-0.0759,-0.4809,-0.4773,0.0035,Anger,Anger,1,1.58
4139,137.967,0.6195,0.5533,-0.0662,-0.4972,-0.4547,0.0425,Anger,Anger,1,1.683
4140,138.000,0.6184,0.5479,-0.0705,-0.4988,-0.4565,0.0423,Anger,Anger,1,1.68
4141,138.033,0.6339,0.5307,-0.1032,-0.5045,-0.4531,0.0514,Anger,Anger,1,1.68
4142,138.067,0.6236,0.5293,-0.0943,-0.5139,-0.4806,0.0333,Anger,Anger,1,1.592
4143,138.100,0.6037,0.5191,-0.0847,-0.5152,-0.4799,0.0353,Anger,Anger,1,1.592
4144,138.133,0.5737,0.4693,-0.1044,-0.4958,-0.4649,0.0309,Anger,Anger,1,1.592
4145,138.167,0.5691,0.4605,-0.1085,-0.4938,-0.463,0.0308,Anger,Anger,1,1.595
4146,138.200,0.6219,0.4902,-0.1317,-0.4887,-0.4701,0.0186,Anger,Anger,1,1.592
4147,138.233,0.611,0.5191,-0.0919,-0.5127,-0.4627,0.05,Anger,Anger,1,1.592
4148,138.267,0.6143,0.5368,-0.0775,-0.4734,-0.481,-0.0076,Anger,Anger,1,1.487
4149,138.300,0.6106,0.544,-0.0666,-0.4709,-0.4801,-0.0092,Anger,Anger,1,1.485
4150,138.333,0.5728,0.5207,-0.052,-0.4788,-0.4768,0.002,Anger,Anger,1,1.487
4151,138.367,0.548,0.531,-0.017,-0.4957,-0.4533,0.0424,Anger,Anger,1,1.592
4152,138.400,0.5453,0.5402,-0.0051,-0.4944,-0.4467,0.0477,Anger,Anger,1,1.589
4153,138.433,0.6104,0.557,-0.0535,-0.471,-0.4526,0.0184,Anger,Anger,1,1.484
4154,138.467,0.6046,0.5682,-0.0363,-0.4708,-0.4437,0.0271,Anger,Anger,1,1.481
4155,138.500,0.6541,0.5962,-0.058,-0.5302,-0.4523,0.0779,Anger,Anger,1,1.576
4156,138.533,0.6787,0.6101,-0.0686,-0.5229,-0.459,0.0639,Anger,Anger,1,1.576
4157,138.567,0.6803,0.6184,-0.0619,-0.5223,-0.4513,0.071,Anger,Anger,1,1.574
4158,138.600,0.6979,0.6141,-0.0838,-0.514,-0.4386,0.0754,Anger,Anger,1,1.57
4159,138.633,0.7085,0.5867,-0.1218,-0.5137,-0.4266,0.0871,Anger,Anger,1,1.574
4163,138.767,0.673,0.5755,-0.0975,-0.5205,-0.4227,0.0977,Anger,Anger,1,1.604
4164,138.800,0.6689,0.5676,-0.1013,-0.5206,-0.4175,0.1031,Anger,Anger,1,1.607
4165,138.833,0.554,0.5406,-0.0134,-0.4657,-0.422,0.0437,Anger,Anger,1,1.613
4166,138.867,0.5417,0.5269,-0.0148,-0.5014,-0.4318,0.0697,Anger,Anger,1,1.598
4167,138.900,0.6403,0.5705,-0.0698,-0.4963,-0.4348,0.0615,Anger,Anger,1,1.586
4168,138.933,0.5838,0.5715,-0.0123,-0.4717,-0.4068,0.065,Anger,Anger,1,1.504
4169,138.967,0.5837,0.5717,-0.012,-0.4759,-0.4083,0.0675,Anger,Anger,1,1.506
4170,139.000,0.5795,0.5409,-0.0386,-0.5029,-0.4061,0.0968,Anger,Anger,1,1.677
4171,139.033,0.6217,0.5338,-0.0879,-0.5085,-0.4128,0.0957,Anger,Anger,1,1.699
4172,139.067,0.599,0.523,-0.0761,-0.5156,-0.4314,0.0842,Anger,Anger,1,1.626
4173,139.100,0.5949,0.52,-0.0749,-0.5148,-0.4305,0.0842,Anger,Anger,1,1.626
4174,139.133,0.629,0.5861,-0.043,-0.5073,-0.4375,0.0698,Anger,Anger,1,1.724
4175,139.167,0.6315,0.5848,-0.0467,-0.507,-0.4369,0.0702,Anger,Anger,1,1.724
4176,139.200,0.514,0.5197,0.0058,-0.4807,-0.4384,0.0423,Anger,Anger,1,1.507
4177,139.233,0.4908,0.5149,0.024,-0.5234,-0.4381,0.0854,Anger,Anger,1,1.667
4178,139.267,0.4884,0.5137,0.0253,-0.5243,-0.4285,0.0958,Anger,Anger,1,1.67
4179,139.300,0.5523,0.5105,-0.0417,-0.5058,-0.4534,0.0524,Anger,Anger,1,1.695
4180,139.333,0.4895,0.5388,0.0493,-0.5204,-0.443,0.0774,Anger,Anger,1,1.601
4181,139.367,0.5008,0.5458,0.045,-0.5239,-0.4489,0.0751,Anger,Anger,1,1.601
4182,139.400,0.5051,0.5466,0.0414,-0.5006,-0.4469,0.0538,Anger,Anger,1,1.761
4183,139.433,0.4591,0.4662,0.0071,-0.4665,-0.4266,0.0398,Anger,Anger,1,1.718
4184,139.467,0.4599,0.4633,0.0035,-0.4654,-0.4273,0.038,Anger,Anger,1,1.718
4185,139.500,0.4681,0.4563,-0.0117,-0.4387,-0.4003,0.0384,Anger,Anger,1,1.495
4186,139.533,0.469,0.4566,-0.0124,-0.4351,-0.3946,0.0405,Anger,Anger,1,1.495
4187,139.567,0.469,0.4605,-0.0085,-0.4397,-0.3973,0.0424,Anger,Anger,1,1.495
4188,139.600,0.5327,0.5129,-0.0198,-0.4835,-0.4047,0.0788,Anger,Anger,1,1.686
4189,139.633,0.5018,0.5181,0.0163,-0.479,-0.4445,0.0345,Anger,Anger,1,1.493
4190,139.667,0.5007,0.5075,0.0068,-0.4779,-0.4478,0.0301,Anger,Anger,1,1.495
4191,139.700,0.5611,0.5082,-0.0529,-0.4963,-0.4007,0.0956,Anger,Anger,1,1.498
4192,139.733,0.5799,0.509,-0.0709,-0.4909,-0.4169,0.074,Anger,Anger,1,1.601
4193,139.767,0.5799,0.4986,-0.0813,-0.4891,-0.4186,0.0706,Anger,Anger,1,1.607
4194,139.800,0.5794,0.5313,-0.0481,-0.5078,-0.4233,0.0845,Anger,Anger,1,1.592
4195,139.833,0.5789,0.5387,-0.0401,-0.5076,-0.4291,0.0785,Anger,Anger,1,1.595
4196,139.867,0.6016,0.5374,-0.0642,-0.5326,-0.4175,0.1151,Anger,Anger,1,1.61
4197,139.900,0.6477,0.5576,-0.0902,-0.5133,-0.4243,0.089,Anger,Anger,1,1.61
4198,139.933,0.6419,0.5403,-0.1015,-0.5287,-0.4398,0.089,Anger,Anger,1,1.699
4199,139.967,0.6443,0.5401,-0.1042,-0.5296,-0.4411,0.0885,Anger,Anger,1,1.699
4200,140.000,0.6648,0.5457,-0.1191,-0.4968,-0.4438,0.053,Anger,Anger,1,1.598
4201,140.033,0.7256,0.5735,-0.152,-0.4823,-0.4285,0.0538,Anger,Anger,1,1.629
4202,140.067,0.725,0.5575,-0.1675,-0.483,-0.4339,0.0491,Anger,Anger,1,1.626
4203,140.100,0.6382,0.5487,-0.0895,-0.5293,-0.4291,0.1002,Anger,Anger,1,1.671
4204,140.133,0.6394,0.5508,-0.0886,-0.53,-0.4285,0.1015,Anger,Anger,1,1.671
4205,140.167,0.6583,0.5663,-0.092,-0.4956,-0.4477,0.0478,Anger,Anger,1,1.732
4206,140.200,0.7243,0.5849,-0.1394,-0.4691,-0.4569,0.0122,Anger,Anger,1,1.662
4207,140.233,0.7248,0.5737,-0.151,-0.4659,-0.4633,0.0026,Anger,Anger,1,1.659
4208,140.267,0.647,0.5771,-0.0699,-0.4854,-0.4679,0.0175,Anger,Anger,1,1.565
4209,140.300,0.7141,0.6044,-0.1097,-0.4482,-0.4399,0.0084,Anger,Anger,1,1.584
4210,140.333,0.6231,0.5981,-0.0251,-0.4626,-0.4648,-0.0022,Anger,Anger,1,1.5
4211,140.367,0.6236,0.5952,-0.0285,-0.46,-0.4629,-0.0028,Anger,Anger,1,1.503
4212,140.400,0.4939,0.5133,0.0194,-0.4613,-0.478,-0.0167,Anger,Anger,1,1.637
4213,140.433,0.5375,0.5558,0.0183,-0.4523,-0.4328,0.0194,Anger,Anger,1,1.584
4214,140.467,0.5369,0.5529,0.016,-0.4532,-0.4336,0.0196,Anger,Anger,1,1.587
4215,140.500,0.5061,0.5064,0.0003,-0.4348,-0.4258,0.0091,Anger,Anger,1,1.514
4216,140.533,0.4572,0.5037,0.0465,-0.4606,-0.4244,0.0362,Anger,Anger,1,1.514
4217,140.567,0.5007,0.4876,-0.0131,-0.4316,-0.4136,0.018,Anger,Anger,1,1.508
4218,140.600,0.5051,0.4595,-0.0456,-0.4073,-0.4348,-0.0275,Anger,Anger,1,1.508
4219,140.633,0.5056,0.4584,-0.0472,-0.4076,-0.4334,-0.0258,Anger,Anger,1,1.508
4220,140.667,0.5055,0.4752,-0.0303,-0.4515,-0.4526,-0.0011,Anger,Anger,1,1.591
4221,140.700,0.4592,0.4377,-0.0215,-0.4252,-0.4358,-0.0105,Anger,Anger,1,1.508
4222,140.733,0.4975,0.4382,-0.0593,-0.4496,-0.4295,0.0202,Anger,Anger,1,1.672
4223,140.767,0.4975,0.4368,-0.0607,-0.4523,-0.4368,0.0155,Anger,Anger,1,1.668
4224,140.800,0.513,0.4754,-0.0376,-0.4774,-0.4097,0.0677,Anger,Anger,1,1.502
4225,140.833,0.5146,0.4756,-0.039,-0.4779,-0.4118,0.0661,Anger,Anger,1,1.502
4226,140.867,0.4931,0.5039,0.0109,-0.4476,-0.4159,0.0317,Anger,Anger,1,1.581
4227,140.900,0.4477,0.4655,0.0179,-0.3998,-0.4012,-0.0014,Anger,Anger,1,1.498
4228,140.933,0.451,0.4724,0.0215,-0.4023,-0.4037,-0.0014,Anger,Anger,1,1.498
4229,140.967,0.5466,0.5102,-0.0364,-0.4932,-0.4062,0.087,Anger,Anger,1,1.495
4230,141.000,0.4906,0.4903,-0.0003,-0.4168,-0.4052,0.0116,Anger,Anger,1,1.493
4231,141.033,0.4905,0.4846,-0.0059,-0.4173,-0.4033,0.014,Anger,Anger,1,1.487
4232,141.067,0.4697,0.4814,0.0116,-0.4293,-0.4032,0.0262,Anger,Anger,1,1.487
4233,141.100,0.4853,0.5048,0.0195,-0.4425,-0.4094,0.0332,Anger,Anger,1,1.49
4234,141.133,0.4848,0.5043,0.0195,-0.4429,-0.4098,0.0331,Anger,Anger,1,1.49
4235,141.167,0.4691,0.4833,0.0142,-0.4411,-0.388,0.0531,Anger,Anger,1,1.49
4236,141.200,0.4356,0.5209,0.0852,-0.4371,-0.3954,0.0418,Anger,Anger,1,1.49
4237,141.233,0.4356,0.5197,0.0841,-0.4381,-0.3951,0.043,Anger,Anger,1,1.49
4238,141.267,0.5313,0.494,-0.0373,-0.4122,-0.369,0.0433,Anger,Anger,1,1.613
4239,141.300,0.6377,0.5165,-0.1212,-0.4122,-0.3805,0.0317,Anger,Anger,1,1.619
4240,141.333,0.6395,0.5174,-0.1221,-0.4122,-0.3794,0.0327,Anger,Anger,1,1.619
4241,141.367,0.5488,0.5079,-0.041,-0.4054,-0.3384,0.067,Anger,Anger,1,1.601
4242,141.400,0.5084,0.5075,-0.0009,-0.3981,-0.3403,0.0578,Anger,Anger,1,1.619
4243,141.433,0.5208,0.5016,-0.0192,-0.3985,-0.3458,0.0527,Anger,Anger,1,1.622
4244,141.467,0.537,0.4964,-0.0407,-0.3876,-0.3466,0.041,Anger,Anger,1,1.616
4245,141.500,0.4001,0.5019,0.1018,-0.4153,-0.3474,0.0679,Anger,Anger,1,1.606
4246,141.533,0.399,0.5048,0.1058,-0.4158,-0.346,0.0698,Anger,Anger,1,1.606
4250,141.667,0.6465,0.5197,-0.1268,-0.4714,-0.4325,0.0389,Anger,Anger,1,1.618
4251,141.700,0.684,0.5442,-0.1398,-0.4994,-0.4362,0.0632,Anger,Anger,1,1.705
4252,141.733,0.6822,0.5491,-0.133,-0.4988,-0.4317,0.0671,Anger,Anger,1,1.708
4253,141.767,0.702,0.5284,-0.1737,-0.4492,-0.4383,0.0109,Anger,Anger,1,1.622
4254,141.800,0.6324,0.5076,-0.1248,-0.4364,-0.4326,0.0038,Anger,Anger,1,1.607
4255,141.833,0.6385,0.5165,-0.122,-0.4386,-0.4286,0.01,Anger,Anger,1,1.607
4256,141.867,0.6102,0.4728,-0.1374,-0.4343,-0.4287,0.0056,Anger,Anger,1,1.604
4257,141.900,0.5666,0.4917,-0.0749,-0.424,-0.4282,-0.0042,Anger,Anger,1,1.596
4258,141.933,0.5673,0.4921,-0.0752,-0.4243,-0.4244,-0.0001,Anger,Anger,1,1.596
4259,141.967,0.5389,0.4884,-0.0504,-0.4071,-0.4009,0.0062,Anger,Anger,1,1.522
4260,142.000,0.4988,0.4128,-0.086,-0.4492,-0.4111,0.0381,Anger,Anger,1,1.604
4261,142.033,0.4466,0.4111,-0.0355,-0.4117,-0.4102,0.0015,Anger,Anger,1,1.516
4262,142.067,0.4323,0.4265,-0.0059,-0.4455,-0.4047,0.0408,Anger,Anger,1,1.516
4263,142.100,0.4516,0.4255,-0.0261,-0.4423,-0.411,0.0313,Anger,Anger,1,1.513
4264,142.133,0.4219,0.4256,0.0036,-0.4833,-0.4105,0.0728,Anger,Anger,1,1.513
4265,142.167,0.4305,0.4283,-0.0022,-0.3945,-0.3964,-0.0018,Anger,Anger,1,1.513
4266,142.200,0.4301,0.4383,0.0082,-0.3963,-0.3979,-0.0015,Anger,Anger,1,1.511
4267,142.233,0.4,0.4096,0.0095,-0.4676,-0.4084,0.0593,Anger,Anger,1,1.63
4268,142.267,0.3956,0.3876,-0.008,-0.4358,-0.3781,0.0576,Anger,Anger,1,1.516
4269,142.300,0.3353,0.4012,0.066,-0.4205,-0.3647,0.0558,Anger,Anger,1,1.519
4270,142.333,0.3334,0.3974,0.0639,-0.4205,-0.3671,0.0534,Anger,Anger,1,1.519
4271,142.367,0.4078,0.4261,0.0183,-0.4513,-0.3608,0.0905,Anger,Anger,1,1.519
4272,142.400,0.4396,0.4054,-0.0342,-0.477,-0.3773,0.0997,Anger,Anger,1,1.519
4273,142.433,0.4313,0.411,-0.0203,-0.4759,-0.3787,0.0972,Anger,Anger,1,1.516
4274,142.467,0.4334,0.3808,-0.0526,-0.4811,-0.4023,0.0788,Anger,Anger,1,1.516
4275,142.500,0.4364,0.3843,-0.0521,-0.4823,-0.4014,0.081,Anger,Anger,1,1.516
4276,142.533,0.3839,0.4098,0.0259,-0.4004,-0.3681,0.0322,Anger,Anger,1,1.519
4277,142.567,0.3996,0.416,0.0163,-0.4482,-0.3548,0.0934,Anger,Anger,1,1.516
4278,142.600,0.4007,0.4055,0.0048,-0.3955,-0.354,0.0415,Anger,Anger,1,1.519
4279,142.633,0.3903,0.4448,0.0546,-0.3842,-0.3468,0.0374,Anger,Anger,1,1.516
4280,142.667,0.3516,0.4684,0.1167,-0.3978,-0.3667,0.0311,Anger,Anger,1,1.513
4281,142.700,0.3213,0.4631,0.1418,-0.4109,-0.3845,0.0263,Anger,Anger,1,1.51
4282,142.733,0.3199,0.4618,0.1419,-0.4112,-0.3967,0.0145,Anger,Anger,1,1.508
4283,142.767,0.3815,0.4545,0.073,-0.4639,-0.3849,0.079,Anger,Anger,1,1.513
4284,142.800,0.3664,0.4531,0.0867,-0.4613,-0.3813,0.08,Anger,Anger,1,1.601
4285,142.833,0.4271,0.4602,0.0332,-0.4902,-0.3828,0.1074,Anger,Anger,1,1.511
4286,142.867,0.4008,0.5024,0.1016,-0.4305,-0.3856,0.0449,Anger,Anger,1,1.511
4287,142.900,0.3931,0.5057,0.1126,-0.4329,-0.3872,0.0457,Anger,Anger,1,1.511
4288,142.933,0.4537,0.4919,0.0382,-0.4207,-0.3883,0.0324,Anger,Anger,1,1.662
4289,142.967,0.3668,0.5226,0.1558,-0.4304,-0.3562,0.0741,Anger,Anger,1,1.583
4290,143.000,0.3637,0.521,0.1573,-0.4317,-0.3594,0.0723,Anger,Anger,1,1.583
4291,143.033,0.4193,0.5371,0.1177,-0.4756,-0.371,0.1046,Anger,Anger,1,1.581
4292,143.067,0.374,0.5499,0.1759,-0.4391,-0.3669,0.0722,Anger,Anger,1,1.508
4293,143.100,0.4155,0.5662,0.1506,-0.4657,-0.3705,0.0952,Anger,Anger,1,1.57
4294,143.133,0.4139,0.5577,0.1438,-0.4609,-0.3686,0.0923,Anger,Anger,1,1.57
4295,143.167,0.4408,0.5591,0.1184,-0.4421,-0.3626,0.0795,Anger,Anger,1,1.57
4296,143.200,0.4363,0.5402,0.104,-0.4421,-0.3754,0.0667,Anger,Anger,1,1.573
4297,143.233,0.4496,0.5249,0.0753,-0.4142,-0.3884,0.0259,Anger,Anger,1,1.573
4298,143.267,0.3613,0.5415,0.1801,-0.4318,-0.3748,0.057,Anger,Anger,1,1.508
4299,143.300,0.3605,0.527,0.1665,-0.4297,-0.3796,0.0502,Anger,Anger,1,1.505
4300,143.333,0.3228,0.5153,0.1925,-0.4072,-0.3828,0.0245,Anger,Anger,1,1.508
4301,143.367,0.387,0.522,0.1349,-0.435,-0.3807,0.0544,Anger,Anger,1,1.508
4302,143.400,0.3897,0.5181,0.1284,-0.433,-0.3841,0.0489,Anger,Anger,1,1.505
4303,143.433,0.3939,0.5365,0.1426,-0.4512,-0.3843,0.067,Anger,Anger,1,1.57
4304,143.467,0.3563,0.5065,0.1502,-0.4441,-0.3884,0.0557,Anger,Anger,1,1.578
4305,143.500,0.349,0.5283,0.1794,-0.446,-0.3805,0.0655,Anger,Anger,1,1.581
4306,143.533,0.343,0.5417,0.1987,-0.4301,-0.3717,0.0584,Anger,Anger,1,1.581
4307,143.567,0.4003,0.5548,0.1545,-0.4087,-0.3804,0.0282,Anger,Anger,1,1.584
4308,143.600,0.4011,0.5544,0.1533,-0.4105,-0.3815,0.029,Anger,Anger,1,1.584
4309,143.633,0.3929,0.5181,0.1251,-0.4257,-0.3826,0.0432,Anger,Anger,1,1.587
4310,143.667,0.3556,0.4661,0.1106,-0.4158,-0.3959,0.0199,Anger,Anger,1,1.511
4311,143.700,0.3553,0.4684,0.1131,-0.4158,-0.3938,0.022,Anger,Anger,1,1.511
4312,143.733,0.3712,0.5014,0.1302,-0.3877,-0.387,0.0007,Anger,Anger,1,1.584
4313,143.767,0.3315,0.4753,0.1438,-0.4012,-0.3876,0.0135,Anger,Anger,1,1.579
4314,143.800,0.3314,0.4744,0.143,-0.399,-0.3856,0.0135,Anger,Anger,1,1.579
4315,143.833,0.4215,0.5299,0.1084,-0.407,-0.3634,0.0436,Anger,Anger,1,1.636
4316,143.867,0.3513,0.4988,0.1474,-0.4498,-0.3749,0.0749,Anger,Anger,1,1.517
4317,143.900,0.3537,0.4994,0.1457,-0.4515,-0.3761,0.0754,Anger,Anger,1,1.517
4318,143.933,0.2384,0.4581,0.2197,-0.4826,-0.4067,0.0758,Sadness,Anger,0,1.587
4319,143.967,0.3168,0.4276,0.1107,-0.4641,-0.4424,0.0218,Anger,Anger,1,1.617
4320,144.000,0.3391,0.4082,0.0691,-0.4401,-0.452,-0.0118,Anger,Anger,1,1.598
4321,144.033,0.2914,0.3964,0.105,-0.427,-0.4133,0.0137,Sadness,Anger,0,1.513
4322,144.067,0.3531,0.424,0.071,-0.4545,-0.4135,0.041,Anger,Anger,1,1.601
4323,144.100,0.3482,0.4227,0.0745,-0.4566,-0.4188,0.0378,Anger,Anger,1,1.598
4324,144.133,0.3526,0.4976,0.145,-0.4434,-0.3949,0.0484,Anger,Anger,1,1.507
