frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
587,23.480,-0.0791,-0.0464,0.0327,-0.2367,-0.1325,0.1043,Neutral,Neutral,1,1.097
652,26.080,0.0396,0.0388,-0.0009,0.0429,0.3652,0.3223,Neutral,Happiness,0,1.335
658,26.320,-0.0209,-0.0824,-0.0616,-0.1533,-0.1157,0.0376,Neutral,Neutral,1,1.025
663,26.520,-0.0523,-0.0185,0.0338,-0.1926,-0.209,-0.0165,Neutral,Sadness,0,1.105
664,26.560,-0.0485,-0.0179,0.0306,-0.1816,-0.215,-0.0333,Neutral,Neutral,1,1.007
665,26.600,-0.0825,-0.0194,0.0631,-0.2126,-0.2019,0.0107,Neutral,Neutral,1,1.029
668,26.720,0.1621,0.0794,-0.0827,-0.0845,-0.0838,0.0008,Fear,Neutral,0,0.949
678,27.120,-0.0223,-0.0508,-0.0285,-0.0925,-0.0813,0.0112,Neutral,Neutral,1,0.889
689,27.560,-0.049,-0.0425,0.0065,-0.0968,0.0203,0.117,Neutral,Neutral,1,0.876
697,27.880,-0.0353,-0.0392,-0.0039,-0.1513,-0.0928,0.0585,Neutral,Neutral,1,0.997
698,27.920,-0.0499,-0.0437,0.0063,-0.0838,-0.0802,0.0036,Neutral,Neutral,1,0.985
699,27.960,-0.015,-0.0246,-0.0097,-0.0669,-0.1009,-0.034,Neutral,Neutral,1,0.983
700,28.000,-0.0623,-0.0321,0.0302,-0.0885,-0.0147,0.0737,Neutral,Neutral,1,1.018
701,28.040,-0.0289,-0.018,0.0109,-0.0161,0.0544,0.0706,Neutral,Neutral,1,1.007
702,28.080,-0.0623,-0.0258,0.0365,-0.1402,-0.1305,0.0097,Neutral,Neutral,1,1.009
704,28.160,0.0277,0.0427,0.015,-0.226,-0.2726,-0.0466,Neutral,Neutral,1,1.03
705,28.200,-0.0387,-0.0642,-0.0254,-0.1266,-0.1543,-0.0278,Neutral,Neutral,1,1.03
706,28.240,0.0059,-0.0161,-0.0221,-0.1299,-0.1659,-0.036,Neutral,Neutral,1,1.03
707,28.280,0.0183,0.0028,-0.0155,-0.1711,-0.1707,0.0004,Neutral,Neutral,1,1.03
708,28.320,-0.0294,-0.0124,0.017,-0.073,-0.1416,-0.0685,Neutral,Neutral,1,1.042
710,28.400,-0.0081,-0.045,-0.0369,-0.0739,-0.1289,-0.0549,Neutral,Neutral,1,1.031
711,28.440,-0.0182,-0.033,-0.0149,-0.0973,-0.1147,-0.0174,Neutral,Neutral,1,1.053
713,28.520,0.0407,-0.0246,-0.0653,-0.1405,-0.1211,0.0194,Neutral,Neutral,1,1.042
714,28.560,-0.0035,-0.0241,-0.0206,-0.0979,-0.1574,-0.0595,Neutral,Neutral,1,1.054
715,28.600,0.0393,-0.0311,-0.0704,-0.1576,-0.1864,-0.0289,Neutral,Neutral,1,1.042
716,28.640,-0.0596,-0.0578,0.0018,-0.1142,-0.1805,-0.0663,Neutral,Neutral,1,1.042
717,28.680,-0.0365,-0.0216,0.0149,-0.0954,-0.1652,-0.0698,Neutral,Neutral,1,1.054
718,28.720,-0.0367,-0.0248,0.0119,-0.109,-0.184,-0.0751,Neutral,Neutral,1,1.054
719,28.760,-0.0069,0.0114,0.0183,-0.102,-0.1609,-0.0589,Neutral,Neutral,1,1.054
720,28.800,0.0019,0.0158,0.0139,-0.1008,-0.1576,-0.0569,Neutral,Neutral,1,1.054
721,28.840,0.0013,0.0078,0.0065,-0.1306,-0.1521,-0.0214,Neutral,Neutral,1,1.054
722,28.880,0.0299,0.0335,0.0036,-0.1167,-0.1916,-0.075,Neutral,Neutral,1,1.054
723,28.920,-0.013,0.0074,0.0204,-0.149,-0.2289,-0.08,Neutral,Neutral,1,1.042
724,28.960,0.0622,0.0548,-0.0074,-0.209,-0.2546,-0.0455,Neutral,Neutral,1,1.03
725,29.000,0.0373,0.0174,-0.02,-0.2102,-0.2192,-0.009,Neutral,Neutral,1,1.018
726,29.040,0.0092,-0.0077,-0.0168,-0.2345,-0.2022,0.0323,Neutral,Neutral,1,1.029
727,29.080,0.1113,0.0521,-0.0592,-0.2715,-0.2584,0.0131,Neutral,Neutral,1,1.039
728,29.120,0.0671,0.0277,-0.0394,-0.2365,-0.1923,0.0442,Neutral,Neutral,1,1.052
729,29.160,0.0751,0.0093,-0.0657,-0.3525,-0.344,0.0085,Neutral,Neutral,1,1.037
730,29.200,0.0344,-0.0716,-0.106,-0.2824,-0.2975,-0.015,Neutral,Neutral,1,1.052
731,29.240,0.0711,0.0163,-0.0548,-0.3044,-0.2911,0.0133,Neutral,Neutral,1,1.039
732,29.280,0.1834,0.1046,-0.0789,-0.2656,-0.1754,0.0902,Neutral,Neutral,1,1.06
733,29.320,0.0567,0.0335,-0.0232,-0.3445,-0.2926,0.0519,Neutral,Neutral,1,1.062
734,29.360,0.0066,0.0025,-0.0041,-0.2705,-0.2199,0.0506,Neutral,Neutral,1,1.064
735,29.400,0.0755,0.0527,-0.0228,-0.3267,-0.2292,0.0975,Neutral,Neutral,1,1.029
782,31.280,0.2971,0.1102,-0.1869,0.1314,0.1621,0.0307,Surprise,Neutral,0,1.112
786,31.440,0.2846,0.2656,-0.0189,0.0922,0.1194,0.0272,Surprise,Surprise,1,1.101
787,31.480,0.2753,0.2427,-0.0326,0.012,-0.0191,-0.0311,Surprise,Surprise,1,1.078
788,31.520,0.1475,0.1314,-0.016,-0.0603,-0.1271,-0.0668,Neutral,Neutral,1,1.079
834,33.360,0.2776,0.2598,-0.0177,0.0559,0.0497,-0.0062,Surprise,Surprise,1,1.018
835,33.400,0.29,0.2277,-0.0623,0.072,0.1466,0.0746,Surprise,Surprise,1,1.004
836,33.440,0.1562,0.1219,-0.0343,-0.1013,-0.044,0.0572,Neutral,Neutral,1,0.994
838,33.520,0.136,0.1695,0.0336,0.1016,0.2301,0.1285,Happiness,Happiness,1,0.994
839,33.560,0.3069,0.2544,-0.0525,0.5774,0.6473,0.0699,Happiness,Happiness,1,0.994
840,33.600,0.2536,0.2172,-0.0364,0.0958,0.5269,0.4311,Surprise,Happiness,0,1.006
841,33.640,0.2023,0.1962,-0.0062,0.4912,0.7308,0.2396,Happiness,Happiness,1,1.006
842,33.680,0.1596,0.1685,0.0088,0.4181,0.6384,0.2203,Happiness,Happiness,1,1.027
843,33.720,0.2091,0.2341,0.0251,0.4135,0.6547,0.2411,Happiness,Happiness,1,1.016
844,33.760,0.206,0.2174,0.0114,0.414,0.5374,0.1235,Happiness,Happiness,1,1.064
845,33.800,0.2508,0.2718,0.0209,0.775,0.7083,-0.0666,Happiness,Happiness,1,1.062
846,33.840,0.2189,0.2626,0.0437,0.7833,0.7589,-0.0243,Happiness,Happiness,1,1.039
847,33.880,0.2796,0.247,-0.0326,0.7071,0.7795,0.0724,Happiness,Happiness,1,1.018
848,33.920,0.2158,0.18,-0.0358,0.6331,0.7104,0.0773,Happiness,Happiness,1,1.041
850,34.000,0.2726,0.2227,-0.0499,0.8014,0.7992,-0.0022,Happiness,Happiness,1,1.065
851,34.040,0.2507,0.2257,-0.025,0.742,0.691,-0.0511,Happiness,Happiness,1,1.065
852,34.080,0.2027,0.1823,-0.0203,0.5703,0.5982,0.0279,Happiness,Happiness,1,1.03
853,34.120,0.2094,0.1608,-0.0487,0.5852,0.5941,0.0089,Happiness,Happiness,1,1.018
854,34.160,0.2196,0.1831,-0.0366,0.6506,0.5642,-0.0864,Happiness,Happiness,1,1.007
855,34.200,0.2374,0.1987,-0.0387,0.5893,0.4787,-0.1106,Happiness,Happiness,1,1.019
856,34.240,0.1,0.0949,-0.0051,-0.071,0.0623,0.1333,Neutral,Neutral,1,1.009
860,34.400,0.1034,0.1522,0.0488,0.3189,0.3761,0.0572,Happiness,Happiness,1,1.01
886,35.440,0.5966,0.3077,-0.2889,-0.1682,-0.3527,-0.1846,Fear,Fear,1,1.016
887,35.480,0.4586,0.6409,0.1824,-0.1091,-0.2315,-0.1224,Fear,Fear,1,1.241
889,35.560,0.6259,0.5298,-0.0961,-0.0972,-0.2018,-0.1046,Fear,Fear,1,1.343
890,35.600,0.4407,0.6359,0.1953,-0.093,-0.2412,-0.1482,Fear,Fear,1,1.343
891,35.640,0.4562,0.5761,0.1199,-0.1238,-0.2217,-0.0979,Fear,Fear,1,1.345
893,35.720,0.1943,0.2424,0.0481,-0.2644,-0.2258,0.0386,Fear,Fear,1,1.282
894,35.760,0.2946,0.3302,0.0356,-0.1894,-0.2363,-0.0469,Fear,Fear,1,1.245
896,35.840,0.2214,0.381,0.1596,-0.1891,-0.1976,-0.0085,Surprise,Fear,0,1.246
897,35.880,0.4409,0.475,0.0341,-0.1871,-0.1579,0.0292,Fear,Fear,1,1.195
898,35.920,0.4639,0.5243,0.0604,-0.1444,-0.1507,-0.0063,Fear,Fear,1,1.17
899,35.960,0.4231,0.5859,0.1628,-0.141,-0.1294,0.0116,Fear,Fear,1,1.133
900,36.000,0.432,0.3886,-0.0433,-0.1282,-0.1099,0.0183,Fear,Fear,1,1.109
903,36.120,0.2287,0.31,0.0813,-0.0932,-0.1228,-0.0296,Fear,Fear,1,1.073
904,36.160,0.2783,0.3209,0.0426,-0.105,-0.0887,0.0163,Fear,Fear,1,1.075
905,36.200,0.3098,0.4158,0.106,-0.0898,-0.0815,0.0084,Fear,Fear,1,1.075
906,36.240,0.3497,0.4008,0.0511,-0.1064,-0.0984,0.008,Fear,Fear,1,1.075
907,36.280,0.3189,0.3199,0.001,-0.1088,-0.0993,0.0095,Fear,Fear,1,1.086
908,36.320,0.3625,0.3509,-0.0115,-0.1163,-0.0986,0.0177,Fear,Fear,1,1.086
909,36.360,0.3633,0.3791,0.0158,-0.0951,-0.099,-0.0039,Fear,Fear,1,1.086
910,36.400,0.2348,0.3339,0.0991,-0.0843,-0.1118,-0.0275,Fear,Fear,1,1.086
911,36.440,0.2513,0.3531,0.1018,-0.0794,-0.0929,-0.0135,Fear,Fear,1,1.086
912,36.480,0.2661,0.3074,0.0414,-0.1322,-0.1161,0.0161,Fear,Fear,1,1.086
913,36.520,0.2453,0.2745,0.0292,-0.15,-0.1275,0.0225,Fear,Fear,1,1.075
914,36.560,0.2349,0.2652,0.0303,-0.1636,-0.1456,0.018,Fear,Fear,1,1.062
915,36.600,0.1965,0.2605,0.064,-0.1442,-0.1226,0.0216,Fear,Fear,1,1.062
916,36.640,0.159,0.2268,0.0678,-0.1535,-0.1364,0.0171,Fear,Fear,1,1.062
917,36.680,0.1747,0.2438,0.069,-0.1497,-0.1294,0.0203,Fear,Fear,1,1.062
918,36.720,0.1853,0.2569,0.0716,-0.1354,-0.1105,0.025,Fear,Fear,1,1.062
919,36.760,0.2832,0.2769,-0.0063,-0.1326,-0.1266,0.006,Fear,Fear,1,1.062
920,36.800,0.3162,0.3,-0.0162,-0.1311,-0.1312,-0.0,Fear,Fear,1,1.062
921,36.840,0.186,0.266,0.08,-0.13,-0.1453,-0.0154,Fear,Fear,1,1.062
923,36.920,0.2556,0.3559,0.1003,-0.1024,-0.1202,-0.0178,Fear,Fear,1,1.073
924,36.960,0.2593,0.2638,0.0045,-0.142,-0.1672,-0.0252,Fear,Fear,1,1.073
929,37.160,0.2767,0.2745,-0.0021,-0.1659,-0.204,-0.0381,Fear,Fear,1,1.086
930,37.200,0.3146,0.2774,-0.0373,-0.1181,-0.1644,-0.0463,Fear,Fear,1,1.073
931,37.240,0.5322,0.4376,-0.0945,-0.1517,-0.2091,-0.0574,Fear,Fear,1,1.097
933,37.320,0.3263,0.4406,0.1143,-0.1991,-0.2288,-0.0297,Fear,Fear,1,1.097
934,37.360,0.3823,0.513,0.1307,-0.1311,-0.2061,-0.0749,Fear,Fear,1,1.107
935,37.400,0.3524,0.3976,0.0452,-0.1753,-0.2462,-0.0708,Fear,Fear,1,1.133
936,37.440,0.5529,0.6415,0.0885,-0.1876,-0.2631,-0.0756,Fear,Fear,1,1.107
937,37.480,0.5519,0.5546,0.0027,-0.1901,-0.2632,-0.0732,Fear,Fear,1,1.107
938,37.520,0.5522,0.5963,0.0441,-0.1888,-0.2348,-0.046,Fear,Fear,1,1.107
939,37.560,0.4509,0.5326,0.0817,-0.1789,-0.2172,-0.0383,Fear,Fear,1,1.105
941,37.640,0.3173,0.4954,0.1781,-0.173,-0.2315,-0.0585,Fear,Fear,1,1.118
942,37.680,0.3289,0.4949,0.1659,-0.1675,-0.2149,-0.0474,Fear,Fear,1,1.142
943,37.720,0.3176,0.4632,0.1455,-0.1933,-0.2184,-0.025,Fear,Fear,1,1.142
944,37.760,0.3447,0.4387,0.0939,-0.2229,-0.267,-0.0441,Fear,Fear,1,1.131
945,37.800,0.37,0.4204,0.0504,-0.225,-0.2894,-0.0644,Fear,Fear,1,1.131
946,37.840,0.3208,0.4143,0.0935,-0.2474,-0.2955,-0.0481,Fear,Fear,1,1.131
947,37.880,0.3218,0.417,0.0952,-0.2486,-0.2968,-0.0482,Fear,Fear,1,1.131
948,37.920,0.0868,0.062,-0.0248,-0.1913,-0.2062,-0.0149,Fear,Neutral,0,1.124
957,38.280,0.0553,-0.008,-0.0633,0.0647,0.0591,-0.0056,Neutral,Neutral,1,1.086
967,38.680,-0.1324,-0.1427,-0.0103,-0.0087,0.0381,0.0468,Neutral,Neutral,1,0.964
971,38.840,-0.0358,-0.0792,-0.0434,-0.0467,0.1396,0.1863,Neutral,Neutral,1,0.977
976,39.040,0.007,0.067,0.06,0.2314,0.2426,0.0113,Happiness,Neutral,0,1.111
977,39.080,0.0919,0.0557,-0.0362,0.1965,0.2378,0.0413,Happiness,Happiness,1,1.1
978,39.120,-0.0074,0.0225,0.0299,0.1264,0.2966,0.1702,Neutral,Happiness,0,1.111
979,39.160,0.0083,0.0671,0.0589,0.1933,0.2812,0.0879,Neutral,Happiness,0,1.124
980,39.200,0.0722,0.1194,0.0472,0.2872,0.2611,-0.0261,Happiness,Happiness,1,1.112
981,39.240,0.0782,0.1465,0.0683,0.2984,0.4341,0.1357,Happiness,Happiness,1,1.124
983,39.320,-0.0,0.0857,0.0858,0.2044,0.5541,0.3497,Neutral,Happiness,0,1.159
984,39.360,-0.0055,0.0697,0.0752,0.2638,0.5972,0.3334,Neutral,Happiness,0,1.148
985,39.400,0.0552,0.1298,0.0745,0.3369,0.5281,0.1912,Happiness,Happiness,1,1.124
986,39.440,0.1012,0.1347,0.0335,0.2346,0.4702,0.2356,Neutral,Happiness,0,1.124
987,39.480,0.1267,0.163,0.0364,0.2827,0.4877,0.205,Happiness,Happiness,1,1.111
988,39.520,0.03,0.0774,0.0474,0.2539,0.429,0.1752,Neutral,Happiness,0,1.111
989,39.560,0.0185,0.0201,0.0016,0.3228,0.36,0.0373,Happiness,Happiness,1,1.1
990,39.600,-0.0072,-0.0059,0.0013,0.1331,0.2391,0.106,Neutral,Happiness,0,1.089
991,39.640,-0.0095,-0.0047,0.0048,0.2555,0.379,0.1236,Happiness,Happiness,1,1.076
993,39.720,0.0309,0.0197,-0.0112,0.4047,0.5205,0.1157,Happiness,Happiness,1,1.101
994,39.760,0.0709,0.0711,0.0002,0.3959,0.5545,0.1585,Happiness,Happiness,1,1.101
995,39.800,0.0894,0.0859,-0.0034,0.4738,0.5735,0.0997,Happiness,Happiness,1,1.089
996,39.840,0.0809,0.076,-0.0049,0.5164,0.5273,0.0109,Happiness,Happiness,1,1.076
997,39.880,0.0889,0.0771,-0.0118,0.4395,0.5695,0.13,Happiness,Happiness,1,1.076
998,39.920,0.0489,0.0139,-0.035,0.5282,0.6096,0.0814,Happiness,Happiness,1,1.064
1002,40.080,0.0719,0.0322,-0.0397,0.5085,0.7226,0.2141,Happiness,Happiness,1,1.125
1005,40.200,0.1208,0.1486,0.0277,0.6345,0.6982,0.0637,Happiness,Happiness,1,1.185
1006,40.240,0.1141,0.0983,-0.0159,0.6896,0.6464,-0.0433,Happiness,Happiness,1,1.185
1008,40.320,0.1044,0.0969,-0.0075,0.6397,0.624,-0.0156,Happiness,Happiness,1,1.16
1009,40.360,0.1295,0.1478,0.0183,0.6953,0.6161,-0.0792,Happiness,Happiness,1,1.149
1010,40.400,0.1073,0.095,-0.0123,0.5735,0.5575,-0.016,Happiness,Happiness,1,1.137
1011,40.440,0.0555,0.041,-0.0145,0.4564,0.4748,0.0185,Happiness,Happiness,1,1.113
1012,40.480,0.0474,0.0236,-0.0238,0.5101,0.4558,-0.0543,Happiness,Happiness,1,1.113
1013,40.520,0.0295,0.0274,-0.0021,0.4752,0.5247,0.0495,Happiness,Happiness,1,1.101
1014,40.560,0.1007,0.0713,-0.0294,0.5246,0.5005,-0.0241,Happiness,Happiness,1,1.113
1016,40.640,0.0635,0.1038,0.0402,0.1896,0.2989,0.1093,Happiness,Happiness,1,1.089
1017,40.680,0.0301,0.1049,0.0748,0.3763,0.3433,-0.033,Happiness,Happiness,1,1.09
1018,40.720,0.0162,0.0427,0.0265,0.3366,0.4343,0.0977,Happiness,Happiness,1,1.112
1019,40.760,0.0006,0.0451,0.0445,0.1599,0.2902,0.1303,Neutral,Happiness,0,1.112
1020,40.800,0.0082,0.0503,0.0421,0.3432,0.3807,0.0375,Happiness,Happiness,1,1.136
1021,40.840,0.0185,0.0143,-0.0042,0.413,0.4234,0.0104,Happiness,Happiness,1,1.125
1022,40.880,0.0144,0.0295,0.0151,0.38,0.4105,0.0305,Happiness,Happiness,1,1.112
1023,40.920,-0.0144,0.0075,0.0219,0.2949,0.4522,0.1573,Happiness,Happiness,1,1.101
1024,40.960,0.0084,0.0309,0.0225,0.2674,0.3739,0.1066,Happiness,Happiness,1,1.089
1063,42.520,0.1169,0.0642,-0.0527,-0.1073,-0.1496,-0.0423,Neutral,Neutral,1,1.169
1064,42.560,0.1173,0.0625,-0.0547,-0.1006,-0.1505,-0.0499,Neutral,Neutral,1,1.169
1065,42.600,0.1169,0.0225,-0.0944,-0.1067,-0.0738,0.0329,Neutral,Neutral,1,1.182
1066,42.640,0.1277,0.0345,-0.0932,-0.1135,-0.0891,0.0244,Neutral,Neutral,1,1.182
1072,42.880,0.1557,0.0443,-0.1114,-0.0301,-0.0873,-0.0572,Neutral,Neutral,1,1.157
1073,42.920,0.15,0.0572,-0.0928,0.059,0.0168,-0.0422,Neutral,Neutral,1,1.169
1075,43.000,0.077,-0.046,-0.1231,-0.0154,-0.0307,-0.0152,Neutral,Neutral,1,1.086
1076,43.040,0.1665,0.0345,-0.1321,-0.0332,0.0131,0.0463,Neutral,Neutral,1,1.086
1087,43.480,0.1937,0.1465,-0.0472,-0.133,-0.0711,0.062,Neutral,Neutral,1,0.918
1107,44.280,0.1695,0.2154,0.0459,0.6618,0.7586,0.0968,Happiness,Happiness,1,1.169
1109,44.360,0.2751,0.3137,0.0387,0.7523,0.7167,-0.0356,Happiness,Happiness,1,1.18
1137,45.480,-0.0404,0.0433,0.0837,0.4134,0.5516,0.1383,Happiness,Happiness,1,0.983
1144,45.760,-0.0117,-0.027,-0.0153,0.276,0.4672,0.1911,Happiness,Happiness,1,1.113
1147,45.880,0.01,0.0166,0.0067,0.3098,0.4212,0.1114,Happiness,Happiness,1,1.1
1151,46.040,0.0096,0.0651,0.0555,-0.0539,-0.0576,-0.0037,Neutral,Neutral,1,1.1
1152,46.080,-0.0383,0.0462,0.0845,-0.1045,-0.0576,0.0469,Neutral,Neutral,1,1.135
1153,46.120,0.0618,0.0841,0.0222,-0.1496,0.0396,0.1892,Neutral,Neutral,1,1.073
1154,46.160,0.0527,0.1069,0.0542,-0.1508,-0.0152,0.1357,Neutral,Neutral,1,1.016
1155,46.200,0.3332,0.3002,-0.0329,-0.1219,-0.14,-0.0181,Fear,Fear,1,1.082
1156,46.240,0.6368,0.5153,-0.1214,-0.1465,-0.1925,-0.046,Fear,Fear,1,1.12
1157,46.280,0.7395,0.7379,-0.0016,-0.2108,-0.1722,0.0386,Fear,Fear,1,1.12
1158,46.320,0.6737,0.4839,-0.1898,-0.1892,-0.1949,-0.0058,Fear,Fear,1,1.12
1159,46.360,0.4285,0.4031,-0.0255,-0.1465,-0.1206,0.0258,Fear,Fear,1,1.12
1160,46.400,0.6478,0.533,-0.1148,-0.1994,-0.149,0.0503,Fear,Fear,1,1.133
1161,46.440,0.5264,0.5884,0.062,-0.1457,-0.1885,-0.0428,Fear,Fear,1,1.12
1162,46.480,0.6668,0.4931,-0.1737,-0.2039,-0.1369,0.067,Fear,Fear,1,1.146
1163,46.520,0.6307,0.4502,-0.1805,-0.173,-0.154,0.019,Fear,Fear,1,1.135
1164,46.560,0.8131,0.4874,-0.3257,-0.2034,-0.1054,0.098,Fear,Fear,1,1.133
1165,46.600,0.7701,0.5283,-0.2418,-0.2586,-0.1586,0.1,Fear,Fear,1,1.122
1166,46.640,0.4852,0.6929,0.2077,-0.1404,-0.1811,-0.0407,Fear,Fear,1,1.12
1167,46.680,0.7001,0.753,0.0529,-0.1955,-0.1933,0.0022,Fear,Fear,1,1.12
1169,46.760,0.5138,0.6065,0.0927,-0.2126,-0.2712,-0.0586,Fear,Fear,1,1.084
1170,46.800,0.8618,0.7471,-0.1148,-0.2945,-0.311,-0.0165,Fear,Fear,1,1.12
1171,46.840,0.5878,0.5509,-0.0369,-0.2246,-0.2435,-0.0189,Fear,Fear,1,1.133
1172,46.880,0.7287,0.4779,-0.2508,-0.2316,-0.2465,-0.0149,Fear,Fear,1,1.146
1173,46.920,0.6907,0.5195,-0.1713,-0.2637,-0.2739,-0.0102,Fear,Fear,1,1.157
1174,46.960,0.7531,0.3556,-0.3975,-0.263,-0.2197,0.0433,Fear,Fear,1,1.182
1176,47.040,0.5467,0.4103,-0.1365,-0.2291,-0.218,0.0112,Fear,Fear,1,1.182
1177,47.080,0.5629,0.5103,-0.0525,-0.2577,-0.2708,-0.0132,Fear,Fear,1,1.182
1180,47.200,0.1481,0.1382,-0.01,-0.2488,-0.2879,-0.0391,Neutral,Neutral,1,1.18
1181,47.240,0.0612,0.0887,0.0275,-0.233,-0.2746,-0.0416,Neutral,Neutral,1,1.155
1182,47.280,0.0856,0.1652,0.0796,-0.2748,-0.3236,-0.0488,Neutral,Neutral,1,1.155
1189,47.560,0.2007,0.2004,-0.0003,-0.2612,-0.1254,0.1358,Neutral,Neutral,1,1.118
1198,47.920,0.2539,0.2669,0.0131,-0.3491,-0.3303,0.0189,Neutral,Neutral,1,1.148
1202,48.080,0.3491,0.3571,0.008,-0.3406,-0.326,0.0146,Neutral,Fear,0,1.146
1204,48.160,0.2912,0.2518,-0.0395,-0.376,-0.3194,0.0566,Neutral,Neutral,1,1.144
1207,48.280,0.326,0.2275,-0.0986,-0.3427,-0.2357,0.107,Neutral,Neutral,1,1.133
1208,48.320,0.3398,0.2007,-0.1391,-0.3462,-0.1619,0.1843,Disgust,Neutral,0,1.133
1255,50.200,-0.033,-0.0316,0.0014,0.3061,0.435,0.1289,Happiness,Happiness,1,1.097
1256,50.240,0.0054,0.0488,0.0434,0.2946,0.3989,0.1043,Happiness,Happiness,1,1.097
1257,50.280,-0.014,-0.009,0.005,0.0911,0.2708,0.1798,Neutral,Neutral,1,1.073
1258,50.320,-0.0229,-0.0211,0.0018,0.1657,0.318,0.1522,Neutral,Happiness,0,1.06
1259,50.360,-0.0247,0.0036,0.0283,0.1017,0.2908,0.1891,Neutral,Happiness,0,1.05
1260,50.400,0.0518,0.0221,-0.0296,-0.1112,-0.041,0.0703,Neutral,Neutral,1,1.073
1261,50.440,0.0758,0.0323,-0.0436,-0.1417,-0.1404,0.0014,Neutral,Neutral,1,1.086
1262,50.480,0.1013,0.0356,-0.0657,-0.1262,-0.103,0.0232,Neutral,Neutral,1,1.098
1263,50.520,0.0649,-0.0021,-0.067,-0.1832,0.0067,0.19,Neutral,Neutral,1,1.109
1264,50.560,0.0809,0.0036,-0.0773,-0.096,0.0598,0.1558,Neutral,Neutral,1,1.098
1265,50.600,-0.0376,-0.0712,-0.0336,-0.1024,0.1078,0.2102,Neutral,Neutral,1,1.111
1278,51.120,0.0867,0.0813,-0.0054,0.6816,0.6354,-0.0462,Happiness,Happiness,1,1.031
1286,51.440,0.1241,0.1226,-0.0015,0.3437,0.5668,0.2231,Happiness,Happiness,1,1.109
1287,51.480,0.0812,0.1376,0.0565,0.384,0.5844,0.2004,Happiness,Happiness,1,1.12
1288,51.520,0.1934,0.2292,0.0358,0.4146,0.5054,0.0907,Happiness,Happiness,1,1.036
1289,51.560,0.0921,0.1443,0.0522,0.2661,0.3578,0.0916,Happiness,Happiness,1,1.131
1290,51.600,0.1415,0.1477,0.0062,-0.2723,-0.2604,0.0119,Neutral,Neutral,1,1.18
1291,51.640,0.1165,0.169,0.0525,-0.129,-0.2384,-0.1094,Neutral,Neutral,1,1.195
1292,51.680,0.0433,0.153,0.1098,-0.1934,-0.2155,-0.0221,Neutral,Neutral,1,1.221
1293,51.720,0.0733,0.1409,0.0676,-0.3245,-0.218,0.1065,Neutral,Neutral,1,1.183
1324,52.960,0.0115,0.0571,0.0456,0.2423,0.129,-0.1133,Neutral,Neutral,1,1.208
1325,53.000,-0.0051,0.0133,0.0184,0.2559,0.218,-0.0379,Neutral,Neutral,1,1.195
1326,53.040,0.0502,0.0614,0.0112,0.1836,0.2485,0.0649,Neutral,Neutral,1,1.182
1327,53.080,0.0949,0.1123,0.0174,0.3015,0.4148,0.1132,Neutral,Happiness,0,1.193
1328,53.120,0.0612,0.07,0.0088,0.2305,0.3922,0.1617,Neutral,Happiness,0,1.144
1329,53.160,0.0581,0.0676,0.0095,0.3157,0.3988,0.0831,Neutral,Happiness,0,1.169
1330,53.200,0.0488,0.0761,0.0273,0.192,0.3984,0.2064,Neutral,Happiness,0,1.155
1331,53.240,0.0488,0.0852,0.0364,0.2517,0.4357,0.1841,Neutral,Happiness,0,1.169
1332,53.280,0.0798,0.0988,0.019,0.3046,0.4231,0.1185,Neutral,Happiness,0,1.155
1334,53.360,0.0763,0.0799,0.0036,0.3201,0.4961,0.176,Happiness,Happiness,1,1.059
1335,53.400,0.0305,0.041,0.0104,0.1964,0.4359,0.2395,Neutral,Happiness,0,1.071
1336,53.440,-0.0079,0.0727,0.0806,0.3716,0.4672,0.0956,Happiness,Happiness,1,1.182
1337,53.480,0.0092,0.0884,0.0792,0.3867,0.5463,0.1596,Happiness,Happiness,1,1.183
1338,53.520,0.0293,0.0719,0.0426,0.3069,0.5296,0.2227,Happiness,Happiness,1,1.17
1339,53.560,0.0117,0.0512,0.0395,0.2549,0.4834,0.2286,Neutral,Happiness,0,1.094
1340,53.600,0.0419,0.0577,0.0159,0.2471,0.5082,0.261,Neutral,Happiness,0,1.182
1341,53.640,0.0384,0.0377,-0.0007,0.1832,0.4618,0.2787,Neutral,Happiness,0,1.195
1342,53.680,0.0306,0.0386,0.0081,0.1957,0.4395,0.2437,Neutral,Happiness,0,1.195
1343,53.720,0.0642,0.0443,-0.0199,0.2802,0.4554,0.1751,Neutral,Happiness,0,1.195
1344,53.760,0.0848,0.1133,0.0285,0.1912,0.3745,0.1833,Neutral,Happiness,0,1.17
1345,53.800,0.0865,0.0913,0.0048,0.2025,0.3338,0.1313,Neutral,Happiness,0,1.17
1346,53.840,0.0797,0.1035,0.0238,0.1696,0.3686,0.199,Neutral,Happiness,0,1.159
1347,53.880,0.0795,0.1126,0.0331,0.1938,0.3842,0.1904,Neutral,Happiness,0,1.146
1348,53.920,0.0703,0.1084,0.0381,0.1404,0.3656,0.2252,Neutral,Happiness,0,1.133
1349,53.960,0.08,0.1124,0.0324,0.158,0.3727,0.2147,Neutral,Happiness,0,1.133
1350,54.000,0.1001,0.1183,0.0182,0.2116,0.3537,0.1421,Neutral,Happiness,0,1.133
1351,54.040,0.0993,0.1228,0.0236,0.2819,0.3564,0.0745,Happiness,Happiness,1,1.133
