frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
4409,146.967,0.7253,0.4816,-0.2437,-0.4889,-0.4086,0.0803,Anger,Anger,1,1.662
4410,147.000,0.7179,0.4923,-0.2256,-0.4455,-0.4107,0.0348,Anger,Anger,1,1.662
4411,147.033,0.7149,0.4917,-0.2232,-0.4428,-0.4121,0.0307,Anger,Anger,1,1.668
4412,147.067,0.602,0.4435,-0.1585,-0.4847,-0.4142,0.0705,Anger,Anger,1,1.665
4413,147.100,0.6745,0.51,-0.1645,-0.4603,-0.4399,0.0204,Anger,Anger,1,1.666
4419,147.300,0.6323,0.383,-0.2493,-0.486,-0.4147,0.0714,Anger,Anger,1,1.661
4420,147.333,0.6276,0.3707,-0.2569,-0.486,-0.4079,0.0781,Anger,Anger,1,1.653
4421,147.367,0.6027,0.3771,-0.2256,-0.4662,-0.3983,0.0679,Anger,Anger,1,1.768
4422,147.400,0.6097,0.4236,-0.1861,-0.5252,-0.4153,0.1099,Anger,Anger,1,1.937
4423,147.433,0.6082,0.4239,-0.1843,-0.5244,-0.4124,0.1121,Anger,Anger,1,1.933
4424,147.467,0.6327,0.446,-0.1866,-0.5068,-0.4087,0.0982,Anger,Anger,1,1.886
4427,147.567,0.5785,0.4188,-0.1597,-0.4756,-0.4043,0.0713,Anger,Anger,1,1.784
4428,147.600,0.5451,0.4099,-0.1352,-0.5075,-0.4107,0.0968,Anger,Anger,1,1.781
4429,147.633,0.5422,0.4135,-0.1286,-0.5063,-0.4148,0.0915,Anger,Anger,1,1.784
4430,147.667,0.5316,0.4082,-0.1234,-0.4919,-0.4142,0.0777,Anger,Anger,1,1.784
4434,147.800,0.5376,0.2007,-0.3368,-0.5166,-0.5001,0.0165,Anger,Anger,1,1.777
4435,147.833,0.536,0.211,-0.325,-0.5203,-0.5027,0.0176,Anger,Anger,1,1.781
4437,147.900,0.7207,0.4821,-0.2386,-0.4776,-0.4497,0.028,Anger,Anger,1,1.67
4438,147.933,0.7274,0.4699,-0.2574,-0.5361,-0.4501,0.086,Anger,Anger,1,1.664
4440,148.000,0.7544,0.5372,-0.2172,-0.5503,-0.4197,0.1306,Anger,Anger,1,1.673
4441,148.033,0.7577,0.5421,-0.2155,-0.5509,-0.4203,0.1306,Anger,Anger,1,1.673
4442,148.067,0.6798,0.4767,-0.2031,-0.5171,-0.4201,0.097,Anger,Anger,1,1.673
4443,148.100,0.6784,0.4675,-0.211,-0.4979,-0.409,0.0889,Anger,Anger,1,1.788
4444,148.133,0.6796,0.457,-0.2226,-0.4994,-0.4178,0.0816,Anger,Anger,1,1.788
4445,148.167,0.7356,0.5066,-0.229,-0.5016,-0.4314,0.0703,Anger,Anger,1,1.788
4446,148.200,0.6061,0.3903,-0.2158,-0.4951,-0.4216,0.0735,Anger,Anger,1,1.673
4447,148.233,0.6068,0.3695,-0.2373,-0.4966,-0.4272,0.0694,Anger,Anger,1,1.677
4448,148.267,0.6584,0.4425,-0.2158,-0.4998,-0.466,0.0338,Anger,Anger,1,1.671
4449,148.300,0.6306,0.4415,-0.1891,-0.4507,-0.4283,0.0224,Anger,Anger,1,1.677
4450,148.333,0.6305,0.4496,-0.1809,-0.4487,-0.4269,0.0218,Anger,Anger,1,1.677
4451,148.367,0.6426,0.4659,-0.1767,-0.3997,-0.3867,0.013,Anger,Anger,1,1.801
4452,148.400,0.5195,0.3958,-0.1237,-0.4265,-0.3969,0.0295,Anger,Anger,1,1.686
4453,148.433,0.5155,0.3878,-0.1277,-0.4253,-0.3957,0.0296,Anger,Anger,1,1.683
4454,148.467,0.5149,0.3671,-0.1478,-0.4096,-0.3917,0.0179,Anger,Anger,1,1.801
4455,148.500,0.4705,0.3759,-0.0946,-0.4371,-0.3644,0.0727,Anger,Anger,1,1.686
4456,148.533,0.4655,0.3462,-0.1193,-0.438,-0.3664,0.0716,Anger,Anger,1,1.685
4457,148.567,0.4446,0.3423,-0.1023,-0.4463,-0.3653,0.081,Anger,Anger,1,1.688
4458,148.600,0.4536,0.3451,-0.1084,-0.4476,-0.365,0.0826,Anger,Anger,1,1.688
4460,148.667,0.4566,0.3345,-0.1221,-0.3846,-0.3784,0.0062,Anger,Anger,1,1.688
4461,148.700,0.5245,0.3441,-0.1804,-0.402,-0.3753,0.0267,Anger,Anger,1,1.804
4462,148.733,0.5136,0.3384,-0.1751,-0.3829,-0.3705,0.0123,Anger,Anger,1,1.688
4464,148.800,0.4809,0.3109,-0.17,-0.3823,-0.381,0.0013,Anger,Anger,1,1.691
4465,148.833,0.4915,0.3134,-0.1781,-0.4077,-0.3853,0.0223,Anger,Anger,1,1.691
4466,148.867,0.5185,0.317,-0.2015,-0.3991,-0.3983,0.0007,Anger,Anger,1,1.787
4467,148.900,0.5143,0.3155,-0.1988,-0.3974,-0.399,-0.0017,Anger,Anger,1,1.787
4468,148.933,0.5328,0.3247,-0.2081,-0.3953,-0.3806,0.0147,Anger,Anger,1,1.78
4469,148.967,0.5015,0.3464,-0.1551,-0.3912,-0.3813,0.0099,Anger,Anger,1,1.68
4470,149.000,0.5006,0.3416,-0.1591,-0.3902,-0.385,0.0052,Anger,Anger,1,1.677
4471,149.033,0.4314,0.3211,-0.1102,-0.4033,-0.3898,0.0135,Anger,Anger,1,1.68
4472,149.067,0.4965,0.3708,-0.1257,-0.4229,-0.4148,0.0081,Anger,Anger,1,1.68
4473,149.100,0.5694,0.4045,-0.1649,-0.4586,-0.4359,0.0227,Anger,Anger,1,1.686
4474,149.133,0.5715,0.4147,-0.1569,-0.4604,-0.4379,0.0225,Anger,Anger,1,1.683
4475,149.167,0.5579,0.3882,-0.1697,-0.4629,-0.4146,0.0483,Anger,Anger,1,1.683
4476,149.200,0.5649,0.4128,-0.1522,-0.4284,-0.4021,0.0264,Anger,Anger,1,1.784
4477,149.233,0.5505,0.412,-0.1385,-0.426,-0.3969,0.0292,Anger,Anger,1,1.683
4478,149.267,0.5656,0.3505,-0.2151,-0.4107,-0.3851,0.0256,Anger,Anger,1,1.867
4479,149.300,0.5614,0.35,-0.2114,-0.4092,-0.3855,0.0238,Anger,Anger,1,1.867
4480,149.333,0.5761,0.3416,-0.2345,-0.4186,-0.4047,0.0139,Anger,Anger,1,1.775
4481,149.367,0.6256,0.3297,-0.2959,-0.4119,-0.4212,-0.0093,Anger,Anger,1,1.813
4482,149.400,0.6291,0.3289,-0.3002,-0.4113,-0.4205,-0.0091,Anger,Anger,1,1.813
4483,149.433,0.5609,0.3577,-0.2032,-0.4595,-0.4357,0.0238,Anger,Anger,1,1.778
4485,149.500,0.7385,0.4907,-0.2478,-0.4946,-0.4201,0.0745,Anger,Anger,1,1.795
4486,149.533,0.7421,0.4827,-0.2594,-0.4942,-0.426,0.0682,Anger,Anger,1,1.792
4489,149.633,0.7882,0.4942,-0.294,-0.4782,-0.41,0.0682,Anger,Anger,1,1.674
4490,149.667,0.7893,0.4861,-0.3031,-0.5141,-0.4246,0.0895,Anger,Anger,1,1.789
4491,149.700,0.793,0.4876,-0.3054,-0.5146,-0.4248,0.0898,Anger,Anger,1,1.789
4492,149.733,0.8066,0.4623,-0.3444,-0.495,-0.4059,0.0891,Anger,Anger,1,1.789
4493,149.767,0.7768,0.4808,-0.2959,-0.5012,-0.4207,0.0805,Anger,Anger,1,1.789
4494,149.800,0.7782,0.4768,-0.3013,-0.4997,-0.419,0.0807,Anger,Anger,1,1.792
4495,149.833,0.7392,0.458,-0.2812,-0.4977,-0.4375,0.0602,Anger,Anger,1,1.789
4496,149.867,0.7449,0.4433,-0.3016,-0.5071,-0.4256,0.0815,Anger,Anger,1,1.771
4497,149.900,0.7525,0.4463,-0.3062,-0.4999,-0.4262,0.0737,Anger,Anger,1,1.789
4498,149.933,0.7552,0.4795,-0.2758,-0.474,-0.4259,0.0481,Anger,Anger,1,1.768
4499,149.967,0.68,0.4025,-0.2775,-0.4799,-0.4407,0.0391,Anger,Anger,1,1.789
4500,150.000,0.7146,0.4037,-0.311,-0.4799,-0.4402,0.0398,Anger,Anger,1,1.771
4501,150.033,0.711,0.4142,-0.2969,-0.4731,-0.419,0.054,Anger,Anger,1,1.792
4502,150.067,0.6771,0.4382,-0.2388,-0.4269,-0.4209,0.006,Anger,Anger,1,1.68
4503,150.100,0.6698,0.414,-0.2558,-0.4283,-0.4148,0.0135,Anger,Anger,1,1.686
4504,150.133,0.7015,0.4559,-0.2456,-0.4483,-0.4484,-0.0001,Anger,Anger,1,1.801
4505,150.167,0.6201,0.384,-0.236,-0.4254,-0.406,0.0195,Anger,Anger,1,1.798
4506,150.200,0.6229,0.3853,-0.2376,-0.431,-0.4095,0.0215,Anger,Anger,1,1.798
4507,150.233,0.5317,0.375,-0.1567,-0.4365,-0.4181,0.0184,Anger,Anger,1,1.683
4508,150.267,0.5313,0.3486,-0.1827,-0.4365,-0.4073,0.0293,Anger,Anger,1,1.689
4509,150.300,0.5672,0.3382,-0.229,-0.4461,-0.4399,0.0061,Anger,Anger,1,1.683
4510,150.333,0.573,0.3863,-0.1867,-0.4793,-0.4402,0.039,Anger,Anger,1,1.689
4511,150.367,0.4158,0.3553,-0.0605,-0.466,-0.4331,0.0329,Anger,Anger,1,1.822
4512,150.400,0.464,0.3403,-0.1237,-0.4735,-0.4341,0.0394,Anger,Anger,1,1.801
4516,150.533,0.4599,0.3676,-0.0923,-0.45,-0.4196,0.0304,Anger,Anger,1,1.828
4517,150.567,0.4604,0.3671,-0.0933,-0.4479,-0.4189,0.029,Anger,Anger,1,1.828
4518,150.600,0.4572,0.3601,-0.0971,-0.4418,-0.406,0.0358,Anger,Anger,1,1.698
4519,150.633,0.473,0.2897,-0.1833,-0.4324,-0.401,0.0314,Anger,Anger,1,1.794
4520,150.667,0.4128,0.2851,-0.1277,-0.3754,-0.3808,-0.0054,Anger,Anger,1,1.692
4521,150.700,0.3659,0.2776,-0.0882,-0.4004,-0.3821,0.0183,Anger,Anger,1,1.692
4522,150.733,0.3673,0.2228,-0.1445,-0.3723,-0.3788,-0.0065,Anger,Anger,1,1.689
4523,150.767,0.4071,0.2725,-0.1346,-0.4413,-0.3808,0.0605,Anger,Anger,1,1.689
4524,150.800,0.41,0.2752,-0.1348,-0.4404,-0.3823,0.0581,Anger,Anger,1,1.689
4525,150.833,0.3048,0.249,-0.0558,-0.3803,-0.3829,-0.0026,Anger,Anger,1,1.689
4526,150.867,0.3262,0.252,-0.0742,-0.3683,-0.3916,-0.0233,Anger,Anger,1,1.686
4527,150.900,0.3263,0.2518,-0.0745,-0.3683,-0.3917,-0.0234,Anger,Anger,1,1.686
4528,150.933,0.3142,0.2709,-0.0433,-0.3737,-0.3984,-0.0247,Anger,Anger,1,1.68
4529,150.967,0.3164,0.2713,-0.0451,-0.3776,-0.4007,-0.0232,Anger,Anger,1,1.68
4530,151.000,0.3642,0.2347,-0.1295,-0.3675,-0.4094,-0.0419,Anger,Anger,1,1.673
4531,151.033,0.4635,0.329,-0.1345,-0.4602,-0.4293,0.0309,Anger,Anger,1,1.682
4532,151.067,0.4702,0.3543,-0.1159,-0.4463,-0.4386,0.0077,Anger,Anger,1,1.679
4533,151.100,0.5528,0.3531,-0.1997,-0.4604,-0.4417,0.0186,Anger,Anger,1,1.679
4534,151.133,0.5681,0.3959,-0.1722,-0.4144,-0.4435,-0.0291,Anger,Anger,1,1.679
4537,151.233,0.5675,0.4039,-0.1636,-0.4448,-0.4261,0.0187,Anger,Anger,1,1.917
4538,151.267,0.566,0.4007,-0.1653,-0.4464,-0.4294,0.017,Anger,Anger,1,1.921
4539,151.300,0.5911,0.3794,-0.2117,-0.4719,-0.4031,0.0688,Anger,Anger,1,1.814
4540,151.333,0.6722,0.4979,-0.1743,-0.5186,-0.4118,0.1068,Anger,Anger,1,1.8
4541,151.367,0.6718,0.5076,-0.1641,-0.5209,-0.415,0.1059,Anger,Anger,1,1.803
4542,151.400,0.6847,0.549,-0.1357,-0.505,-0.4035,0.1015,Anger,Anger,1,1.789
4543,151.433,0.7607,0.5528,-0.2079,-0.5325,-0.4166,0.1159,Anger,Anger,1,1.803
4544,151.467,0.7712,0.5768,-0.1944,-0.5534,-0.3937,0.1597,Anger,Anger,1,1.888
4545,151.500,0.7681,0.5782,-0.19,-0.5542,-0.3926,0.1616,Anger,Anger,1,1.888
4546,151.533,0.8384,0.5811,-0.2574,-0.5527,-0.387,0.1657,Anger,Anger,1,1.965
4547,151.567,0.767,0.5721,-0.195,-0.5441,-0.3836,0.1604,Anger,Anger,1,1.916
4548,151.600,0.769,0.5713,-0.1977,-0.5434,-0.3829,0.1605,Anger,Anger,1,1.916
4549,151.633,0.763,0.523,-0.24,-0.5169,-0.3639,0.153,Anger,Anger,1,1.913
4550,151.667,0.7628,0.514,-0.2488,-0.52,-0.3653,0.1547,Anger,Anger,1,1.916
4551,151.700,0.8013,0.533,-0.2683,-0.5229,-0.3708,0.152,Anger,Anger,1,1.912
4552,151.733,0.839,0.5462,-0.2928,-0.5442,-0.3747,0.1695,Anger,Anger,1,1.964
4553,151.767,0.8395,0.5494,-0.2901,-0.5441,-0.3733,0.1708,Anger,Anger,1,1.964
4554,151.800,0.8318,0.533,-0.2988,-0.531,-0.3655,0.1654,Anger,Anger,1,1.964
4555,151.833,0.7625,0.5313,-0.2312,-0.5255,-0.3666,0.1589,Anger,Anger,1,1.912
4560,152.000,0.807,0.5593,-0.2477,-0.5163,-0.3637,0.1526,Anger,Anger,1,1.8
4564,152.133,0.7939,0.5522,-0.2417,-0.5295,-0.3765,0.153,Anger,Anger,1,1.798
4565,152.167,0.7916,0.554,-0.2377,-0.5341,-0.3819,0.1522,Anger,Anger,1,1.778
4566,152.200,0.768,0.5491,-0.2189,-0.5207,-0.3751,0.1456,Anger,Anger,1,1.795
4568,152.267,0.7828,0.5453,-0.2376,-0.4914,-0.3759,0.1155,Anger,Anger,1,1.797
4569,152.300,0.7324,0.5146,-0.2179,-0.5082,-0.3757,0.1325,Anger,Anger,1,1.666
4570,152.333,0.7155,0.4965,-0.2191,-0.4893,-0.3707,0.1186,Anger,Anger,1,1.663
4571,152.367,0.7108,0.489,-0.2217,-0.4873,-0.3695,0.1177,Anger,Anger,1,1.66
4572,152.400,0.6654,0.449,-0.2165,-0.478,-0.3783,0.0997,Anger,Anger,1,1.66
4575,152.500,0.6521,0.4687,-0.1834,-0.4985,-0.3704,0.1281,Anger,Anger,1,1.768
4580,152.667,0.6426,0.4875,-0.1551,-0.4955,-0.4,0.0954,Anger,Anger,1,1.794
4582,152.733,0.61,0.4813,-0.1288,-0.5193,-0.3969,0.1225,Anger,Anger,1,1.777
4583,152.767,0.6497,0.488,-0.1617,-0.5307,-0.4012,0.1295,Anger,Anger,1,1.787
4584,152.800,0.6101,0.4846,-0.1255,-0.517,-0.3981,0.1189,Anger,Anger,1,1.767
4585,152.833,0.6187,0.46,-0.1587,-0.4902,-0.4058,0.0844,Anger,Anger,1,1.895
4586,152.867,0.6158,0.466,-0.1499,-0.4882,-0.4065,0.0818,Anger,Anger,1,1.895
4587,152.900,0.6173,0.4889,-0.1284,-0.507,-0.4032,0.1037,Anger,Anger,1,1.767
4588,152.933,0.6165,0.4905,-0.126,-0.5067,-0.404,0.1027,Anger,Anger,1,1.767
4589,152.967,0.5794,0.4151,-0.1644,-0.461,-0.4067,0.0543,Anger,Anger,1,1.94
4590,153.000,0.5054,0.3861,-0.1194,-0.4874,-0.4059,0.0815,Anger,Anger,1,1.773
4591,153.033,0.5077,0.4052,-0.1024,-0.4888,-0.3989,0.09,Anger,Anger,1,1.779
4592,153.067,0.472,0.4276,-0.0444,-0.4895,-0.4015,0.088,Anger,Anger,1,1.786
4593,153.100,0.4982,0.4547,-0.0436,-0.4722,-0.3986,0.0736,Anger,Anger,1,1.796
4594,153.133,0.528,0.4476,-0.0804,-0.4406,-0.392,0.0485,Anger,Anger,1,1.81
4595,153.167,0.523,0.442,-0.081,-0.4408,-0.3904,0.0504,Anger,Anger,1,1.81
4596,153.200,0.4821,0.4312,-0.0509,-0.4668,-0.3998,0.0671,Anger,Anger,1,1.81
4597,153.233,0.4581,0.4288,-0.0293,-0.4428,-0.4107,0.0321,Anger,Anger,1,1.916
4598,153.267,0.4867,0.4266,-0.0602,-0.49,-0.4099,0.0801,Anger,Anger,1,1.807
4606,153.533,0.6114,0.5336,-0.0778,-0.529,-0.429,0.1001,Anger,Anger,1,1.686
4607,153.567,0.6107,0.5337,-0.077,-0.5289,-0.4332,0.0957,Anger,Anger,1,1.683
4608,153.600,0.6247,0.4519,-0.1727,-0.558,-0.4515,0.1065,Anger,Anger,1,1.676
4609,153.633,0.6289,0.4562,-0.1728,-0.557,-0.4508,0.1062,Anger,Anger,1,1.676
4610,153.667,0.671,0.4961,-0.1749,-0.5034,-0.4101,0.0934,Anger,Anger,1,1.791
4611,153.700,0.7068,0.5142,-0.1926,-0.5172,-0.3986,0.1186,Anger,Anger,1,1.785
4612,153.733,0.7067,0.5196,-0.1871,-0.5176,-0.4019,0.1157,Anger,Anger,1,1.779
4613,153.767,0.7457,0.5118,-0.2339,-0.5006,-0.3819,0.1187,Anger,Anger,1,1.797
4614,153.800,0.723,0.5543,-0.1686,-0.5157,-0.3882,0.1274,Anger,Anger,1,1.85
4615,153.833,0.722,0.5542,-0.1678,-0.5128,-0.3936,0.1192,Anger,Anger,1,1.847
4616,153.867,0.7517,0.5289,-0.2228,-0.4922,-0.3859,0.1063,Anger,Anger,1,1.766
4617,153.900,0.6758,0.5435,-0.1323,-0.4852,-0.3959,0.0893,Anger,Anger,1,1.664
4618,153.933,0.683,0.5472,-0.1358,-0.4886,-0.3974,0.0912,Anger,Anger,1,1.664
4634,154.467,0.73,0.5162,-0.2138,-0.541,-0.4021,0.1389,Anger,Anger,1,1.8
4635,154.500,0.6914,0.4837,-0.2078,-0.5311,-0.4071,0.1239,Anger,Anger,1,1.803
4636,154.533,0.6948,0.4692,-0.2256,-0.5324,-0.4037,0.1287,Anger,Anger,1,1.797
4637,154.567,0.6915,0.4697,-0.2217,-0.5319,-0.4016,0.1303,Anger,Anger,1,1.8
4638,154.600,0.7434,0.4735,-0.2699,-0.5159,-0.3955,0.1203,Anger,Anger,1,1.786
4639,154.633,0.7394,0.4771,-0.2623,-0.5184,-0.3955,0.1228,Anger,Anger,1,1.789
4640,154.667,0.7666,0.4955,-0.271,-0.514,-0.3952,0.1188,Anger,Anger,1,1.789
4641,154.700,0.7523,0.4755,-0.2768,-0.5166,-0.4056,0.111,Anger,Anger,1,1.789
4642,154.733,0.7386,0.4744,-0.2641,-0.5105,-0.408,0.1024,Anger,Anger,1,1.807
4644,154.800,0.7589,0.5387,-0.2202,-0.5042,-0.4136,0.0905,Anger,Anger,1,1.804
4645,154.833,0.7575,0.5403,-0.2172,-0.5015,-0.4118,0.0897,Anger,Anger,1,1.804
4649,154.967,0.6869,0.473,-0.2139,-0.4686,-0.4349,0.0337,Anger,Anger,1,1.667
4650,155.000,0.6857,0.4655,-0.2202,-0.4687,-0.4375,0.0312,Anger,Anger,1,1.67
4651,155.033,0.7368,0.5248,-0.2121,-0.4404,-0.4212,0.0192,Anger,Anger,1,1.673
4652,155.067,0.78,0.5238,-0.2562,-0.5059,-0.4064,0.0996,Anger,Anger,1,1.771
4653,155.100,0.7267,0.4905,-0.2362,-0.4401,-0.4147,0.0255,Anger,Anger,1,1.674
4654,155.133,0.7247,0.4952,-0.2295,-0.439,-0.4176,0.0214,Anger,Anger,1,1.674
4655,155.167,0.7931,0.4749,-0.3182,-0.4669,-0.4212,0.0457,Anger,Anger,1,1.792
4656,155.200,0.7133,0.4474,-0.2659,-0.461,-0.4075,0.0535,Anger,Anger,1,1.789
4657,155.233,0.7135,0.4375,-0.2761,-0.4618,-0.4125,0.0492,Anger,Anger,1,1.792
4660,155.333,0.6896,0.4759,-0.2137,-0.5412,-0.4257,0.1155,Anger,Anger,1,1.671
4661,155.367,0.61,0.3743,-0.2357,-0.4599,-0.4318,0.0281,Anger,Anger,1,1.673
4662,155.400,0.6089,0.3882,-0.2207,-0.459,-0.4255,0.0335,Anger,Anger,1,1.67
4663,155.433,0.7311,0.4595,-0.2716,-0.4623,-0.4176,0.0447,Anger,Anger,1,1.785
4664,155.467,0.6378,0.3844,-0.2534,-0.4434,-0.4078,0.0356,Anger,Anger,1,1.67
4665,155.500,0.656,0.435,-0.221,-0.4532,-0.4081,0.0451,Anger,Anger,1,1.67
4666,155.533,0.659,0.4351,-0.2239,-0.4555,-0.4089,0.0466,Anger,Anger,1,1.67
4667,155.567,0.6309,0.3934,-0.2375,-0.4409,-0.4247,0.0162,Anger,Anger,1,1.67
4668,155.600,0.5993,0.3809,-0.2184,-0.4504,-0.4262,0.0241,Anger,Anger,1,1.883
4669,155.633,0.6033,0.3889,-0.2144,-0.4478,-0.4256,0.0222,Anger,Anger,1,1.883
4670,155.667,0.6127,0.4338,-0.1789,-0.4937,-0.4165,0.0772,Anger,Anger,1,1.673
4671,155.700,0.6123,0.4342,-0.1781,-0.493,-0.4175,0.0754,Anger,Anger,1,1.676
4672,155.733,0.561,0.4191,-0.1419,-0.4968,-0.4339,0.0629,Anger,Anger,1,1.675
4673,155.767,0.6256,0.4239,-0.2017,-0.4991,-0.4231,0.0761,Anger,Anger,1,1.781
4674,155.800,0.6273,0.4206,-0.2067,-0.4982,-0.4225,0.0758,Anger,Anger,1,1.778
4675,155.833,0.6304,0.3976,-0.2328,-0.4532,-0.4037,0.0496,Anger,Anger,1,1.764
4676,155.867,0.5589,0.3744,-0.1845,-0.4912,-0.417,0.0741,Anger,Anger,1,1.787
4677,155.900,0.5597,0.3775,-0.1822,-0.492,-0.4132,0.0788,Anger,Anger,1,1.858
4678,155.933,0.561,0.3732,-0.1878,-0.4936,-0.4194,0.0743,Anger,Anger,1,1.861
4679,155.967,0.5457,0.3854,-0.1602,-0.5169,-0.4101,0.1067,Anger,Anger,1,1.811
4680,156.000,0.5457,0.3937,-0.1521,-0.5032,-0.4136,0.0896,Anger,Anger,1,1.79
4681,156.033,0.4738,0.3718,-0.102,-0.4593,-0.4035,0.0558,Anger,Anger,1,1.817
4682,156.067,0.5401,0.3003,-0.2398,-0.45,-0.416,0.0339,Anger,Anger,1,1.8
4683,156.100,0.5384,0.3027,-0.2357,-0.4506,-0.4159,0.0347,Anger,Anger,1,1.8
4684,156.133,0.5302,0.2957,-0.2345,-0.4513,-0.4104,0.0408,Anger,Anger,1,1.8
4685,156.167,0.4543,0.3332,-0.1211,-0.4881,-0.4189,0.0692,Anger,Anger,1,1.817
4686,156.200,0.4547,0.3423,-0.1124,-0.4883,-0.4139,0.0744,Anger,Anger,1,1.82
4687,156.233,0.557,0.3275,-0.2295,-0.4274,-0.4073,0.0201,Anger,Anger,1,1.8
4688,156.267,0.5842,0.4011,-0.1831,-0.4346,-0.4222,0.0124,Anger,Anger,1,1.797
4689,156.300,0.5821,0.3777,-0.2044,-0.4348,-0.4182,0.0166,Anger,Anger,1,1.793
4690,156.333,0.5073,0.3482,-0.1592,-0.4339,-0.4317,0.0022,Anger,Anger,1,1.811
4691,156.367,0.5485,0.3293,-0.2192,-0.4356,-0.4486,-0.013,Anger,Anger,1,1.681
4692,156.400,0.5496,0.3282,-0.2213,-0.4344,-0.4507,-0.0164,Anger,Anger,1,1.679
4697,156.567,0.5848,0.3843,-0.2005,-0.4776,-0.4559,0.0216,Anger,Anger,1,1.773
4698,156.600,0.5825,0.4065,-0.176,-0.4839,-0.4573,0.0265,Anger,Anger,1,1.769
4699,156.633,0.6887,0.4629,-0.2257,-0.5084,-0.4344,0.074,Anger,Anger,1,1.769
4700,156.667,0.7604,0.4901,-0.2704,-0.5302,-0.42,0.1102,Anger,Anger,1,1.786
4701,156.700,0.7616,0.4879,-0.2736,-0.5279,-0.4193,0.1087,Anger,Anger,1,1.786
4702,156.733,0.687,0.5038,-0.1831,-0.5497,-0.4107,0.139,Anger,Anger,1,1.763
4703,156.767,0.7406,0.5262,-0.2144,-0.5226,-0.4058,0.1168,Anger,Anger,1,1.85
4704,156.800,0.7401,0.5263,-0.2138,-0.5227,-0.4067,0.116,Anger,Anger,1,1.85
4705,156.833,0.785,0.5488,-0.2361,-0.5548,-0.3912,0.1635,Anger,Anger,1,1.906
4710,157.000,0.7538,0.5422,-0.2116,-0.5288,-0.3941,0.1347,Anger,Anger,1,1.965
4712,157.067,0.7136,0.4765,-0.2371,-0.5421,-0.3875,0.1546,Anger,Anger,1,1.8
4713,157.100,0.7134,0.4783,-0.2351,-0.543,-0.3867,0.1563,Anger,Anger,1,1.8
4714,157.133,0.7623,0.513,-0.2493,-0.5483,-0.4005,0.1478,Anger,Anger,1,1.803
4718,157.267,0.7614,0.5231,-0.2383,-0.5424,-0.4077,0.1347,Anger,Anger,1,1.804
4719,157.300,0.7608,0.523,-0.2378,-0.5426,-0.4076,0.135,Anger,Anger,1,1.804
4720,157.333,0.7802,0.553,-0.2272,-0.5356,-0.3905,0.1452,Anger,Anger,1,1.796
4721,157.367,0.7728,0.5478,-0.2249,-0.534,-0.3964,0.1376,Anger,Anger,1,1.793
4722,157.400,0.7898,0.5925,-0.1972,-0.5229,-0.4069,0.116,Anger,Anger,1,1.817
4723,157.433,0.7936,0.5033,-0.2902,-0.5225,-0.4,0.1225,Anger,Anger,1,1.789
4724,157.467,0.7498,0.4654,-0.2844,-0.5222,-0.4098,0.1124,Anger,Anger,1,1.804
4725,157.500,0.7499,0.465,-0.2849,-0.5222,-0.4094,0.1127,Anger,Anger,1,1.804
4726,157.533,0.7444,0.4487,-0.2957,-0.5203,-0.3988,0.1215,Anger,Anger,1,1.786
4727,157.567,0.7348,0.5065,-0.2284,-0.5122,-0.3946,0.1176,Anger,Anger,1,1.79
4728,157.600,0.7374,0.5101,-0.2273,-0.5158,-0.3958,0.12,Anger,Anger,1,1.79
4729,157.633,0.7708,0.5064,-0.2645,-0.5343,-0.4047,0.1295,Anger,Anger,1,1.79
4730,157.667,0.7676,0.481,-0.2866,-0.5365,-0.4083,0.1282,Anger,Anger,1,1.783
4732,157.733,0.7633,0.4851,-0.2782,-0.5334,-0.3988,0.1346,Anger,Anger,1,1.787
4733,157.767,0.7511,0.487,-0.2642,-0.5292,-0.3995,0.1297,Anger,Anger,1,1.804
4734,157.800,0.7499,0.5227,-0.2272,-0.5341,-0.3986,0.1355,Anger,Anger,1,1.676
4735,157.833,0.7742,0.5199,-0.2542,-0.5439,-0.4132,0.1308,Anger,Anger,1,1.679
4736,157.867,0.6796,0.4936,-0.186,-0.5211,-0.383,0.1382,Anger,Anger,1,1.685
4737,157.900,0.6792,0.4965,-0.1827,-0.5212,-0.3842,0.137,Anger,Anger,1,1.691
4741,158.033,0.6997,0.4459,-0.2538,-0.5265,-0.4147,0.1118,Anger,Anger,1,1.824
4742,158.067,0.7013,0.4517,-0.2497,-0.5264,-0.4138,0.1126,Anger,Anger,1,1.821
4743,158.100,0.764,0.4909,-0.2731,-0.5545,-0.4247,0.1298,Anger,Anger,1,1.807
4746,158.200,0.7857,0.4544,-0.3313,-0.5008,-0.4101,0.0907,Anger,Anger,1,1.828
4748,158.267,0.7073,0.4573,-0.2499,-0.4884,-0.405,0.0834,Anger,Anger,1,1.694
4749,158.300,0.7071,0.4573,-0.2498,-0.4883,-0.4047,0.0836,Anger,Anger,1,1.694
4750,158.333,0.8239,0.4702,-0.3537,-0.5257,-0.4104,0.1154,Anger,Anger,1,1.913
4751,158.367,0.8237,0.4781,-0.3456,-0.5225,-0.4042,0.1183,Anger,Anger,1,1.913
4752,158.400,0.7234,0.4411,-0.2822,-0.4475,-0.4057,0.0418,Anger,Anger,1,1.697
