frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
586,23.440,0.027,0.0013,-0.0257,-0.1738,-0.1178,0.056,Neutral,Neutral,1,0.695
587,23.480,-0.0791,-0.109,-0.0299,-0.2367,-0.1933,0.0435,Neutral,Neutral,1,0.706
652,26.080,0.0396,0.0303,-0.0093,0.0429,0.142,0.0991,Neutral,Happiness,0,0.878
658,26.320,-0.0209,-0.0158,0.0051,-0.1533,-0.0519,0.1014,Neutral,Neutral,1,0.658
663,26.520,-0.0523,-0.1528,-0.1005,-0.1926,-0.2903,-0.0977,Neutral,Sadness,0,0.723
664,26.560,-0.0485,-0.1288,-0.0803,-0.1816,-0.2435,-0.0619,Neutral,Neutral,1,0.661
665,26.600,-0.0825,-0.1175,-0.035,-0.2126,-0.2403,-0.0277,Neutral,Neutral,1,0.67
668,26.720,0.1621,-0.0317,-0.1938,-0.0845,-0.1319,-0.0474,Fear,Fear,1,0.624
678,27.120,-0.0223,-0.1453,-0.123,-0.0925,-0.0629,0.0296,Neutral,Neutral,1,0.566
689,27.560,-0.049,-0.0452,0.0038,-0.0968,-0.1114,-0.0147,Neutral,Neutral,1,0.556
697,27.880,-0.0353,-0.0542,-0.0189,-0.1513,-0.1388,0.0125,Neutral,Neutral,1,0.652
698,27.920,-0.0499,-0.0827,-0.0328,-0.0838,-0.1163,-0.0324,Neutral,Neutral,1,0.643
699,27.960,-0.015,-0.0522,-0.0372,-0.0669,-0.121,-0.0541,Neutral,Neutral,1,0.642
700,28.000,-0.0623,-0.0726,-0.0103,-0.0885,-0.0779,0.0106,Neutral,Neutral,1,0.643
701,28.040,-0.0289,-0.0739,-0.045,-0.0161,-0.0581,-0.042,Neutral,Neutral,1,0.661
702,28.080,-0.0623,-0.0784,-0.0161,-0.1402,-0.1179,0.0224,Neutral,Neutral,1,0.662
704,28.160,0.0277,-0.0384,-0.0661,-0.226,-0.2118,0.0143,Neutral,Neutral,1,0.671
705,28.200,-0.0387,-0.0995,-0.0608,-0.1266,-0.1273,-0.0007,Neutral,Neutral,1,0.67
706,28.240,0.0059,-0.0734,-0.0793,-0.1299,-0.1327,-0.0029,Neutral,Neutral,1,0.67
707,28.280,0.0183,-0.0463,-0.0646,-0.1711,-0.1246,0.0464,Neutral,Neutral,1,0.661
708,28.320,-0.0294,-0.0656,-0.0362,-0.073,-0.117,-0.0439,Neutral,Neutral,1,0.67
710,28.400,-0.0081,-0.0752,-0.067,-0.0739,-0.1027,-0.0287,Neutral,Neutral,1,0.672
711,28.440,-0.0182,-0.0348,-0.0166,-0.0973,-0.1405,-0.0431,Neutral,Neutral,1,0.68
713,28.520,0.0407,-0.0418,-0.0824,-0.1405,-0.1227,0.0179,Neutral,Neutral,1,0.689
714,28.560,-0.0035,-0.0437,-0.0402,-0.0979,-0.1431,-0.0453,Neutral,Neutral,1,0.689
715,28.600,0.0393,-0.0735,-0.1128,-0.1576,-0.1506,0.007,Neutral,Neutral,1,0.679
716,28.640,-0.0596,-0.0803,-0.0207,-0.1142,-0.1687,-0.0545,Neutral,Neutral,1,0.679
717,28.680,-0.0365,-0.0589,-0.0223,-0.0954,-0.1456,-0.0502,Neutral,Neutral,1,0.689
718,28.720,-0.0367,-0.0516,-0.0148,-0.109,-0.1486,-0.0396,Neutral,Neutral,1,0.689
719,28.760,-0.0069,-0.0408,-0.0339,-0.102,-0.1243,-0.0223,Neutral,Neutral,1,0.679
720,28.800,0.0019,-0.0236,-0.0254,-0.1008,-0.1219,-0.0211,Neutral,Neutral,1,0.679
721,28.840,0.0013,-0.0328,-0.0341,-0.1306,-0.0844,0.0463,Neutral,Neutral,1,0.689
722,28.880,0.0299,-0.0625,-0.0924,-0.1167,-0.1296,-0.013,Neutral,Neutral,1,0.679
723,28.920,-0.013,-0.0751,-0.0621,-0.149,-0.1636,-0.0146,Neutral,Neutral,1,0.679
724,28.960,0.0622,0.0199,-0.0424,-0.209,-0.1997,0.0093,Neutral,Neutral,1,0.679
725,29.000,0.0373,0.0015,-0.0358,-0.2102,-0.2066,0.0036,Neutral,Neutral,1,0.67
726,29.040,0.0092,-0.04,-0.0491,-0.2345,-0.1471,0.0874,Neutral,Neutral,1,0.678
727,29.080,0.1113,0.0003,-0.111,-0.2715,-0.2267,0.0448,Neutral,Neutral,1,0.678
728,29.120,0.0671,0.0036,-0.0635,-0.2365,-0.1801,0.0564,Neutral,Neutral,1,0.688
729,29.160,0.0751,0.0687,-0.0064,-0.3525,-0.3371,0.0154,Neutral,Neutral,1,0.668
730,29.200,0.0344,0.0099,-0.0245,-0.2824,-0.2814,0.001,Neutral,Neutral,1,0.688
731,29.240,0.0711,0.0859,0.0147,-0.3044,-0.2353,0.0691,Neutral,Neutral,1,0.687
732,29.280,0.1834,0.13,-0.0534,-0.2656,-0.1951,0.0705,Neutral,Neutral,1,0.687
733,29.320,0.0567,0.0616,0.0049,-0.3445,-0.2883,0.0562,Neutral,Neutral,1,0.688
734,29.360,0.0066,-0.0169,-0.0235,-0.2705,-0.2962,-0.0257,Neutral,Neutral,1,0.697
735,29.400,0.0755,-0.0116,-0.0871,-0.3267,-0.2806,0.046,Neutral,Neutral,1,0.678
782,31.280,0.2971,0.1585,-0.1386,0.1314,0.1777,0.0463,Surprise,Surprise,1,0.726
786,31.440,0.2846,0.2234,-0.0611,0.0922,0.0078,-0.0844,Surprise,Fear,0,0.718
787,31.480,0.2753,0.1736,-0.1017,0.012,-0.04,-0.052,Surprise,Neutral,0,0.709
788,31.520,0.1475,0.098,-0.0494,-0.0603,-0.018,0.0424,Neutral,Neutral,1,0.699
834,33.360,0.2776,0.1891,-0.0885,0.0559,-0.0113,-0.0672,Surprise,Fear,0,0.67
835,33.400,0.29,0.1181,-0.1719,0.072,0.0637,-0.0083,Surprise,Neutral,0,0.65
836,33.440,0.1562,0.086,-0.0702,-0.1013,-0.0156,0.0857,Neutral,Neutral,1,0.65
838,33.520,0.136,0.1577,0.0217,0.1016,0.1419,0.0403,Happiness,Happiness,1,0.642
839,33.560,0.3069,0.1596,-0.1472,0.5774,0.3622,-0.2152,Happiness,Happiness,1,0.65
840,33.600,0.2536,0.1845,-0.0691,0.0958,0.3528,0.2571,Surprise,Happiness,0,0.66
841,33.640,0.2023,0.1623,-0.04,0.4912,0.5645,0.0733,Happiness,Happiness,1,0.651
842,33.680,0.1596,0.1094,-0.0503,0.4181,0.4041,-0.014,Happiness,Happiness,1,0.668
843,33.720,0.2091,0.1699,-0.0392,0.4135,0.4157,0.0022,Happiness,Happiness,1,0.66
844,33.760,0.206,0.183,-0.0231,0.414,0.4643,0.0503,Happiness,Happiness,1,0.688
845,33.800,0.2508,0.1995,-0.0513,0.775,0.6733,-0.1017,Happiness,Happiness,1,0.687
846,33.840,0.2189,0.2138,-0.0051,0.7833,0.8115,0.0282,Happiness,Happiness,1,0.678
847,33.880,0.2796,0.2353,-0.0443,0.7071,0.8844,0.1773,Happiness,Happiness,1,0.67
848,33.920,0.2158,0.2081,-0.0077,0.6331,0.8621,0.229,Happiness,Happiness,1,0.67
850,34.000,0.2726,0.2276,-0.045,0.8014,0.8849,0.0835,Happiness,Happiness,1,0.688
851,34.040,0.2507,0.2581,0.0074,0.742,0.7421,0.0,Happiness,Happiness,1,0.679
852,34.080,0.2027,0.2007,-0.0019,0.5703,0.6974,0.1271,Happiness,Happiness,1,0.679
853,34.120,0.2094,0.2402,0.0308,0.5852,0.7239,0.1386,Happiness,Happiness,1,0.661
854,34.160,0.2196,0.2197,0.0001,0.6506,0.7152,0.0647,Happiness,Happiness,1,0.661
855,34.200,0.2374,0.2005,-0.0369,0.5893,0.624,0.0348,Happiness,Happiness,1,0.671
856,34.240,0.1,0.0888,-0.0112,-0.071,0.1022,0.1732,Neutral,Neutral,1,0.662
860,34.400,0.1034,0.0823,-0.0212,0.3189,0.3374,0.0185,Happiness,Happiness,1,0.653
886,35.440,0.5966,0.3761,-0.2205,-0.1682,-0.2156,-0.0475,Fear,Fear,1,0.65
887,35.480,0.4586,0.3265,-0.132,-0.1091,-0.1928,-0.0837,Fear,Fear,1,0.822
889,35.560,0.6259,0.2322,-0.3937,-0.0972,-0.212,-0.1148,Fear,Fear,1,0.885
890,35.600,0.4407,0.2271,-0.2136,-0.093,-0.235,-0.142,Fear,Fear,1,0.875
891,35.640,0.4562,0.1987,-0.2575,-0.1238,-0.2068,-0.0829,Fear,Fear,1,0.886
893,35.720,0.1943,0.0296,-0.1647,-0.2644,-0.209,0.0554,Fear,Neutral,0,0.844
894,35.760,0.2946,0.0743,-0.2203,-0.1894,-0.1892,0.0003,Fear,Neutral,0,0.814
896,35.840,0.2214,0.0984,-0.1231,-0.1891,-0.1434,0.0457,Surprise,Neutral,0,0.816
897,35.880,0.4409,0.3324,-0.1085,-0.1871,-0.1787,0.0084,Fear,Fear,1,0.795
898,35.920,0.4639,0.329,-0.1349,-0.1444,-0.1828,-0.0384,Fear,Fear,1,0.754
899,35.960,0.4231,0.2615,-0.1615,-0.141,-0.1216,0.0194,Fear,Surprise,0,0.735
900,36.000,0.432,0.1992,-0.2327,-0.1282,-0.0353,0.093,Fear,Surprise,0,0.714
903,36.120,0.2287,0.1822,-0.0464,-0.0932,-0.0434,0.0497,Fear,Neutral,0,0.687
904,36.160,0.2783,0.1941,-0.0842,-0.105,-0.042,0.063,Fear,Fear,1,0.716
905,36.200,0.3098,0.1645,-0.1453,-0.0898,-0.065,0.0249,Fear,Neutral,0,0.706
906,36.240,0.3497,0.1417,-0.208,-0.1064,-0.1128,-0.0064,Fear,Neutral,0,0.697
907,36.280,0.3189,0.1355,-0.1834,-0.1088,-0.1217,-0.013,Fear,Neutral,0,0.697
908,36.320,0.3625,0.1444,-0.2181,-0.1163,-0.1286,-0.0123,Fear,Neutral,0,0.697
909,36.360,0.3633,0.1783,-0.185,-0.0951,-0.1047,-0.0096,Fear,Fear,1,0.707
910,36.400,0.2348,0.1773,-0.0575,-0.0843,-0.0982,-0.0139,Fear,Neutral,0,0.707
911,36.440,0.2513,0.1716,-0.0797,-0.0794,-0.0955,-0.0161,Fear,Fear,1,0.707
912,36.480,0.2661,0.1123,-0.1538,-0.1322,-0.1222,0.01,Fear,Neutral,0,0.707
913,36.520,0.2453,0.0957,-0.1497,-0.15,-0.1315,0.0185,Fear,Neutral,0,0.697
914,36.560,0.2349,0.1011,-0.1337,-0.1636,-0.154,0.0095,Fear,Neutral,0,0.697
915,36.600,0.1965,0.1011,-0.0954,-0.1442,-0.1344,0.0098,Fear,Neutral,0,0.697
916,36.640,0.159,0.0881,-0.0709,-0.1535,-0.1496,0.0039,Fear,Neutral,0,0.697
917,36.680,0.1747,0.1128,-0.062,-0.1497,-0.1417,0.0081,Fear,Neutral,0,0.697
918,36.720,0.1853,0.1223,-0.0629,-0.1354,-0.1306,0.0049,Fear,Neutral,0,0.697
919,36.760,0.2832,0.169,-0.1142,-0.1326,-0.1467,-0.014,Fear,Fear,1,0.706
920,36.800,0.3162,0.1853,-0.1308,-0.1311,-0.1448,-0.0136,Fear,Fear,1,0.706
921,36.840,0.186,0.1287,-0.0573,-0.13,-0.1465,-0.0165,Fear,Neutral,0,0.706
923,36.920,0.2556,0.1734,-0.0822,-0.1024,-0.1384,-0.036,Fear,Fear,1,0.697
924,36.960,0.2593,0.1716,-0.0877,-0.142,-0.1554,-0.0134,Fear,Neutral,0,0.697
929,37.160,0.2767,0.2161,-0.0606,-0.1659,-0.1033,0.0626,Fear,Fear,1,0.706
930,37.200,0.3146,0.1904,-0.1243,-0.1181,-0.0755,0.0426,Fear,Neutral,0,0.695
931,37.240,0.5322,0.2498,-0.2823,-0.1517,-0.1291,0.0226,Fear,Fear,1,0.714
933,37.320,0.3263,0.1793,-0.147,-0.1991,-0.2102,-0.0112,Fear,Neutral,0,0.725
934,37.360,0.3823,0.2548,-0.1276,-0.1311,-0.1694,-0.0382,Fear,Fear,1,0.725
935,37.400,0.3524,0.2507,-0.1017,-0.1753,-0.2316,-0.0562,Fear,Fear,1,0.725
936,37.440,0.5529,0.5453,-0.0077,-0.1876,-0.229,-0.0415,Fear,Fear,1,0.725
937,37.480,0.5519,0.5442,-0.0077,-0.1901,-0.2221,-0.032,Fear,Fear,1,0.733
938,37.520,0.5522,0.4127,-0.1395,-0.1888,-0.1998,-0.011,Fear,Fear,1,0.725
939,37.560,0.4509,0.4004,-0.0504,-0.1789,-0.1794,-0.0005,Fear,Fear,1,0.723
941,37.640,0.3173,0.3382,0.021,-0.173,-0.1892,-0.0162,Fear,Fear,1,0.733
942,37.680,0.3289,0.3312,0.0023,-0.1675,-0.1796,-0.0121,Fear,Fear,1,0.742
943,37.720,0.3176,0.3268,0.0092,-0.1933,-0.1896,0.0037,Fear,Fear,1,0.753
944,37.760,0.3447,0.3169,-0.0278,-0.2229,-0.2424,-0.0194,Fear,Fear,1,0.744
945,37.800,0.37,0.2655,-0.1045,-0.225,-0.2606,-0.0356,Fear,Fear,1,0.733
946,37.840,0.3208,0.2595,-0.0613,-0.2474,-0.2661,-0.0187,Fear,Fear,1,0.733
947,37.880,0.3218,0.2626,-0.0592,-0.2486,-0.2656,-0.017,Fear,Fear,1,0.733
948,37.920,0.0868,0.0879,0.001,-0.1913,-0.2051,-0.0138,Fear,Fear,1,0.746
957,38.280,0.0553,0.0055,-0.0498,0.0647,0.0558,-0.0089,Neutral,Neutral,1,0.716
967,38.680,-0.1324,-0.139,-0.0065,-0.0087,-0.0382,-0.0295,Neutral,Neutral,1,0.626
971,38.840,-0.0358,-0.0579,-0.022,-0.0467,0.0882,0.1349,Neutral,Neutral,1,0.635
976,39.040,0.007,-0.0052,-0.0122,0.2314,0.5172,0.2858,Happiness,Happiness,1,0.726
977,39.080,0.0919,-0.0192,-0.1111,0.1965,0.5607,0.3642,Happiness,Happiness,1,0.716
978,39.120,-0.0074,0.0083,0.0158,0.1264,0.5275,0.4011,Neutral,Happiness,0,0.717
979,39.160,0.0083,0.0248,0.0165,0.1933,0.5499,0.3566,Neutral,Happiness,0,0.726
980,39.200,0.0722,0.0297,-0.0425,0.2872,0.5676,0.2804,Happiness,Happiness,1,0.736
981,39.240,0.0782,0.0806,0.0025,0.2984,0.6143,0.3159,Happiness,Happiness,1,0.727
983,39.320,-0.0,0.0296,0.0296,0.2044,0.5826,0.3782,Neutral,Happiness,0,0.745
984,39.360,-0.0055,0.0218,0.0273,0.2638,0.6073,0.3435,Neutral,Happiness,0,0.736
985,39.400,0.0552,0.0822,0.027,0.3369,0.6376,0.3007,Happiness,Happiness,1,0.726
986,39.440,0.1012,0.0865,-0.0147,0.2346,0.586,0.3514,Neutral,Happiness,0,0.726
987,39.480,0.1267,0.1062,-0.0205,0.2827,0.596,0.3133,Happiness,Happiness,1,0.717
988,39.520,0.03,0.0486,0.0186,0.2539,0.5864,0.3325,Neutral,Happiness,0,0.717
989,39.560,0.0185,0.0233,0.0048,0.3228,0.5581,0.2354,Happiness,Happiness,1,0.708
990,39.600,-0.0072,0.014,0.0212,0.1331,0.5182,0.3851,Neutral,Happiness,0,0.718
991,39.640,-0.0095,0.0087,0.0182,0.2555,0.5364,0.2809,Happiness,Happiness,1,0.717
993,39.720,0.0309,0.0168,-0.0141,0.4047,0.6332,0.2284,Happiness,Happiness,1,0.717
994,39.760,0.0709,0.0544,-0.0165,0.3959,0.676,0.2801,Happiness,Happiness,1,0.717
995,39.800,0.0894,0.0922,0.0028,0.4738,0.7243,0.2504,Happiness,Happiness,1,0.717
996,39.840,0.0809,0.0879,0.007,0.5164,0.7182,0.2018,Happiness,Happiness,1,0.707
997,39.880,0.0889,0.0832,-0.0057,0.4395,0.7582,0.3187,Happiness,Happiness,1,0.697
998,39.920,0.0489,0.0713,0.0224,0.5282,0.7973,0.269,Happiness,Happiness,1,0.698
1002,40.080,0.0719,0.0195,-0.0524,0.5085,0.8374,0.3289,Happiness,Happiness,1,0.737
1005,40.200,0.1208,0.152,0.0312,0.6345,0.8931,0.2586,Happiness,Happiness,1,0.766
1006,40.240,0.1141,0.1274,0.0133,0.6896,0.8342,0.1445,Happiness,Happiness,1,0.766
1008,40.320,0.1044,0.1009,-0.0036,0.6397,0.787,0.1473,Happiness,Happiness,1,0.746
1009,40.360,0.1295,0.1429,0.0134,0.6953,0.8103,0.115,Happiness,Happiness,1,0.747
1010,40.400,0.1073,0.0889,-0.0184,0.5735,0.7123,0.1388,Happiness,Happiness,1,0.747
1011,40.440,0.0555,0.0409,-0.0147,0.4564,0.6322,0.1758,Happiness,Happiness,1,0.727
1012,40.480,0.0474,0.0586,0.0111,0.5101,0.6256,0.1156,Happiness,Happiness,1,0.718
1013,40.520,0.0295,0.0788,0.0493,0.4752,0.6813,0.2062,Happiness,Happiness,1,0.717
1014,40.560,0.1007,0.1254,0.0248,0.5246,0.6343,0.1097,Happiness,Happiness,1,0.718
1016,40.640,0.0635,0.0774,0.0139,0.1896,0.4117,0.2221,Happiness,Happiness,1,0.689
1017,40.680,0.0301,0.0614,0.0313,0.3763,0.4639,0.0875,Happiness,Happiness,1,0.708
1018,40.720,0.0162,0.0671,0.0509,0.3366,0.5456,0.2089,Happiness,Happiness,1,0.717
1019,40.760,0.0006,0.0444,0.0438,0.1599,0.4372,0.2772,Neutral,Happiness,0,0.717
1020,40.800,0.0082,0.0489,0.0407,0.3432,0.5055,0.1623,Happiness,Happiness,1,0.727
1021,40.840,0.0185,0.0215,0.003,0.413,0.5008,0.0879,Happiness,Happiness,1,0.718
1022,40.880,0.0144,0.0406,0.0262,0.38,0.493,0.113,Happiness,Happiness,1,0.718
1023,40.920,-0.0144,0.0123,0.0267,0.2949,0.5165,0.2217,Happiness,Happiness,1,0.718
1024,40.960,0.0084,0.0239,0.0156,0.2674,0.5482,0.2809,Happiness,Happiness,1,0.717
1063,42.520,0.1169,-0.0218,-0.1387,-0.1073,-0.1239,-0.0166,Neutral,Neutral,1,0.764
1064,42.560,0.1173,-0.0357,-0.153,-0.1006,-0.1272,-0.0266,Neutral,Neutral,1,0.754
1065,42.600,0.1169,-0.0393,-0.1562,-0.1067,-0.1884,-0.0818,Neutral,Neutral,1,0.774
1066,42.640,0.1277,-0.0306,-0.1582,-0.1135,-0.1821,-0.0686,Neutral,Neutral,1,0.764
1072,42.880,0.1557,0.0322,-0.1235,-0.0301,-0.1046,-0.0745,Neutral,Neutral,1,0.754
1073,42.920,0.15,0.057,-0.093,0.059,-0.0032,-0.0622,Neutral,Neutral,1,0.753
1075,43.000,0.077,-0.04,-0.117,-0.0154,-0.0167,-0.0013,Neutral,Neutral,1,0.716
1076,43.040,0.1665,0.0024,-0.1642,-0.0332,0.0128,0.046,Neutral,Neutral,1,0.716
1087,43.480,0.1937,0.1205,-0.0733,-0.133,-0.1348,-0.0018,Neutral,Fear,0,0.589
1107,44.280,0.1695,0.1305,-0.0389,0.6618,0.714,0.0522,Happiness,Happiness,1,0.764
1109,44.360,0.2751,0.2145,-0.0606,0.7523,0.7193,-0.033,Happiness,Happiness,1,0.773
1137,45.480,-0.0404,0.0228,0.0632,0.4134,0.5675,0.1541,Happiness,Happiness,1,0.633
1144,45.760,-0.0117,-0.0161,-0.0044,0.276,0.4367,0.1606,Happiness,Happiness,1,0.718
1147,45.880,0.01,0.0041,-0.0059,0.3098,0.38,0.0702,Happiness,Happiness,1,0.727
1151,46.040,0.0096,0.01,0.0004,-0.0539,-0.0255,0.0284,Neutral,Neutral,1,0.736
1152,46.080,-0.0383,-0.0398,-0.0015,-0.1045,0.0046,0.1091,Neutral,Neutral,1,0.726
1153,46.120,0.0618,0.0189,-0.0429,-0.1496,-0.0886,0.061,Neutral,Neutral,1,0.694
1154,46.160,0.0527,0.0527,0.0,-0.1508,-0.1525,-0.0017,Neutral,Neutral,1,0.659
1155,46.200,0.3332,0.1493,-0.1839,-0.1219,-0.1421,-0.0203,Fear,Neutral,0,0.712
1156,46.240,0.6368,0.3603,-0.2765,-0.1465,-0.2191,-0.0726,Fear,Fear,1,0.735
1157,46.280,0.7395,0.2869,-0.4526,-0.2108,-0.2561,-0.0452,Fear,Fear,1,0.725
1158,46.320,0.6737,0.4245,-0.2492,-0.1892,-0.2917,-0.1026,Fear,Fear,1,0.714
1159,46.360,0.4285,0.4451,0.0165,-0.1465,-0.2157,-0.0692,Fear,Fear,1,0.725
1160,46.400,0.6478,0.3487,-0.2991,-0.1994,-0.2109,-0.0115,Fear,Fear,1,0.745
1161,46.440,0.5264,0.4556,-0.0708,-0.1457,-0.2356,-0.0899,Fear,Fear,1,0.744
1162,46.480,0.6668,0.6348,-0.032,-0.2039,-0.1838,0.0201,Fear,Fear,1,0.754
1163,46.520,0.6307,0.5804,-0.0503,-0.173,-0.195,-0.0221,Fear,Fear,1,0.744
1164,46.560,0.8131,0.6753,-0.1378,-0.2034,-0.1627,0.0407,Fear,Fear,1,0.745
1165,46.600,0.7701,0.5736,-0.1964,-0.2586,-0.1941,0.0645,Fear,Fear,1,0.716
1166,46.640,0.4852,0.4937,0.0084,-0.1404,-0.1517,-0.0112,Fear,Fear,1,0.725
1167,46.680,0.7001,0.547,-0.1531,-0.1955,-0.1301,0.0654,Fear,Fear,1,0.725
1169,46.760,0.5138,0.5043,-0.0095,-0.2126,-0.229,-0.0164,Fear,Fear,1,0.714
1170,46.800,0.8618,0.5903,-0.2715,-0.2945,-0.2561,0.0384,Fear,Fear,1,0.735
1171,46.840,0.5878,0.5278,-0.06,-0.2246,-0.2143,0.0103,Fear,Fear,1,0.745
1172,46.880,0.7287,0.6067,-0.122,-0.2316,-0.2094,0.0222,Fear,Fear,1,0.745
1173,46.920,0.6907,0.6651,-0.0256,-0.2637,-0.2396,0.0241,Fear,Fear,1,0.754
1174,46.960,0.7531,0.6288,-0.1243,-0.263,-0.248,0.015,Fear,Fear,1,0.764
1176,47.040,0.5467,0.5855,0.0388,-0.2291,-0.2481,-0.019,Fear,Fear,1,0.764
1177,47.080,0.5629,0.4134,-0.1494,-0.2577,-0.2256,0.0321,Fear,Fear,1,0.764
1180,47.200,0.1481,0.048,-0.1001,-0.2488,-0.2574,-0.0086,Neutral,Neutral,1,0.762
1181,47.240,0.0612,0.0253,-0.0359,-0.233,-0.2551,-0.0221,Neutral,Neutral,1,0.753
1182,47.280,0.0856,0.0754,-0.0102,-0.2748,-0.3219,-0.047,Neutral,Neutral,1,0.753
1189,47.560,0.2007,0.1147,-0.086,-0.2612,-0.1361,0.1251,Neutral,Neutral,1,0.723
1198,47.920,0.2539,0.1385,-0.1154,-0.3491,-0.2463,0.1028,Neutral,Neutral,1,0.745
1202,48.080,0.3491,0.3831,0.034,-0.3406,-0.358,-0.0174,Neutral,Fear,0,0.735
1204,48.160,0.2912,0.2321,-0.0591,-0.376,-0.3647,0.0113,Neutral,Neutral,1,0.744
1207,48.280,0.326,0.16,-0.166,-0.3427,-0.1926,0.1501,Neutral,Neutral,1,0.735
1208,48.320,0.3398,0.1836,-0.1561,-0.3462,-0.137,0.2092,Disgust,Neutral,0,0.745
1255,50.200,-0.033,-0.0458,-0.0128,0.3061,0.3866,0.0805,Happiness,Happiness,1,0.716
1256,50.240,0.0054,0.0027,-0.0028,0.2946,0.5012,0.2066,Happiness,Happiness,1,0.716
1257,50.280,-0.014,-0.0315,-0.0174,0.0911,0.477,0.3859,Neutral,Happiness,0,0.695
1258,50.320,-0.0229,-0.0348,-0.012,0.1657,0.5171,0.3514,Neutral,Happiness,0,0.687
1259,50.360,-0.0247,-0.0213,0.0034,0.1017,0.5344,0.4327,Neutral,Happiness,0,0.687
1260,50.400,0.0518,-0.0342,-0.086,-0.1112,0.2989,0.4101,Neutral,Happiness,0,0.687
1261,50.440,0.0758,-0.0296,-0.1054,-0.1417,0.1182,0.2599,Neutral,Neutral,1,0.697
1262,50.480,0.1013,-0.0384,-0.1398,-0.1262,0.1746,0.3008,Neutral,Neutral,1,0.706
1263,50.520,0.0649,-0.0155,-0.0804,-0.1832,0.1195,0.3027,Neutral,Neutral,1,0.716
1264,50.560,0.0809,0.0084,-0.0725,-0.096,0.0667,0.1627,Neutral,Neutral,1,0.725
1265,50.600,-0.0376,0.0204,0.058,-0.1024,0.0964,0.1989,Neutral,Neutral,1,0.735
1278,51.120,0.0867,0.0517,-0.035,0.6816,0.7005,0.0189,Happiness,Happiness,1,0.671
1286,51.440,0.1241,0.1055,-0.0185,0.3437,0.4866,0.1428,Happiness,Happiness,1,0.735
1287,51.480,0.0812,0.1044,0.0232,0.384,0.5922,0.2082,Happiness,Happiness,1,0.735
1288,51.520,0.1934,0.1301,-0.0633,0.4146,0.642,0.2274,Happiness,Happiness,1,0.678
1289,51.560,0.0921,0.0871,-0.0049,0.2661,0.4242,0.1581,Happiness,Happiness,1,0.733
1290,51.600,0.1415,0.0501,-0.0915,-0.2723,-0.1578,0.1145,Neutral,Neutral,1,0.764
1291,51.640,0.1165,0.069,-0.0475,-0.129,-0.1424,-0.0134,Neutral,Neutral,1,0.774
1292,51.680,0.0433,0.0376,-0.0057,-0.1934,-0.1955,-0.0021,Neutral,Neutral,1,0.795
1293,51.720,0.0733,0.0438,-0.0295,-0.3245,-0.2654,0.059,Neutral,Neutral,1,0.775
1324,52.960,0.0115,-0.0188,-0.0303,0.2423,0.2596,0.0173,Neutral,Neutral,1,0.785
1325,53.000,-0.0051,-0.0139,-0.0088,0.2559,0.384,0.1281,Neutral,Happiness,0,0.774
1326,53.040,0.0502,0.0411,-0.0091,0.1836,0.438,0.2544,Neutral,Happiness,0,0.764
1327,53.080,0.0949,0.095,0.0,0.3015,0.5441,0.2425,Neutral,Happiness,0,0.764
1328,53.120,0.0612,0.0845,0.0233,0.2305,0.5884,0.3579,Neutral,Happiness,0,0.744
1329,53.160,0.0581,0.0787,0.0206,0.3157,0.5837,0.268,Neutral,Happiness,0,0.753
1330,53.200,0.0488,0.0598,0.011,0.192,0.5799,0.3879,Neutral,Happiness,0,0.764
1331,53.240,0.0488,0.0663,0.0175,0.2517,0.6139,0.3622,Neutral,Happiness,0,0.764
1332,53.280,0.0798,0.0915,0.0116,0.3046,0.577,0.2723,Neutral,Happiness,0,0.742
1334,53.360,0.0763,0.0808,0.0046,0.3201,0.5902,0.2701,Happiness,Happiness,1,0.696
1335,53.400,0.0305,0.0539,0.0234,0.1964,0.5325,0.3362,Neutral,Happiness,0,0.706
1336,53.440,-0.0079,0.0346,0.0425,0.3716,0.4833,0.1117,Happiness,Happiness,1,0.774
1337,53.480,0.0092,0.0335,0.0244,0.3867,0.4983,0.1116,Happiness,Happiness,1,0.765
1338,53.520,0.0293,0.0136,-0.0157,0.3069,0.4763,0.1695,Happiness,Happiness,1,0.754
1339,53.560,0.0117,0.0284,0.0167,0.2549,0.5195,0.2647,Neutral,Happiness,0,0.705
1340,53.600,0.0419,0.0307,-0.0111,0.2471,0.4968,0.2497,Neutral,Happiness,0,0.764
1341,53.640,0.0384,0.0084,-0.03,0.1832,0.4443,0.2611,Neutral,Happiness,0,0.774
1342,53.680,0.0306,0.0141,-0.0165,0.1957,0.4212,0.2255,Neutral,Happiness,0,0.774
1343,53.720,0.0642,0.0362,-0.028,0.2802,0.4318,0.1515,Neutral,Happiness,0,0.765
1344,53.760,0.0848,0.0551,-0.0297,0.1912,0.3419,0.1507,Neutral,Happiness,0,0.765
1345,53.800,0.0865,0.0328,-0.0537,0.2025,0.2679,0.0654,Neutral,Happiness,0,0.765
1346,53.840,0.0797,0.0459,-0.0338,0.1696,0.3038,0.1342,Neutral,Happiness,0,0.756
1347,53.880,0.0795,0.0391,-0.0404,0.1938,0.298,0.1042,Neutral,Happiness,0,0.745
1348,53.920,0.0703,0.0433,-0.027,0.1404,0.304,0.1636,Neutral,Happiness,0,0.745
