frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3394,113.133,0.3318,0.1915,-0.1403,-0.4815,-0.5696,-0.0881,Anger,Anger,1,1.339
3395,113.167,0.3305,0.2093,-0.1213,-0.4814,-0.5637,-0.0823,Anger,Anger,1,1.342
3396,113.200,0.3334,0.2401,-0.0933,-0.5026,-0.5589,-0.0563,Anger,Anger,1,1.298
3397,113.233,0.3564,0.2417,-0.1148,-0.4964,-0.5531,-0.0567,Anger,Anger,1,1.254
3398,113.267,0.3569,0.229,-0.1279,-0.4963,-0.5572,-0.0609,Anger,Anger,1,1.251
3399,113.300,0.3946,0.2182,-0.1763,-0.5011,-0.5639,-0.0628,Anger,Anger,1,1.28
3400,113.333,0.3688,0.2051,-0.1637,-0.4986,-0.5662,-0.0676,Anger,Anger,1,1.248
3401,113.367,0.3685,0.2032,-0.1653,-0.4984,-0.5668,-0.0684,Anger,Anger,1,1.248
3402,113.400,0.3273,0.1691,-0.1582,-0.52,-0.583,-0.063,Anger,Anger,1,1.252
3403,113.433,0.3076,0.2097,-0.0979,-0.5515,-0.5578,-0.0063,Anger,Anger,1,1.155
3404,113.467,0.2893,0.2103,-0.0791,-0.5471,-0.5576,-0.0105,Anger,Anger,1,1.133
3405,113.500,0.319,0.1793,-0.1398,-0.504,-0.5501,-0.046,Anger,Anger,1,1.236
3406,113.533,0.2867,0.1781,-0.1086,-0.506,-0.5551,-0.0491,Anger,Anger,1,1.233
3407,113.567,0.2866,0.1793,-0.1073,-0.482,-0.5553,-0.0733,Anger,Anger,1,1.264
3408,113.600,0.3324,0.1962,-0.1362,-0.5237,-0.5626,-0.0389,Anger,Anger,1,1.131
3409,113.633,0.3354,0.1974,-0.1381,-0.5241,-0.5629,-0.0388,Anger,Anger,1,1.131
3410,113.667,0.3317,0.2146,-0.1172,-0.5336,-0.5549,-0.0213,Anger,Anger,1,1.147
3411,113.700,0.3136,0.2071,-0.1065,-0.5184,-0.567,-0.0486,Anger,Anger,1,1.145
3412,113.733,0.2536,0.1708,-0.0828,-0.5174,-0.57,-0.0526,Anger,Anger,1,1.155
3413,113.767,0.2533,0.1593,-0.094,-0.5169,-0.5701,-0.0532,Anger,Anger,1,1.158
3414,113.800,0.2487,0.1738,-0.0749,-0.4891,-0.5592,-0.0701,Anger,Anger,1,1.194
3415,113.833,0.2682,0.1521,-0.1161,-0.511,-0.557,-0.0461,Anger,Anger,1,1.144
3416,113.867,0.224,0.1544,-0.0697,-0.5118,-0.5591,-0.0473,Anger,Anger,1,1.107
3417,113.900,0.2733,0.1841,-0.0893,-0.5252,-0.5637,-0.0385,Anger,Anger,1,1.169
3418,113.933,0.2733,0.1827,-0.0906,-0.5252,-0.5679,-0.0426,Anger,Anger,1,1.167
3419,113.967,0.261,0.1815,-0.0795,-0.4917,-0.5689,-0.0771,Anger,Anger,1,1.207
3420,114.000,0.2769,0.1828,-0.0941,-0.5205,-0.5453,-0.0248,Anger,Anger,1,1.077
3421,114.033,0.2769,0.1829,-0.0941,-0.5205,-0.5453,-0.0248,Anger,Anger,1,1.077
3422,114.067,0.2895,0.21,-0.0795,-0.4675,-0.5396,-0.0721,Anger,Anger,1,1.23
3423,114.100,0.2526,0.1937,-0.0589,-0.4845,-0.5327,-0.0481,Anger,Anger,1,1.206
3424,114.133,0.2971,0.2247,-0.0724,-0.4715,-0.5351,-0.0636,Anger,Anger,1,1.233
3425,114.167,0.2929,0.221,-0.0719,-0.4715,-0.5355,-0.064,Anger,Anger,1,1.233
3426,114.200,0.335,0.2672,-0.0678,-0.4761,-0.5372,-0.0612,Anger,Anger,1,1.249
3427,114.233,0.3153,0.275,-0.0403,-0.4681,-0.5304,-0.0624,Anger,Anger,1,1.249
3428,114.267,0.3195,0.3092,-0.0103,-0.4691,-0.539,-0.0699,Anger,Anger,1,1.251
3429,114.300,0.372,0.2677,-0.1043,-0.4633,-0.5443,-0.081,Anger,Anger,1,1.309
3430,114.333,0.3708,0.2661,-0.1047,-0.4631,-0.5445,-0.0814,Anger,Anger,1,1.309
3431,114.367,0.2344,0.2588,0.0244,-0.4523,-0.5352,-0.0829,Anger,Anger,1,1.343
3432,114.400,0.2413,0.2766,0.0353,-0.4418,-0.5251,-0.0833,Anger,Anger,1,1.309
3433,114.433,0.242,0.2769,0.0349,-0.442,-0.5255,-0.0835,Anger,Anger,1,1.309
3434,114.467,0.3011,0.2665,-0.0345,-0.4595,-0.5387,-0.0791,Anger,Anger,1,1.236
3435,114.500,0.2408,0.2463,0.0055,-0.4404,-0.5147,-0.0743,Anger,Anger,1,1.332
3436,114.533,0.2695,0.2167,-0.0529,-0.493,-0.5225,-0.0295,Anger,Anger,1,1.163
3437,114.567,0.2847,0.2145,-0.0702,-0.4848,-0.5224,-0.0376,Anger,Anger,1,1.191
3438,114.600,0.3048,0.243,-0.0619,-0.5237,-0.5428,-0.019,Anger,Anger,1,1.079
3439,114.633,0.3046,0.2264,-0.0782,-0.5233,-0.5432,-0.0199,Anger,Anger,1,1.082
3440,114.667,0.3567,0.2684,-0.0883,-0.5101,-0.5242,-0.0142,Anger,Anger,1,1.144
3441,114.700,0.3179,0.2591,-0.0587,-0.5048,-0.53,-0.0252,Anger,Anger,1,1.128
3442,114.733,0.318,0.2726,-0.0454,-0.5049,-0.5231,-0.0182,Anger,Anger,1,1.13
3443,114.767,0.3409,0.273,-0.0679,-0.4903,-0.543,-0.0527,Anger,Anger,1,1.223
3444,114.800,0.3717,0.2712,-0.1004,-0.488,-0.5306,-0.0426,Anger,Anger,1,1.176
3445,114.833,0.3717,0.2709,-0.1008,-0.488,-0.5304,-0.0424,Anger,Anger,1,1.176
3446,114.867,0.2951,0.2368,-0.0583,-0.5001,-0.5232,-0.0231,Anger,Anger,1,1.214
3447,114.900,0.3144,0.2058,-0.1086,-0.4973,-0.5427,-0.0454,Anger,Anger,1,1.185
3448,114.933,0.3152,0.1946,-0.1206,-0.4968,-0.5387,-0.0419,Anger,Anger,1,1.183
3449,114.967,0.2966,0.2269,-0.0698,-0.5299,-0.5404,-0.0106,Anger,Anger,1,1.183
3450,115.000,0.2796,0.2558,-0.0238,-0.5158,-0.5465,-0.0307,Anger,Anger,1,1.188
3451,115.033,0.2796,0.2674,-0.0122,-0.5158,-0.5542,-0.0384,Anger,Anger,1,1.186
3452,115.067,0.3417,0.2412,-0.1006,-0.5292,-0.5524,-0.0232,Anger,Anger,1,1.141
3453,115.100,0.3206,0.2407,-0.0799,-0.5097,-0.5469,-0.0372,Anger,Anger,1,1.163
3454,115.133,0.3206,0.2407,-0.08,-0.5096,-0.5468,-0.0372,Anger,Anger,1,1.163
3455,115.167,0.3289,0.2093,-0.1196,-0.5223,-0.5502,-0.0279,Anger,Anger,1,1.138
3456,115.200,0.3669,0.2839,-0.083,-0.5101,-0.558,-0.0478,Anger,Anger,1,1.133
3457,115.233,0.3657,0.2821,-0.0836,-0.5103,-0.5589,-0.0486,Anger,Anger,1,1.133
3458,115.267,0.3604,0.2808,-0.0796,-0.4972,-0.5501,-0.0529,Anger,Anger,1,1.158
3459,115.300,0.3671,0.2818,-0.0853,-0.4972,-0.5495,-0.0522,Anger,Anger,1,1.158
3460,115.333,0.3463,0.2664,-0.0799,-0.4885,-0.5466,-0.0581,Anger,Anger,1,1.186
3461,115.367,0.3065,0.243,-0.0635,-0.4946,-0.5542,-0.0595,Anger,Anger,1,1.23
3462,115.400,0.3307,0.2437,-0.0869,-0.4954,-0.5627,-0.0673,Anger,Anger,1,1.2
3463,115.433,0.3277,0.2359,-0.0918,-0.4966,-0.5635,-0.0669,Anger,Anger,1,1.2
3464,115.467,0.3375,0.2122,-0.1253,-0.4933,-0.5501,-0.0568,Anger,Anger,1,1.224
3465,115.500,0.3368,0.2397,-0.0971,-0.5012,-0.5609,-0.0597,Anger,Anger,1,1.273
3466,115.533,0.3375,0.2392,-0.0982,-0.5001,-0.561,-0.0609,Anger,Anger,1,1.273
3467,115.567,0.3205,0.2327,-0.0878,-0.5148,-0.5597,-0.045,Anger,Anger,1,1.218
3468,115.600,0.3266,0.2484,-0.0782,-0.5013,-0.55,-0.0487,Anger,Anger,1,1.224
3469,115.633,0.3312,0.2584,-0.0728,-0.5143,-0.5208,-0.0066,Anger,Anger,1,1.209
3470,115.667,0.3218,0.2403,-0.0815,-0.4519,-0.5459,-0.094,Anger,Anger,1,1.296
3471,115.700,0.3203,0.2385,-0.0818,-0.4512,-0.5478,-0.0966,Anger,Anger,1,1.296
3472,115.733,0.2331,0.2296,-0.0035,-0.4732,-0.5493,-0.0762,Anger,Anger,1,1.312
3473,115.767,0.2339,0.2061,-0.0278,-0.4712,-0.5539,-0.0827,Anger,Anger,1,1.312
3474,115.800,0.2385,0.2562,0.0177,-0.4614,-0.5392,-0.0779,Anger,Anger,1,1.346
3475,115.833,0.2389,0.2506,0.0117,-0.4614,-0.5385,-0.0771,Anger,Anger,1,1.349
3476,115.867,0.2764,0.2387,-0.0377,-0.4654,-0.5373,-0.0719,Anger,Anger,1,1.315
3477,115.900,0.2016,0.2182,0.0167,-0.4479,-0.5441,-0.0962,Anger,Anger,1,1.418
3478,115.933,0.2014,0.218,0.0167,-0.4479,-0.5443,-0.0965,Anger,Anger,1,1.418
3479,115.967,0.1762,0.173,-0.0032,-0.4374,-0.5488,-0.1114,Anger,Anger,1,1.353
3480,116.000,0.1761,0.1758,-0.0003,-0.4392,-0.5495,-0.1103,Anger,Anger,1,1.353
3481,116.033,0.2326,0.204,-0.0286,-0.4552,-0.5437,-0.0885,Anger,Anger,1,1.326
3482,116.067,0.2059,0.2676,0.0617,-0.4338,-0.5369,-0.1031,Anger,Anger,1,1.381
3483,116.100,0.2184,0.2693,0.0509,-0.4492,-0.5386,-0.0894,Anger,Anger,1,1.363
3484,116.133,0.2785,0.3088,0.0304,-0.4489,-0.5567,-0.1078,Anger,Anger,1,1.374
3485,116.167,0.3,0.3094,0.0094,-0.4577,-0.5678,-0.1101,Anger,Anger,1,1.418
3486,116.200,0.3624,0.2755,-0.0869,-0.484,-0.5597,-0.0757,Anger,Anger,1,1.309
3487,116.233,0.3623,0.2746,-0.0876,-0.4842,-0.5598,-0.0757,Anger,Anger,1,1.309
3488,116.267,0.2996,0.2334,-0.0661,-0.5074,-0.5592,-0.0518,Anger,Anger,1,1.246
3489,116.300,0.2965,0.2321,-0.0644,-0.5086,-0.561,-0.0524,Anger,Anger,1,1.246
3490,116.333,0.3348,0.2789,-0.0559,-0.4629,-0.5482,-0.0853,Anger,Anger,1,1.309
3491,116.367,0.352,0.2478,-0.1041,-0.4869,-0.5802,-0.0933,Anger,Anger,1,1.29
3492,116.400,0.3512,0.2502,-0.101,-0.4849,-0.5773,-0.0924,Anger,Anger,1,1.29
3493,116.433,0.3094,0.2793,-0.0301,-0.4833,-0.5715,-0.0882,Anger,Anger,1,1.293
3494,116.467,0.3097,0.24,-0.0697,-0.4741,-0.5635,-0.0895,Anger,Anger,1,1.29
3495,116.500,0.366,0.246,-0.12,-0.4965,-0.5642,-0.0677,Anger,Anger,1,1.246
3496,116.533,0.3927,0.2467,-0.146,-0.4981,-0.5722,-0.0741,Anger,Anger,1,1.239
3497,116.567,0.3046,0.1874,-0.1173,-0.4855,-0.5606,-0.0751,Anger,Anger,1,1.264
3498,116.600,0.342,0.2147,-0.1272,-0.5217,-0.5592,-0.0374,Anger,Anger,1,1.189
3499,116.633,0.342,0.2463,-0.0956,-0.5217,-0.5524,-0.0307,Anger,Anger,1,1.192
3500,116.667,0.3652,0.2687,-0.0966,-0.5295,-0.5731,-0.0436,Anger,Anger,1,1.102
3501,116.700,0.347,0.2805,-0.0665,-0.5194,-0.562,-0.0425,Anger,Anger,1,1.255
3502,116.733,0.3451,0.1907,-0.1544,-0.5146,-0.5772,-0.0626,Anger,Anger,1,1.097
3503,116.767,0.3447,0.2317,-0.1131,-0.5076,-0.5668,-0.0592,Anger,Anger,1,1.237
3504,116.800,0.3474,0.2213,-0.1261,-0.5071,-0.5652,-0.0582,Anger,Anger,1,1.234
3505,116.833,0.3339,0.2487,-0.0852,-0.4848,-0.5529,-0.0681,Anger,Anger,1,1.265
3506,116.867,0.3857,0.2853,-0.1004,-0.5007,-0.531,-0.0303,Anger,Anger,1,1.148
3507,116.900,0.3853,0.2898,-0.0955,-0.501,-0.5371,-0.0362,Anger,Anger,1,1.15
3508,116.933,0.3734,0.2598,-0.1136,-0.5056,-0.5429,-0.0373,Anger,Anger,1,1.198
3509,116.967,0.3902,0.2808,-0.1094,-0.4905,-0.5355,-0.045,Anger,Anger,1,1.28
3510,117.000,0.3907,0.2799,-0.1108,-0.4911,-0.5388,-0.0477,Anger,Anger,1,1.278
3511,117.033,0.2866,0.2675,-0.0192,-0.4693,-0.5343,-0.065,Anger,Anger,1,1.293
3512,117.067,0.3333,0.2582,-0.075,-0.4634,-0.5389,-0.0755,Anger,Anger,1,1.306
3513,117.100,0.4015,0.2775,-0.124,-0.4959,-0.5372,-0.0413,Anger,Anger,1,1.283
3514,117.133,0.3245,0.2597,-0.0648,-0.4757,-0.5379,-0.0623,Anger,Anger,1,1.392
3515,117.167,0.3838,0.2549,-0.1288,-0.5105,-0.5378,-0.0273,Anger,Anger,1,1.215
3516,117.200,0.384,0.2564,-0.1276,-0.5098,-0.537,-0.0272,Anger,Anger,1,1.215
3517,117.233,0.3659,0.2484,-0.1175,-0.4787,-0.5156,-0.0368,Anger,Anger,1,1.245
3518,117.267,0.3071,0.2258,-0.0813,-0.4806,-0.5176,-0.037,Anger,Anger,1,1.224
3519,117.300,0.3055,0.2201,-0.0855,-0.4814,-0.5213,-0.0399,Anger,Anger,1,1.226
3520,117.333,0.3228,0.2727,-0.0501,-0.514,-0.5318,-0.0178,Anger,Anger,1,1.185
3521,117.367,0.2969,0.272,-0.0249,-0.5365,-0.5325,0.0039,Anger,Anger,1,1.125
3522,117.400,0.2971,0.273,-0.0241,-0.536,-0.5331,0.0029,Anger,Anger,1,1.125
3523,117.433,0.3093,0.2516,-0.0577,-0.4961,-0.5446,-0.0486,Anger,Anger,1,1.183
3524,117.467,0.3478,0.2332,-0.1146,-0.5291,-0.5422,-0.0131,Anger,Anger,1,1.177
3525,117.500,0.3453,0.2337,-0.1116,-0.5297,-0.5417,-0.012,Anger,Anger,1,1.177
3526,117.533,0.2939,0.2221,-0.0718,-0.5256,-0.5467,-0.021,Anger,Anger,1,1.177
3527,117.567,0.2964,0.2008,-0.0956,-0.5178,-0.5434,-0.0256,Anger,Anger,1,1.194
3528,117.600,0.2973,0.2033,-0.094,-0.5178,-0.5453,-0.0275,Anger,Anger,1,1.194
3529,117.633,0.3738,0.2815,-0.0923,-0.5386,-0.5404,-0.0019,Anger,Anger,1,1.133
3530,117.667,0.3734,0.2809,-0.0925,-0.5385,-0.5404,-0.0018,Anger,Anger,1,1.133
3531,117.700,0.2789,0.216,-0.0628,-0.5333,-0.5276,0.0057,Anger,Anger,1,1.133
3532,117.733,0.2648,0.2209,-0.0439,-0.5264,-0.5502,-0.0238,Anger,Anger,1,1.131
3533,117.767,0.3377,0.2425,-0.0952,-0.534,-0.5605,-0.0265,Anger,Anger,1,1.167
3534,117.800,0.3405,0.2475,-0.093,-0.534,-0.5576,-0.0236,Anger,Anger,1,1.169
3535,117.833,0.3624,0.2828,-0.0796,-0.4776,-0.5594,-0.0818,Anger,Anger,1,1.319
3536,117.867,0.3037,0.2557,-0.048,-0.4799,-0.5448,-0.0649,Anger,Anger,1,1.299
3537,117.900,0.3046,0.2569,-0.0476,-0.4777,-0.5441,-0.0665,Anger,Anger,1,1.299
3538,117.933,0.4058,0.23,-0.1758,-0.4991,-0.5621,-0.063,Anger,Anger,1,1.189
3539,117.967,0.3778,0.2194,-0.1584,-0.4992,-0.5605,-0.0614,Anger,Anger,1,1.18
3540,118.000,0.3482,0.2135,-0.1347,-0.5128,-0.5695,-0.0567,Anger,Anger,1,1.155
3541,118.033,0.3756,0.2006,-0.175,-0.476,-0.5462,-0.0702,Anger,Anger,1,1.237
3542,118.067,0.3788,0.201,-0.1778,-0.4777,-0.5507,-0.073,Anger,Anger,1,1.239
3543,118.100,0.406,0.2368,-0.1693,-0.5174,-0.5586,-0.0412,Anger,Anger,1,1.206
3544,118.133,0.2656,0.2163,-0.0493,-0.497,-0.5612,-0.0642,Anger,Anger,1,1.28
3545,118.167,0.2885,0.2087,-0.0798,-0.4609,-0.5404,-0.0794,Anger,Anger,1,1.312
3546,118.200,0.2883,0.2073,-0.081,-0.4618,-0.54,-0.0783,Anger,Anger,1,1.312
3547,118.233,0.3041,0.2149,-0.0891,-0.4807,-0.5428,-0.0621,Anger,Anger,1,1.299
3548,118.267,0.3767,0.2297,-0.147,-0.5121,-0.5547,-0.0426,Anger,Anger,1,1.248
3549,118.300,0.3773,0.2293,-0.148,-0.5129,-0.554,-0.0412,Anger,Anger,1,1.248
3550,118.333,0.3407,0.2386,-0.1022,-0.5095,-0.553,-0.0436,Anger,Anger,1,1.27
3551,118.367,0.34,0.2383,-0.1017,-0.5097,-0.5528,-0.0431,Anger,Anger,1,1.27
3552,118.400,0.3023,0.21,-0.0924,-0.4725,-0.5459,-0.0734,Anger,Anger,1,1.309
3553,118.433,0.4075,0.245,-0.1625,-0.5175,-0.5661,-0.0486,Anger,Anger,1,1.28
3554,118.467,0.4084,0.2459,-0.1625,-0.5176,-0.5664,-0.0488,Anger,Anger,1,1.28
3555,118.500,0.4542,0.2379,-0.2163,-0.5429,-0.5681,-0.0253,Anger,Anger,1,1.263
3556,118.533,0.3727,0.2652,-0.1075,-0.4737,-0.5555,-0.0818,Anger,Anger,1,1.421
3557,118.567,0.319,0.2528,-0.0662,-0.4626,-0.5535,-0.0909,Anger,Anger,1,1.322
3558,118.600,0.3195,0.252,-0.0676,-0.4637,-0.5559,-0.0922,Anger,Anger,1,1.322
3559,118.633,0.3652,0.225,-0.1403,-0.4726,-0.5546,-0.082,Anger,Anger,1,1.335
3560,118.667,0.3646,0.2264,-0.1381,-0.4723,-0.5545,-0.0822,Anger,Anger,1,1.335
3561,118.700,0.336,0.1692,-0.1668,-0.5339,-0.5979,-0.064,Anger,Anger,1,1.289
3562,118.733,-0.053,-0.1669,-0.1138,-0.5478,-0.6174,-0.0697,Sadness,Sadness,1,1.245
3563,118.767,-0.0532,-0.1624,-0.1092,-0.5478,-0.6183,-0.0706,Sadness,Sadness,1,1.245
3564,118.800,0.1499,-0.0337,-0.1837,-0.5633,-0.6356,-0.0723,Sadness,Sadness,1,1.217
3565,118.833,0.3935,0.2399,-0.1537,-0.5536,-0.6136,-0.06,Anger,Anger,1,1.275
3566,118.867,0.3936,0.2085,-0.1851,-0.5536,-0.606,-0.0523,Anger,Anger,1,1.27
3567,118.900,0.5102,0.281,-0.2292,-0.5275,-0.5935,-0.066,Anger,Anger,1,1.315
3568,118.933,0.3821,0.2946,-0.0875,-0.4898,-0.5788,-0.089,Anger,Anger,1,1.315
3569,118.967,0.3821,0.2993,-0.0828,-0.4898,-0.5689,-0.0791,Anger,Anger,1,1.318
3570,119.000,0.337,0.272,-0.065,-0.4685,-0.5698,-0.1012,Anger,Anger,1,1.366
3571,119.033,0.5639,0.3415,-0.2224,-0.5034,-0.5484,-0.045,Anger,Anger,1,1.289
3572,119.067,0.5639,0.3417,-0.2221,-0.5034,-0.5485,-0.045,Anger,Anger,1,1.289
3573,119.100,0.4507,0.3515,-0.0992,-0.4771,-0.5339,-0.0568,Anger,Anger,1,1.292
3574,119.133,0.4058,0.2967,-0.1092,-0.4666,-0.5385,-0.0718,Anger,Anger,1,1.263
3575,119.167,0.4058,0.31,-0.0959,-0.4666,-0.5389,-0.0723,Anger,Anger,1,1.26
3576,119.200,0.3769,0.2595,-0.1174,-0.4578,-0.5243,-0.0664,Anger,Anger,1,1.285
3577,119.233,0.3769,0.251,-0.1259,-0.4618,-0.5539,-0.0921,Anger,Anger,1,1.285
3578,119.267,0.3791,0.2521,-0.127,-0.4625,-0.5544,-0.0918,Anger,Anger,1,1.285
3579,119.300,0.3394,0.2373,-0.1022,-0.4972,-0.5586,-0.0614,Anger,Anger,1,1.229
3580,119.333,0.3157,0.2539,-0.0618,-0.4895,-0.5483,-0.0588,Anger,Anger,1,1.26
3581,119.367,0.3157,0.2539,-0.0618,-0.4895,-0.5483,-0.0588,Anger,Anger,1,1.26
3582,119.400,0.3175,0.2539,-0.0637,-0.484,-0.5376,-0.0536,Anger,Anger,1,1.254
3583,119.433,0.3355,0.2318,-0.1037,-0.4984,-0.5452,-0.0468,Anger,Anger,1,1.26
3584,119.467,0.3355,0.2304,-0.1051,-0.4984,-0.5453,-0.0469,Anger,Anger,1,1.263
3585,119.500,0.375,0.2071,-0.1679,-0.4869,-0.5496,-0.0627,Anger,Anger,1,1.282
3586,119.533,0.3674,0.2423,-0.1251,-0.4815,-0.5569,-0.0754,Anger,Anger,1,1.285
3587,119.567,0.367,0.2425,-0.1245,-0.4814,-0.5569,-0.0756,Anger,Anger,1,1.285
3588,119.600,0.4109,0.239,-0.172,-0.4755,-0.5553,-0.0798,Anger,Anger,1,1.305
3589,119.633,0.3704,0.2521,-0.1183,-0.4846,-0.5447,-0.0602,Anger,Anger,1,1.215
3590,119.667,0.3704,0.2514,-0.119,-0.4846,-0.5481,-0.0635,Anger,Anger,1,1.212
3591,119.700,0.3519,0.2121,-0.1398,-0.4456,-0.5518,-0.1062,Anger,Anger,1,1.343
3592,119.733,0.3598,0.2332,-0.1265,-0.4277,-0.5337,-0.106,Anger,Anger,1,1.377
3593,119.767,0.3597,0.2354,-0.1244,-0.4277,-0.5208,-0.0931,Anger,Anger,1,1.38
3594,119.800,0.3685,0.2514,-0.117,-0.443,-0.5443,-0.1013,Anger,Anger,1,1.312
3595,119.833,0.3475,0.2407,-0.1068,-0.4543,-0.5302,-0.0759,Anger,Anger,1,1.296
3596,119.867,0.3475,0.2558,-0.0917,-0.4543,-0.5377,-0.0834,Anger,Anger,1,1.29
3597,119.900,0.2946,0.2058,-0.0888,-0.4082,-0.5334,-0.1252,Anger,Anger,1,1.362
3598,119.933,0.3725,0.2537,-0.1188,-0.4545,-0.5544,-0.0999,Anger,Anger,1,1.362
3599,119.967,0.373,0.2619,-0.1111,-0.4542,-0.5472,-0.0931,Anger,Anger,1,1.365
3600,120.000,0.4356,0.2309,-0.2047,-0.472,-0.571,-0.0991,Anger,Anger,1,1.304
3601,120.033,0.4371,0.232,-0.2051,-0.4714,-0.5704,-0.099,Anger,Anger,1,1.304
3602,120.067,0.3416,0.2529,-0.0887,-0.4568,-0.5592,-0.1024,Anger,Anger,1,1.281
3603,120.100,0.3943,0.2542,-0.1401,-0.4591,-0.5657,-0.1066,Anger,Anger,1,1.338
3604,120.133,0.3346,0.2405,-0.0941,-0.4458,-0.5372,-0.0915,Anger,Anger,1,1.345
3605,120.167,0.3344,0.2327,-0.1017,-0.4458,-0.5304,-0.0846,Anger,Anger,1,1.348
3606,120.200,0.3038,0.239,-0.0648,-0.4308,-0.5588,-0.128,Anger,Anger,1,1.387
3607,120.233,0.268,0.2169,-0.0511,-0.4226,-0.5456,-0.123,Anger,Anger,1,1.402
3608,120.267,0.2575,0.1961,-0.0614,-0.4192,-0.5418,-0.1226,Anger,Anger,1,1.402
3609,120.300,0.278,0.2273,-0.0507,-0.4254,-0.548,-0.1225,Anger,Anger,1,1.457
3610,120.333,0.3221,0.2138,-0.1083,-0.4324,-0.5474,-0.115,Anger,Anger,1,1.441
3611,120.367,0.2296,0.1849,-0.0448,-0.4168,-0.5251,-0.1083,Anger,Anger,1,1.442
3612,120.400,0.2427,0.1466,-0.0961,-0.424,-0.5489,-0.1249,Anger,Anger,1,1.465
3613,120.433,0.2439,0.1438,-0.1001,-0.425,-0.5498,-0.1249,Anger,Anger,1,1.465
3614,120.467,0.3443,0.2036,-0.1407,-0.4406,-0.5554,-0.1147,Anger,Anger,1,1.343
3615,120.500,0.268,0.1688,-0.0991,-0.4031,-0.5405,-0.1374,Anger,Anger,1,1.426
3616,120.533,0.3358,0.2055,-0.1303,-0.4112,-0.5132,-0.102,Anger,Anger,1,1.371
3617,120.567,0.3369,0.2034,-0.1335,-0.4101,-0.5096,-0.0995,Anger,Anger,1,1.365
3618,120.600,0.3066,0.2017,-0.1049,-0.395,-0.5185,-0.1235,Anger,Anger,1,1.402
3619,120.633,0.258,0.2482,-0.0098,-0.4233,-0.5349,-0.1116,Anger,Anger,1,1.432
3620,120.667,0.2616,0.2529,-0.0087,-0.4212,-0.5323,-0.1111,Anger,Anger,1,1.432
3621,120.700,0.1789,0.2163,0.0374,-0.4247,-0.5312,-0.1065,Anger,Anger,1,1.432
3622,120.733,0.2049,0.2078,0.0028,-0.4312,-0.5254,-0.0942,Anger,Anger,1,1.42
3623,120.767,0.267,0.2592,-0.0078,-0.4133,-0.5511,-0.1378,Anger,Anger,1,1.431
3624,120.800,0.2318,0.2209,-0.0109,-0.437,-0.536,-0.0991,Anger,Anger,1,1.42
3625,120.833,0.198,0.2219,0.0239,-0.4477,-0.5348,-0.0871,Anger,Anger,1,1.405
3626,120.867,0.1174,0.201,0.0836,-0.4222,-0.5393,-0.1171,Anger,Anger,1,1.465
3627,120.900,0.1891,0.2556,0.0665,-0.4128,-0.5308,-0.118,Anger,Anger,1,1.379
3628,120.933,0.3163,0.2652,-0.0511,-0.3771,-0.5119,-0.1348,Anger,Anger,1,1.358
3629,120.967,0.3171,0.2651,-0.052,-0.3774,-0.5121,-0.1348,Anger,Anger,1,1.358
3630,121.000,0.3026,0.3003,-0.0023,-0.365,-0.506,-0.1411,Anger,Anger,1,1.391
3631,121.033,0.3488,0.2968,-0.052,-0.3724,-0.5065,-0.1341,Anger,Anger,1,1.376
3632,121.067,0.2946,0.2248,-0.0698,-0.4156,-0.5178,-0.1022,Anger,Anger,1,1.325
3633,121.100,0.2784,0.2085,-0.07,-0.3943,-0.5199,-0.1256,Anger,Anger,1,1.355
3634,121.133,0.2805,0.2084,-0.0721,-0.3949,-0.5193,-0.1245,Anger,Anger,1,1.355
3635,121.167,0.3622,0.2439,-0.1183,-0.4167,-0.5177,-0.101,Anger,Anger,1,1.338
3636,121.200,0.4622,0.2604,-0.2018,-0.4276,-0.5291,-0.1015,Anger,Anger,1,1.302
3637,121.233,0.4628,0.2637,-0.1991,-0.4255,-0.5261,-0.1006,Anger,Anger,1,1.302
3638,121.267,0.3937,0.2434,-0.1502,-0.4242,-0.5253,-0.1011,Anger,Anger,1,1.321
3639,121.300,0.3944,0.2479,-0.1465,-0.4212,-0.5121,-0.0909,Anger,Anger,1,1.304
3640,121.333,0.409,0.2599,-0.1491,-0.4254,-0.5124,-0.0871,Anger,Anger,1,1.295
3641,121.367,0.3768,0.276,-0.1008,-0.4277,-0.5243,-0.0966,Anger,Anger,1,1.349
3642,121.400,0.365,0.2494,-0.1156,-0.4213,-0.5233,-0.102,Anger,Anger,1,1.356
3643,121.433,0.3602,0.252,-0.1082,-0.4232,-0.5218,-0.0986,Anger,Anger,1,1.37
3644,121.467,0.3883,0.2909,-0.0974,-0.4283,-0.522,-0.0937,Anger,Anger,1,1.37
3645,121.500,0.3901,0.2999,-0.0902,-0.4212,-0.5455,-0.1242,Anger,Anger,1,1.359
3646,121.533,0.3894,0.2968,-0.0926,-0.4224,-0.5482,-0.1258,Anger,Anger,1,1.356
3647,121.567,0.367,0.3206,-0.0464,-0.4298,-0.5396,-0.1098,Anger,Anger,1,1.359
3648,121.600,0.3694,0.2499,-0.1195,-0.4553,-0.5384,-0.0831,Anger,Anger,1,1.288
3649,121.633,0.3667,0.25,-0.1167,-0.4542,-0.5356,-0.0814,Anger,Anger,1,1.288
