frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
587,23.480,-0.0791,-0.0295,-0.2367,-0.129,Neutral,Neutral,0.0495,0.1078,1,1.384
652,26.080,0.0396,0.0229,0.0429,0.2474,Neutral,Happiness,-0.0168,0.2045,0,1.625
658,26.320,-0.0209,-0.0979,-0.1533,-0.1712,Neutral,Sadness,-0.077,-0.0179,0,1.28
663,26.520,-0.0523,0.0576,-0.1926,-0.1971,Neutral,Fear,0.1099,-0.0045,0,1.433
664,26.560,-0.0485,0.0099,-0.1816,-0.1758,Neutral,Sadness,0.0584,0.0059,0,1.283
665,26.600,-0.0825,0.0042,-0.2126,-0.1576,Neutral,Fear,0.0867,0.055,0,1.319
668,26.720,0.1621,0.1727,-0.0845,-0.0826,Fear,Fear,0.0106,0.002,1,1.204
678,27.120,-0.0223,-0.0157,-0.0925,-0.1082,Neutral,Neutral,0.0066,-0.0157,1,1.136
689,27.560,-0.049,-0.0595,-0.0968,-0.0105,Neutral,Neutral,-0.0105,0.0863,1,1.1
697,27.880,-0.0353,-0.0126,-0.1513,-0.0732,Neutral,Neutral,0.0227,0.0781,1,1.283
698,27.920,-0.0499,-0.0182,-0.0838,-0.0527,Neutral,Neutral,0.0317,0.0311,1,1.271
699,27.960,-0.015,-0.011,-0.0669,-0.0605,Neutral,Neutral,0.0039,0.0063,1,1.256
700,28.000,-0.0623,-0.0424,-0.0885,0.0447,Neutral,Neutral,0.02,0.1331,1,1.282
701,28.040,-0.0289,0.0061,-0.0161,0.0154,Neutral,Neutral,0.035,0.0316,1,1.27
702,28.080,-0.0623,-0.021,-0.1402,-0.0851,Neutral,Neutral,0.0413,0.0552,1,1.283
704,28.160,0.0277,0.0653,-0.226,-0.2122,Neutral,Neutral,0.0376,0.0138,1,1.31
705,28.200,-0.0387,-0.0031,-0.1266,-0.1642,Neutral,Neutral,0.0357,-0.0376,1,1.297
706,28.240,0.0059,0.0166,-0.1299,-0.1531,Neutral,Neutral,0.0106,-0.0233,1,1.285
707,28.280,0.0183,0.0524,-0.1711,-0.151,Neutral,Neutral,0.034,0.0201,1,1.285
708,28.320,-0.0294,0.0478,-0.073,-0.1237,Neutral,Neutral,0.0773,-0.0507,1,1.285
710,28.400,-0.0081,0.034,-0.0739,-0.1016,Neutral,Neutral,0.0421,-0.0276,1,1.285
711,28.440,-0.0182,0.0111,-0.0973,-0.1962,Neutral,Neutral,0.0293,-0.0989,1,1.324
713,28.520,0.0407,0.0014,-0.1405,-0.1743,Neutral,Neutral,-0.0393,-0.0338,1,1.324
714,28.560,-0.0035,0.0407,-0.0979,-0.1871,Neutral,Neutral,0.0442,-0.0893,1,1.336
715,28.600,0.0393,0.053,-0.1576,-0.1775,Neutral,Neutral,0.0137,-0.0199,1,1.323
716,28.640,-0.0596,0.0329,-0.1142,-0.1615,Neutral,Neutral,0.0925,-0.0473,1,1.323
717,28.680,-0.0365,0.1057,-0.0954,-0.1812,Neutral,Neutral,0.1423,-0.0858,1,1.336
718,28.720,-0.0367,0.1159,-0.109,-0.1862,Neutral,Neutral,0.1526,-0.0773,1,1.336
719,28.760,-0.0069,0.0964,-0.102,-0.1806,Neutral,Neutral,0.1033,-0.0786,1,1.323
720,28.800,0.0019,0.1233,-0.1008,-0.1901,Neutral,Neutral,0.1214,-0.0893,1,1.323
721,28.840,0.0013,0.0853,-0.1306,-0.2025,Neutral,Neutral,0.0839,-0.0719,1,1.323
722,28.880,0.0299,0.1056,-0.1167,-0.2302,Neutral,Neutral,0.0757,-0.1135,1,1.323
723,28.920,-0.013,0.0521,-0.149,-0.2047,Neutral,Neutral,0.0652,-0.0558,1,1.323
724,28.960,0.0622,0.0852,-0.209,-0.2303,Neutral,Neutral,0.0229,-0.0213,1,1.297
725,29.000,0.0373,0.0892,-0.2102,-0.1926,Neutral,Neutral,0.0518,0.0176,1,1.295
726,29.040,0.0092,0.0248,-0.2345,-0.1451,Neutral,Neutral,0.0156,0.0894,1,1.282
727,29.080,0.1113,0.1024,-0.2715,-0.2027,Neutral,Neutral,-0.0089,0.0688,1,1.307
728,29.120,0.0671,0.11,-0.2365,-0.2045,Neutral,Neutral,0.0428,0.032,1,1.347
729,29.160,0.0751,0.1021,-0.3525,-0.339,Neutral,Neutral,0.027,0.0135,1,1.319
730,29.200,0.0344,0.0029,-0.2824,-0.2554,Neutral,Neutral,-0.0315,0.027,1,1.345
731,29.240,0.0711,0.032,-0.3044,-0.2293,Neutral,Neutral,-0.0391,0.0751,1,1.329
732,29.280,0.1834,0.1885,-0.2656,-0.1942,Neutral,Neutral,0.0051,0.0715,1,1.357
733,29.320,0.0567,0.1262,-0.3445,-0.2983,Neutral,Neutral,0.0696,0.0462,1,1.345
734,29.360,0.0066,0.085,-0.2705,-0.2831,Neutral,Neutral,0.0784,-0.0126,1,1.359
735,29.400,0.0755,0.1625,-0.3267,-0.2825,Neutral,Neutral,0.087,0.0441,1,1.319
782,31.280,0.2971,0.1213,0.1314,0.1123,Surprise,Neutral,-0.1758,-0.0191,0,1.363
786,31.440,0.2846,0.2438,0.0922,0.1738,Surprise,Surprise,-0.0408,0.0816,1,1.326
787,31.480,0.2753,0.22,0.012,0.0086,Surprise,Neutral,-0.0553,-0.0033,0,1.313
788,31.520,0.1475,0.1372,-0.0603,-0.0896,Neutral,Neutral,-0.0103,-0.0292,1,1.287
834,33.360,0.2776,0.2308,0.0559,0.0684,Surprise,Surprise,-0.0468,0.0125,1,1.307
835,33.400,0.29,0.1496,0.072,-0.0673,Surprise,Neutral,-0.1404,-0.1393,0,1.28
836,33.440,0.1562,0.0738,-0.1013,-0.1706,Neutral,Neutral,-0.0824,-0.0693,1,1.266
838,33.520,0.136,0.1327,0.1016,0.1774,Happiness,Happiness,-0.0033,0.0758,1,1.266
839,33.560,0.3069,0.3082,0.5774,0.4144,Happiness,Happiness,0.0013,-0.163,1,1.28
840,33.600,0.2536,0.3429,0.0958,0.2933,Surprise,Happiness,0.0893,0.1975,0,1.282
841,33.640,0.2023,0.2574,0.4912,0.5766,Happiness,Happiness,0.055,0.0854,1,1.282
842,33.680,0.1596,0.1949,0.4181,0.5918,Happiness,Happiness,0.0353,0.1737,1,1.268
843,33.720,0.2091,0.2596,0.4135,0.542,Happiness,Happiness,0.0505,0.1284,1,1.282
844,33.760,0.206,0.2667,0.414,0.5414,Happiness,Happiness,0.0607,0.1274,1,1.323
845,33.800,0.2508,0.2984,0.775,0.6257,Happiness,Happiness,0.0476,-0.1493,1,1.295
846,33.840,0.2189,0.2186,0.7833,0.7337,Happiness,Happiness,-0.0003,-0.0495,1,1.271
847,33.880,0.2796,0.2356,0.7071,0.6734,Happiness,Happiness,-0.044,-0.0337,1,1.259
848,33.920,0.2158,0.163,0.6331,0.5696,Happiness,Happiness,-0.0528,-0.0635,1,1.259
850,34.000,0.2726,0.2438,0.8014,0.635,Happiness,Happiness,-0.0288,-0.1664,1,1.274
851,34.040,0.2507,0.2619,0.742,0.4967,Happiness,Happiness,0.0112,-0.2453,1,1.274
852,34.080,0.2027,0.1461,0.5703,0.4124,Happiness,Happiness,-0.0565,-0.1579,1,1.235
853,34.120,0.2094,0.144,0.5852,0.4598,Happiness,Happiness,-0.0654,-0.1254,1,1.235
854,34.160,0.2196,0.1567,0.6506,0.3912,Happiness,Happiness,-0.0629,-0.2594,1,1.236
855,34.200,0.2374,0.1697,0.5893,0.3879,Happiness,Happiness,-0.0677,-0.2014,1,1.236
856,34.240,0.1,0.0884,-0.071,-0.09,Neutral,Neutral,-0.0117,-0.019,1,1.237
860,34.400,0.1034,0.1679,0.3189,0.2778,Happiness,Happiness,0.0644,-0.0411,1,1.225
886,35.440,0.5966,0.523,-0.1682,-0.2376,Fear,Fear,-0.0736,-0.0694,1,1.232
887,35.480,0.4586,0.302,-0.1091,-0.2805,Fear,Fear,-0.1566,-0.1714,1,1.52
889,35.560,0.6259,0.4152,-0.0972,-0.27,Fear,Fear,-0.2108,-0.1727,1,1.648
890,35.600,0.4407,0.3121,-0.093,-0.235,Fear,Fear,-0.1285,-0.142,1,1.663
891,35.640,0.4562,0.3337,-0.1238,-0.2154,Fear,Fear,-0.1224,-0.0916,1,1.677
893,35.720,0.1943,0.1213,-0.2644,-0.2378,Fear,Neutral,-0.073,0.0266,0,1.633
894,35.760,0.2946,0.1336,-0.1894,-0.2461,Fear,Fear,-0.1609,-0.0567,1,1.591
896,35.840,0.2214,0.1579,-0.1891,-0.2193,Surprise,Neutral,-0.0635,-0.0302,0,1.592
897,35.880,0.4409,0.2576,-0.1871,-0.1625,Fear,Fear,-0.1832,0.0246,1,1.534
898,35.920,0.4639,0.3252,-0.1444,-0.1819,Fear,Fear,-0.1386,-0.0375,1,1.479
899,35.960,0.4231,0.2868,-0.141,-0.147,Fear,Fear,-0.1363,-0.006,1,1.45
900,36.000,0.432,0.1679,-0.1282,-0.1498,Fear,Surprise,-0.2641,-0.0215,0,1.408
903,36.120,0.2287,0.1497,-0.0932,-0.1378,Fear,Neutral,-0.079,-0.0446,0,1.37
904,36.160,0.2783,0.1314,-0.105,-0.1408,Fear,Fear,-0.1469,-0.0359,1,1.384
905,36.200,0.3098,0.15,-0.0898,-0.1014,Fear,Neutral,-0.1598,-0.0115,0,1.37
906,36.240,0.3497,0.1411,-0.1064,-0.1115,Fear,Neutral,-0.2086,-0.0051,0,1.37
907,36.280,0.3189,0.1294,-0.1088,-0.1144,Fear,Neutral,-0.1895,-0.0056,0,1.37
908,36.320,0.3625,0.1626,-0.1163,-0.1107,Fear,Fear,-0.1998,0.0056,1,1.384
909,36.360,0.3633,0.1671,-0.0951,-0.1142,Fear,Fear,-0.1962,-0.0191,1,1.384
910,36.400,0.2348,0.178,-0.0843,-0.1243,Fear,Fear,-0.0568,-0.04,1,1.386
911,36.440,0.2513,0.1792,-0.0794,-0.119,Fear,Fear,-0.0721,-0.0396,1,1.386
912,36.480,0.2661,0.169,-0.1322,-0.1191,Fear,Fear,-0.097,0.0131,1,1.372
913,36.520,0.2453,0.1695,-0.15,-0.1284,Fear,Fear,-0.0758,0.0216,1,1.372
914,36.560,0.2349,0.1751,-0.1636,-0.1362,Fear,Fear,-0.0597,0.0274,1,1.372
915,36.600,0.1965,0.1377,-0.1442,-0.1291,Fear,Fear,-0.0587,0.0151,1,1.372
916,36.640,0.159,0.1106,-0.1535,-0.1461,Fear,Neutral,-0.0484,0.0074,0,1.384
917,36.680,0.1747,0.1219,-0.1497,-0.1492,Fear,Neutral,-0.0528,0.0005,0,1.384
918,36.720,0.1853,0.1391,-0.1354,-0.1287,Fear,Fear,-0.0461,0.0068,1,1.384
919,36.760,0.2832,0.1585,-0.1326,-0.1462,Fear,Fear,-0.1248,-0.0136,1,1.384
920,36.800,0.3162,0.1848,-0.1311,-0.1429,Fear,Fear,-0.1314,-0.0117,1,1.37
921,36.840,0.186,0.1473,-0.13,-0.1521,Fear,Neutral,-0.0387,-0.0221,0,1.37
923,36.920,0.2556,0.2897,-0.1024,-0.1337,Fear,Fear,0.0342,-0.0313,1,1.384
924,36.960,0.2593,0.2755,-0.142,-0.1654,Fear,Fear,0.0162,-0.0233,1,1.357
929,37.160,0.2767,0.223,-0.1659,-0.1517,Fear,Fear,-0.0537,0.0142,1,1.384
930,37.200,0.3146,0.2823,-0.1181,-0.1029,Fear,Fear,-0.0324,0.0152,1,1.37
931,37.240,0.5322,0.2952,-0.1517,-0.1625,Fear,Fear,-0.237,-0.0108,1,1.396
933,37.320,0.3263,0.218,-0.1991,-0.1528,Fear,Fear,-0.1083,0.0463,1,1.423
934,37.360,0.3823,0.2511,-0.1311,-0.1344,Fear,Fear,-0.1312,-0.0033,1,1.423
935,37.400,0.3524,0.2197,-0.1753,-0.1622,Fear,Fear,-0.1327,0.0132,1,1.425
936,37.440,0.5529,0.4664,-0.1876,-0.192,Fear,Fear,-0.0866,-0.0044,1,1.41
937,37.480,0.5519,0.3634,-0.1901,-0.2416,Fear,Fear,-0.1885,-0.0515,1,1.423
938,37.520,0.5522,0.3672,-0.1888,-0.2082,Fear,Fear,-0.185,-0.0194,1,1.435
939,37.560,0.4509,0.3647,-0.1789,-0.21,Fear,Fear,-0.0862,-0.0311,1,1.408
941,37.640,0.3173,0.3389,-0.173,-0.2129,Fear,Fear,0.0216,-0.0399,1,1.408
942,37.680,0.3289,0.4148,-0.1675,-0.211,Fear,Fear,0.0858,-0.0435,1,1.423
943,37.720,0.3176,0.4033,-0.1933,-0.2222,Fear,Fear,0.0857,-0.0288,1,1.437
944,37.760,0.3447,0.307,-0.2229,-0.2526,Fear,Fear,-0.0377,-0.0297,1,1.45
945,37.800,0.37,0.2323,-0.225,-0.253,Fear,Fear,-0.1377,-0.028,1,1.435
946,37.840,0.3208,0.2398,-0.2474,-0.2566,Fear,Fear,-0.081,-0.0092,1,1.435
947,37.880,0.3218,0.2435,-0.2486,-0.2584,Fear,Fear,-0.0784,-0.0098,1,1.435
948,37.920,0.0868,-0.0349,-0.1913,-0.2498,Fear,Neutral,-0.1217,-0.0585,0,1.39
957,38.280,0.0553,0.0055,0.0647,0.1292,Neutral,Neutral,-0.0498,0.0645,1,1.398
967,38.680,-0.1324,-0.084,-0.0087,-0.0253,Neutral,Neutral,0.0484,-0.0166,1,1.234
971,38.840,-0.0358,-0.0666,-0.0467,0.0695,Neutral,Neutral,-0.0308,0.1162,1,1.235
976,39.040,0.007,-0.0054,0.2314,0.2177,Happiness,Neutral,-0.0124,-0.0137,0,1.375
977,39.080,0.0919,0.0041,0.1965,0.2351,Happiness,Happiness,-0.0879,0.0386,1,1.361
978,39.120,-0.0074,0.0147,0.1264,0.1872,Neutral,Neutral,0.0221,0.0609,1,1.375
979,39.160,0.0083,0.0203,0.1933,0.1795,Neutral,Happiness,0.012,-0.0137,0,1.401
980,39.200,0.0722,0.0553,0.2872,0.2929,Happiness,Happiness,-0.0169,0.0057,1,1.415
981,39.240,0.0782,0.1964,0.2984,0.3724,Happiness,Happiness,0.1182,0.0739,1,1.415
983,39.320,-0.0,0.0902,0.2044,0.4193,Neutral,Happiness,0.0903,0.2149,0,1.468
984,39.360,-0.0055,0.0791,0.2638,0.5213,Neutral,Happiness,0.0846,0.2575,0,1.454
985,39.400,0.0552,0.1459,0.3369,0.3836,Happiness,Happiness,0.0907,0.0467,1,1.439
986,39.440,0.1012,0.1838,0.2346,0.3577,Neutral,Happiness,0.0826,0.1231,0,1.425
987,39.480,0.1267,0.1924,0.2827,0.3305,Happiness,Happiness,0.0657,0.0478,1,1.425
988,39.520,0.03,0.0776,0.2539,0.2866,Neutral,Happiness,0.0476,0.0327,0,1.427
989,39.560,0.0185,0.0437,0.3228,0.2623,Happiness,Happiness,0.0252,-0.0605,1,1.401
990,39.600,-0.0072,0.0498,0.1331,0.1491,Neutral,Happiness,0.057,0.0159,0,1.401
991,39.640,-0.0095,0.0676,0.2555,0.1679,Happiness,Happiness,0.0771,-0.0876,1,1.4
993,39.720,0.0309,0.09,0.4047,0.4347,Happiness,Happiness,0.0591,0.03,1,1.414
994,39.760,0.0709,0.1477,0.3959,0.3712,Happiness,Happiness,0.0767,-0.0247,1,1.428
995,39.800,0.0894,0.125,0.4738,0.4012,Happiness,Happiness,0.0356,-0.0726,1,1.4
996,39.840,0.0809,0.1289,0.5164,0.3528,Happiness,Happiness,0.048,-0.1636,1,1.386
997,39.880,0.0889,0.1363,0.4395,0.3884,Happiness,Happiness,0.0474,-0.0511,1,1.372
998,39.920,0.0489,0.066,0.5282,0.5427,Happiness,Happiness,0.0171,0.0145,1,1.361
1002,40.080,0.0719,0.0692,0.5085,0.5412,Happiness,Happiness,-0.0027,0.0327,1,1.442
1005,40.200,0.1208,0.1349,0.6345,0.627,Happiness,Happiness,0.0141,-0.0075,1,1.497
1006,40.240,0.1141,0.133,0.6896,0.6123,Happiness,Happiness,0.0189,-0.0774,1,1.497
1008,40.320,0.1044,0.1331,0.6397,0.4832,Happiness,Happiness,0.0287,-0.1564,1,1.469
1009,40.360,0.1295,0.1187,0.6953,0.5574,Happiness,Happiness,-0.0108,-0.138,1,1.456
1010,40.400,0.1073,0.0854,0.5735,0.4539,Happiness,Happiness,-0.0219,-0.1196,1,1.456
1011,40.440,0.0555,0.0315,0.4564,0.3444,Happiness,Happiness,-0.0241,-0.112,1,1.442
1012,40.480,0.0474,0.0162,0.5101,0.3357,Happiness,Happiness,-0.0312,-0.1744,1,1.403
1013,40.520,0.0295,0.0206,0.4752,0.4495,Happiness,Happiness,-0.0089,-0.0256,1,1.415
1014,40.560,0.1007,0.0603,0.5246,0.3791,Happiness,Happiness,-0.0403,-0.1455,1,1.415
1016,40.640,0.0635,0.0824,0.1896,0.3106,Happiness,Happiness,0.0188,0.121,1,1.389
1017,40.680,0.0301,0.0707,0.3763,0.4265,Happiness,Happiness,0.0406,0.0502,1,1.389
1018,40.720,0.0162,0.0617,0.3366,0.4062,Happiness,Happiness,0.0455,0.0696,1,1.403
1019,40.760,0.0006,0.0704,0.1599,0.2819,Neutral,Happiness,0.0698,0.122,0,1.403
1020,40.800,0.0082,0.0693,0.3432,0.4122,Happiness,Happiness,0.0611,0.069,1,1.416
1021,40.840,0.0185,0.0647,0.413,0.4497,Happiness,Happiness,0.0462,0.0368,1,1.404
1022,40.880,0.0144,0.068,0.38,0.4296,Happiness,Happiness,0.0536,0.0495,1,1.376
1023,40.920,-0.0144,0.0037,0.2949,0.498,Happiness,Happiness,0.0181,0.2031,1,1.376
1024,40.960,0.0084,0.0318,0.2674,0.4406,Happiness,Happiness,0.0235,0.1732,1,1.376
1063,42.520,0.1169,0.0846,-0.1073,-0.2404,Neutral,Neutral,-0.0323,-0.1331,1,1.454
1064,42.560,0.1173,0.0927,-0.1006,-0.2255,Neutral,Neutral,-0.0245,-0.1248,1,1.441
1065,42.600,0.1169,0.0947,-0.1067,-0.2267,Neutral,Neutral,-0.0222,-0.12,1,1.441
1066,42.640,0.1277,0.0946,-0.1135,-0.2242,Neutral,Neutral,-0.033,-0.1107,1,1.441
1072,42.880,0.1557,0.0042,-0.0301,-0.1469,Neutral,Neutral,-0.1515,-0.1168,1,1.477
1073,42.920,0.15,0.0799,0.059,-0.0152,Neutral,Neutral,-0.0701,-0.0742,1,1.505
1075,43.000,0.077,-0.0364,-0.0154,-0.0011,Neutral,Neutral,-0.1135,0.0144,1,1.398
1076,43.040,0.1665,-0.0049,-0.0332,0.1409,Neutral,Neutral,-0.1715,0.1742,1,1.384
1087,43.480,0.1937,0.1597,-0.133,-0.0423,Neutral,Neutral,-0.0341,0.0907,1,1.169
1107,44.280,0.1695,0.2077,0.6618,0.8105,Happiness,Happiness,0.0382,0.1487,1,1.464
1109,44.360,0.2751,0.4212,0.7523,0.5152,Happiness,Happiness,0.1462,-0.2371,1,1.49
1137,45.480,-0.0404,-0.0033,0.4134,0.4367,Happiness,Happiness,0.0371,0.0234,1,1.256
1144,45.760,-0.0117,-0.0561,0.276,0.4113,Happiness,Happiness,-0.0443,0.1353,1,1.416
1147,45.880,0.01,0.0016,0.3098,0.2934,Happiness,Happiness,-0.0084,-0.0164,1,1.401
1151,46.040,0.0096,0.0277,-0.0539,-0.1081,Neutral,Neutral,0.018,-0.0541,1,1.427
1152,46.080,-0.0383,0.0801,-0.1045,-0.0795,Neutral,Neutral,0.1184,0.025,1,1.427
1153,46.120,0.0618,0.0868,-0.1496,-0.1148,Neutral,Neutral,0.0249,0.0347,1,1.389
1154,46.160,0.0527,0.0196,-0.1508,-0.142,Neutral,Neutral,-0.0331,0.0088,1,1.288
1155,46.200,0.3332,0.1582,-0.1219,-0.1618,Fear,Neutral,-0.175,-0.04,0,1.375
1156,46.240,0.6368,0.2654,-0.1465,-0.2005,Fear,Fear,-0.3714,-0.054,1,1.437
1157,46.280,0.7395,0.4602,-0.2108,-0.1602,Fear,Fear,-0.2793,0.0507,1,1.423
1158,46.320,0.6737,0.3037,-0.1892,-0.1985,Fear,Fear,-0.37,-0.0094,1,1.408
1159,46.360,0.4285,0.3624,-0.1465,-0.1508,Fear,Fear,-0.0662,-0.0044,1,1.423
1160,46.400,0.6478,0.2521,-0.1994,-0.1544,Fear,Fear,-0.3957,0.0449,1,1.464
1161,46.440,0.5264,0.4374,-0.1457,-0.1592,Fear,Fear,-0.0891,-0.0135,1,1.437
1162,46.480,0.6668,0.3562,-0.2039,-0.1245,Fear,Fear,-0.3106,0.0794,1,1.452
1163,46.520,0.6307,0.4035,-0.173,-0.1263,Fear,Fear,-0.2272,0.0466,1,1.466
1164,46.560,0.8131,0.4128,-0.2034,-0.125,Fear,Fear,-0.4003,0.0784,1,1.452
1165,46.600,0.7701,0.4333,-0.2586,-0.134,Fear,Fear,-0.3368,0.1246,1,1.425
1166,46.640,0.4852,0.4818,-0.1404,-0.1332,Fear,Fear,-0.0034,0.0073,1,1.423
1167,46.680,0.7001,0.5077,-0.1955,-0.1538,Fear,Fear,-0.1924,0.0417,1,1.423
1169,46.760,0.5138,0.3592,-0.2126,-0.2267,Fear,Fear,-0.1546,-0.0141,1,1.396
1170,46.800,0.8618,0.5679,-0.2945,-0.3071,Fear,Fear,-0.2939,-0.0126,1,1.45
1171,46.840,0.5878,0.4393,-0.2246,-0.2263,Fear,Fear,-0.1484,-0.0017,1,1.464
1172,46.880,0.7287,0.4404,-0.2316,-0.201,Fear,Fear,-0.2883,0.0306,1,1.464
1173,46.920,0.6907,0.5246,-0.2637,-0.2273,Fear,Fear,-0.1661,0.0364,1,1.477
1174,46.960,0.7531,0.4033,-0.263,-0.2122,Fear,Fear,-0.3498,0.0508,1,1.49
1176,47.040,0.5467,0.4375,-0.2291,-0.1976,Fear,Fear,-0.1092,0.0315,1,1.52
1177,47.080,0.5629,0.4232,-0.2577,-0.2439,Fear,Fear,-0.1397,0.0138,1,1.52
1180,47.200,0.1481,0.1061,-0.2488,-0.2494,Neutral,Neutral,-0.0421,-0.0006,1,1.492
1181,47.240,0.0612,0.0701,-0.233,-0.1673,Neutral,Neutral,0.0089,0.0657,1,1.49
1182,47.280,0.0856,0.1156,-0.2748,-0.2176,Neutral,Neutral,0.0301,0.0573,1,1.477
1189,47.560,0.2007,0.2809,-0.2612,-0.2342,Neutral,Anger,0.0802,0.027,0,1.421
1198,47.920,0.2539,0.1648,-0.3491,-0.1725,Neutral,Neutral,-0.0891,0.1766,1,1.468
1202,48.080,0.3491,0.4968,-0.3406,-0.4191,Neutral,Fear,0.1477,-0.0785,0,1.454
1204,48.160,0.2912,0.4737,-0.376,-0.3955,Neutral,Fear,0.1824,-0.0195,0,1.452
1207,48.280,0.326,0.2919,-0.3427,-0.3476,Neutral,Neutral,-0.0342,-0.0048,1,1.452
1208,48.320,0.3398,0.3088,-0.3462,-0.2904,Disgust,Disgust,-0.031,0.0558,1,1.452
1255,50.200,-0.033,-0.0376,0.3061,0.4203,Happiness,Happiness,-0.0046,0.1142,1,1.361
1256,50.240,0.0054,0.0043,0.2946,0.3875,Happiness,Happiness,-0.0012,0.0929,1,1.347
1257,50.280,-0.014,-0.009,0.0911,0.1679,Neutral,Neutral,0.005,0.0768,1,1.331
1258,50.320,-0.0229,-0.0253,0.1657,0.1842,Neutral,Neutral,-0.0024,0.0184,1,1.331
1259,50.360,-0.0247,-0.0111,0.1017,0.0875,Neutral,Neutral,0.0136,-0.0143,1,1.331
1260,50.400,0.0518,0.0461,-0.1112,-0.1286,Neutral,Neutral,-0.0056,-0.0174,1,1.331
1261,50.440,0.0758,0.0692,-0.1417,-0.1521,Neutral,Neutral,-0.0066,-0.0104,1,1.345
1262,50.480,0.1013,0.0909,-0.1262,-0.161,Neutral,Neutral,-0.0105,-0.0347,1,1.372
1263,50.520,0.0649,0.0533,-0.1832,-0.1192,Neutral,Neutral,-0.0117,0.064,1,1.386
1264,50.560,0.0809,0.0561,-0.096,-0.1151,Neutral,Neutral,-0.0248,-0.0191,1,1.386
1265,50.600,-0.0376,0.0156,-0.1024,-0.0472,Neutral,Neutral,0.0532,0.0553,1,1.414
1278,51.120,0.0867,0.1146,0.6816,0.6064,Happiness,Happiness,0.0279,-0.0752,1,1.248
1286,51.440,0.1241,0.0965,0.3437,0.4671,Happiness,Happiness,-0.0275,0.1234,1,1.362
1287,51.480,0.0812,0.1124,0.384,0.4514,Happiness,Happiness,0.0312,0.0674,1,1.387
1288,51.520,0.1934,0.1527,0.4146,0.4885,Happiness,Happiness,-0.0407,0.0738,1,1.285
1289,51.560,0.0921,0.0908,0.2661,0.39,Happiness,Happiness,-0.0012,0.1238,1,1.373
1290,51.600,0.1415,0.1828,-0.2723,-0.2399,Neutral,Neutral,0.0412,0.0324,1,1.441
1291,51.640,0.1165,0.2393,-0.129,-0.234,Neutral,Neutral,0.1228,-0.1049,1,1.482
1292,51.680,0.0433,0.2246,-0.1934,-0.2444,Neutral,Neutral,0.1814,-0.051,1,1.511
1293,51.720,0.0733,0.214,-0.3245,-0.2775,Neutral,Neutral,0.1407,0.047,1,1.468
1324,52.960,0.0115,0.0392,0.2423,0.0529,Neutral,Neutral,0.0278,-0.1895,1,1.482
1325,53.000,-0.0051,0.0031,0.2559,0.1323,Neutral,Neutral,0.0082,-0.1236,1,1.469
1326,53.040,0.0502,0.0221,0.1836,0.168,Neutral,Neutral,-0.028,-0.0156,1,1.455
1327,53.080,0.0949,0.0396,0.3015,0.4229,Neutral,Happiness,-0.0554,0.1213,0,1.441
1328,53.120,0.0612,-0.0096,0.2305,0.4486,Neutral,Happiness,-0.0707,0.2181,0,1.414
1329,53.160,0.0581,-0.0018,0.3157,0.407,Neutral,Happiness,-0.06,0.0913,0,1.428
1330,53.200,0.0488,-0.0027,0.192,0.3918,Neutral,Happiness,-0.0514,0.1998,0,1.414
1331,53.240,0.0488,0.0121,0.2517,0.4424,Neutral,Happiness,-0.0367,0.1907,0,1.414
1332,53.280,0.0798,0.0172,0.3046,0.4897,Neutral,Happiness,-0.0626,0.1851,0,1.4
1334,53.360,0.0763,0.0088,0.3201,0.5361,Happiness,Happiness,-0.0674,0.216,1,1.31
1335,53.400,0.0305,0.0009,0.1964,0.4471,Neutral,Happiness,-0.0296,0.2508,0,1.323
1336,53.440,-0.0079,0.0024,0.3716,0.4597,Happiness,Happiness,0.0103,0.0881,1,1.428
1337,53.480,0.0092,0.0038,0.3867,0.4977,Happiness,Happiness,-0.0054,0.111,1,1.429
1338,53.520,0.0293,-0.0188,0.3069,0.4676,Happiness,Happiness,-0.0481,0.1608,1,1.429
1339,53.560,0.0117,-0.0254,0.2549,0.4016,Neutral,Happiness,-0.0371,0.1468,0,1.325
1340,53.600,0.0419,-0.0132,0.2471,0.3935,Neutral,Happiness,-0.0551,0.1464,0,1.429
1341,53.640,0.0384,-0.0246,0.1832,0.3246,Neutral,Happiness,-0.063,0.1414,0,1.443
1342,53.680,0.0306,-0.0181,0.1957,0.3132,Neutral,Happiness,-0.0486,0.1175,0,1.416
1343,53.720,0.0642,-0.012,0.2802,0.3585,Neutral,Happiness,-0.0762,0.0783,0,1.416
1344,53.760,0.0848,0.0468,0.1912,0.2593,Neutral,Happiness,-0.038,0.0681,0,1.403
1345,53.800,0.0865,0.0446,0.2025,0.2129,Neutral,Happiness,-0.0419,0.0105,0,1.39
1346,53.840,0.0797,0.047,0.1696,0.2104,Neutral,Happiness,-0.0327,0.0408,0,1.39
1347,53.880,0.0795,0.0293,0.1938,0.2391,Neutral,Happiness,-0.0503,0.0453,0,1.39
1348,53.920,0.0703,0.0333,0.1404,0.25,Neutral,Happiness,-0.037,0.1096,0,1.376
1349,53.960,0.08,0.0359,0.158,0.2624,Neutral,Happiness,-0.0441,0.1044,0,1.376
