frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
587,23.480,-0.0791,-0.009,-0.2367,-0.1112,Neutral,Neutral,0.0701,0.1255,1,1.193
652,26.080,0.0396,0.0604,0.0429,0.3548,Neutral,Happiness,0.0208,0.312,0,1.455
658,26.320,-0.0209,-0.0573,-0.1533,-0.1474,Neutral,Fear,-0.0364,0.0058,0,1.118
663,26.520,-0.0523,-0.0131,-0.1926,-0.2081,Neutral,Sadness,0.0393,-0.0155,0,1.238
664,26.560,-0.0485,-0.0181,-0.1816,-0.1843,Neutral,Neutral,0.0304,-0.0026,1,1.1
665,26.600,-0.0825,-0.0239,-0.2126,-0.2006,Neutral,Neutral,0.0586,0.012,1,1.133
668,26.720,0.1621,0.1002,-0.0845,-0.1011,Fear,Fear,-0.0619,-0.0166,1,1.039
678,27.120,-0.0223,0.0029,-0.0925,-0.0644,Neutral,Neutral,0.0252,0.0281,1,0.964
689,27.560,-0.049,-0.0601,-0.0968,0.0372,Neutral,Neutral,-0.0111,0.134,1,0.963
697,27.880,-0.0353,-0.023,-0.1513,-0.0966,Neutral,Neutral,0.0123,0.0547,1,1.1
698,27.920,-0.0499,-0.0318,-0.0838,-0.064,Neutral,Neutral,0.0182,0.0198,1,1.087
699,27.960,-0.015,-0.0212,-0.0669,-0.0785,Neutral,Neutral,-0.0062,-0.0116,1,1.075
700,28.000,-0.0623,-0.0327,-0.0885,-0.0064,Neutral,Neutral,0.0296,0.0821,1,1.111
701,28.040,-0.0289,-0.0032,-0.0161,0.0389,Neutral,Neutral,0.0258,0.0551,1,1.111
702,28.080,-0.0623,-0.0141,-0.1402,-0.1401,Neutral,Neutral,0.0482,0.0002,1,1.112
704,28.160,0.0277,0.063,-0.226,-0.2524,Neutral,Neutral,0.0353,-0.0264,1,1.135
705,28.200,-0.0387,-0.0195,-0.1266,-0.1587,Neutral,Neutral,0.0193,-0.0321,1,1.135
706,28.240,0.0059,-0.0144,-0.1299,-0.1114,Neutral,Neutral,-0.0203,0.0184,1,1.124
707,28.280,0.0183,0.0147,-0.1711,-0.1456,Neutral,Neutral,-0.0036,0.0254,1,1.124
708,28.320,-0.0294,0.0113,-0.073,-0.0972,Neutral,Neutral,0.0408,-0.0242,1,1.136
710,28.400,-0.0081,-0.0212,-0.0739,-0.0791,Neutral,Neutral,-0.0131,-0.0052,1,1.136
711,28.440,-0.0182,-0.0202,-0.0973,-0.1324,Neutral,Neutral,-0.002,-0.035,1,1.148
713,28.520,0.0407,-0.0241,-0.1405,-0.1074,Neutral,Neutral,-0.0648,0.0331,1,1.148
714,28.560,-0.0035,0.0004,-0.0979,-0.1441,Neutral,Neutral,0.0039,-0.0462,1,1.172
715,28.600,0.0393,-0.0067,-0.1576,-0.1434,Neutral,Neutral,-0.046,0.0142,1,1.159
716,28.640,-0.0596,-0.0467,-0.1142,-0.1354,Neutral,Neutral,0.013,-0.0212,1,1.172
717,28.680,-0.0365,0.0066,-0.0954,-0.1382,Neutral,Neutral,0.0432,-0.0428,1,1.172
718,28.720,-0.0367,0.0154,-0.109,-0.1488,Neutral,Neutral,0.0521,-0.0398,1,1.172
719,28.760,-0.0069,0.0285,-0.102,-0.1227,Neutral,Neutral,0.0354,-0.0207,1,1.172
720,28.800,0.0019,0.0515,-0.1008,-0.1103,Neutral,Neutral,0.0496,-0.0095,1,1.172
721,28.840,0.0013,0.0393,-0.1306,-0.1269,Neutral,Neutral,0.038,0.0037,1,1.172
722,28.880,0.0299,0.0609,-0.1167,-0.1431,Neutral,Neutral,0.031,-0.0265,1,1.172
723,28.920,-0.013,0.0507,-0.149,-0.1938,Neutral,Neutral,0.0637,-0.0448,1,1.16
724,28.960,0.0622,0.0693,-0.209,-0.2492,Neutral,Neutral,0.0071,-0.0402,1,1.148
725,29.000,0.0373,0.0586,-0.2102,-0.1935,Neutral,Neutral,0.0212,0.0167,1,1.122
726,29.040,0.0092,-0.0028,-0.2345,-0.1444,Neutral,Neutral,-0.012,0.0901,1,1.122
727,29.080,0.1113,0.0631,-0.2715,-0.186,Neutral,Neutral,-0.0482,0.0855,1,1.133
728,29.120,0.0671,0.0258,-0.2365,-0.113,Neutral,Neutral,-0.0414,0.1235,1,1.157
729,29.160,0.0751,0.0491,-0.3525,-0.2854,Neutral,Neutral,-0.0259,0.0671,1,1.131
730,29.200,0.0344,-0.0337,-0.2824,-0.226,Neutral,Neutral,-0.0681,0.0564,1,1.157
731,29.240,0.0711,0.0093,-0.3044,-0.2304,Neutral,Neutral,-0.0618,0.074,1,1.155
732,29.280,0.1834,0.1221,-0.2656,-0.1447,Neutral,Neutral,-0.0613,0.1209,1,1.155
733,29.320,0.0567,0.0894,-0.3445,-0.2793,Neutral,Neutral,0.0328,0.0652,1,1.157
734,29.360,0.0066,0.0733,-0.2705,-0.2049,Neutral,Neutral,0.0667,0.0655,1,1.182
735,29.400,0.0755,0.0948,-0.3267,-0.2088,Neutral,Neutral,0.0193,0.1179,1,1.133
782,31.280,0.2971,0.1175,0.1314,0.2168,Surprise,Surprise,-0.1795,0.0855,1,1.221
786,31.440,0.2846,0.2534,0.0922,0.0658,Surprise,Surprise,-0.0311,-0.0264,1,1.186
787,31.480,0.2753,0.2167,0.012,-0.0488,Surprise,Neutral,-0.0586,-0.0608,0,1.174
788,31.520,0.1475,0.1195,-0.0603,-0.1329,Neutral,Neutral,-0.028,-0.0726,1,1.174
834,33.360,0.2776,0.2759,0.0559,0.0365,Surprise,Surprise,-0.0017,-0.0194,1,1.122
835,33.400,0.29,0.2159,0.072,0.046,Surprise,Neutral,-0.074,-0.0259,0,1.084
836,33.440,0.1562,0.1008,-0.1013,-0.0843,Neutral,Neutral,-0.0554,0.017,1,1.097
838,33.520,0.136,0.1664,0.1016,0.2174,Happiness,Happiness,0.0304,0.1158,1,1.097
839,33.560,0.3069,0.2176,0.5774,0.5689,Happiness,Happiness,-0.0893,-0.0085,1,1.107
840,33.600,0.2536,0.2248,0.0958,0.4799,Surprise,Happiness,-0.0288,0.3841,0,1.109
841,33.640,0.2023,0.1913,0.4912,0.6845,Happiness,Happiness,-0.011,0.1933,1,1.109
842,33.680,0.1596,0.1613,0.4181,0.5817,Happiness,Happiness,0.0017,0.1636,1,1.131
843,33.720,0.2091,0.2241,0.4135,0.5563,Happiness,Happiness,0.015,0.1428,1,1.12
844,33.760,0.206,0.2415,0.414,0.5966,Happiness,Happiness,0.0354,0.1826,1,1.17
845,33.800,0.2508,0.2723,0.775,0.6983,Happiness,Happiness,0.0215,-0.0767,1,1.169
846,33.840,0.2189,0.2034,0.7833,0.7242,Happiness,Happiness,-0.0155,-0.0591,1,1.133
847,33.880,0.2796,0.2516,0.7071,0.7147,Happiness,Happiness,-0.028,0.0075,1,1.111
848,33.920,0.2158,0.1777,0.6331,0.6951,Happiness,Happiness,-0.0381,0.0621,1,1.135
850,34.000,0.2726,0.2067,0.8014,0.7772,Happiness,Happiness,-0.0659,-0.0242,1,1.149
851,34.040,0.2507,0.1951,0.742,0.6663,Happiness,Happiness,-0.0556,-0.0757,1,1.149
852,34.080,0.2027,0.124,0.5703,0.499,Happiness,Happiness,-0.0787,-0.0713,1,1.124
853,34.120,0.2094,0.1217,0.5852,0.5527,Happiness,Happiness,-0.0877,-0.0325,1,1.1
854,34.160,0.2196,0.1295,0.6506,0.4777,Happiness,Happiness,-0.0901,-0.1728,1,1.1
855,34.200,0.2374,0.1568,0.5893,0.4616,Happiness,Happiness,-0.0806,-0.1277,1,1.101
856,34.240,0.1,0.0849,-0.071,-0.0297,Neutral,Neutral,-0.0151,0.0413,1,1.113
860,34.400,0.1034,0.1791,0.3189,0.3441,Happiness,Happiness,0.0757,0.0252,1,1.102
886,35.440,0.5966,0.3718,-0.1682,-0.3079,Fear,Fear,-0.2248,-0.1397,1,1.104
887,35.480,0.4586,0.5632,-0.1091,-0.243,Fear,Fear,0.1047,-0.1339,1,1.382
889,35.560,0.6259,0.4998,-0.0972,-0.2209,Fear,Fear,-0.1261,-0.1237,1,1.477
890,35.600,0.4407,0.5808,-0.093,-0.213,Fear,Fear,0.1401,-0.12,1,1.492
891,35.640,0.4562,0.3955,-0.1238,-0.2611,Fear,Fear,-0.0606,-0.1373,1,1.477
893,35.720,0.1943,0.0966,-0.2644,-0.2401,Fear,Neutral,-0.0977,0.0243,0,1.425
894,35.760,0.2946,0.139,-0.1894,-0.2695,Fear,Neutral,-0.1555,-0.0801,0,1.4
896,35.840,0.2214,0.2435,-0.1891,-0.2227,Surprise,Surprise,0.0221,-0.0336,1,1.375
897,35.880,0.4409,0.3804,-0.1871,-0.1613,Fear,Fear,-0.0605,0.0258,1,1.323
898,35.920,0.4639,0.3513,-0.1444,-0.1716,Fear,Fear,-0.1126,-0.0273,1,1.282
899,35.960,0.4231,0.3474,-0.141,-0.1331,Fear,Surprise,-0.0757,0.0078,0,1.243
900,36.000,0.432,0.2811,-0.1282,-0.1356,Fear,Surprise,-0.1508,-0.0074,0,1.229
903,36.120,0.2287,0.1885,-0.0932,-0.1471,Fear,Neutral,-0.0401,-0.0539,0,1.18
904,36.160,0.2783,0.2276,-0.105,-0.1052,Fear,Fear,-0.0507,-0.0002,1,1.193
905,36.200,0.3098,0.2689,-0.0898,-0.0952,Fear,Fear,-0.0409,-0.0054,1,1.193
906,36.240,0.3497,0.271,-0.1064,-0.1014,Fear,Fear,-0.0787,0.005,1,1.193
907,36.280,0.3189,0.2547,-0.1088,-0.1073,Fear,Fear,-0.0643,0.0015,1,1.193
908,36.320,0.3625,0.2852,-0.1163,-0.1075,Fear,Fear,-0.0772,0.0088,1,1.193
909,36.360,0.3633,0.2997,-0.0951,-0.1039,Fear,Fear,-0.0636,-0.0088,1,1.193
910,36.400,0.2348,0.2511,-0.0843,-0.1126,Fear,Fear,0.0163,-0.0282,1,1.182
911,36.440,0.2513,0.2734,-0.0794,-0.1011,Fear,Fear,0.022,-0.0217,1,1.182
912,36.480,0.2661,0.2848,-0.1322,-0.124,Fear,Fear,0.0187,0.0082,1,1.182
913,36.520,0.2453,0.2696,-0.15,-0.1312,Fear,Fear,0.0243,0.0188,1,1.182
914,36.560,0.2349,0.2642,-0.1636,-0.1426,Fear,Fear,0.0293,0.021,1,1.182
915,36.600,0.1965,0.2424,-0.1442,-0.1323,Fear,Fear,0.046,0.0118,1,1.169
916,36.640,0.159,0.1378,-0.1535,-0.1537,Fear,Neutral,-0.0213,-0.0002,0,1.18
917,36.680,0.1747,0.1657,-0.1497,-0.1495,Fear,Fear,-0.0091,0.0002,1,1.18
918,36.720,0.1853,0.1785,-0.1354,-0.1331,Fear,Fear,-0.0067,0.0024,1,1.18
919,36.760,0.2832,0.2192,-0.1326,-0.1406,Fear,Fear,-0.0641,-0.0079,1,1.18
920,36.800,0.3162,0.2406,-0.1311,-0.1462,Fear,Fear,-0.0755,-0.015,1,1.18
921,36.840,0.186,0.1851,-0.13,-0.1578,Fear,Fear,-0.0009,-0.0278,1,1.18
923,36.920,0.2556,0.2669,-0.1024,-0.1122,Fear,Fear,0.0113,-0.0099,1,1.169
924,36.960,0.2593,0.208,-0.142,-0.1499,Fear,Fear,-0.0513,-0.0078,1,1.169
929,37.160,0.2767,0.3542,-0.1659,-0.1881,Fear,Fear,0.0775,-0.0222,1,1.193
930,37.200,0.3146,0.3071,-0.1181,-0.1451,Fear,Fear,-0.0075,-0.0271,1,1.18
931,37.240,0.5322,0.3778,-0.1517,-0.2106,Fear,Fear,-0.1544,-0.0589,1,1.204
933,37.320,0.3263,0.2938,-0.1991,-0.2149,Fear,Fear,-0.0325,-0.0158,1,1.216
934,37.360,0.3823,0.4378,-0.1311,-0.1895,Fear,Fear,0.0555,-0.0584,1,1.216
935,37.400,0.3524,0.4034,-0.1753,-0.2176,Fear,Fear,0.051,-0.0422,1,1.231
936,37.440,0.5529,0.6219,-0.1876,-0.2281,Fear,Fear,0.0689,-0.0406,1,1.204
937,37.480,0.5519,0.4731,-0.1901,-0.247,Fear,Fear,-0.0788,-0.057,1,1.229
938,37.520,0.5522,0.4517,-0.1888,-0.2233,Fear,Fear,-0.1005,-0.0345,1,1.204
939,37.560,0.4509,0.3544,-0.1789,-0.2076,Fear,Fear,-0.0964,-0.0287,1,1.202
941,37.640,0.3173,0.3618,-0.173,-0.2066,Fear,Fear,0.0445,-0.0336,1,1.227
942,37.680,0.3289,0.345,-0.1675,-0.2202,Fear,Fear,0.0161,-0.0527,1,1.241
943,37.720,0.3176,0.3503,-0.1933,-0.2251,Fear,Fear,0.0327,-0.0317,1,1.241
944,37.760,0.3447,0.3579,-0.2229,-0.2429,Fear,Fear,0.0132,-0.02,1,1.254
945,37.800,0.37,0.3446,-0.225,-0.2537,Fear,Fear,-0.0254,-0.0287,1,1.241
946,37.840,0.3208,0.3545,-0.2474,-0.252,Fear,Fear,0.0337,-0.0046,1,1.254
947,37.880,0.3218,0.3578,-0.2486,-0.252,Fear,Fear,0.0359,-0.0034,1,1.254
948,37.920,0.0868,-0.004,-0.1913,-0.244,Fear,Neutral,-0.0908,-0.0527,0,1.246
957,38.280,0.0553,-0.0161,0.0647,0.0736,Neutral,Neutral,-0.0713,0.0088,1,1.206
967,38.680,-0.1324,-0.0946,-0.0087,0.0604,Neutral,Neutral,0.0378,0.0691,1,1.065
971,38.840,-0.0358,-0.072,-0.0467,0.151,Neutral,Neutral,-0.0362,0.1977,1,1.09
976,39.040,0.007,0.0696,0.2314,0.2734,Happiness,Happiness,0.0626,0.042,1,1.22
977,39.080,0.0919,0.0308,0.1965,0.345,Happiness,Happiness,-0.0612,0.1484,1,1.22
978,39.120,-0.0074,0.0467,0.1264,0.3033,Neutral,Happiness,0.0541,0.1769,0,1.208
979,39.160,0.0083,0.0481,0.1933,0.2779,Neutral,Happiness,0.0399,0.0847,0,1.233
980,39.200,0.0722,0.0636,0.2872,0.3429,Happiness,Happiness,-0.0086,0.0558,1,1.246
981,39.240,0.0782,0.0797,0.2984,0.4451,Happiness,Happiness,0.0015,0.1467,1,1.221
983,39.320,-0.0,0.084,0.2044,0.4825,Neutral,Happiness,0.084,0.2781,0,1.258
984,39.360,-0.0055,0.0484,0.2638,0.5898,Neutral,Happiness,0.0539,0.326,0,1.258
985,39.400,0.0552,0.151,0.3369,0.4774,Happiness,Happiness,0.0957,0.1405,1,1.245
986,39.440,0.1012,0.1648,0.2346,0.4686,Neutral,Happiness,0.0636,0.234,0,1.245
987,39.480,0.1267,0.2305,0.2827,0.3743,Happiness,Happiness,0.1038,0.0916,1,1.233
988,39.520,0.03,0.1214,0.2539,0.2813,Neutral,Happiness,0.0913,0.0274,0,1.221
989,39.560,0.0185,0.0234,0.3228,0.2766,Happiness,Happiness,0.0049,-0.0462,1,1.196
990,39.600,-0.0072,0.0094,0.1331,0.1955,Neutral,Happiness,0.0166,0.0623,0,1.196
991,39.640,-0.0095,0.0103,0.2555,0.2385,Happiness,Happiness,0.0198,-0.0169,1,1.195
993,39.720,0.0309,0.0349,0.4047,0.4404,Happiness,Happiness,0.004,0.0356,1,1.221
994,39.760,0.0709,0.099,0.3959,0.434,Happiness,Happiness,0.0281,0.0381,1,1.221
995,39.800,0.0894,0.1081,0.4738,0.4975,Happiness,Happiness,0.0187,0.0236,1,1.221
996,39.840,0.0809,0.1024,0.5164,0.4719,Happiness,Happiness,0.0215,-0.0445,1,1.195
997,39.880,0.0889,0.1073,0.4395,0.481,Happiness,Happiness,0.0184,0.0416,1,1.195
998,39.920,0.0489,0.0356,0.5282,0.5931,Happiness,Happiness,-0.0133,0.0649,1,1.17
1002,40.080,0.0719,0.0243,0.5085,0.6411,Happiness,Happiness,-0.0475,0.1326,1,1.247
1005,40.200,0.1208,0.104,0.6345,0.648,Happiness,Happiness,-0.0168,0.0135,1,1.285
1006,40.240,0.1141,0.0997,0.6896,0.6208,Happiness,Happiness,-0.0144,-0.0688,1,1.31
1008,40.320,0.1044,0.099,0.6397,0.5589,Happiness,Happiness,-0.0054,-0.0808,1,1.259
1009,40.360,0.1295,0.1282,0.6953,0.5618,Happiness,Happiness,-0.0013,-0.1335,1,1.26
1010,40.400,0.1073,0.0929,0.5735,0.5118,Happiness,Happiness,-0.0144,-0.0617,1,1.26
1011,40.440,0.0555,0.0381,0.4564,0.3794,Happiness,Happiness,-0.0175,-0.077,1,1.234
1012,40.480,0.0474,0.014,0.5101,0.3894,Happiness,Happiness,-0.0334,-0.1206,1,1.21
1013,40.520,0.0295,0.0149,0.4752,0.4684,Happiness,Happiness,-0.0146,-0.0068,1,1.209
1014,40.560,0.1007,0.0639,0.5246,0.4569,Happiness,Happiness,-0.0367,-0.0677,1,1.222
1016,40.640,0.0635,0.0901,0.1896,0.2273,Happiness,Happiness,0.0265,0.0377,1,1.185
1017,40.680,0.0301,0.0746,0.3763,0.3011,Happiness,Happiness,0.0445,-0.0752,1,1.209
1018,40.720,0.0162,0.053,0.3366,0.3566,Happiness,Happiness,0.0369,0.02,1,1.209
1019,40.760,0.0006,0.0739,0.1599,0.2224,Neutral,Happiness,0.0733,0.0625,0,1.221
1020,40.800,0.0082,0.0693,0.3432,0.3599,Happiness,Happiness,0.0611,0.0167,1,1.234
1021,40.840,0.0185,0.0462,0.413,0.4183,Happiness,Happiness,0.0277,0.0053,1,1.222
1022,40.880,0.0144,0.0688,0.38,0.3476,Happiness,Happiness,0.0544,-0.0324,1,1.222
1023,40.920,-0.0144,-0.0005,0.2949,0.4113,Happiness,Happiness,0.0139,0.1165,1,1.209
1024,40.960,0.0084,0.0266,0.2674,0.3433,Happiness,Happiness,0.0182,0.0759,1,1.196
1063,42.520,0.1169,0.0163,-0.1073,-0.1733,Neutral,Neutral,-0.1006,-0.0659,1,1.294
1064,42.560,0.1173,0.0026,-0.1006,-0.1174,Neutral,Neutral,-0.1146,-0.0168,1,1.294
1065,42.600,0.1169,0.0029,-0.1067,-0.1222,Neutral,Neutral,-0.114,-0.0156,1,1.294
1066,42.640,0.1277,0.0088,-0.1135,-0.1269,Neutral,Neutral,-0.1188,-0.0134,1,1.294
1072,42.880,0.1557,0.048,-0.0301,-0.1132,Neutral,Neutral,-0.1077,-0.0831,1,1.28
1073,42.920,0.15,0.0455,0.059,0.0165,Neutral,Neutral,-0.1045,-0.0425,1,1.268
1075,43.000,0.077,-0.0627,-0.0154,-0.0125,Neutral,Neutral,-0.1397,0.0029,1,1.22
1076,43.040,0.1665,-0.0405,-0.0332,0.0255,Neutral,Neutral,-0.2071,0.0588,1,1.193
1087,43.480,0.1937,0.1297,-0.133,-0.0088,Neutral,Neutral,-0.064,0.1242,1,1.016
1107,44.280,0.1695,0.2296,0.6618,0.787,Happiness,Happiness,0.0601,0.1251,1,1.282
1109,44.360,0.2751,0.3177,0.7523,0.6398,Happiness,Happiness,0.0427,-0.1125,1,1.28
1137,45.480,-0.0404,0.0167,0.4134,0.4927,Happiness,Happiness,0.0571,0.0793,1,1.086
1144,45.760,-0.0117,0.0027,0.276,0.4432,Happiness,Happiness,0.0144,0.1671,1,1.21
1147,45.880,0.01,0.0471,0.3098,0.4377,Happiness,Happiness,0.0371,0.1279,1,1.209
1151,46.040,0.0096,0.0406,-0.0539,-0.0713,Neutral,Neutral,0.031,-0.0173,1,1.233
1152,46.080,-0.0383,0.0419,-0.1045,-0.0554,Neutral,Neutral,0.0803,0.0491,1,1.233
1153,46.120,0.0618,0.0737,-0.1496,0.0387,Neutral,Neutral,0.0119,0.1883,1,1.189
1154,46.160,0.0527,0.0807,-0.1508,-0.0356,Neutral,Neutral,0.028,0.1152,1,1.114
1155,46.200,0.3332,0.1867,-0.1219,-0.1389,Fear,Neutral,-0.1465,-0.0171,0,1.189
1156,46.240,0.6368,0.4328,-0.1465,-0.1866,Fear,Fear,-0.204,-0.0401,1,1.218
1157,46.280,0.7395,0.5991,-0.2108,-0.1699,Fear,Fear,-0.1404,0.0409,1,1.229
1158,46.320,0.6737,0.4912,-0.1892,-0.1784,Fear,Fear,-0.1825,0.0108,1,1.229
1159,46.360,0.4285,0.2713,-0.1465,-0.1338,Fear,Fear,-0.1573,0.0126,1,1.243
1160,46.400,0.6478,0.37,-0.1994,-0.188,Fear,Fear,-0.2778,0.0113,1,1.231
1161,46.440,0.5264,0.3046,-0.1457,-0.1849,Fear,Fear,-0.2219,-0.0392,1,1.229
1162,46.480,0.6668,0.3088,-0.2039,-0.1366,Fear,Fear,-0.358,0.0673,1,1.256
1163,46.520,0.6307,0.3044,-0.173,-0.1606,Fear,Fear,-0.3263,0.0123,1,1.256
1164,46.560,0.8131,0.4153,-0.2034,-0.1503,Fear,Fear,-0.3978,0.0531,1,1.256
1165,46.600,0.7701,0.4685,-0.2586,-0.1501,Fear,Fear,-0.3016,0.1084,1,1.231
1166,46.640,0.4852,0.5374,-0.1404,-0.1808,Fear,Fear,0.0522,-0.0404,1,1.218
1167,46.680,0.7001,0.4863,-0.1955,-0.159,Fear,Fear,-0.2138,0.0365,1,1.229
1169,46.760,0.5138,0.4462,-0.2126,-0.2568,Fear,Fear,-0.0676,-0.0442,1,1.204
1170,46.800,0.8618,0.6718,-0.2945,-0.3447,Fear,Fear,-0.19,-0.0502,1,1.218
1171,46.840,0.5878,0.44,-0.2246,-0.2732,Fear,Fear,-0.1478,-0.0486,1,1.282
1172,46.880,0.7287,0.3473,-0.2316,-0.2269,Fear,Fear,-0.3814,0.0047,1,1.268
1173,46.920,0.6907,0.4272,-0.2637,-0.2634,Fear,Fear,-0.2636,0.0003,1,1.28
1174,46.960,0.7531,0.4125,-0.263,-0.2481,Fear,Fear,-0.3406,0.0149,1,1.294
1176,47.040,0.5467,0.4164,-0.2291,-0.245,Fear,Fear,-0.1303,-0.0159,1,1.282
1177,47.080,0.5629,0.4213,-0.2577,-0.2942,Fear,Fear,-0.1416,-0.0365,1,1.305
1180,47.200,0.1481,0.1215,-0.2488,-0.2845,Neutral,Neutral,-0.0266,-0.0357,1,1.28
1181,47.240,0.0612,0.1647,-0.233,-0.3001,Neutral,Neutral,0.1034,-0.0672,1,1.266
1182,47.280,0.0856,0.1171,-0.2748,-0.3084,Neutral,Neutral,0.0316,-0.0336,1,1.254
1189,47.560,0.2007,0.2728,-0.2612,-0.2632,Neutral,Neutral,0.0721,-0.002,1,1.227
1198,47.920,0.2539,0.1809,-0.3491,-0.246,Neutral,Neutral,-0.073,0.1032,1,1.258
1202,48.080,0.3491,0.3879,-0.3406,-0.367,Neutral,Fear,0.0388,-0.0264,0,1.245
1204,48.160,0.2912,0.3303,-0.376,-0.3221,Neutral,Neutral,0.039,0.0539,1,1.243
1207,48.280,0.326,0.2695,-0.3427,-0.2469,Neutral,Neutral,-0.0565,0.0958,1,1.231
1208,48.320,0.3398,0.1836,-0.3462,-0.1443,Disgust,Neutral,-0.1562,0.2018,0,1.243
1255,50.200,-0.033,-0.0221,0.3061,0.3984,Happiness,Happiness,0.0109,0.0923,1,1.204
1256,50.240,0.0054,0.0676,0.2946,0.2596,Happiness,Neutral,0.0622,-0.035,0,1.193
1257,50.280,-0.014,0.0175,0.0911,0.104,Neutral,Neutral,0.0315,0.0129,1,1.191
1258,50.320,-0.0229,-0.0041,0.1657,0.2078,Neutral,Neutral,0.0188,0.0421,1,1.155
1259,50.360,-0.0247,0.0169,0.1017,0.1214,Neutral,Neutral,0.0416,0.0197,1,1.155
1260,50.400,0.0518,0.0445,-0.1112,-0.0887,Neutral,Neutral,-0.0073,0.0226,1,1.169
1261,50.440,0.0758,0.0469,-0.1417,-0.1647,Neutral,Neutral,-0.029,-0.023,1,1.182
1262,50.480,0.1013,0.0718,-0.1262,-0.1552,Neutral,Neutral,-0.0295,-0.029,1,1.206
1263,50.520,0.0649,0.0353,-0.1832,-0.1145,Neutral,Neutral,-0.0296,0.0688,1,1.206
1264,50.560,0.0809,0.0473,-0.096,-0.1331,Neutral,Neutral,-0.0336,-0.0371,1,1.218
1265,50.600,-0.0376,-0.0494,-0.1024,0.0522,Neutral,Neutral,-0.0118,0.1546,1,1.231
1278,51.120,0.0867,0.1104,0.6816,0.6584,Happiness,Happiness,0.0237,-0.0232,1,1.125
1286,51.440,0.1241,0.1144,0.3437,0.5501,Happiness,Happiness,-0.0096,0.2063,1,1.22
1287,51.480,0.0812,0.1465,0.384,0.5331,Happiness,Happiness,0.0653,0.149,1,1.218
1288,51.520,0.1934,0.1929,0.4146,0.4674,Happiness,Happiness,-0.0005,0.0528,1,1.15
1289,51.560,0.0921,0.1406,0.2661,0.3317,Happiness,Happiness,0.0486,0.0656,1,1.243
1290,51.600,0.1415,0.2405,-0.2723,-0.2584,Neutral,Neutral,0.0989,0.0139,1,1.294
1291,51.640,0.1165,0.2335,-0.129,-0.2257,Neutral,Neutral,0.1171,-0.0967,1,1.319
1292,51.680,0.0433,0.178,-0.1934,-0.1846,Neutral,Neutral,0.1348,0.0088,1,1.335
1293,51.720,0.0733,0.2298,-0.3245,-0.2663,Neutral,Neutral,0.1565,0.0581,1,1.321
1324,52.960,0.0115,0.0575,0.2423,0.0671,Neutral,Neutral,0.046,-0.1753,1,1.321
1325,53.000,-0.0051,0.0281,0.2559,0.1575,Neutral,Neutral,0.0332,-0.0983,1,1.295
1326,53.040,0.0502,0.0731,0.1836,0.1151,Neutral,Neutral,0.0229,-0.0685,1,1.294
1327,53.080,0.0949,0.0793,0.3015,0.3772,Neutral,Happiness,-0.0156,0.0757,0,1.282
1328,53.120,0.0612,0.0527,0.2305,0.3925,Neutral,Happiness,-0.0085,0.1621,0,1.268
1329,53.160,0.0581,0.0599,0.3157,0.3785,Neutral,Happiness,0.0017,0.0628,0,1.268
1330,53.200,0.0488,0.0589,0.192,0.3937,Neutral,Happiness,0.0101,0.2016,0,1.254
1331,53.240,0.0488,0.0627,0.2517,0.4323,Neutral,Happiness,0.0139,0.1806,0,1.268
1332,53.280,0.0798,0.0771,0.3046,0.4155,Neutral,Happiness,-0.0027,0.1109,0,1.254
1334,53.360,0.0763,0.0488,0.3201,0.4735,Happiness,Happiness,-0.0275,0.1534,1,1.161
1335,53.400,0.0305,0.0224,0.1964,0.4514,Neutral,Happiness,-0.0081,0.255,0,1.174
1336,53.440,-0.0079,0.0435,0.3716,0.4551,Happiness,Happiness,0.0514,0.0835,1,1.295
1337,53.480,0.0092,0.0556,0.3867,0.5406,Happiness,Happiness,0.0464,0.1539,1,1.283
1338,53.520,0.0293,0.0422,0.3069,0.4993,Happiness,Happiness,0.013,0.1925,1,1.27
1339,53.560,0.0117,0.0387,0.2549,0.4752,Neutral,Happiness,0.027,0.2204,0,1.176
1340,53.600,0.0419,0.0473,0.2471,0.4859,Neutral,Happiness,0.0054,0.2388,0,1.258
1341,53.640,0.0384,0.0269,0.1832,0.4434,Neutral,Happiness,-0.0115,0.2602,0,1.271
1342,53.680,0.0306,0.0187,0.1957,0.4019,Neutral,Happiness,-0.0119,0.2061,0,1.271
1343,53.720,0.0642,0.0272,0.2802,0.3967,Neutral,Happiness,-0.037,0.1164,0,1.271
1344,53.760,0.0848,0.0866,0.1912,0.3096,Neutral,Happiness,0.0018,0.1184,0,1.271
1345,53.800,0.0865,0.0737,0.2025,0.2601,Neutral,Happiness,-0.0128,0.0576,0,1.259
1346,53.840,0.0797,0.0831,0.1696,0.3155,Neutral,Happiness,0.0034,0.1459,0,1.246
1347,53.880,0.0795,0.072,0.1938,0.3269,Neutral,Happiness,-0.0075,0.1331,0,1.246
1348,53.920,0.0703,0.0738,0.1404,0.3167,Neutral,Happiness,0.0035,0.1764,0,1.246
1349,53.960,0.08,0.0806,0.158,0.3375,Neutral,Happiness,0.0006,0.1795,0,1.233
1350,54.000,0.1001,0.0915,0.2116,0.3467,Neutral,Happiness,-0.0086,0.1352,0,1.233
