frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
587,23.480,-0.0791,-0.0794,-0.2367,-0.1378,Neutral,Neutral,-0.0003,0.099,1,1.016
652,26.080,0.0396,0.015,0.0429,0.3095,Neutral,Happiness,-0.0247,0.2666,0,1.258
658,26.320,-0.0209,-0.1283,-0.1533,-0.091,Neutral,Neutral,-0.1075,0.0622,1,0.947
663,26.520,-0.0523,-0.0263,-0.1926,-0.1979,Neutral,Neutral,0.026,-0.0054,1,1.037
664,26.560,-0.0485,-0.0065,-0.1816,-0.2059,Neutral,Neutral,0.042,-0.0243,1,0.963
665,26.600,-0.0825,-0.0169,-0.2126,-0.198,Neutral,Neutral,0.0656,0.0146,1,0.973
668,26.720,0.1621,0.0533,-0.0845,-0.0829,Fear,Neutral,-0.1088,0.0016,0,0.896
678,27.120,-0.0223,-0.0695,-0.0925,-0.0912,Neutral,Neutral,-0.0472,0.0013,1,0.816
689,27.560,-0.049,-0.0448,-0.0968,0.0046,Neutral,Neutral,0.0042,0.1013,1,0.816
697,27.880,-0.0353,-0.0194,-0.1513,-0.079,Neutral,Neutral,0.0159,0.0724,1,0.942
698,27.920,-0.0499,-0.0407,-0.0838,-0.0841,Neutral,Neutral,0.0092,-0.0003,1,0.931
699,27.960,-0.015,-0.027,-0.0669,-0.0987,Neutral,Neutral,-0.0121,-0.0319,1,0.929
700,28.000,-0.0623,-0.0711,-0.0885,-0.0257,Neutral,Neutral,-0.0088,0.0628,1,0.929
701,28.040,-0.0289,-0.0399,-0.0161,0.0447,Neutral,Neutral,-0.011,0.0608,1,0.941
702,28.080,-0.0623,-0.0593,-0.1402,-0.1206,Neutral,Neutral,0.003,0.0196,1,0.931
704,28.160,0.0277,0.0183,-0.226,-0.2608,Neutral,Neutral,-0.0094,-0.0348,1,0.974
705,28.200,-0.0387,-0.0568,-0.1266,-0.194,Neutral,Neutral,-0.0181,-0.0674,1,0.963
706,28.240,0.0059,-0.0345,-0.1299,-0.1431,Neutral,Neutral,-0.0404,-0.0132,1,0.973
707,28.280,0.0183,-0.0125,-0.1711,-0.1562,Neutral,Neutral,-0.0308,0.0149,1,0.963
708,28.320,-0.0294,-0.0214,-0.073,-0.1161,Neutral,Neutral,0.008,-0.043,1,0.952
710,28.400,-0.0081,-0.058,-0.0739,-0.1287,Neutral,Neutral,-0.0499,-0.0548,1,0.952
711,28.440,-0.0182,-0.0077,-0.0973,-0.1588,Neutral,Neutral,0.0105,-0.0614,1,0.986
713,28.520,0.0407,-0.0193,-0.1405,-0.1219,Neutral,Neutral,-0.06,0.0186,1,0.986
714,28.560,-0.0035,-0.0137,-0.0979,-0.1626,Neutral,Neutral,-0.0102,-0.0647,1,0.997
715,28.600,0.0393,-0.0203,-0.1576,-0.1889,Neutral,Neutral,-0.0597,-0.0313,1,0.985
716,28.640,-0.0596,-0.0393,-0.1142,-0.1737,Neutral,Neutral,0.0204,-0.0595,1,0.985
717,28.680,-0.0365,-0.0073,-0.0954,-0.1899,Neutral,Neutral,0.0293,-0.0945,1,0.997
718,28.720,-0.0367,-0.0179,-0.109,-0.2104,Neutral,Neutral,0.0188,-0.1014,1,0.997
719,28.760,-0.0069,0.0032,-0.102,-0.1727,Neutral,Neutral,0.0101,-0.0707,1,0.985
720,28.800,0.0019,0.0112,-0.1008,-0.1694,Neutral,Neutral,0.0093,-0.0686,1,0.985
721,28.840,0.0013,0.0169,-0.1306,-0.1677,Neutral,Neutral,0.0156,-0.0371,1,0.997
722,28.880,0.0299,0.0371,-0.1167,-0.1953,Neutral,Neutral,0.0072,-0.0787,1,0.985
723,28.920,-0.013,-0.0013,-0.149,-0.2174,Neutral,Neutral,0.0118,-0.0685,1,0.985
724,28.960,0.0622,0.0697,-0.209,-0.2707,Neutral,Neutral,0.0075,-0.0616,1,0.974
725,29.000,0.0373,0.0386,-0.2102,-0.2581,Neutral,Neutral,0.0013,-0.0479,1,0.951
726,29.040,0.0092,-0.0319,-0.2345,-0.2225,Neutral,Neutral,-0.0411,0.012,1,0.951
727,29.080,0.1113,0.0275,-0.2715,-0.2566,Neutral,Neutral,-0.0838,0.0149,1,0.973
728,29.120,0.0671,0.0473,-0.2365,-0.2296,Neutral,Neutral,-0.0198,0.007,1,0.995
729,29.160,0.0751,0.0015,-0.3525,-0.3874,Neutral,Neutral,-0.0735,-0.0349,1,0.971
730,29.200,0.0344,-0.0729,-0.2824,-0.2811,Neutral,Neutral,-0.1073,0.0013,1,0.983
731,29.240,0.0711,0.0046,-0.3044,-0.2723,Neutral,Neutral,-0.0666,0.0321,1,0.994
732,29.280,0.1834,0.0923,-0.2656,-0.1811,Neutral,Neutral,-0.0912,0.0845,1,0.994
733,29.320,0.0567,0.0258,-0.3445,-0.3211,Neutral,Neutral,-0.0309,0.0234,1,0.995
734,29.360,0.0066,-0.0288,-0.2705,-0.2374,Neutral,Neutral,-0.0354,0.0331,1,1.006
735,29.400,0.0755,-0.0001,-0.3267,-0.2575,Neutral,Neutral,-0.0756,0.0691,1,0.961
782,31.280,0.2971,0.1253,0.1314,0.1374,Surprise,Surprise,-0.1717,0.006,1,1.053
786,31.440,0.2846,0.2764,0.0922,0.1391,Surprise,Surprise,-0.0081,0.0469,1,1.021
787,31.480,0.2753,0.2642,0.012,0.0099,Surprise,Surprise,-0.0111,-0.0021,1,1.021
788,31.520,0.1475,0.1153,-0.0603,-0.0692,Neutral,Neutral,-0.0322,-0.0089,1,0.998
834,33.360,0.2776,0.2315,0.0559,0.0694,Surprise,Surprise,-0.0461,0.0134,1,0.951
835,33.400,0.29,0.1642,0.072,0.0825,Surprise,Happiness,-0.1258,0.0105,0,0.928
836,33.440,0.1562,0.1075,-0.1013,-0.0313,Neutral,Neutral,-0.0487,0.07,1,0.939
838,33.520,0.136,0.1521,0.1016,0.2433,Happiness,Happiness,0.0161,0.1417,1,0.916
839,33.560,0.3069,0.2442,0.5774,0.6387,Happiness,Happiness,-0.0627,0.0613,1,0.938
840,33.600,0.2536,0.2663,0.0958,0.5506,Surprise,Happiness,0.0127,0.4548,0,0.939
841,33.640,0.2023,0.1756,0.4912,0.6579,Happiness,Happiness,-0.0268,0.1667,1,0.951
842,33.680,0.1596,0.15,0.4181,0.6921,Happiness,Happiness,-0.0096,0.274,1,0.959
843,33.720,0.2091,0.2033,0.4135,0.7047,Happiness,Happiness,-0.0058,0.2911,1,0.961
844,33.760,0.206,0.2428,0.414,0.7038,Happiness,Happiness,0.0367,0.2898,1,0.995
845,33.800,0.2508,0.2395,0.775,0.8124,Happiness,Happiness,-0.0113,0.0375,1,0.982
846,33.840,0.2189,0.2607,0.7833,0.7929,Happiness,Happiness,0.0418,0.0096,1,0.961
847,33.880,0.2796,0.2951,0.7071,0.8023,Happiness,Happiness,0.0155,0.0952,1,0.961
848,33.920,0.2158,0.2039,0.6331,0.7129,Happiness,Happiness,-0.0119,0.0798,1,0.963
850,34.000,0.2726,0.2574,0.8014,0.8516,Happiness,Happiness,-0.0152,0.0502,1,0.974
851,34.040,0.2507,0.241,0.742,0.7528,Happiness,Happiness,-0.0097,0.0108,1,0.985
852,34.080,0.2027,0.2114,0.5703,0.6212,Happiness,Happiness,0.0087,0.0509,1,0.973
853,34.120,0.2094,0.1953,0.5852,0.6023,Happiness,Happiness,-0.0141,0.017,1,0.941
854,34.160,0.2196,0.2058,0.6506,0.6035,Happiness,Happiness,-0.0138,-0.0471,1,0.952
855,34.200,0.2374,0.2162,0.5893,0.544,Happiness,Happiness,-0.0211,-0.0453,1,0.954
856,34.240,0.1,0.0649,-0.071,0.0698,Neutral,Neutral,-0.0351,0.1408,1,0.954
860,34.400,0.1034,0.1151,0.3189,0.404,Happiness,Happiness,0.0116,0.085,1,0.943
886,35.440,0.5966,0.4102,-0.1682,-0.3102,Fear,Fear,-0.1864,-0.1421,1,0.943
887,35.480,0.4586,0.5958,-0.1091,-0.2648,Fear,Fear,0.1373,-0.1557,1,1.167
889,35.560,0.6259,0.5484,-0.0972,-0.2195,Fear,Fear,-0.0775,-0.1223,1,1.266
890,35.600,0.4407,0.5555,-0.093,-0.2117,Fear,Fear,0.1148,-0.1186,1,1.28
891,35.640,0.4562,0.5555,-0.1238,-0.2396,Fear,Fear,0.0993,-0.1158,1,1.294
893,35.720,0.1943,0.3268,-0.2644,-0.234,Fear,Fear,0.1325,0.0304,1,1.195
894,35.760,0.2946,0.3657,-0.1894,-0.2385,Fear,Fear,0.0712,-0.0491,1,1.183
896,35.840,0.2214,0.4237,-0.1891,-0.1781,Surprise,Fear,0.2023,0.011,0,1.16
897,35.880,0.4409,0.5334,-0.1871,-0.1447,Fear,Fear,0.0925,0.0424,1,1.124
898,35.920,0.4639,0.6099,-0.1444,-0.1599,Fear,Fear,0.146,-0.0156,1,1.086
899,35.960,0.4231,0.5568,-0.141,-0.1553,Fear,Fear,0.1337,-0.0143,1,1.062
900,36.000,0.432,0.4114,-0.1282,-0.1224,Fear,Fear,-0.0206,0.0059,1,1.037
903,36.120,0.2287,0.2796,-0.0932,-0.1154,Fear,Fear,0.0509,-0.0222,1,1.004
904,36.160,0.2783,0.3539,-0.105,-0.0848,Fear,Fear,0.0756,0.0202,1,1.016
905,36.200,0.3098,0.4645,-0.0898,-0.0795,Fear,Fear,0.1547,0.0103,1,1.016
906,36.240,0.3497,0.4638,-0.1064,-0.0946,Fear,Fear,0.1141,0.0118,1,1.016
907,36.280,0.3189,0.4348,-0.1088,-0.1063,Fear,Fear,0.1159,0.0025,1,1.016
908,36.320,0.3625,0.4583,-0.1163,-0.1078,Fear,Fear,0.0959,0.0086,1,1.016
909,36.360,0.3633,0.5118,-0.0951,-0.1012,Fear,Fear,0.1485,-0.0061,1,1.018
910,36.400,0.2348,0.4763,-0.0843,-0.1021,Fear,Fear,0.2415,-0.0177,1,1.018
911,36.440,0.2513,0.4977,-0.0794,-0.078,Fear,Fear,0.2464,0.0014,1,1.018
912,36.480,0.2661,0.3781,-0.1322,-0.1233,Fear,Fear,0.1121,0.009,1,1.006
913,36.520,0.2453,0.354,-0.15,-0.1455,Fear,Fear,0.1087,0.0045,1,1.006
914,36.560,0.2349,0.3482,-0.1636,-0.1597,Fear,Fear,0.1133,0.0039,1,1.006
915,36.600,0.1965,0.3422,-0.1442,-0.1364,Fear,Fear,0.1457,0.0078,1,1.006
916,36.640,0.159,0.2435,-0.1535,-0.1462,Fear,Fear,0.0845,0.0073,1,1.016
917,36.680,0.1747,0.2695,-0.1497,-0.1356,Fear,Fear,0.0948,0.0141,1,1.016
918,36.720,0.1853,0.2801,-0.1354,-0.1179,Fear,Fear,0.0948,0.0175,1,1.016
919,36.760,0.2832,0.3553,-0.1326,-0.1316,Fear,Fear,0.072,0.0011,1,1.016
920,36.800,0.3162,0.3688,-0.1311,-0.1404,Fear,Fear,0.0526,-0.0093,1,1.016
921,36.840,0.186,0.2725,-0.13,-0.1573,Fear,Fear,0.0865,-0.0273,1,1.016
923,36.920,0.2556,0.408,-0.1024,-0.1298,Fear,Fear,0.1524,-0.0274,1,1.006
924,36.960,0.2593,0.3267,-0.142,-0.16,Fear,Fear,0.0674,-0.0179,1,0.994
929,37.160,0.2767,0.4029,-0.1659,-0.2095,Fear,Fear,0.1263,-0.0436,1,1.016
930,37.200,0.3146,0.287,-0.1181,-0.1601,Fear,Fear,-0.0277,-0.042,1,1.004
931,37.240,0.5322,0.6142,-0.1517,-0.203,Fear,Fear,0.082,-0.0513,1,1.027
933,37.320,0.3263,0.4282,-0.1991,-0.2481,Fear,Fear,0.1018,-0.049,1,1.05
934,37.360,0.3823,0.5456,-0.1311,-0.2061,Fear,Fear,0.1633,-0.075,1,1.039
935,37.400,0.3524,0.3456,-0.1753,-0.2713,Fear,Fear,-0.0068,-0.096,1,1.039
936,37.440,0.5529,0.6036,-0.1876,-0.2633,Fear,Fear,0.0506,-0.0758,1,1.039
937,37.480,0.5519,0.6612,-0.1901,-0.2649,Fear,Fear,0.1093,-0.0749,1,1.05
938,37.520,0.5522,0.63,-0.1888,-0.2453,Fear,Fear,0.0778,-0.0565,1,1.039
939,37.560,0.4509,0.516,-0.1789,-0.2358,Fear,Fear,0.0651,-0.0569,1,1.037
941,37.640,0.3173,0.4792,-0.173,-0.2195,Fear,Fear,0.1619,-0.0465,1,1.06
942,37.680,0.3289,0.4735,-0.1675,-0.2225,Fear,Fear,0.1446,-0.055,1,1.06
943,37.720,0.3176,0.4671,-0.1933,-0.2277,Fear,Fear,0.1494,-0.0343,1,1.073
944,37.760,0.3447,0.4577,-0.2229,-0.2634,Fear,Fear,0.1129,-0.0405,1,1.073
945,37.800,0.37,0.4271,-0.225,-0.272,Fear,Fear,0.0571,-0.047,1,1.06
946,37.840,0.3208,0.4143,-0.2474,-0.2797,Fear,Fear,0.0935,-0.0323,1,1.06
947,37.880,0.3218,0.4161,-0.2486,-0.2814,Fear,Fear,0.0942,-0.0328,1,1.06
948,37.920,0.0868,0.0748,-0.1913,-0.1869,Fear,Neutral,-0.012,0.0044,0,1.065
957,38.280,0.0553,0.0043,0.0647,0.0617,Neutral,Neutral,-0.051,-0.0031,1,1.029
967,38.680,-0.1324,-0.1152,-0.0087,0.0199,Neutral,Neutral,0.0172,0.0286,1,0.91
971,38.840,-0.0358,-0.1019,-0.0467,0.1458,Neutral,Neutral,-0.0661,0.1925,1,0.921
976,39.040,0.007,0.0504,0.2314,0.3419,Happiness,Happiness,0.0434,0.1105,1,1.041
977,39.080,0.0919,0.0061,0.1965,0.3473,Happiness,Happiness,-0.0858,0.1508,1,1.029
978,39.120,-0.0074,0.0319,0.1264,0.3673,Neutral,Happiness,0.0394,0.2409,0,1.03
979,39.160,0.0083,0.0391,0.1933,0.41,Neutral,Happiness,0.0308,0.2168,0,1.041
980,39.200,0.0722,0.1581,0.2872,0.2994,Happiness,Happiness,0.0859,0.0122,1,1.053
981,39.240,0.0782,0.2407,0.2984,0.374,Happiness,Surprise,0.1625,0.0756,0,1.054
983,39.320,-0.0,0.0727,0.2044,0.5351,Neutral,Happiness,0.0727,0.3307,0,1.064
984,39.360,-0.0055,0.1045,0.2638,0.5766,Neutral,Happiness,0.11,0.3128,0,1.076
985,39.400,0.0552,0.1149,0.3369,0.5475,Happiness,Happiness,0.0597,0.2105,1,1.052
986,39.440,0.1012,0.1045,0.2346,0.4684,Neutral,Happiness,0.0033,0.2338,0,1.041
987,39.480,0.1267,0.1335,0.2827,0.4732,Happiness,Happiness,0.0068,0.1905,1,1.041
988,39.520,0.03,0.1044,0.2539,0.3896,Neutral,Happiness,0.0743,0.1357,0,1.03
989,39.560,0.0185,0.0085,0.3228,0.4136,Happiness,Happiness,-0.01,0.0908,1,1.031
990,39.600,-0.0072,-0.0133,0.1331,0.3507,Neutral,Happiness,-0.0061,0.2176,0,1.031
991,39.640,-0.0095,-0.0011,0.2555,0.4302,Happiness,Happiness,0.0084,0.1747,1,1.03
993,39.720,0.0309,0.03,0.4047,0.513,Happiness,Happiness,-0.0009,0.1082,1,1.042
994,39.760,0.0709,0.0591,0.3959,0.5499,Happiness,Happiness,-0.0118,0.154,1,1.03
995,39.800,0.0894,0.082,0.4738,0.5774,Happiness,Happiness,-0.0074,0.1035,1,1.03
996,39.840,0.0809,0.0843,0.5164,0.557,Happiness,Happiness,0.0034,0.0405,1,1.018
997,39.880,0.0889,0.0629,0.4395,0.5956,Happiness,Happiness,-0.0261,0.1561,1,1.006
998,39.920,0.0489,0.0116,0.5282,0.6482,Happiness,Happiness,-0.0373,0.1199,1,1.007
1002,40.080,0.0719,0.0109,0.5085,0.7276,Happiness,Happiness,-0.0609,0.2191,1,1.054
1005,40.200,0.1208,0.1386,0.6345,0.7002,Happiness,Happiness,0.0178,0.0657,1,1.113
1006,40.240,0.1141,0.1279,0.6896,0.6701,Happiness,Happiness,0.0138,-0.0195,1,1.112
1008,40.320,0.1044,0.0913,0.6397,0.6404,Happiness,Happiness,-0.0131,0.0007,1,1.09
1009,40.360,0.1295,0.1305,0.6953,0.702,Happiness,Happiness,0.001,0.0066,1,1.067
1010,40.400,0.1073,0.101,0.5735,0.5816,Happiness,Happiness,-0.0063,0.0081,1,1.079
1011,40.440,0.0555,0.0458,0.4564,0.5372,Happiness,Happiness,-0.0098,0.0809,1,1.054
1012,40.480,0.0474,0.0562,0.5101,0.5331,Happiness,Happiness,0.0088,0.023,1,1.021
1013,40.520,0.0295,0.0308,0.4752,0.5338,Happiness,Happiness,0.0013,0.0586,1,1.054
1014,40.560,0.1007,0.1066,0.5246,0.4961,Happiness,Happiness,0.0059,-0.0286,1,1.043
1016,40.640,0.0635,0.1048,0.1896,0.2912,Happiness,Happiness,0.0413,0.1016,1,1.009
1017,40.680,0.0301,0.1063,0.3763,0.3512,Happiness,Happiness,0.0761,-0.0251,1,1.019
1018,40.720,0.0162,0.0861,0.3366,0.437,Happiness,Happiness,0.07,0.1004,1,1.03
1019,40.760,0.0006,0.0909,0.1599,0.3149,Neutral,Happiness,0.0903,0.155,0,1.03
1020,40.800,0.0082,0.0721,0.3432,0.3979,Happiness,Happiness,0.0639,0.0547,1,1.054
1021,40.840,0.0185,0.0433,0.413,0.4421,Happiness,Happiness,0.0247,0.0292,1,1.043
1022,40.880,0.0144,0.0647,0.38,0.4179,Happiness,Happiness,0.0503,0.0379,1,1.031
1023,40.920,-0.0144,0.0254,0.2949,0.4659,Happiness,Happiness,0.0399,0.1711,1,1.031
1024,40.960,0.0084,0.0396,0.2674,0.4219,Happiness,Happiness,0.0312,0.1546,1,1.031
1063,42.520,0.1169,0.0327,-0.1073,-0.1683,Neutral,Neutral,-0.0841,-0.061,1,1.097
1064,42.560,0.1173,0.0088,-0.1006,-0.0918,Neutral,Neutral,-0.1085,0.0088,1,1.109
1065,42.600,0.1169,0.0092,-0.1067,-0.096,Neutral,Neutral,-0.1077,0.0107,1,1.109
1066,42.640,0.1277,0.0299,-0.1135,-0.1046,Neutral,Neutral,-0.0977,0.0089,1,1.109
1072,42.880,0.1557,0.0437,-0.0301,-0.0947,Neutral,Neutral,-0.112,-0.0646,1,1.086
1073,42.920,0.15,0.0548,0.059,0.0322,Neutral,Neutral,-0.0952,-0.0268,1,1.086
1075,43.000,0.077,-0.0699,-0.0154,-0.0228,Neutral,Neutral,-0.1469,-0.0073,1,1.029
1076,43.040,0.1665,-0.0317,-0.0332,0.0068,Neutral,Neutral,-0.1982,0.0401,1,1.029
1087,43.480,0.1937,0.1223,-0.133,-0.0655,Neutral,Neutral,-0.0714,0.0676,1,0.875
1107,44.280,0.1695,0.1808,0.6618,0.7177,Happiness,Happiness,0.0113,0.0559,1,1.086
1109,44.360,0.2751,0.3129,0.7523,0.7377,Happiness,Happiness,0.0378,-0.0146,1,1.097
1137,45.480,-0.0404,0.0129,0.4134,0.5744,Happiness,Happiness,0.0533,0.161,1,0.929
1144,45.760,-0.0117,-0.0292,0.276,0.4849,Happiness,Happiness,-0.0175,0.2089,1,1.044
1147,45.880,0.01,-0.0032,0.3098,0.3696,Happiness,Happiness,-0.0132,0.0598,1,1.031
1151,46.040,0.0096,0.0833,-0.0539,-0.0906,Neutral,Neutral,0.0737,-0.0367,1,1.053
1152,46.080,-0.0383,0.032,-0.1045,-0.0402,Neutral,Neutral,0.0703,0.0643,1,1.041
1153,46.120,0.0618,0.1047,-0.1496,-0.0209,Neutral,Neutral,0.0429,0.1287,1,1.018
1154,46.160,0.0527,0.1191,-0.1508,-0.0761,Neutral,Neutral,0.0664,0.0747,1,0.943
1155,46.200,0.3332,0.2624,-0.1219,-0.1297,Fear,Fear,-0.0708,-0.0078,1,1.016
1156,46.240,0.6368,0.5091,-0.1465,-0.1501,Fear,Fear,-0.1277,-0.0036,1,1.052
1157,46.280,0.7395,0.7229,-0.2108,-0.1573,Fear,Fear,-0.0166,0.0536,1,1.05
1158,46.320,0.6737,0.4816,-0.1892,-0.1713,Fear,Fear,-0.1921,0.0178,1,1.027
1159,46.360,0.4285,0.4652,-0.1465,-0.1013,Fear,Fear,0.0367,0.0451,1,1.039
1160,46.400,0.6478,0.5328,-0.1994,-0.1223,Fear,Fear,-0.115,0.0771,1,1.064
1161,46.440,0.5264,0.5952,-0.1457,-0.1611,Fear,Fear,0.0688,-0.0154,1,1.062
1162,46.480,0.6668,0.4961,-0.2039,-0.1025,Fear,Fear,-0.1707,0.1013,1,1.075
1163,46.520,0.6307,0.5906,-0.173,-0.1541,Fear,Fear,-0.0401,0.0189,1,1.075
1164,46.560,0.8131,0.6371,-0.2034,-0.1143,Fear,Fear,-0.176,0.0891,1,1.064
1165,46.600,0.7701,0.7127,-0.2586,-0.1872,Fear,Fear,-0.0574,0.0714,1,1.052
1166,46.640,0.4852,0.7448,-0.1404,-0.1904,Fear,Fear,0.2596,-0.05,1,1.039
1167,46.680,0.7001,0.7329,-0.1955,-0.1873,Fear,Fear,0.0328,0.0082,1,1.05
1169,46.760,0.5138,0.5562,-0.2126,-0.2485,Fear,Fear,0.0424,-0.0359,1,1.027
1170,46.800,0.8618,0.7804,-0.2945,-0.3039,Fear,Fear,-0.0814,-0.0094,1,1.052
1171,46.840,0.5878,0.7041,-0.2246,-0.254,Fear,Fear,0.1164,-0.0294,1,1.075
1172,46.880,0.7287,0.579,-0.2316,-0.2236,Fear,Fear,-0.1497,0.008,1,1.075
1173,46.920,0.6907,0.5443,-0.2637,-0.2514,Fear,Fear,-0.1465,0.0123,1,1.075
1174,46.960,0.7531,0.4189,-0.263,-0.234,Fear,Fear,-0.3342,0.029,1,1.097
1176,47.040,0.5467,0.4449,-0.2291,-0.2209,Fear,Fear,-0.1018,0.0082,1,1.086
1177,47.080,0.5629,0.5706,-0.2577,-0.2861,Fear,Fear,0.0077,-0.0284,1,1.098
1180,47.200,0.1481,0.1011,-0.2488,-0.2874,Neutral,Neutral,-0.047,-0.0386,1,1.097
1181,47.240,0.0612,0.0964,-0.233,-0.2692,Neutral,Neutral,0.0351,-0.0362,1,1.086
1182,47.280,0.0856,0.1452,-0.2748,-0.3226,Neutral,Neutral,0.0597,-0.0478,1,1.086
1189,47.560,0.2007,0.1813,-0.2612,-0.1439,Neutral,Neutral,-0.0194,0.1173,1,1.048
1198,47.920,0.2539,0.291,-0.3491,-0.3353,Neutral,Neutral,0.0371,0.0138,1,1.076
1202,48.080,0.3491,0.3122,-0.3406,-0.2915,Neutral,Fear,-0.037,0.0491,0,1.064
1204,48.160,0.2912,0.1659,-0.376,-0.3323,Neutral,Neutral,-0.1253,0.0438,1,1.075
1207,48.280,0.326,0.1783,-0.3427,-0.2588,Neutral,Neutral,-0.1477,0.0839,1,1.052
1208,48.320,0.3398,0.1985,-0.3462,-0.1759,Disgust,Neutral,-0.1413,0.1703,0,1.075
1255,50.200,-0.033,-0.0491,0.3061,0.4541,Happiness,Happiness,-0.0161,0.1481,1,1.029
1256,50.240,0.0054,0.0158,0.2946,0.4721,Happiness,Happiness,0.0103,0.1775,1,1.016
1257,50.280,-0.014,-0.0031,0.0911,0.3233,Neutral,Happiness,0.0109,0.2322,0,1.015
1258,50.320,-0.0229,-0.0224,0.1657,0.4459,Neutral,Happiness,0.0004,0.2801,0,0.982
1259,50.360,-0.0247,-0.0075,0.1017,0.4075,Neutral,Happiness,0.0172,0.3058,0,0.982
1260,50.400,0.0518,0.0119,-0.1112,0.1142,Neutral,Neutral,-0.0399,0.2254,1,0.982
1261,50.440,0.0758,0.0093,-0.1417,-0.0388,Neutral,Neutral,-0.0665,0.1029,1,0.994
1262,50.480,0.1013,-0.0013,-0.1262,0.1309,Neutral,Neutral,-0.1026,0.2571,1,1.016
1263,50.520,0.0649,-0.0034,-0.1832,0.1681,Neutral,Neutral,-0.0683,0.3514,1,1.029
1264,50.560,0.0809,0.0037,-0.096,0.1018,Neutral,Neutral,-0.0772,0.1978,1,1.039
1265,50.600,-0.0376,-0.0578,-0.1024,0.1665,Neutral,Neutral,-0.0202,0.269,1,1.064
1278,51.120,0.0867,0.0939,0.6816,0.6949,Happiness,Happiness,0.0072,0.0133,1,0.964
1286,51.440,0.1241,0.1329,0.3437,0.5941,Happiness,Happiness,0.0089,0.2504,1,1.052
1287,51.480,0.0812,0.1418,0.384,0.5679,Happiness,Happiness,0.0606,0.1839,1,1.062
1288,51.520,0.1934,0.2303,0.4146,0.5088,Happiness,Happiness,0.0369,0.0941,1,0.992
1289,51.560,0.0921,0.1222,0.2661,0.3398,Happiness,Happiness,0.0302,0.0737,1,1.05
1290,51.600,0.1415,0.1312,-0.2723,-0.1988,Neutral,Neutral,-0.0103,0.0735,1,1.097
1291,51.640,0.1165,0.1556,-0.129,-0.1917,Neutral,Neutral,0.0392,-0.0626,1,1.133
1292,51.680,0.0433,0.1227,-0.1934,-0.182,Neutral,Neutral,0.0794,0.0114,1,1.148
1293,51.720,0.0733,0.0968,-0.3245,-0.2192,Neutral,Neutral,0.0234,0.1053,1,1.122
1324,52.960,0.0115,0.0086,0.2423,0.1845,Neutral,Neutral,-0.0029,-0.0578,1,1.124
1325,53.000,-0.0051,-0.0204,0.2559,0.3256,Neutral,Happiness,-0.0153,0.0698,0,1.098
1326,53.040,0.0502,0.0549,0.1836,0.332,Neutral,Neutral,0.0047,0.1484,1,1.12
1327,53.080,0.0949,0.0789,0.3015,0.3941,Neutral,Happiness,-0.016,0.0926,0,1.097
1328,53.120,0.0612,0.0619,0.2305,0.3803,Neutral,Happiness,0.0008,0.1498,0,1.097
1329,53.160,0.0581,0.0634,0.3157,0.3825,Neutral,Happiness,0.0053,0.0668,0,1.097
1330,53.200,0.0488,0.0654,0.192,0.3885,Neutral,Happiness,0.0166,0.1965,0,1.097
1331,53.240,0.0488,0.0735,0.2517,0.4226,Neutral,Happiness,0.0247,0.1709,0,1.097
1332,53.280,0.0798,0.0905,0.3046,0.4289,Neutral,Happiness,0.0106,0.1243,0,1.084
1334,53.360,0.0763,0.0571,0.3201,0.4889,Happiness,Happiness,-0.0191,0.1688,1,1.004
1335,53.400,0.0305,0.0399,0.1964,0.4233,Neutral,Happiness,0.0094,0.2269,0,1.026
1336,53.440,-0.0079,0.0577,0.3716,0.4207,Happiness,Happiness,0.0656,0.0491,1,1.098
1337,53.480,0.0092,0.0608,0.3867,0.5363,Happiness,Happiness,0.0516,0.1496,1,1.098
1338,53.520,0.0293,0.0658,0.3069,0.5323,Happiness,Happiness,0.0366,0.2254,1,1.097
1339,53.560,0.0117,0.0564,0.2549,0.5066,Neutral,Happiness,0.0447,0.2517,0,1.028
1340,53.600,0.0419,0.0592,0.2471,0.5115,Neutral,Happiness,0.0173,0.2644,0,1.111
1341,53.640,0.0384,0.0307,0.1832,0.4787,Neutral,Happiness,-0.0077,0.2956,0,1.111
1342,53.680,0.0306,0.0325,0.1957,0.4618,Neutral,Happiness,0.0019,0.2661,0,1.098
1343,53.720,0.0642,0.0626,0.2802,0.4741,Neutral,Happiness,-0.0015,0.1939,0,1.109
1344,53.760,0.0848,0.1397,0.1912,0.4179,Neutral,Happiness,0.0549,0.2267,0,1.098
1345,53.800,0.0865,0.1139,0.2025,0.3948,Neutral,Happiness,0.0274,0.1923,0,1.098
1346,53.840,0.0797,0.1229,0.1696,0.4213,Neutral,Happiness,0.0432,0.2517,0,1.098
1347,53.880,0.0795,0.1326,0.1938,0.4156,Neutral,Happiness,0.0531,0.2218,0,1.087
1348,53.920,0.0703,0.1231,0.1404,0.4001,Neutral,Happiness,0.0528,0.2598,0,1.086
1349,53.960,0.08,0.1297,0.158,0.41,Neutral,Happiness,0.0497,0.252,0,1.086
1350,54.000,0.1001,0.1355,0.2116,0.4088,Neutral,Happiness,0.0354,0.1972,0,1.086
1351,54.040,0.0993,0.1411,0.2819,0.3975,Happiness,Happiness,0.0419,0.1156,1,1.086
