frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
3207,106.900,0.3928,0.4619,0.0692,-0.3899,-0.3544,0.0355,Anger,Anger,1,1.266
3208,106.933,0.3948,0.4614,0.0667,-0.3909,-0.3592,0.0318,Anger,Anger,1,1.266
3209,106.967,0.4132,0.5023,0.0891,-0.3946,-0.3518,0.0428,Anger,Anger,1,1.266
3210,107.000,0.4297,0.4853,0.0556,-0.3769,-0.3507,0.0261,Anger,Anger,1,1.266
3215,107.167,0.4797,0.4418,-0.0379,-0.3942,-0.4113,-0.0171,Anger,Anger,1,1.272
3220,107.333,0.4704,0.3781,-0.0923,-0.3717,-0.4398,-0.0681,Anger,Anger,1,1.381
3221,107.367,0.448,0.3818,-0.0662,-0.4022,-0.4291,-0.0269,Anger,Anger,1,1.376
3222,107.400,0.451,0.4053,-0.0457,-0.3824,-0.4239,-0.0415,Anger,Anger,1,1.288
3232,107.733,0.4734,0.349,-0.1244,-0.3945,-0.4489,-0.0544,Anger,Anger,1,1.41
3236,107.867,0.3743,0.3143,-0.06,-0.4041,-0.4557,-0.0516,Anger,Anger,1,1.307
3241,108.033,0.5211,0.4009,-0.1202,-0.4816,-0.496,-0.0144,Anger,Anger,1,1.527
3243,108.100,0.5302,0.4385,-0.0917,-0.4533,-0.5071,-0.0538,Anger,Anger,1,1.404
3244,108.133,0.5256,0.4364,-0.0892,-0.4502,-0.5032,-0.053,Anger,Anger,1,1.404
3269,108.967,0.7741,0.6689,-0.1052,-0.482,-0.5283,-0.0463,Anger,Anger,1,1.394
3271,109.033,0.5748,0.5224,-0.0524,-0.4994,-0.5523,-0.0529,Anger,Anger,1,1.333
3272,109.067,0.3969,0.2688,-0.1281,-0.3879,-0.4977,-0.1098,Anger,Anger,1,1.338
3273,109.100,0.5061,0.3987,-0.1074,-0.4563,-0.5052,-0.0489,Anger,Anger,1,1.338
3275,109.167,0.5682,0.4934,-0.0748,-0.4768,-0.5355,-0.0587,Anger,Anger,1,1.346
3280,109.333,0.7431,0.5453,-0.1978,-0.4684,-0.4433,0.0251,Anger,Anger,1,1.47
3284,109.467,0.7704,0.5368,-0.2336,-0.5116,-0.5004,0.0111,Anger,Anger,1,1.361
3285,109.500,0.7741,0.5449,-0.2292,-0.4741,-0.5086,-0.0345,Anger,Anger,1,1.353
3286,109.533,0.8516,0.6875,-0.1641,-0.5059,-0.4977,0.0082,Anger,Anger,1,1.345
3287,109.567,0.9056,0.7258,-0.1798,-0.4925,-0.5287,-0.0362,Anger,Anger,1,1.354
3288,109.600,0.7976,0.7184,-0.0791,-0.4936,-0.5246,-0.031,Anger,Anger,1,1.344
3289,109.633,0.885,0.8072,-0.0778,-0.5052,-0.494,0.0111,Anger,Anger,1,1.271
3290,109.667,0.6653,0.7069,0.0416,-0.5405,-0.565,-0.0245,Anger,Anger,1,1.256
3291,109.700,0.7555,0.6284,-0.1271,-0.5791,-0.5924,-0.0133,Anger,Anger,1,1.204
3292,109.733,0.7169,0.6382,-0.0787,-0.5783,-0.5718,0.0065,Anger,Anger,1,1.173
3293,109.767,0.7977,0.6443,-0.1534,-0.5518,-0.5148,0.037,Anger,Anger,1,1.291
3294,109.800,0.7716,0.6448,-0.1268,-0.5867,-0.5765,0.0102,Anger,Anger,1,1.149
3295,109.833,0.7923,0.5081,-0.2843,-0.5175,-0.5609,-0.0434,Anger,Anger,1,1.209
3296,109.867,0.6611,0.3976,-0.2635,-0.5387,-0.5298,0.0089,Anger,Anger,1,1.12
3297,109.900,0.6952,0.4432,-0.252,-0.5737,-0.5324,0.0412,Anger,Anger,1,1.179
3298,109.933,0.6733,0.6149,-0.0584,-0.5666,-0.5451,0.0215,Anger,Anger,1,1.126
3299,109.967,0.7839,0.7022,-0.0817,-0.5077,-0.5406,-0.0329,Anger,Anger,1,1.091
3300,110.000,0.7248,0.6891,-0.0357,-0.5481,-0.5793,-0.0312,Anger,Anger,1,1.122
3301,110.033,0.702,0.7056,0.0036,-0.5611,-0.5878,-0.0266,Anger,Anger,1,1.043
3302,110.067,0.6146,0.628,0.0134,-0.5115,-0.5723,-0.0608,Anger,Anger,1,1.078
3303,110.100,0.5979,0.6305,0.0326,-0.4892,-0.5621,-0.0729,Anger,Anger,1,1.112
3304,110.133,0.5962,0.6219,0.0257,-0.491,-0.5664,-0.0754,Anger,Anger,1,1.115
3305,110.167,0.6174,0.6152,-0.0022,-0.4896,-0.5226,-0.033,Anger,Anger,1,1.104
3306,110.200,0.6131,0.5873,-0.0257,-0.4967,-0.5333,-0.0366,Anger,Anger,1,1.126
3307,110.233,0.7067,0.6064,-0.1003,-0.4807,-0.5277,-0.047,Anger,Anger,1,1.121
3308,110.267,0.6188,0.6261,0.0073,-0.5255,-0.5351,-0.0096,Anger,Anger,1,1.095
3309,110.300,0.744,0.7005,-0.0435,-0.5355,-0.5455,-0.01,Anger,Anger,1,1.058
3310,110.333,0.6729,0.7142,0.0413,-0.5339,-0.5264,0.0075,Anger,Anger,1,1.053
3311,110.367,0.6173,0.6977,0.0804,-0.5165,-0.5144,0.0022,Anger,Anger,1,1.018
3312,110.400,0.7583,0.7783,0.02,-0.5332,-0.5319,0.0013,Anger,Anger,1,1.074
3313,110.433,0.7318,0.6668,-0.065,-0.553,-0.5396,0.0133,Anger,Anger,1,1.115
3314,110.467,0.7174,0.6769,-0.0404,-0.5136,-0.5164,-0.0028,Anger,Anger,1,1.072
3315,110.500,0.7173,0.6298,-0.0875,-0.5186,-0.5022,0.0164,Anger,Anger,1,1.108
3316,110.533,0.7434,0.6329,-0.1105,-0.5225,-0.4957,0.0268,Anger,Anger,1,1.099
3317,110.567,0.7381,0.607,-0.131,-0.5195,-0.4984,0.0211,Anger,Anger,1,1.08
3318,110.600,0.8099,0.6878,-0.1222,-0.5329,-0.5226,0.0104,Anger,Anger,1,1.08
3319,110.633,0.826,0.7366,-0.0894,-0.538,-0.525,0.013,Anger,Anger,1,1.077
3320,110.667,0.8892,0.7776,-0.1115,-0.5458,-0.5319,0.0139,Anger,Anger,1,1.186
3321,110.700,0.8732,0.7602,-0.113,-0.5113,-0.5027,0.0086,Anger,Anger,1,1.116
3322,110.733,0.8705,0.7446,-0.1259,-0.5533,-0.4973,0.056,Anger,Anger,1,1.252
3323,110.767,0.8837,0.7745,-0.1092,-0.5067,-0.464,0.0428,Anger,Anger,1,1.24
3324,110.800,0.8485,0.7394,-0.1091,-0.504,-0.4439,0.0601,Anger,Anger,1,1.228
3325,110.833,0.8397,0.7738,-0.0658,-0.5234,-0.4666,0.0568,Anger,Anger,1,1.249
3326,110.867,0.7642,0.7458,-0.0184,-0.4712,-0.4326,0.0385,Anger,Anger,1,1.28
3327,110.900,0.8201,0.7598,-0.0603,-0.4979,-0.4438,0.0542,Anger,Anger,1,1.248
3328,110.933,0.8238,0.7563,-0.0674,-0.4954,-0.4488,0.0466,Anger,Anger,1,1.255
3329,110.967,0.869,0.732,-0.137,-0.5036,-0.4341,0.0695,Anger,Anger,1,1.284
3330,111.000,0.8943,0.7231,-0.1711,-0.5306,-0.4258,0.1048,Anger,Anger,1,1.304
3331,111.033,0.8801,0.7638,-0.1164,-0.4937,-0.4446,0.0491,Anger,Anger,1,1.258
3332,111.067,0.8603,0.7006,-0.1597,-0.5364,-0.5259,0.0105,Anger,Anger,1,1.257
3333,111.100,0.7906,0.7099,-0.0807,-0.5474,-0.5606,-0.0132,Anger,Anger,1,1.361
3334,111.133,0.9336,0.7054,-0.2283,-0.5852,-0.566,0.0191,Anger,Anger,1,1.343
3335,111.167,0.8787,0.736,-0.1428,-0.5629,-0.5633,-0.0004,Anger,Anger,1,1.393
3336,111.200,0.7802,0.673,-0.1071,-0.5551,-0.5358,0.0193,Anger,Anger,1,1.36
3337,111.233,0.4067,0.3973,-0.0095,-0.5413,-0.5399,0.0013,Anger,Anger,1,1.352
3338,111.267,0.2828,0.1923,-0.0905,-0.5436,-0.5781,-0.0345,Anger,Anger,1,1.422
3339,111.300,0.19,0.2924,0.1024,-0.5214,-0.539,-0.0176,Sadness,Anger,0,1.277
3340,111.333,0.311,0.3966,0.0856,-0.5979,-0.5812,0.0167,Anger,Anger,1,1.312
3341,111.367,0.3167,0.3989,0.0822,-0.6001,-0.5808,0.0193,Anger,Anger,1,1.315
3342,111.400,0.4314,0.5277,0.0963,-0.6211,-0.5981,0.023,Anger,Anger,1,1.284
3343,111.433,0.3448,0.2504,-0.0944,-0.6286,-0.5662,0.0625,Anger,Anger,1,1.252
3344,111.467,0.3017,0.2157,-0.086,-0.494,-0.5074,-0.0134,Anger,Anger,1,1.121
3345,111.500,0.511,0.2541,-0.2569,-0.5058,-0.4674,0.0384,Anger,Anger,1,1.177
3346,111.533,0.4926,0.2592,-0.2334,-0.5321,-0.513,0.0191,Anger,Anger,1,1.184
3347,111.567,0.4067,0.2879,-0.1189,-0.4894,-0.4867,0.0027,Anger,Anger,1,1.232
3348,111.600,0.5117,0.3668,-0.1449,-0.5051,-0.4669,0.0382,Anger,Anger,1,1.184
3349,111.633,0.5895,0.4099,-0.1796,-0.525,-0.4791,0.0459,Anger,Anger,1,1.208
3350,111.667,0.6169,0.4334,-0.1834,-0.5052,-0.4393,0.0658,Anger,Anger,1,1.195
3351,111.700,0.5868,0.5016,-0.0852,-0.4985,-0.4467,0.0518,Anger,Anger,1,1.205
3352,111.733,0.6139,0.5907,-0.0232,-0.4842,-0.4382,0.046,Anger,Anger,1,1.235
3353,111.767,0.6159,0.588,-0.0279,-0.4824,-0.4398,0.0425,Anger,Anger,1,1.238
3354,111.800,0.7462,0.6596,-0.0866,-0.5086,-0.4512,0.0574,Anger,Anger,1,1.179
3355,111.833,0.7474,0.6569,-0.0905,-0.4818,-0.5071,-0.0253,Anger,Anger,1,1.134
3356,111.867,0.8014,0.5964,-0.205,-0.4838,-0.5235,-0.0396,Anger,Anger,1,1.188
3357,111.900,0.7697,0.5609,-0.2088,-0.4902,-0.5337,-0.0435,Anger,Anger,1,1.114
3358,111.933,0.8048,0.6674,-0.1374,-0.447,-0.4891,-0.0421,Anger,Anger,1,1.096
3359,111.967,0.7893,0.6598,-0.1295,-0.4703,-0.4989,-0.0287,Anger,Anger,1,1.071
3360,112.000,0.7765,0.6057,-0.1708,-0.4677,-0.463,0.0047,Anger,Anger,1,1.096
3361,112.033,0.7975,0.5795,-0.2179,-0.4654,-0.468,-0.0025,Anger,Anger,1,1.158
3362,112.067,0.6133,0.3948,-0.2185,-0.4309,-0.4348,-0.0039,Anger,Anger,1,1.107
3363,112.100,0.4932,0.2707,-0.2225,-0.4105,-0.4701,-0.0596,Anger,Anger,1,1.116
3364,112.133,0.4162,0.2432,-0.173,-0.4017,-0.4882,-0.0866,Anger,Anger,1,1.065
3365,112.167,0.4553,0.249,-0.2064,-0.4186,-0.4819,-0.0633,Anger,Anger,1,1.067
3366,112.200,0.5047,0.3512,-0.1535,-0.4219,-0.496,-0.0741,Anger,Anger,1,1.168
3367,112.233,0.6677,0.4351,-0.2326,-0.4801,-0.4866,-0.0065,Anger,Anger,1,1.135
3368,112.267,0.6349,0.3677,-0.2672,-0.5065,-0.4995,0.007,Anger,Anger,1,1.128
3369,112.300,0.6607,0.4315,-0.2291,-0.4862,-0.5198,-0.0336,Anger,Anger,1,1.042
3370,112.333,0.7678,0.4771,-0.2907,-0.4989,-0.4942,0.0047,Anger,Anger,1,1.173
3371,112.367,0.7013,0.487,-0.2143,-0.4871,-0.4864,0.0007,Anger,Anger,1,1.097
3372,112.400,0.726,0.5373,-0.1887,-0.4471,-0.4936,-0.0464,Anger,Anger,1,1.165
3373,112.433,0.6799,0.5605,-0.1194,-0.4191,-0.4702,-0.0511,Anger,Anger,1,1.229
3374,112.467,0.7424,0.5363,-0.2061,-0.4818,-0.4903,-0.0085,Anger,Anger,1,1.168
3375,112.500,0.7649,0.5817,-0.1833,-0.4758,-0.4889,-0.0131,Anger,Anger,1,1.138
3376,112.533,0.7816,0.5985,-0.183,-0.4578,-0.4749,-0.0171,Anger,Anger,1,1.07
3377,112.567,0.79,0.5817,-0.2083,-0.4567,-0.47,-0.0133,Anger,Anger,1,1.07
3378,112.600,0.7623,0.5653,-0.197,-0.4575,-0.4587,-0.0011,Anger,Anger,1,1.101
3379,112.633,0.7839,0.573,-0.211,-0.4692,-0.4685,0.0007,Anger,Anger,1,1.106
3380,112.667,0.8003,0.5932,-0.2071,-0.4617,-0.4821,-0.0203,Anger,Anger,1,1.149
3381,112.700,0.7328,0.501,-0.2318,-0.502,-0.4657,0.0363,Anger,Anger,1,1.146
3382,112.733,0.7823,0.5343,-0.248,-0.4848,-0.476,0.0088,Anger,Anger,1,1.151
3383,112.767,0.6804,0.494,-0.1864,-0.509,-0.4977,0.0113,Anger,Anger,1,1.194
3384,112.800,0.8263,0.5456,-0.2808,-0.4936,-0.518,-0.0244,Anger,Anger,1,1.197
3385,112.833,0.8332,0.534,-0.2992,-0.4833,-0.5163,-0.033,Anger,Anger,1,1.197
3386,112.867,0.8209,0.4986,-0.3223,-0.5088,-0.5198,-0.011,Anger,Anger,1,1.195
3387,112.900,0.8141,0.4943,-0.3198,-0.5234,-0.5413,-0.0179,Anger,Anger,1,1.19
3388,112.933,0.8749,0.5185,-0.3564,-0.5179,-0.512,0.0059,Anger,Anger,1,1.311
3389,112.967,0.8756,0.5204,-0.3552,-0.517,-0.5151,0.0019,Anger,Anger,1,1.314
3390,113.000,0.8169,0.5659,-0.251,-0.5125,-0.5249,-0.0124,Anger,Anger,1,1.277
3391,113.033,0.7915,0.4823,-0.3091,-0.4729,-0.518,-0.0451,Anger,Anger,1,1.199
3392,113.067,0.7013,0.4383,-0.263,-0.5257,-0.5306,-0.0049,Anger,Anger,1,1.331
3393,113.100,0.5732,0.4346,-0.1385,-0.5381,-0.5492,-0.0111,Anger,Anger,1,1.254
3394,113.133,0.5334,0.4274,-0.1061,-0.4857,-0.5124,-0.0267,Anger,Anger,1,1.306
3395,113.167,0.6011,0.4158,-0.1853,-0.5191,-0.5332,-0.0141,Anger,Anger,1,1.329
3396,113.200,0.6346,0.4802,-0.1544,-0.5246,-0.517,0.0076,Anger,Anger,1,1.369
3397,113.233,0.6152,0.4828,-0.1324,-0.5093,-0.506,0.0032,Anger,Anger,1,1.369
3398,113.267,0.7655,0.5473,-0.2181,-0.5141,-0.4868,0.0273,Anger,Anger,1,1.286
3399,113.300,0.7704,0.5455,-0.2249,-0.506,-0.4799,0.0261,Anger,Anger,1,1.28
3400,113.333,0.6415,0.5263,-0.1151,-0.4947,-0.4809,0.0138,Anger,Anger,1,1.318
3401,113.367,0.664,0.5262,-0.1378,-0.4918,-0.4767,0.0151,Anger,Anger,1,1.28
3402,113.400,0.8737,0.6285,-0.2452,-0.4908,-0.4922,-0.0013,Anger,Anger,1,1.284
3403,113.433,0.8493,0.6126,-0.2367,-0.4547,-0.4769,-0.0222,Anger,Anger,1,1.284
3404,113.467,0.7877,0.6502,-0.1375,-0.5058,-0.4591,0.0467,Anger,Anger,1,1.233
3405,113.500,0.7507,0.6547,-0.096,-0.4962,-0.4555,0.0407,Anger,Anger,1,1.196
3406,113.533,0.813,0.7322,-0.0808,-0.5016,-0.4568,0.0448,Anger,Anger,1,1.194
3407,113.567,0.8194,0.7316,-0.0878,-0.5253,-0.4662,0.0592,Anger,Anger,1,1.194
3408,113.600,0.7899,0.7292,-0.0607,-0.4778,-0.4599,0.0179,Anger,Anger,1,1.194
3409,113.633,0.8061,0.7287,-0.0773,-0.4697,-0.4535,0.0161,Anger,Anger,1,1.249
3410,113.667,0.8551,0.7651,-0.09,-0.4731,-0.4664,0.0067,Anger,Anger,1,1.33
3411,113.700,0.8784,0.7844,-0.094,-0.496,-0.4615,0.0345,Anger,Anger,1,1.313
3412,113.733,0.8083,0.733,-0.0753,-0.4551,-0.4713,-0.0162,Anger,Anger,1,1.373
3413,113.767,0.8265,0.7369,-0.0897,-0.4693,-0.4709,-0.0016,Anger,Anger,1,1.346
3414,113.800,0.8626,0.7542,-0.1085,-0.4968,-0.4615,0.0353,Anger,Anger,1,1.35
3415,113.833,0.8768,0.7875,-0.0893,-0.504,-0.4704,0.0336,Anger,Anger,1,1.349
3416,113.867,0.893,0.7996,-0.0934,-0.5396,-0.4592,0.0804,Anger,Anger,1,1.323
3417,113.900,0.9009,0.8326,-0.0683,-0.5452,-0.4831,0.0621,Anger,Anger,1,1.32
3418,113.933,0.8609,0.7843,-0.0767,-0.5482,-0.476,0.0721,Anger,Anger,1,1.282
3419,113.967,0.8497,0.7576,-0.092,-0.5438,-0.4701,0.0737,Anger,Anger,1,1.232
3420,114.000,0.8892,0.7515,-0.1377,-0.5549,-0.4751,0.0798,Anger,Anger,1,1.268
3421,114.033,0.8761,0.7876,-0.0885,-0.54,-0.4803,0.0597,Anger,Anger,1,1.325
3422,114.067,0.8364,0.7375,-0.0989,-0.5054,-0.455,0.0504,Anger,Anger,1,1.312
3423,114.100,0.8091,0.7452,-0.0639,-0.5282,-0.4629,0.0653,Anger,Anger,1,1.322
3424,114.133,0.7731,0.7634,-0.0097,-0.5063,-0.4596,0.0468,Anger,Anger,1,1.275
3425,114.167,0.7697,0.7625,-0.0072,-0.5064,-0.4572,0.0492,Anger,Anger,1,1.275
3426,114.200,0.8041,0.777,-0.0271,-0.497,-0.4455,0.0515,Anger,Anger,1,1.275
3427,114.233,0.8517,0.8088,-0.0429,-0.511,-0.4685,0.0425,Anger,Anger,1,1.23
3428,114.267,0.7568,0.7393,-0.0175,-0.5273,-0.4527,0.0746,Anger,Anger,1,1.179
3429,114.300,0.7628,0.6938,-0.0691,-0.4779,-0.4376,0.0403,Anger,Anger,1,1.179
3430,114.333,0.7873,0.7008,-0.0866,-0.4824,-0.4494,0.0329,Anger,Anger,1,1.179
3431,114.367,0.8031,0.6776,-0.1255,-0.4928,-0.4743,0.0185,Anger,Anger,1,1.224
3432,114.400,0.8069,0.652,-0.1549,-0.5028,-0.472,0.0308,Anger,Anger,1,1.219
3433,114.433,0.8591,0.7163,-0.1427,-0.5117,-0.4894,0.0223,Anger,Anger,1,1.224
3434,114.467,0.8195,0.7252,-0.0942,-0.5021,-0.4683,0.0339,Anger,Anger,1,1.177
3435,114.500,0.7938,0.6773,-0.1165,-0.5213,-0.4771,0.0442,Anger,Anger,1,1.174
3436,114.533,0.7613,0.6609,-0.1004,-0.528,-0.4957,0.0323,Anger,Anger,1,1.177
3437,114.567,0.7576,0.6539,-0.1037,-0.5222,-0.4921,0.0301,Anger,Anger,1,1.177
3438,114.600,0.8098,0.6956,-0.1142,-0.5078,-0.4851,0.0227,Anger,Anger,1,1.174
3439,114.633,0.7648,0.6222,-0.1426,-0.4557,-0.4603,-0.0046,Anger,Anger,1,1.222
3440,114.667,0.7547,0.6385,-0.1161,-0.4192,-0.4688,-0.0496,Anger,Anger,1,1.272
3441,114.700,0.7938,0.705,-0.0888,-0.4793,-0.4569,0.0224,Anger,Anger,1,1.236
3442,114.733,0.8238,0.716,-0.1078,-0.521,-0.4959,0.0251,Anger,Anger,1,1.287
3443,114.767,0.9022,0.7507,-0.1515,-0.5207,-0.4792,0.0415,Anger,Anger,1,1.242
3444,114.800,0.8169,0.7334,-0.0835,-0.501,-0.4768,0.0243,Anger,Anger,1,1.247
3445,114.833,0.8049,0.7323,-0.0726,-0.5128,-0.4859,0.0269,Anger,Anger,1,1.253
3446,114.867,0.8193,0.7646,-0.0547,-0.5135,-0.4788,0.0347,Anger,Anger,1,1.195
3447,114.900,0.8391,0.749,-0.0901,-0.5545,-0.4678,0.0867,Anger,Anger,1,1.197
3448,114.933,0.8586,0.8012,-0.0575,-0.4571,-0.4609,-0.0038,Anger,Anger,1,1.304
3449,114.967,0.8461,0.7953,-0.0508,-0.4722,-0.4692,0.003,Anger,Anger,1,1.255
3450,115.000,0.8669,0.7711,-0.0958,-0.5082,-0.4698,0.0384,Anger,Anger,1,1.264
3451,115.033,0.8446,0.7441,-0.1005,-0.4595,-0.4567,0.0028,Anger,Anger,1,1.256
3452,115.067,0.8018,0.7638,-0.0381,-0.4699,-0.4747,-0.0048,Anger,Anger,1,1.253
3453,115.100,0.813,0.7392,-0.0738,-0.5111,-0.4838,0.0272,Anger,Anger,1,1.187
3454,115.133,0.7951,0.7283,-0.0668,-0.509,-0.4874,0.0216,Anger,Anger,1,1.187
3455,115.167,0.7892,0.7298,-0.0594,-0.5087,-0.4781,0.0306,Anger,Anger,1,1.185
3456,115.200,0.8102,0.7307,-0.0795,-0.5173,-0.4791,0.0382,Anger,Anger,1,1.182
3457,115.233,0.8371,0.7423,-0.0948,-0.5137,-0.4791,0.0346,Anger,Anger,1,1.182
3458,115.267,0.8359,0.736,-0.0999,-0.5326,-0.4851,0.0475,Anger,Anger,1,1.182
3459,115.300,0.7837,0.7105,-0.0732,-0.5081,-0.4675,0.0405,Anger,Anger,1,1.239
3460,115.333,0.4409,0.4176,-0.0233,-0.5241,-0.4902,0.0339,Anger,Anger,1,1.179
3461,115.367,0.4429,0.4094,-0.0335,-0.523,-0.4982,0.0248,Anger,Anger,1,1.177
3462,115.400,0.3239,0.287,-0.0369,-0.4926,-0.4751,0.0175,Anger,Anger,1,1.231
3463,115.433,0.3338,0.2744,-0.0594,-0.495,-0.4609,0.0341,Anger,Anger,1,1.169
3464,115.467,0.3386,0.2804,-0.0582,-0.5304,-0.499,0.0314,Anger,Anger,1,1.174
3465,115.500,0.4896,0.4212,-0.0684,-0.5432,-0.529,0.0141,Anger,Anger,1,1.174
3466,115.533,0.6681,0.5917,-0.0764,-0.5537,-0.5261,0.0275,Anger,Anger,1,1.172
3467,115.567,0.6968,0.6472,-0.0495,-0.5552,-0.5311,0.0242,Anger,Anger,1,1.177
3468,115.600,0.7695,0.6731,-0.0964,-0.5674,-0.5157,0.0518,Anger,Anger,1,1.177
3469,115.633,0.7774,0.7116,-0.0658,-0.5315,-0.5147,0.0169,Anger,Anger,1,1.222
3470,115.667,0.7741,0.6762,-0.0979,-0.5071,-0.4893,0.0177,Anger,Anger,1,1.182
3471,115.700,0.7128,0.706,-0.0067,-0.4741,-0.5072,-0.0331,Anger,Anger,1,1.23
3472,115.733,0.7643,0.668,-0.0962,-0.5421,-0.5155,0.0266,Anger,Anger,1,1.185
3473,115.767,0.7574,0.6636,-0.0938,-0.5425,-0.5164,0.0261,Anger,Anger,1,1.185
3474,115.800,0.7579,0.6529,-0.105,-0.5471,-0.5182,0.0289,Anger,Anger,1,1.185
3475,115.833,0.8131,0.679,-0.134,-0.4763,-0.4987,-0.0224,Anger,Anger,1,1.244
3476,115.867,0.8051,0.7067,-0.0984,-0.4848,-0.4987,-0.0139,Anger,Anger,1,1.23
3477,115.900,0.6724,0.6491,-0.0233,-0.5502,-0.4713,0.0789,Anger,Anger,1,1.185
3478,115.933,0.7492,0.6975,-0.0517,-0.47,-0.4763,-0.0063,Anger,Anger,1,1.242
3479,115.967,0.7405,0.6865,-0.054,-0.4824,-0.4669,0.0155,Anger,Anger,1,1.266
3480,116.000,0.7595,0.7109,-0.0486,-0.4445,-0.4527,-0.0082,Anger,Anger,1,1.242
3481,116.033,0.8492,0.7493,-0.0999,-0.5632,-0.4603,0.1029,Anger,Anger,1,1.242
3482,116.067,0.8477,0.7628,-0.0849,-0.4823,-0.4488,0.0335,Anger,Anger,1,1.3
3483,116.100,0.8609,0.7808,-0.0801,-0.4901,-0.4595,0.0307,Anger,Anger,1,1.248
3484,116.133,0.7895,0.7634,-0.0261,-0.5087,-0.4507,0.058,Anger,Anger,1,1.236
3485,116.167,0.7931,0.7544,-0.0386,-0.5063,-0.4515,0.0548,Anger,Anger,1,1.239
3486,116.200,0.7802,0.7267,-0.0535,-0.4621,-0.4417,0.0204,Anger,Anger,1,1.182
3487,116.233,0.7588,0.666,-0.0928,-0.4361,-0.4308,0.0053,Anger,Anger,1,1.233
3488,116.267,0.7228,0.672,-0.0508,-0.4678,-0.4449,0.0229,Anger,Anger,1,1.236
3489,116.300,0.8338,0.7579,-0.076,-0.4561,-0.4705,-0.0143,Anger,Anger,1,1.297
3490,116.333,0.8487,0.738,-0.1107,-0.51,-0.4743,0.0357,Anger,Anger,1,1.242
3491,116.367,0.8235,0.7138,-0.1097,-0.5242,-0.4854,0.0387,Anger,Anger,1,1.242
3492,116.400,0.8179,0.755,-0.0629,-0.494,-0.5044,-0.0104,Anger,Anger,1,1.295
3493,116.433,0.8721,0.7912,-0.0809,-0.4879,-0.4763,0.0116,Anger,Anger,1,1.237
3494,116.467,0.8695,0.7867,-0.0828,-0.464,-0.4906,-0.0266,Anger,Anger,1,1.34
3495,116.500,0.8507,0.8009,-0.0498,-0.4629,-0.509,-0.0462,Anger,Anger,1,1.295
3496,116.533,0.8831,0.8433,-0.0398,-0.4819,-0.5208,-0.0389,Anger,Anger,1,1.34
3497,116.567,0.8775,0.8506,-0.0269,-0.4838,-0.5145,-0.0307,Anger,Anger,1,1.337
3498,116.600,0.8715,0.8134,-0.0581,-0.4587,-0.5114,-0.0527,Anger,Anger,1,1.289
3499,116.633,0.8448,0.7794,-0.0654,-0.4655,-0.4961,-0.0306,Anger,Anger,1,1.337
3500,116.667,0.8051,0.7364,-0.0687,-0.4421,-0.5146,-0.0725,Anger,Anger,1,1.292
3501,116.700,0.7764,0.6556,-0.1208,-0.4288,-0.4807,-0.0519,Anger,Anger,1,1.279
3502,116.733,0.7261,0.623,-0.1031,-0.435,-0.4988,-0.0638,Anger,Anger,1,1.277
3503,116.767,0.7592,0.6746,-0.0846,-0.4637,-0.5174,-0.0537,Anger,Anger,1,1.321
3504,116.800,0.7539,0.6442,-0.1098,-0.4425,-0.5112,-0.0687,Anger,Anger,1,1.279
3505,116.833,0.7399,0.6493,-0.0906,-0.445,-0.505,-0.0601,Anger,Anger,1,1.277
3506,116.867,0.6951,0.6166,-0.0785,-0.4478,-0.4967,-0.0489,Anger,Anger,1,1.234
3507,116.900,0.7395,0.7257,-0.0138,-0.4555,-0.4936,-0.0381,Anger,Anger,1,1.289
3508,116.933,0.7954,0.7291,-0.0663,-0.4814,-0.498,-0.0166,Anger,Anger,1,1.34
3509,116.967,0.794,0.7271,-0.0669,-0.4811,-0.4993,-0.0183,Anger,Anger,1,1.34
3510,117.000,0.7539,0.7437,-0.0102,-0.4684,-0.4976,-0.0292,Anger,Anger,1,1.285
3511,117.033,0.8106,0.7849,-0.0256,-0.5075,-0.4758,0.0316,Anger,Anger,1,1.285
3512,117.067,0.8526,0.8075,-0.0451,-0.5052,-0.4718,0.0334,Anger,Anger,1,1.233
3513,117.100,0.8194,0.7738,-0.0456,-0.5111,-0.5016,0.0095,Anger,Anger,1,1.281
3514,117.133,0.7801,0.7452,-0.0349,-0.5312,-0.4893,0.0419,Anger,Anger,1,1.244
3515,117.167,0.8016,0.7404,-0.0612,-0.5265,-0.4765,0.05,Anger,Anger,1,1.244
3516,117.200,0.7476,0.739,-0.0086,-0.4602,-0.4792,-0.0191,Anger,Anger,1,1.235
3517,117.233,0.813,0.7514,-0.0616,-0.4954,-0.4922,0.0033,Anger,Anger,1,1.306
3518,117.267,0.8111,0.7242,-0.087,-0.4924,-0.4855,0.0069,Anger,Anger,1,1.238
3519,117.300,0.8141,0.732,-0.0822,-0.4913,-0.5092,-0.0179,Anger,Anger,1,1.247
3520,117.333,0.765,0.7198,-0.0452,-0.4869,-0.5136,-0.0267,Anger,Anger,1,1.241
3521,117.367,0.7655,0.72,-0.0454,-0.4875,-0.5142,-0.0267,Anger,Anger,1,1.241
3522,117.400,0.8431,0.7316,-0.1115,-0.5006,-0.5025,-0.0018,Anger,Anger,1,1.247
