frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
587,23.480,-0.0791,-0.0138,0.0652,-0.2367,-0.1157,0.121,Neutral,Neutral,1,1.294
652,26.080,0.0396,0.0353,-0.0043,0.0429,0.2656,0.2227,Neutral,Happiness,0,1.567
658,26.320,-0.0209,-0.0523,-0.0314,-0.1533,-0.1516,0.0017,Neutral,Fear,0,1.216
663,26.520,-0.0523,0.0213,0.0736,-0.1926,-0.2022,-0.0096,Neutral,Fear,0,1.341
664,26.560,-0.0485,-0.0046,0.0439,-0.1816,-0.1895,-0.0078,Neutral,Sadness,0,1.233
665,26.600,-0.0825,-0.0135,0.069,-0.2126,-0.1928,0.0198,Neutral,Fear,0,1.231
668,26.720,0.1621,0.1426,-0.0196,-0.0845,-0.0832,0.0014,Fear,Fear,1,1.144
678,27.120,-0.0223,0.0198,0.0421,-0.0925,-0.069,0.0235,Neutral,Neutral,1,1.042
689,27.560,-0.049,-0.0647,-0.0157,-0.0968,0.0274,0.1241,Neutral,Neutral,1,1.053
697,27.880,-0.0353,-0.011,0.0243,-0.1513,-0.081,0.0703,Neutral,Neutral,1,1.196
698,27.920,-0.0499,-0.0207,0.0292,-0.0838,-0.0501,0.0337,Neutral,Neutral,1,1.183
699,27.960,-0.015,0.0052,0.0201,-0.0669,-0.0427,0.0242,Neutral,Neutral,1,1.182
700,28.000,-0.0623,-0.0145,0.0478,-0.0885,0.0294,0.1179,Neutral,Neutral,1,1.208
701,28.040,-0.0289,0.0157,0.0446,-0.0161,0.0025,0.0187,Neutral,Neutral,1,1.208
702,28.080,-0.0623,-0.0188,0.0434,-0.1402,-0.1105,0.0297,Neutral,Neutral,1,1.209
704,28.160,0.0277,0.0437,0.016,-0.226,-0.1886,0.0375,Neutral,Neutral,1,1.233
705,28.200,-0.0387,-0.0013,0.0375,-0.1266,-0.116,0.0105,Neutral,Neutral,1,1.233
706,28.240,0.0059,0.0055,-0.0004,-0.1299,-0.109,0.0208,Neutral,Neutral,1,1.233
707,28.280,0.0183,0.0299,0.0116,-0.1711,-0.0922,0.0788,Neutral,Neutral,1,1.221
708,28.320,-0.0294,0.022,0.0514,-0.073,-0.0152,0.0578,Neutral,Neutral,1,1.234
710,28.400,-0.0081,0.0156,0.0238,-0.0739,-0.0219,0.052,Neutral,Neutral,1,1.234
711,28.440,-0.0182,0.0207,0.0389,-0.0973,-0.108,-0.0106,Neutral,Neutral,1,1.246
713,28.520,0.0407,-0.0068,-0.0475,-0.1405,-0.1326,0.0079,Neutral,Neutral,1,1.285
714,28.560,-0.0035,0.0014,0.0049,-0.0979,-0.1314,-0.0335,Neutral,Neutral,1,1.271
715,28.600,0.0393,0.0088,-0.0306,-0.1576,-0.1397,0.0179,Neutral,Neutral,1,1.258
716,28.640,-0.0596,-0.0099,0.0498,-0.1142,-0.1243,-0.0101,Neutral,Neutral,1,1.271
717,28.680,-0.0365,0.0325,0.0691,-0.0954,-0.135,-0.0396,Neutral,Neutral,1,1.271
718,28.720,-0.0367,0.0334,0.0702,-0.109,-0.1461,-0.0371,Neutral,Neutral,1,1.271
719,28.760,-0.0069,0.0675,0.0744,-0.102,-0.1343,-0.0323,Neutral,Neutral,1,1.271
720,28.800,0.0019,0.0817,0.0798,-0.1008,-0.1261,-0.0254,Neutral,Neutral,1,1.271
721,28.840,0.0013,0.0713,0.0699,-0.1306,-0.1177,0.0129,Neutral,Neutral,1,1.271
722,28.880,0.0299,0.0885,0.0586,-0.1167,-0.1501,-0.0335,Neutral,Neutral,1,1.271
723,28.920,-0.013,0.0428,0.0559,-0.149,-0.1347,0.0142,Neutral,Neutral,1,1.271
724,28.960,0.0622,0.078,0.0157,-0.209,-0.1939,0.0151,Neutral,Neutral,1,1.258
725,29.000,0.0373,0.0708,0.0335,-0.2102,-0.1484,0.0618,Neutral,Neutral,1,1.22
726,29.040,0.0092,0.0028,-0.0063,-0.2345,-0.0801,0.1544,Neutral,Neutral,1,1.243
727,29.080,0.1113,0.0312,-0.0801,-0.2715,-0.0928,0.1786,Neutral,Neutral,1,1.243
728,29.120,0.0671,0.0223,-0.0448,-0.2365,-0.0731,0.1634,Neutral,Neutral,1,1.268
729,29.160,0.0751,0.0762,0.0011,-0.3525,-0.2976,0.0549,Neutral,Neutral,1,1.241
730,29.200,0.0344,-0.033,-0.0673,-0.2824,-0.2049,0.0775,Neutral,Neutral,1,1.268
731,29.240,0.0711,-0.0004,-0.0716,-0.3044,-0.2142,0.0902,Neutral,Neutral,1,1.254
732,29.280,0.1834,0.1743,-0.0091,-0.2656,-0.151,0.1146,Neutral,Neutral,1,1.266
733,29.320,0.0567,0.0854,0.0287,-0.3445,-0.2646,0.0799,Neutral,Neutral,1,1.256
734,29.360,0.0066,0.0861,0.0795,-0.2705,-0.2529,0.0176,Neutral,Neutral,1,1.282
735,29.400,0.0755,0.1289,0.0535,-0.3267,-0.2642,0.0625,Neutral,Neutral,1,1.243
782,31.280,0.2971,0.1045,-0.1926,0.1314,0.0884,-0.043,Surprise,Surprise,1,1.298
786,31.440,0.2846,0.2288,-0.0558,0.0922,0.132,0.0398,Surprise,Surprise,1,1.274
787,31.480,0.2753,0.2025,-0.0728,0.012,-0.0743,-0.0863,Surprise,Neutral,0,1.249
788,31.520,0.1475,0.1015,-0.046,-0.0603,-0.1019,-0.0416,Neutral,Neutral,1,1.249
834,33.360,0.2776,0.2759,-0.0016,0.0559,0.0769,0.021,Surprise,Surprise,1,1.231
835,33.400,0.29,0.1879,-0.1021,0.072,0.0374,-0.0345,Surprise,Neutral,0,1.191
836,33.440,0.1562,0.0864,-0.0698,-0.1013,-0.1414,-0.0401,Neutral,Neutral,1,1.204
838,33.520,0.136,0.1646,0.0286,0.1016,0.2344,0.1328,Happiness,Happiness,1,1.18
839,33.560,0.3069,0.2815,-0.0254,0.5774,0.5158,-0.0616,Happiness,Happiness,1,1.204
840,33.600,0.2536,0.2691,0.0155,0.0958,0.4024,0.3066,Surprise,Happiness,0,1.218
841,33.640,0.2023,0.2038,0.0014,0.4912,0.6384,0.1472,Happiness,Happiness,1,1.206
842,33.680,0.1596,0.1957,0.0361,0.4181,0.6009,0.1828,Happiness,Happiness,1,1.229
843,33.720,0.2091,0.2622,0.0531,0.4135,0.5968,0.1832,Happiness,Happiness,1,1.218
844,33.760,0.206,0.2603,0.0542,0.414,0.5671,0.1531,Happiness,Happiness,1,1.271
845,33.800,0.2508,0.2859,0.0351,0.775,0.6322,-0.1427,Happiness,Happiness,1,1.245
846,33.840,0.2189,0.2181,-0.0008,0.7833,0.7579,-0.0254,Happiness,Happiness,1,1.22
847,33.880,0.2796,0.2304,-0.0492,0.7071,0.6931,-0.014,Happiness,Happiness,1,1.208
848,33.920,0.2158,0.1703,-0.0455,0.6331,0.6387,0.0056,Happiness,Happiness,1,1.221
850,34.000,0.2726,0.2226,-0.05,0.8014,0.7019,-0.0995,Happiness,Happiness,1,1.235
851,34.040,0.2507,0.2185,-0.0322,0.742,0.5705,-0.1715,Happiness,Happiness,1,1.223
852,34.080,0.2027,0.1252,-0.0775,0.5703,0.4035,-0.1668,Happiness,Happiness,1,1.198
853,34.120,0.2094,0.1185,-0.0909,0.5852,0.4635,-0.1217,Happiness,Happiness,1,1.173
854,34.160,0.2196,0.1197,-0.0999,0.6506,0.4369,-0.2136,Happiness,Happiness,1,1.186
855,34.200,0.2374,0.1612,-0.0762,0.5893,0.4046,-0.1847,Happiness,Happiness,1,1.174
856,34.240,0.1,0.078,-0.022,-0.071,-0.0742,-0.0032,Neutral,Neutral,1,1.187
860,34.400,0.1034,0.1639,0.0605,0.3189,0.2966,-0.0223,Happiness,Happiness,1,1.187
886,35.440,0.5966,0.4792,-0.1173,-0.1682,-0.2624,-0.0942,Fear,Fear,1,1.173
887,35.480,0.4586,0.3313,-0.1273,-0.1091,-0.2889,-0.1798,Fear,Fear,1,1.477
889,35.560,0.6259,0.3418,-0.2841,-0.0972,-0.2545,-0.1573,Fear,Fear,1,1.576
890,35.600,0.4407,0.3555,-0.0852,-0.093,-0.2466,-0.1536,Fear,Fear,1,1.591
891,35.640,0.4562,0.2961,-0.1601,-0.1238,-0.2246,-0.1008,Fear,Fear,1,1.619
893,35.720,0.1943,0.0615,-0.1328,-0.2644,-0.244,0.0204,Fear,Neutral,0,1.534
894,35.760,0.2946,0.0877,-0.2069,-0.1894,-0.267,-0.0776,Fear,Neutral,0,1.508
896,35.840,0.2214,0.1489,-0.0725,-0.1891,-0.2349,-0.0458,Surprise,Neutral,0,1.495
897,35.880,0.4409,0.2598,-0.1811,-0.1871,-0.1485,0.0386,Fear,Fear,1,1.454
898,35.920,0.4639,0.3043,-0.1595,-0.1444,-0.1737,-0.0294,Fear,Fear,1,1.398
899,35.960,0.4231,0.2698,-0.1532,-0.141,-0.122,0.019,Fear,Fear,1,1.357
900,36.000,0.432,0.1997,-0.2323,-0.1282,-0.1447,-0.0165,Fear,Surprise,0,1.331
903,36.120,0.2287,0.1209,-0.1077,-0.0932,-0.1376,-0.0445,Fear,Neutral,0,1.292
904,36.160,0.2783,0.2044,-0.0739,-0.105,-0.1199,-0.0149,Fear,Fear,1,1.294
905,36.200,0.3098,0.194,-0.1158,-0.0898,-0.1028,-0.013,Fear,Neutral,0,1.294
906,36.240,0.3497,0.1877,-0.162,-0.1064,-0.1132,-0.0068,Fear,Neutral,0,1.294
907,36.280,0.3189,0.1798,-0.1392,-0.1088,-0.1178,-0.009,Fear,Fear,1,1.294
908,36.320,0.3625,0.2103,-0.1521,-0.1163,-0.1203,-0.004,Fear,Fear,1,1.294
909,36.360,0.3633,0.1397,-0.2236,-0.0951,-0.1392,-0.0441,Fear,Neutral,0,1.305
910,36.400,0.2348,0.1163,-0.1185,-0.0843,-0.1321,-0.0478,Fear,Neutral,0,1.305
911,36.440,0.2513,0.123,-0.1283,-0.0794,-0.125,-0.0456,Fear,Neutral,0,1.305
912,36.480,0.2661,0.1472,-0.1189,-0.1322,-0.1441,-0.0119,Fear,Neutral,0,1.294
913,36.520,0.2453,0.1307,-0.1147,-0.15,-0.15,-0.0,Fear,Neutral,0,1.294
914,36.560,0.2349,0.135,-0.0998,-0.1636,-0.161,0.0026,Fear,Neutral,0,1.294
915,36.600,0.1965,0.0888,-0.1077,-0.1442,-0.1527,-0.0085,Fear,Neutral,0,1.28
916,36.640,0.159,0.0593,-0.0997,-0.1535,-0.162,-0.0085,Fear,Neutral,0,1.28
917,36.680,0.1747,0.0731,-0.1017,-0.1497,-0.1602,-0.0105,Fear,Neutral,0,1.28
918,36.720,0.1853,0.0842,-0.101,-0.1354,-0.1417,-0.0063,Fear,Neutral,0,1.28
919,36.760,0.2832,0.1217,-0.1615,-0.1326,-0.1479,-0.0153,Fear,Neutral,0,1.28
920,36.800,0.3162,0.1472,-0.1689,-0.1311,-0.1524,-0.0212,Fear,Neutral,0,1.28
921,36.840,0.186,0.1121,-0.0739,-0.13,-0.1757,-0.0457,Fear,Neutral,0,1.28
923,36.920,0.2556,0.2224,-0.0332,-0.1024,-0.1317,-0.0293,Fear,Fear,1,1.292
924,36.960,0.2593,0.1975,-0.0618,-0.142,-0.1668,-0.0248,Fear,Neutral,0,1.292
929,37.160,0.2767,0.3184,0.0417,-0.1659,-0.1635,0.0025,Fear,Fear,1,1.294
930,37.200,0.3146,0.3248,0.0102,-0.1181,-0.1266,-0.0085,Fear,Fear,1,1.28
931,37.240,0.5322,0.3222,-0.21,-0.1517,-0.1768,-0.0251,Fear,Fear,1,1.305
933,37.320,0.3263,0.2126,-0.1138,-0.1991,-0.1757,0.0233,Fear,Neutral,0,1.317
934,37.360,0.3823,0.3152,-0.0671,-0.1311,-0.1699,-0.0388,Fear,Fear,1,1.317
935,37.400,0.3524,0.2076,-0.1448,-0.1753,-0.1894,-0.014,Fear,Fear,1,1.357
936,37.440,0.5529,0.4446,-0.1084,-0.1876,-0.2157,-0.0281,Fear,Fear,1,1.343
937,37.480,0.5519,0.4076,-0.1443,-0.1901,-0.2469,-0.0569,Fear,Fear,1,1.343
938,37.520,0.5522,0.3665,-0.1857,-0.1888,-0.2176,-0.0288,Fear,Fear,1,1.329
939,37.560,0.4509,0.2906,-0.1602,-0.1789,-0.2301,-0.0512,Fear,Fear,1,1.315
941,37.640,0.3173,0.3146,-0.0027,-0.173,-0.2082,-0.0352,Fear,Fear,1,1.341
942,37.680,0.3289,0.2958,-0.0331,-0.1675,-0.2041,-0.0365,Fear,Fear,1,1.367
943,37.720,0.3176,0.2853,-0.0323,-0.1933,-0.2066,-0.0132,Fear,Fear,1,1.367
944,37.760,0.3447,0.2716,-0.0731,-0.2229,-0.2535,-0.0306,Fear,Fear,1,1.37
945,37.800,0.37,0.308,-0.0621,-0.225,-0.2475,-0.0225,Fear,Fear,1,1.355
946,37.840,0.3208,0.2854,-0.0354,-0.2474,-0.2497,-0.0023,Fear,Fear,1,1.37
947,37.880,0.3218,0.2915,-0.0303,-0.2486,-0.2509,-0.0023,Fear,Fear,1,1.37
948,37.920,0.0868,-0.0064,-0.0932,-0.1913,-0.2652,-0.0739,Fear,Neutral,0,1.337
957,38.280,0.0553,0.023,-0.0323,0.0647,0.1229,0.0582,Neutral,Neutral,1,1.319
967,38.680,-0.1324,-0.0776,0.0548,-0.0087,0.0508,0.0594,Neutral,Neutral,1,1.16
971,38.840,-0.0358,-0.0472,-0.0114,-0.0467,0.1359,0.1826,Neutral,Neutral,1,1.186
976,39.040,0.007,0.0326,0.0256,0.2314,0.2718,0.0404,Happiness,Happiness,1,1.309
977,39.080,0.0919,0.0248,-0.0671,0.1965,0.2429,0.0464,Happiness,Happiness,1,1.309
978,39.120,-0.0074,0.0507,0.0581,0.1264,0.303,0.1766,Neutral,Happiness,0,1.323
979,39.160,0.0083,0.0722,0.0639,0.1933,0.2601,0.0669,Neutral,Happiness,0,1.335
980,39.200,0.0722,0.1184,0.0462,0.2872,0.3405,0.0533,Happiness,Happiness,1,1.349
981,39.240,0.0782,0.0964,0.0182,0.2984,0.4346,0.1361,Happiness,Happiness,1,1.361
983,39.320,-0.0,0.0807,0.0807,0.2044,0.4224,0.218,Neutral,Happiness,0,1.386
984,39.360,-0.0055,0.0531,0.0586,0.2638,0.4799,0.2161,Neutral,Happiness,0,1.373
985,39.400,0.0552,0.1587,0.1035,0.3369,0.3879,0.051,Happiness,Happiness,1,1.347
986,39.440,0.1012,0.185,0.0838,0.2346,0.3689,0.1343,Neutral,Happiness,0,1.347
987,39.480,0.1267,0.1891,0.0624,0.2827,0.3859,0.1032,Happiness,Happiness,1,1.347
988,39.520,0.03,0.0879,0.0579,0.2539,0.2773,0.0235,Neutral,Happiness,0,1.347
989,39.560,0.0185,0.0161,-0.0023,0.3228,0.2679,-0.0548,Happiness,Happiness,1,1.323
990,39.600,-0.0072,0.0376,0.0448,0.1331,0.1662,0.0331,Neutral,Happiness,0,1.309
991,39.640,-0.0095,0.0575,0.067,0.2555,0.1628,-0.0927,Happiness,Happiness,1,1.309
993,39.720,0.0309,0.0692,0.0383,0.4047,0.419,0.0143,Happiness,Happiness,1,1.323
994,39.760,0.0709,0.1304,0.0595,0.3959,0.3708,-0.0251,Happiness,Happiness,1,1.323
995,39.800,0.0894,0.1101,0.0207,0.4738,0.4424,-0.0314,Happiness,Happiness,1,1.323
996,39.840,0.0809,0.1222,0.0413,0.5164,0.3947,-0.1217,Happiness,Happiness,1,1.295
997,39.880,0.0889,0.1115,0.0226,0.4395,0.4284,-0.0111,Happiness,Happiness,1,1.295
998,39.920,0.0489,0.0603,0.0114,0.5282,0.5219,-0.0063,Happiness,Happiness,1,1.295
1002,40.080,0.0719,0.063,-0.0089,0.5085,0.5914,0.0829,Happiness,Happiness,1,1.362
1005,40.200,0.1208,0.1357,0.0149,0.6345,0.6379,0.0034,Happiness,Happiness,1,1.414
1006,40.240,0.1141,0.1283,0.0142,0.6896,0.6469,-0.0427,Happiness,Happiness,1,1.415
1008,40.320,0.1044,0.1148,0.0104,0.6397,0.5217,-0.118,Happiness,Happiness,1,1.389
1009,40.360,0.1295,0.1139,-0.0156,0.6953,0.5644,-0.131,Happiness,Happiness,1,1.376
1010,40.400,0.1073,0.0735,-0.0338,0.5735,0.4641,-0.1094,Happiness,Happiness,1,1.377
1011,40.440,0.0555,0.0157,-0.0399,0.4564,0.3261,-0.1303,Happiness,Happiness,1,1.336
1012,40.480,0.0474,-0.0081,-0.0556,0.5101,0.3437,-0.1664,Happiness,Happiness,1,1.336
1013,40.520,0.0295,0.0069,-0.0227,0.4752,0.4289,-0.0463,Happiness,Happiness,1,1.323
1014,40.560,0.1007,0.0441,-0.0565,0.5246,0.388,-0.1366,Happiness,Happiness,1,1.336
1016,40.640,0.0635,0.0879,0.0244,0.1896,0.2529,0.0633,Happiness,Happiness,1,1.309
1017,40.680,0.0301,0.0754,0.0453,0.3763,0.3529,-0.0234,Happiness,Happiness,1,1.31
1018,40.720,0.0162,0.063,0.0468,0.3366,0.3854,0.0488,Happiness,Happiness,1,1.323
1019,40.760,0.0006,0.0724,0.0718,0.1599,0.2222,0.0623,Neutral,Happiness,0,1.323
1020,40.800,0.0082,0.0809,0.0727,0.3432,0.3491,0.0059,Happiness,Happiness,1,1.336
1021,40.840,0.0185,0.0482,0.0297,0.413,0.3792,-0.0337,Happiness,Happiness,1,1.336
1022,40.880,0.0144,0.088,0.0736,0.38,0.3548,-0.0253,Happiness,Happiness,1,1.324
1023,40.920,-0.0144,0.0102,0.0247,0.2949,0.4357,0.1408,Happiness,Happiness,1,1.324
1024,40.960,0.0084,0.0505,0.0421,0.2674,0.3875,0.1201,Happiness,Happiness,1,1.31
1063,42.520,0.1169,0.0418,-0.0751,-0.1073,-0.2003,-0.093,Neutral,Neutral,1,1.386
1064,42.560,0.1173,0.054,-0.0632,-0.1006,-0.2163,-0.1157,Neutral,Neutral,1,1.386
1065,42.600,0.1169,0.037,-0.0799,-0.1067,-0.2142,-0.1076,Neutral,Neutral,1,1.387
1066,42.640,0.1277,0.0421,-0.0856,-0.1135,-0.2179,-0.1044,Neutral,Neutral,1,1.373
1072,42.880,0.1557,0.0051,-0.1506,-0.0301,-0.114,-0.0839,Neutral,Neutral,1,1.384
1073,42.920,0.15,0.038,-0.112,0.059,0.0204,-0.0386,Neutral,Neutral,1,1.396
1075,43.000,0.077,-0.0829,-0.16,-0.0154,-0.005,0.0105,Neutral,Neutral,1,1.333
1076,43.040,0.1665,-0.06,-0.2265,-0.0332,0.1058,0.139,Neutral,Neutral,1,1.294
1087,43.480,0.1937,0.1502,-0.0436,-0.133,0.0054,0.1384,Neutral,Neutral,1,1.12
1107,44.280,0.1695,0.2021,0.0326,0.6618,0.7943,0.1325,Happiness,Happiness,1,1.41
1109,44.360,0.2751,0.34,0.0649,0.7523,0.5232,-0.2291,Happiness,Happiness,1,1.423
1137,45.480,-0.0404,0.0083,0.0487,0.4134,0.4657,0.0524,Happiness,Happiness,1,1.182
1144,45.760,-0.0117,-0.0196,-0.0079,0.276,0.4203,0.1443,Happiness,Happiness,1,1.324
1147,45.880,0.01,0.0079,-0.0021,0.3098,0.3798,0.07,Happiness,Happiness,1,1.349
1151,46.040,0.0096,0.0732,0.0636,-0.0539,-0.0847,-0.0308,Neutral,Neutral,1,1.349
1152,46.080,-0.0383,0.0863,0.1246,-0.1045,-0.069,0.0355,Neutral,Neutral,1,1.359
1153,46.120,0.0618,0.0968,0.0349,-0.1496,-0.0826,0.067,Neutral,Neutral,1,1.287
1154,46.160,0.0527,-0.0046,-0.0573,-0.1508,-0.1423,0.0085,Neutral,Neutral,1,1.206
1155,46.200,0.3332,0.1441,-0.189,-0.1219,-0.1829,-0.061,Fear,Neutral,0,1.324
1156,46.240,0.6368,0.2542,-0.3826,-0.1465,-0.2067,-0.0602,Fear,Fear,1,1.343
1157,46.280,0.7395,0.5415,-0.198,-0.2108,-0.1805,0.0304,Fear,Fear,1,1.343
1158,46.320,0.6737,0.3355,-0.3382,-0.1892,-0.2171,-0.0279,Fear,Fear,1,1.331
1159,46.360,0.4285,0.2952,-0.1334,-0.1465,-0.1611,-0.0146,Fear,Fear,1,1.357
1160,46.400,0.6478,0.2239,-0.4238,-0.1994,-0.1786,0.0208,Fear,Fear,1,1.357
1161,46.440,0.5264,0.2963,-0.2301,-0.1457,-0.1435,0.0022,Fear,Fear,1,1.372
1162,46.480,0.6668,0.33,-0.3368,-0.2039,-0.1335,0.0704,Fear,Fear,1,1.372
1163,46.520,0.6307,0.2528,-0.3779,-0.173,-0.1565,0.0165,Fear,Fear,1,1.359
1164,46.560,0.8131,0.3326,-0.4805,-0.2034,-0.1389,0.0644,Fear,Fear,1,1.359
1165,46.600,0.7701,0.363,-0.407,-0.2586,-0.1634,0.0952,Fear,Fear,1,1.345
1166,46.640,0.4852,0.3822,-0.1031,-0.1404,-0.1507,-0.0103,Fear,Fear,1,1.331
1167,46.680,0.7001,0.5044,-0.1957,-0.1955,-0.1467,0.0488,Fear,Fear,1,1.343
1169,46.760,0.5138,0.4507,-0.0631,-0.2126,-0.2733,-0.0607,Fear,Fear,1,1.331
1170,46.800,0.8618,0.5325,-0.3293,-0.2945,-0.3365,-0.042,Fear,Fear,1,1.343
1171,46.840,0.5878,0.4343,-0.1534,-0.2246,-0.2516,-0.027,Fear,Fear,1,1.386
1172,46.880,0.7287,0.3882,-0.3405,-0.2316,-0.2307,0.0009,Fear,Fear,1,1.386
1173,46.920,0.6907,0.4316,-0.2591,-0.2637,-0.259,0.0047,Fear,Fear,1,1.384
1174,46.960,0.7531,0.3627,-0.3904,-0.263,-0.2359,0.0271,Fear,Fear,1,1.41
1176,47.040,0.5467,0.3852,-0.1615,-0.2291,-0.2461,-0.0169,Fear,Fear,1,1.41
1177,47.080,0.5629,0.4101,-0.1527,-0.2577,-0.2922,-0.0346,Fear,Fear,1,1.41
1180,47.200,0.1481,0.1176,-0.0305,-0.2488,-0.2902,-0.0414,Neutral,Neutral,1,1.408
1181,47.240,0.0612,0.0734,0.0121,-0.233,-0.2553,-0.0223,Neutral,Neutral,1,1.396
1182,47.280,0.0856,0.1638,0.0783,-0.2748,-0.3116,-0.0368,Neutral,Neutral,1,1.382
1189,47.560,0.2007,0.3159,0.1152,-0.2612,-0.2782,-0.017,Neutral,Anger,0,1.329
1198,47.920,0.2539,0.1962,-0.0577,-0.3491,-0.1653,0.1838,Neutral,Neutral,1,1.387
1202,48.080,0.3491,0.4358,0.0867,-0.3406,-0.4052,-0.0646,Neutral,Anger,0,1.359
1204,48.160,0.2912,0.4362,0.145,-0.376,-0.3943,-0.0183,Neutral,Fear,0,1.37
1207,48.280,0.326,0.3222,-0.0038,-0.3427,-0.3564,-0.0136,Neutral,Neutral,1,1.357
1208,48.320,0.3398,0.2916,-0.0482,-0.3462,-0.1996,0.1466,Disgust,Neutral,0,1.359
1255,50.200,-0.033,-0.0352,-0.0022,0.3061,0.448,0.1419,Happiness,Happiness,1,1.294
1256,50.240,0.0054,0.0348,0.0293,0.2946,0.299,0.0044,Happiness,Neutral,0,1.294
1257,50.280,-0.014,0.0153,0.0293,0.0911,0.0942,0.0031,Neutral,Neutral,1,1.28
1258,50.320,-0.0229,0.0087,0.0316,0.1657,0.1439,-0.0219,Neutral,Neutral,1,1.28
1259,50.360,-0.0247,0.0073,0.032,0.1017,0.057,-0.0448,Neutral,Neutral,1,1.266
1260,50.400,0.0518,0.042,-0.0098,-0.1112,-0.1235,-0.0123,Neutral,Neutral,1,1.28
1261,50.440,0.0758,0.0633,-0.0125,-0.1417,-0.1665,-0.0248,Neutral,Neutral,1,1.305
1262,50.480,0.1013,0.1013,-0.0,-0.1262,-0.1412,-0.015,Neutral,Neutral,1,1.319
1263,50.520,0.0649,0.0601,-0.0048,-0.1832,-0.1523,0.0309,Neutral,Neutral,1,1.319
1264,50.560,0.0809,0.0493,-0.0316,-0.096,-0.1347,-0.0387,Neutral,Neutral,1,1.319
1265,50.600,-0.0376,-0.0208,0.0168,-0.1024,-0.0417,0.0608,Neutral,Neutral,1,1.333
1278,51.120,0.0867,0.112,0.0253,0.6816,0.6337,-0.0479,Happiness,Happiness,1,1.21
1286,51.440,0.1241,0.0822,-0.0419,0.3437,0.5184,0.1747,Happiness,Happiness,1,1.297
1287,51.480,0.0812,0.1146,0.0334,0.384,0.5223,0.1382,Happiness,Happiness,1,1.307
1288,51.520,0.1934,0.163,-0.0304,0.4146,0.4841,0.0695,Happiness,Happiness,1,1.236
1289,51.560,0.0921,0.0948,0.0027,0.2661,0.3912,0.1251,Happiness,Happiness,1,1.333
1290,51.600,0.1415,0.2228,0.0812,-0.2723,-0.2237,0.0486,Neutral,Neutral,1,1.386
1291,51.640,0.1165,0.2244,0.108,-0.129,-0.1909,-0.0618,Neutral,Neutral,1,1.4
1292,51.680,0.0433,0.2027,0.1595,-0.1934,-0.1828,0.0106,Neutral,Neutral,1,1.442
1293,51.720,0.0733,0.2385,0.1652,-0.3245,-0.2753,0.0492,Neutral,Neutral,1,1.414
1324,52.960,0.0115,0.0343,0.0228,0.2423,0.0678,-0.1746,Neutral,Neutral,1,1.414
1325,53.000,-0.0051,0.0019,0.007,0.2559,0.1647,-0.0911,Neutral,Neutral,1,1.4
1326,53.040,0.0502,0.0243,-0.0259,0.1836,0.1632,-0.0204,Neutral,Neutral,1,1.373
1327,53.080,0.0949,0.059,-0.0359,0.3015,0.4034,0.1018,Neutral,Happiness,0,1.373
1328,53.120,0.0612,0.0232,-0.038,0.2305,0.4183,0.1878,Neutral,Happiness,0,1.347
1329,53.160,0.0581,0.0122,-0.0459,0.3157,0.4034,0.0877,Neutral,Happiness,0,1.359
1330,53.200,0.0488,0.0185,-0.0303,0.192,0.4359,0.2439,Neutral,Happiness,0,1.359
1331,53.240,0.0488,0.027,-0.0218,0.2517,0.4857,0.234,Neutral,Happiness,0,1.359
1332,53.280,0.0798,0.0321,-0.0477,0.3046,0.4888,0.1841,Neutral,Happiness,0,1.345
1334,53.360,0.0763,0.0237,-0.0525,0.3201,0.5154,0.1953,Happiness,Happiness,1,1.261
1335,53.400,0.0305,0.0193,-0.0113,0.1964,0.448,0.2516,Neutral,Happiness,0,1.261
1336,53.440,-0.0079,0.0222,0.0301,0.3716,0.4593,0.0877,Happiness,Happiness,1,1.375
1337,53.480,0.0092,0.0335,0.0243,0.3867,0.5125,0.1258,Happiness,Happiness,1,1.362
1338,53.520,0.0293,-0.0025,-0.0318,0.3069,0.4728,0.166,Happiness,Happiness,1,1.349
1339,53.560,0.0117,-0.0081,-0.0197,0.2549,0.4173,0.1624,Neutral,Happiness,0,1.249
1340,53.600,0.0419,-0.0091,-0.051,0.2471,0.4332,0.1861,Neutral,Happiness,0,1.349
1341,53.640,0.0384,-0.022,-0.0604,0.1832,0.3749,0.1917,Neutral,Happiness,0,1.362
1342,53.680,0.0306,-0.0256,-0.0561,0.1957,0.3296,0.1339,Neutral,Happiness,0,1.362
1343,53.720,0.0642,-0.0077,-0.0719,0.2802,0.3434,0.0631,Neutral,Happiness,0,1.362
1344,53.760,0.0848,0.0436,-0.0412,0.1912,0.3053,0.1141,Neutral,Happiness,0,1.35
1345,53.800,0.0865,0.0377,-0.0488,0.2025,0.2392,0.0367,Neutral,Happiness,0,1.35
1346,53.840,0.0797,0.051,-0.0287,0.1696,0.2953,0.1257,Neutral,Happiness,0,1.337
1347,53.880,0.0795,0.0378,-0.0417,0.1938,0.3263,0.1325,Neutral,Happiness,0,1.324
1348,53.920,0.0703,0.0369,-0.0333,0.1404,0.3297,0.1894,Neutral,Happiness,0,1.324
1349,53.960,0.08,0.0438,-0.0363,0.158,0.3879,0.2299,Neutral,Happiness,0,1.31
