frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
587,23.480,-0.0791,-0.0879,-0.0088,-0.2367,-0.1807,0.056,Neutral,Neutral,1,0.854
652,26.080,0.0396,0.0161,-0.0235,0.0429,0.323,0.2802,Neutral,Happiness,0,1.053
658,26.320,-0.0209,-0.1147,-0.0938,-0.1533,-0.1239,0.0294,Neutral,Neutral,1,0.802
663,26.520,-0.0523,-0.0623,-0.0099,-0.1926,-0.2076,-0.0151,Neutral,Neutral,1,0.873
664,26.560,-0.0485,-0.0905,-0.042,-0.1816,-0.2271,-0.0455,Neutral,Neutral,1,0.805
665,26.600,-0.0825,-0.0436,0.0389,-0.2126,-0.1941,0.0185,Neutral,Neutral,1,0.803
668,26.720,0.1621,0.0259,-0.1362,-0.0845,-0.0388,0.0458,Fear,Fear,1,0.744
678,27.120,-0.0223,-0.0967,-0.0744,-0.0925,-0.0855,0.007,Neutral,Neutral,1,0.689
689,27.560,-0.049,-0.0418,0.0072,-0.0968,-0.0244,0.0724,Neutral,Neutral,1,0.688
697,27.880,-0.0353,-0.0434,-0.0081,-0.1513,-0.0878,0.0636,Neutral,Neutral,1,0.785
698,27.920,-0.0499,-0.0526,-0.0027,-0.0838,-0.0885,-0.0047,Neutral,Neutral,1,0.785
699,27.960,-0.015,-0.0285,-0.0135,-0.0669,-0.0697,-0.0029,Neutral,Neutral,1,0.785
700,28.000,-0.0623,-0.0471,0.0152,-0.0885,-0.0093,0.0791,Neutral,Neutral,1,0.785
701,28.040,-0.0289,-0.0618,-0.0328,-0.0161,0.0407,0.0568,Neutral,Neutral,1,0.794
702,28.080,-0.0623,-0.078,-0.0157,-0.1402,-0.095,0.0453,Neutral,Neutral,1,0.786
704,28.160,0.0277,-0.0203,-0.048,-0.226,-0.2173,0.0087,Neutral,Neutral,1,0.816
705,28.200,-0.0387,-0.1314,-0.0926,-0.1266,-0.1192,0.0074,Neutral,Neutral,1,0.805
706,28.240,0.0059,-0.0891,-0.095,-0.1299,-0.0384,0.0915,Neutral,Neutral,1,0.814
707,28.280,0.0183,-0.0663,-0.0846,-0.1711,-0.0578,0.1132,Neutral,Neutral,1,0.805
708,28.320,-0.0294,-0.082,-0.0525,-0.073,-0.0154,0.0577,Neutral,Neutral,1,0.806
710,28.400,-0.0081,-0.0691,-0.061,-0.0739,-0.044,0.0299,Neutral,Neutral,1,0.806
711,28.440,-0.0182,-0.0246,-0.0065,-0.0973,-0.0703,0.0271,Neutral,Neutral,1,0.816
713,28.520,0.0407,-0.0423,-0.083,-0.1405,-0.0822,0.0583,Neutral,Neutral,1,0.826
714,28.560,-0.0035,-0.0254,-0.0219,-0.0979,-0.0969,0.0009,Neutral,Neutral,1,0.836
715,28.600,0.0393,-0.0551,-0.0945,-0.1576,-0.1168,0.0407,Neutral,Neutral,1,0.825
716,28.640,-0.0596,-0.0678,-0.0082,-0.1142,-0.1126,0.0016,Neutral,Neutral,1,0.836
717,28.680,-0.0365,-0.0344,0.0022,-0.0954,-0.1122,-0.0168,Neutral,Neutral,1,0.836
718,28.720,-0.0367,-0.0357,0.001,-0.109,-0.1183,-0.0093,Neutral,Neutral,1,0.836
719,28.760,-0.0069,-0.0325,-0.0256,-0.102,-0.0922,0.0098,Neutral,Neutral,1,0.836
720,28.800,0.0019,-0.0191,-0.0209,-0.1008,-0.1045,-0.0037,Neutral,Neutral,1,0.836
721,28.840,0.0013,-0.0154,-0.0167,-0.1306,-0.0739,0.0567,Neutral,Neutral,1,0.836
722,28.880,0.0299,-0.0211,-0.0511,-0.1167,-0.1078,0.0089,Neutral,Neutral,1,0.836
723,28.920,-0.013,-0.0551,-0.0421,-0.149,-0.1456,0.0033,Neutral,Neutral,1,0.836
724,28.960,0.0622,-0.0003,-0.0625,-0.209,-0.1867,0.0223,Neutral,Neutral,1,0.816
725,29.000,0.0373,-0.0409,-0.0783,-0.2102,-0.1279,0.0823,Neutral,Neutral,1,0.794
726,29.040,0.0092,-0.0654,-0.0746,-0.2345,-0.0821,0.1523,Neutral,Neutral,1,0.803
727,29.080,0.1113,-0.0052,-0.1165,-0.2715,-0.1304,0.141,Neutral,Neutral,1,0.803
728,29.120,0.0671,0.0094,-0.0577,-0.2365,-0.1026,0.134,Neutral,Neutral,1,0.824
729,29.160,0.0751,0.043,-0.032,-0.3525,-0.3078,0.0447,Neutral,Neutral,1,0.813
730,29.200,0.0344,-0.0257,-0.0601,-0.2824,-0.2309,0.0515,Neutral,Neutral,1,0.824
731,29.240,0.0711,0.0543,-0.0169,-0.3044,-0.1979,0.1065,Neutral,Neutral,1,0.822
732,29.280,0.1834,0.104,-0.0794,-0.2656,-0.1844,0.0812,Neutral,Neutral,1,0.844
733,29.320,0.0567,0.0475,-0.0092,-0.3445,-0.2491,0.0954,Neutral,Neutral,1,0.824
734,29.360,0.0066,-0.001,-0.0076,-0.2705,-0.2668,0.0037,Neutral,Neutral,1,0.844
735,29.400,0.0755,0.0515,-0.0239,-0.3267,-0.2695,0.0572,Neutral,Neutral,1,0.814
782,31.280,0.2971,0.1741,-0.123,0.1314,0.2786,0.1473,Surprise,Surprise,1,0.888
786,31.440,0.2846,0.2654,-0.0192,0.0922,0.1618,0.0696,Surprise,Surprise,1,0.858
787,31.480,0.2753,0.2595,-0.0158,0.012,0.0968,0.0848,Surprise,Surprise,1,0.847
788,31.520,0.1475,0.1093,-0.0382,-0.0603,0.0048,0.0652,Neutral,Neutral,1,0.858
834,33.360,0.2776,0.2498,-0.0278,0.0559,0.1346,0.0787,Surprise,Surprise,1,0.803
835,33.400,0.29,0.195,-0.095,0.072,0.0541,-0.0178,Surprise,Neutral,0,0.793
836,33.440,0.1562,0.1283,-0.0279,-0.1013,-0.0296,0.0717,Neutral,Neutral,1,0.773
838,33.520,0.136,0.1362,0.0002,0.1016,0.1829,0.0813,Happiness,Happiness,1,0.773
839,33.560,0.3069,0.2205,-0.0864,0.5774,0.3456,-0.2318,Happiness,Happiness,1,0.793
840,33.600,0.2536,0.2414,-0.0122,0.0958,0.2758,0.18,Surprise,Happiness,0,0.794
841,33.640,0.2023,0.1909,-0.0115,0.4912,0.4698,-0.0214,Happiness,Happiness,1,0.783
842,33.680,0.1596,0.142,-0.0177,0.4181,0.5411,0.123,Happiness,Happiness,1,0.802
843,33.720,0.2091,0.2427,0.0337,0.4135,0.6274,0.2139,Happiness,Happiness,1,0.803
844,33.760,0.206,0.2458,0.0398,0.414,0.7187,0.3047,Happiness,Happiness,1,0.846
845,33.800,0.2508,0.263,0.0122,0.775,0.8358,0.0608,Happiness,Happiness,1,0.833
846,33.840,0.2189,0.3022,0.0833,0.7833,0.8116,0.0283,Happiness,Happiness,1,0.803
847,33.880,0.2796,0.3223,0.0426,0.7071,0.8581,0.151,Happiness,Happiness,1,0.814
848,33.920,0.2158,0.2215,0.0057,0.6331,0.7874,0.1543,Happiness,Happiness,1,0.805
850,34.000,0.2726,0.2824,0.0098,0.8014,0.8763,0.0749,Happiness,Happiness,1,0.846
851,34.040,0.2507,0.284,0.0333,0.742,0.8033,0.0613,Happiness,Happiness,1,0.836
852,34.080,0.2027,0.1975,-0.0052,0.5703,0.6763,0.106,Happiness,Happiness,1,0.814
853,34.120,0.2094,0.1817,-0.0277,0.5852,0.6958,0.1106,Happiness,Happiness,1,0.795
854,34.160,0.2196,0.2114,-0.0082,0.6506,0.7192,0.0686,Happiness,Happiness,1,0.805
855,34.200,0.2374,0.1958,-0.0416,0.5893,0.5986,0.0093,Happiness,Happiness,1,0.795
856,34.240,0.1,0.1107,0.0107,-0.071,0.1109,0.1819,Neutral,Neutral,1,0.806
860,34.400,0.1034,0.1085,0.005,0.3189,0.3394,0.0205,Happiness,Happiness,1,0.807
886,35.440,0.5966,0.4873,-0.1093,-0.1682,-0.2383,-0.0701,Fear,Fear,1,0.794
887,35.480,0.4586,0.3981,-0.0605,-0.1091,-0.2294,-0.1203,Fear,Fear,1,0.97
889,35.560,0.6259,0.3112,-0.3147,-0.0972,-0.2467,-0.1495,Fear,Fear,1,1.06
890,35.600,0.4407,0.2717,-0.169,-0.093,-0.2262,-0.1331,Fear,Fear,1,1.062
891,35.640,0.4562,0.2782,-0.178,-0.1238,-0.2194,-0.0956,Fear,Fear,1,1.075
893,35.720,0.1943,0.1852,-0.0091,-0.2644,-0.2343,0.0301,Fear,Fear,1,1.018
894,35.760,0.2946,0.1473,-0.1472,-0.1894,-0.1948,-0.0054,Fear,Surprise,0,0.985
896,35.840,0.2214,0.2519,0.0305,-0.1891,-0.1418,0.0473,Surprise,Surprise,1,0.986
897,35.880,0.4409,0.3648,-0.0761,-0.1871,-0.1158,0.0712,Fear,Surprise,0,0.941
898,35.920,0.4639,0.4636,-0.0003,-0.1444,-0.1124,0.0319,Fear,Surprise,0,0.918
899,35.960,0.4231,0.4513,0.0283,-0.141,-0.0943,0.0467,Fear,Surprise,0,0.896
900,36.000,0.432,0.3603,-0.0716,-0.1282,-0.0494,0.0788,Fear,Surprise,0,0.885
903,36.120,0.2287,0.2849,0.0562,-0.0932,-0.0433,0.0498,Fear,Fear,1,0.833
904,36.160,0.2783,0.3352,0.0569,-0.105,-0.037,0.068,Fear,Fear,1,0.854
905,36.200,0.3098,0.3298,0.02,-0.0898,-0.0403,0.0495,Fear,Fear,1,0.854
906,36.240,0.3497,0.3394,-0.0103,-0.1064,-0.0722,0.0342,Fear,Fear,1,0.854
907,36.280,0.3189,0.3279,0.009,-0.1088,-0.0773,0.0315,Fear,Fear,1,0.844
908,36.320,0.3625,0.3164,-0.046,-0.1163,-0.0889,0.0275,Fear,Fear,1,0.854
909,36.360,0.3633,0.3985,0.0353,-0.0951,-0.0776,0.0176,Fear,Fear,1,0.844
910,36.400,0.2348,0.3738,0.139,-0.0843,-0.065,0.0194,Fear,Fear,1,0.844
911,36.440,0.2513,0.3821,0.1308,-0.0794,-0.0562,0.0233,Fear,Fear,1,0.844
912,36.480,0.2661,0.2715,0.0054,-0.1322,-0.0823,0.0499,Fear,Fear,1,0.844
913,36.520,0.2453,0.2237,-0.0216,-0.15,-0.1096,0.0404,Fear,Fear,1,0.844
914,36.560,0.2349,0.2257,-0.0091,-0.1636,-0.1343,0.0293,Fear,Fear,1,0.844
915,36.600,0.1965,0.2048,0.0084,-0.1442,-0.1008,0.0433,Fear,Fear,1,0.833
916,36.640,0.159,0.1735,0.0145,-0.1535,-0.1149,0.0386,Fear,Fear,1,0.833
917,36.680,0.1747,0.1801,0.0054,-0.1497,-0.1054,0.0443,Fear,Fear,1,0.833
918,36.720,0.1853,0.1972,0.0119,-0.1354,-0.0954,0.0401,Fear,Fear,1,0.833
919,36.760,0.2832,0.318,0.0348,-0.1326,-0.1095,0.0231,Fear,Fear,1,0.843
920,36.800,0.3162,0.3208,0.0046,-0.1311,-0.1157,0.0155,Fear,Fear,1,0.843
921,36.840,0.186,0.2595,0.0735,-0.13,-0.0958,0.0342,Fear,Fear,1,0.843
923,36.920,0.2556,0.4015,0.1459,-0.1024,-0.0694,0.033,Fear,Fear,1,0.833
924,36.960,0.2593,0.3415,0.0822,-0.142,-0.096,0.0461,Fear,Fear,1,0.833
929,37.160,0.2767,0.3495,0.0729,-0.1659,-0.1743,-0.0084,Fear,Fear,1,0.854
930,37.200,0.3146,0.3264,0.0118,-0.1181,-0.1104,0.0077,Fear,Fear,1,0.854
931,37.240,0.5322,0.4015,-0.1307,-0.1517,-0.1692,-0.0175,Fear,Fear,1,0.864
933,37.320,0.3263,0.2789,-0.0475,-0.1991,-0.2057,-0.0067,Fear,Fear,1,0.873
934,37.360,0.3823,0.3367,-0.0457,-0.1311,-0.1928,-0.0617,Fear,Fear,1,0.864
935,37.400,0.3524,0.3713,0.0189,-0.1753,-0.2091,-0.0338,Fear,Fear,1,0.886
936,37.440,0.5529,0.6345,0.0816,-0.1876,-0.2016,-0.014,Fear,Fear,1,0.864
937,37.480,0.5519,0.6189,0.067,-0.1901,-0.2073,-0.0173,Fear,Fear,1,0.885
938,37.520,0.5522,0.4931,-0.0591,-0.1888,-0.1866,0.0022,Fear,Fear,1,0.864
939,37.560,0.4509,0.4262,-0.0247,-0.1789,-0.1876,-0.0087,Fear,Fear,1,0.862
941,37.640,0.3173,0.3606,0.0434,-0.173,-0.1877,-0.0147,Fear,Fear,1,0.873
942,37.680,0.3289,0.3589,0.03,-0.1675,-0.2147,-0.0472,Fear,Fear,1,0.894
943,37.720,0.3176,0.3282,0.0106,-0.1933,-0.2208,-0.0274,Fear,Fear,1,0.894
944,37.760,0.3447,0.302,-0.0427,-0.2229,-0.2345,-0.0115,Fear,Fear,1,0.894
945,37.800,0.37,0.3244,-0.0456,-0.225,-0.2493,-0.0243,Fear,Fear,1,0.885
946,37.840,0.3208,0.3234,0.0027,-0.2474,-0.2596,-0.0122,Fear,Fear,1,0.885
947,37.880,0.3218,0.3423,0.0205,-0.2486,-0.2507,-0.0021,Fear,Fear,1,0.896
948,37.920,0.0868,0.1514,0.0646,-0.1913,-0.142,0.0493,Fear,Fear,1,0.888
957,38.280,0.0553,-0.0039,-0.0592,0.0647,0.0316,-0.0331,Neutral,Neutral,1,0.865
967,38.680,-0.1324,-0.0994,0.033,-0.0087,0.0134,0.0221,Neutral,Neutral,1,0.766
971,38.840,-0.0358,-0.0157,0.0201,-0.0467,0.108,0.1547,Neutral,Neutral,1,0.767
976,39.040,0.007,-0.013,-0.02,0.2314,0.5388,0.3074,Happiness,Happiness,1,0.876
977,39.080,0.0919,0.0578,-0.0341,0.1965,0.4872,0.2907,Happiness,Happiness,1,0.876
978,39.120,-0.0074,0.0411,0.0485,0.1264,0.4937,0.3673,Neutral,Happiness,0,0.867
979,39.160,0.0083,0.0569,0.0486,0.1933,0.4587,0.2654,Neutral,Happiness,0,0.888
980,39.200,0.0722,0.071,-0.0012,0.2872,0.4724,0.1853,Happiness,Happiness,1,0.888
981,39.240,0.0782,0.076,-0.0022,0.2984,0.5198,0.2214,Happiness,Happiness,1,0.878
983,39.320,-0.0,0.0294,0.0294,0.2044,0.5152,0.3108,Neutral,Happiness,0,0.909
984,39.360,-0.0055,0.0087,0.0142,0.2638,0.5403,0.2765,Neutral,Happiness,0,0.888
985,39.400,0.0552,0.0706,0.0154,0.3369,0.5359,0.1989,Happiness,Happiness,1,0.898
986,39.440,0.1012,0.0989,-0.0024,0.2346,0.4659,0.2313,Neutral,Happiness,0,0.888
987,39.480,0.1267,0.1178,-0.0089,0.2827,0.4972,0.2145,Happiness,Happiness,1,0.878
988,39.520,0.03,0.0619,0.0318,0.2539,0.4981,0.2443,Neutral,Happiness,0,0.867
989,39.560,0.0185,-0.0087,-0.0272,0.3228,0.5233,0.2005,Happiness,Happiness,1,0.857
990,39.600,-0.0072,-0.0061,0.0011,0.1331,0.4404,0.3072,Neutral,Happiness,0,0.857
991,39.640,-0.0095,-0.0094,0.0001,0.2555,0.5235,0.268,Happiness,Happiness,1,0.855
993,39.720,0.0309,-0.0089,-0.0398,0.4047,0.5755,0.1708,Happiness,Happiness,1,0.878
994,39.760,0.0709,0.0253,-0.0456,0.3959,0.603,0.2071,Happiness,Happiness,1,0.878
995,39.800,0.0894,0.0502,-0.0392,0.4738,0.6481,0.1742,Happiness,Happiness,1,0.878
996,39.840,0.0809,0.0402,-0.0408,0.5164,0.633,0.1165,Happiness,Happiness,1,0.855
997,39.880,0.0889,0.0471,-0.0418,0.4395,0.657,0.2175,Happiness,Happiness,1,0.855
998,39.920,0.0489,0.0411,-0.0079,0.5282,0.7414,0.2132,Happiness,Happiness,1,0.835
1002,40.080,0.0719,0.0315,-0.0404,0.5085,0.8299,0.3214,Happiness,Happiness,1,0.889
1005,40.200,0.1208,0.1635,0.0427,0.6345,0.8102,0.1757,Happiness,Happiness,1,0.932
1006,40.240,0.1141,0.1556,0.0415,0.6896,0.7618,0.0722,Happiness,Happiness,1,0.942
1008,40.320,0.1044,0.0922,-0.0123,0.6397,0.7404,0.1008,Happiness,Happiness,1,0.91
1009,40.360,0.1295,0.1542,0.0247,0.6953,0.7743,0.0789,Happiness,Happiness,1,0.9
1010,40.400,0.1073,0.1134,0.0061,0.5735,0.7138,0.1403,Happiness,Happiness,1,0.9
1011,40.440,0.0555,0.0615,0.0059,0.4564,0.644,0.1877,Happiness,Happiness,1,0.889
1012,40.480,0.0474,0.0543,0.0069,0.5101,0.5851,0.075,Happiness,Happiness,1,0.879
1013,40.520,0.0295,0.0643,0.0348,0.4752,0.6838,0.2086,Happiness,Happiness,1,0.878
1014,40.560,0.1007,0.081,-0.0196,0.5246,0.6637,0.1391,Happiness,Happiness,1,0.879
1016,40.640,0.0635,0.1058,0.0423,0.1896,0.3939,0.2044,Happiness,Happiness,1,0.847
1017,40.680,0.0301,0.0937,0.0636,0.3763,0.5288,0.1525,Happiness,Happiness,1,0.868
1018,40.720,0.0162,0.0936,0.0775,0.3366,0.5855,0.2489,Happiness,Happiness,1,0.878
1019,40.760,0.0006,0.0708,0.0702,0.1599,0.4866,0.3267,Neutral,Happiness,0,0.878
1020,40.800,0.0082,0.0718,0.0636,0.3432,0.5604,0.2172,Happiness,Happiness,1,0.889
1021,40.840,0.0185,0.0305,0.012,0.413,0.5603,0.1473,Happiness,Happiness,1,0.879
1022,40.880,0.0144,0.0642,0.0498,0.38,0.5627,0.1827,Happiness,Happiness,1,0.868
1023,40.920,-0.0144,0.0484,0.0628,0.2949,0.5792,0.2843,Happiness,Happiness,1,0.868
1024,40.960,0.0084,0.0638,0.0555,0.2674,0.5153,0.2479,Happiness,Happiness,1,0.857
1063,42.520,0.1169,0.0059,-0.1109,-0.1073,-0.1078,-0.0004,Neutral,Neutral,1,0.928
1064,42.560,0.1173,0.019,-0.0983,-0.1006,-0.0932,0.0075,Neutral,Neutral,1,0.928
1065,42.600,0.1169,-0.0149,-0.1318,-0.1067,-0.103,0.0037,Neutral,Neutral,1,0.918
1066,42.640,0.1277,0.0054,-0.1223,-0.1135,-0.0931,0.0203,Neutral,Neutral,1,0.918
1072,42.880,0.1557,0.0914,-0.0643,-0.0301,-0.121,-0.0908,Neutral,Neutral,1,0.908
1073,42.920,0.15,0.0529,-0.0971,0.059,0.0347,-0.0243,Neutral,Neutral,1,0.918
1075,43.000,0.077,-0.0291,-0.1062,-0.0154,0.0536,0.069,Neutral,Neutral,1,0.876
1076,43.040,0.1665,-0.0634,-0.2299,-0.0332,0.0241,0.0573,Neutral,Neutral,1,0.854
1087,43.480,0.1937,0.1275,-0.0662,-0.133,0.0342,0.1672,Neutral,Neutral,1,0.725
1107,44.280,0.1695,0.1588,-0.0107,0.6618,0.7682,0.1063,Happiness,Happiness,1,0.918
1109,44.360,0.2751,0.2406,-0.0345,0.7523,0.7101,-0.0423,Happiness,Happiness,1,0.928
1137,45.480,-0.0404,-0.0016,0.0388,0.4134,0.5703,0.1569,Happiness,Happiness,1,0.774
1144,45.760,-0.0117,-0.0267,-0.015,0.276,0.5009,0.2248,Happiness,Happiness,1,0.869
1147,45.880,0.01,-0.0285,-0.0385,0.3098,0.415,0.1052,Happiness,Happiness,1,0.857
1151,46.040,0.0096,0.055,0.0453,-0.0539,-0.0776,-0.0237,Neutral,Neutral,1,0.876
1152,46.080,-0.0383,0.0292,0.0676,-0.1045,-0.0341,0.0705,Neutral,Neutral,1,0.888
1153,46.120,0.0618,0.1306,0.0688,-0.1496,-0.1149,0.0347,Neutral,Neutral,1,0.848
1154,46.160,0.0527,0.1298,0.0772,-0.1508,-0.1108,0.04,Neutral,Neutral,1,0.794
1155,46.200,0.3332,0.2448,-0.0883,-0.1219,-0.1654,-0.0435,Fear,Fear,1,0.846
1156,46.240,0.6368,0.4863,-0.1505,-0.1465,-0.1789,-0.0324,Fear,Fear,1,0.875
1157,46.280,0.7395,0.4425,-0.297,-0.2108,-0.1988,0.012,Fear,Fear,1,0.875
1158,46.320,0.6737,0.5288,-0.1449,-0.1892,-0.1841,0.005,Fear,Fear,1,0.875
1159,46.360,0.4285,0.5526,0.124,-0.1465,-0.1436,0.0029,Fear,Fear,1,0.875
1160,46.400,0.6478,0.519,-0.1288,-0.1994,-0.1162,0.0831,Fear,Fear,1,0.886
1161,46.440,0.5264,0.5191,-0.0074,-0.1457,-0.1419,0.0039,Fear,Fear,1,0.885
1162,46.480,0.6668,0.5506,-0.1162,-0.2039,-0.1217,0.0821,Fear,Fear,1,0.908
1163,46.520,0.6307,0.5165,-0.1142,-0.173,-0.1326,0.0404,Fear,Fear,1,0.908
1164,46.560,0.8131,0.6415,-0.1716,-0.2034,-0.1013,0.1021,Fear,Fear,1,0.886
1165,46.600,0.7701,0.65,-0.1201,-0.2586,-0.1498,0.1088,Fear,Fear,1,0.886
1166,46.640,0.4852,0.6617,0.1765,-0.1404,-0.1372,0.0032,Fear,Fear,1,0.875
1167,46.680,0.7001,0.6774,-0.0228,-0.1955,-0.1648,0.0307,Fear,Fear,1,0.885
1169,46.760,0.5138,0.6715,0.1576,-0.2126,-0.2294,-0.0168,Fear,Fear,1,0.875
1170,46.800,0.8618,0.8236,-0.0382,-0.2945,-0.2621,0.0324,Fear,Fear,1,0.875
1171,46.840,0.5878,0.6788,0.091,-0.2246,-0.2007,0.0239,Fear,Fear,1,0.886
1172,46.880,0.7287,0.7151,-0.0136,-0.2316,-0.2127,0.0189,Fear,Fear,1,0.908
1173,46.920,0.6907,0.73,0.0393,-0.2637,-0.2381,0.0256,Fear,Fear,1,0.908
1174,46.960,0.7531,0.473,-0.2801,-0.263,-0.1879,0.0751,Fear,Fear,1,0.929
1176,47.040,0.5467,0.5405,-0.0062,-0.2291,-0.1908,0.0384,Fear,Fear,1,0.929
1177,47.080,0.5629,0.5786,0.0157,-0.2577,-0.2004,0.0573,Fear,Fear,1,0.929
1180,47.200,0.1481,0.1198,-0.0283,-0.2488,-0.1978,0.051,Neutral,Neutral,1,0.928
1181,47.240,0.0612,0.0734,0.0122,-0.233,-0.181,0.052,Neutral,Neutral,1,0.906
1182,47.280,0.0856,0.1396,0.0541,-0.2748,-0.2738,0.001,Neutral,Neutral,1,0.906
1189,47.560,0.2007,0.1195,-0.0812,-0.2612,-0.1228,0.1384,Neutral,Neutral,1,0.883
1198,47.920,0.2539,0.1849,-0.069,-0.3491,-0.2545,0.0947,Neutral,Neutral,1,0.909
1202,48.080,0.3491,0.3598,0.0107,-0.3406,-0.359,-0.0184,Neutral,Fear,0,0.898
1204,48.160,0.2912,0.2032,-0.088,-0.376,-0.3716,0.0044,Neutral,Neutral,1,0.896
1207,48.280,0.326,0.1729,-0.1531,-0.3427,-0.271,0.0717,Neutral,Neutral,1,0.886
1208,48.320,0.3398,0.2033,-0.1365,-0.3462,-0.2215,0.1247,Disgust,Neutral,0,0.886
1255,50.200,-0.033,-0.0264,0.0066,0.3061,0.5631,0.257,Happiness,Happiness,1,0.854
1256,50.240,0.0054,0.0126,0.0072,0.2946,0.5674,0.2729,Happiness,Happiness,1,0.854
1257,50.280,-0.014,-0.0295,-0.0155,0.0911,0.4449,0.3538,Neutral,Happiness,0,0.843
1258,50.320,-0.0229,-0.0336,-0.0107,0.1657,0.4911,0.3254,Neutral,Happiness,0,0.833
1259,50.360,-0.0247,-0.0296,-0.005,0.1017,0.5099,0.4082,Neutral,Happiness,0,0.833
1260,50.400,0.0518,-0.037,-0.0888,-0.1112,0.2365,0.3478,Neutral,Neutral,1,0.833
1261,50.440,0.0758,-0.0361,-0.112,-0.1417,0.0763,0.218,Neutral,Neutral,1,0.844
1262,50.480,0.1013,0.0012,-0.1002,-0.1262,0.168,0.2943,Neutral,Neutral,1,0.865
1263,50.520,0.0649,-0.0016,-0.0665,-0.1832,0.2275,0.4108,Neutral,Neutral,1,0.865
1264,50.560,0.0809,0.0263,-0.0546,-0.096,0.2416,0.3375,Neutral,Neutral,1,0.875
1265,50.600,-0.0376,-0.0034,0.0342,-0.1024,0.1713,0.2737,Neutral,Neutral,1,0.886
1278,51.120,0.0867,0.0845,-0.0022,0.6816,0.74,0.0584,Happiness,Happiness,1,0.816
1286,51.440,0.1241,0.1464,0.0223,0.3437,0.631,0.2873,Happiness,Happiness,1,0.875
1287,51.480,0.0812,0.1441,0.0629,0.384,0.6556,0.2715,Happiness,Happiness,1,0.885
1288,51.520,0.1934,0.1769,-0.0165,0.4146,0.6019,0.1873,Happiness,Happiness,1,0.819
1289,51.560,0.0921,0.1393,0.0473,0.2661,0.413,0.1469,Happiness,Happiness,1,0.896
1290,51.600,0.1415,0.0937,-0.0479,-0.2723,-0.1468,0.1255,Neutral,Neutral,1,0.928
1291,51.640,0.1165,0.1395,0.0231,-0.129,-0.0811,0.0479,Neutral,Neutral,1,0.941
1292,51.680,0.0433,0.1285,0.0852,-0.1934,-0.0481,0.1453,Neutral,Neutral,1,0.974
1293,51.720,0.0733,0.0819,0.0085,-0.3245,-0.1935,0.1309,Neutral,Neutral,1,0.919
1324,52.960,0.0115,-0.0394,-0.0509,0.2423,0.2499,0.0075,Neutral,Neutral,1,0.941
1325,53.000,-0.0051,-0.0166,-0.0115,0.2559,0.4195,0.1636,Neutral,Happiness,0,0.941
1326,53.040,0.0502,0.0837,0.0335,0.1836,0.4864,0.3028,Neutral,Happiness,0,0.929
1327,53.080,0.0949,0.1088,0.0139,0.3015,0.5554,0.2539,Neutral,Happiness,0,0.939
1328,53.120,0.0612,0.0459,-0.0153,0.2305,0.569,0.3385,Neutral,Happiness,0,0.906
1329,53.160,0.0581,0.0795,0.0213,0.3157,0.5252,0.2094,Neutral,Happiness,0,0.928
1330,53.200,0.0488,0.0684,0.0196,0.192,0.5733,0.3813,Neutral,Happiness,0,0.906
1331,53.240,0.0488,0.0822,0.0334,0.2517,0.5991,0.3475,Neutral,Happiness,0,0.918
1332,53.280,0.0798,0.086,0.0061,0.3046,0.5998,0.2952,Neutral,Happiness,0,0.906
1334,53.360,0.0763,0.0469,-0.0293,0.3201,0.6277,0.3076,Happiness,Happiness,1,0.828
1335,53.400,0.0305,0.0442,0.0137,0.1964,0.5959,0.3995,Neutral,Happiness,0,0.839
1336,53.440,-0.0079,0.0498,0.0578,0.3716,0.5646,0.193,Happiness,Happiness,1,0.918
1337,53.480,0.0092,0.0607,0.0515,0.3867,0.6266,0.2399,Happiness,Happiness,1,0.929
1338,53.520,0.0293,0.0475,0.0182,0.3069,0.6161,0.3093,Happiness,Happiness,1,0.929
1339,53.560,0.0117,0.0287,0.017,0.2549,0.5813,0.3264,Neutral,Happiness,0,0.859
1340,53.600,0.0419,0.0377,-0.0042,0.2471,0.5739,0.3268,Neutral,Happiness,0,0.929
1341,53.640,0.0384,0.0321,-0.0063,0.1832,0.5369,0.3537,Neutral,Happiness,0,0.941
1342,53.680,0.0306,0.0433,0.0128,0.1957,0.5085,0.3128,Neutral,Happiness,0,0.941
1343,53.720,0.0642,0.046,-0.0182,0.2802,0.5137,0.2334,Neutral,Happiness,0,0.941
1344,53.760,0.0848,0.1121,0.0273,0.1912,0.4716,0.2804,Neutral,Happiness,0,0.919
1345,53.800,0.0865,0.077,-0.0095,0.2025,0.4225,0.22,Neutral,Happiness,0,0.908
1346,53.840,0.0797,0.0815,0.0018,0.1696,0.4416,0.272,Neutral,Happiness,0,0.908
1347,53.880,0.0795,0.0903,0.0108,0.1938,0.4518,0.258,Neutral,Happiness,0,0.898
1348,53.920,0.0703,0.0906,0.0203,0.1404,0.4507,0.3103,Neutral,Happiness,0,0.886
1349,53.960,0.08,0.0868,0.0068,0.158,0.485,0.327,Neutral,Happiness,0,0.906
1350,54.000,0.1001,0.1037,0.0036,0.2116,0.473,0.2614,Neutral,Happiness,0,0.896
1351,54.040,0.0993,0.1015,0.0022,0.2819,0.4788,0.1969,Happiness,Happiness,1,0.896
