frame,timestamp,haar_arousal,mp_arousal,haar_valence,mp_valence,haar_dominant,mp_dominant,arousal_diff,valence_diff,dominant_agree,crop_size_ratio
586,23.440,0.027,0.033,-0.1738,-0.1684,Neutral,Neutral,0.006,0.0054,1,1.52
587,23.480,-0.0791,-0.0283,-0.2367,-0.1419,Neutral,Neutral,0.0508,0.0949,1,1.562
652,26.080,0.0396,0.0643,0.0429,0.0415,Neutral,Neutral,0.0246,-0.0013,1,1.802
658,26.320,-0.0209,-0.0598,-0.1533,-0.1025,Neutral,Fear,-0.0389,0.0508,0,1.412
663,26.520,-0.0523,0.0377,-0.1926,-0.1627,Neutral,Fear,0.09,0.0299,0,1.625
664,26.560,-0.0485,0.0314,-0.1816,-0.1542,Neutral,Fear,0.0799,0.0275,0,1.481
665,26.600,-0.0825,0.033,-0.2126,-0.1392,Neutral,Fear,0.1155,0.0733,0,1.507
668,26.720,0.1621,0.2366,-0.0845,-0.0905,Fear,Fear,0.0744,-0.006,1,1.384
678,27.120,-0.0223,0.0588,-0.0925,-0.0788,Neutral,Neutral,0.0811,0.0137,1,1.285
689,27.560,-0.049,-0.049,-0.0968,-0.0407,Neutral,Neutral,-0.0,0.0561,1,1.27
697,27.880,-0.0353,0.0049,-0.1513,-0.0632,Neutral,Neutral,0.0402,0.0881,1,1.468
698,27.920,-0.0499,-0.0295,-0.0838,-0.0419,Neutral,Neutral,0.0204,0.0419,1,1.441
699,27.960,-0.015,-0.0077,-0.0669,-0.0956,Neutral,Neutral,0.0073,-0.0287,1,1.427
700,28.000,-0.0623,-0.0201,-0.0885,0.0087,Neutral,Neutral,0.0422,0.0971,1,1.427
701,28.040,-0.0289,0.0307,-0.0161,-0.0767,Neutral,Neutral,0.0596,-0.0606,1,1.428
702,28.080,-0.0623,0.0131,-0.1402,-0.1855,Neutral,Neutral,0.0754,-0.0453,1,1.443
704,28.160,0.0277,0.12,-0.226,-0.3077,Neutral,Neutral,0.0923,-0.0817,1,1.443
705,28.200,-0.0387,0.0027,-0.1266,-0.2646,Neutral,Neutral,0.0414,-0.138,1,1.416
706,28.240,0.0059,0.0258,-0.1299,-0.2379,Neutral,Neutral,0.0198,-0.1081,1,1.416
707,28.280,0.0183,0.0505,-0.1711,-0.2266,Neutral,Neutral,0.0321,-0.0556,1,1.43
708,28.320,-0.0294,0.0338,-0.073,-0.1906,Neutral,Neutral,0.0633,-0.1176,1,1.444
710,28.400,-0.0081,0.0144,-0.0739,-0.2697,Neutral,Neutral,0.0226,-0.1958,1,1.444
711,28.440,-0.0182,0.0664,-0.0973,-0.2925,Neutral,Neutral,0.0845,-0.1952,1,1.457
713,28.520,0.0407,0.0561,-0.1405,-0.2605,Neutral,Neutral,0.0154,-0.12,1,1.457
714,28.560,-0.0035,0.0811,-0.0979,-0.27,Neutral,Neutral,0.0846,-0.1722,1,1.471
715,28.600,0.0393,0.0661,-0.1576,-0.2909,Neutral,Neutral,0.0267,-0.1333,1,1.471
716,28.640,-0.0596,0.0323,-0.1142,-0.2509,Neutral,Neutral,0.0919,-0.1367,1,1.485
717,28.680,-0.0365,0.0818,-0.0954,-0.241,Neutral,Neutral,0.1183,-0.1456,1,1.485
718,28.720,-0.0367,0.0765,-0.109,-0.2466,Neutral,Neutral,0.1133,-0.1376,1,1.485
719,28.760,-0.0069,0.1343,-0.102,-0.289,Neutral,Neutral,0.1412,-0.187,1,1.485
720,28.800,0.0019,0.1225,-0.1008,-0.3026,Neutral,Neutral,0.1207,-0.2019,1,1.485
721,28.840,0.0013,0.0968,-0.1306,-0.3208,Neutral,Neutral,0.0954,-0.1902,1,1.485
722,28.880,0.0299,0.1241,-0.1167,-0.3463,Neutral,Neutral,0.0942,-0.2296,1,1.485
723,28.920,-0.013,0.0874,-0.149,-0.3294,Neutral,Neutral,0.1004,-0.1804,1,1.471
724,28.960,0.0622,0.1613,-0.209,-0.381,Neutral,Neutral,0.0991,-0.1719,1,1.443
725,29.000,0.0373,0.1783,-0.2102,-0.3753,Neutral,Neutral,0.141,-0.1651,1,1.442
726,29.040,0.0092,0.0621,-0.2345,-0.3243,Neutral,Neutral,0.0529,-0.0898,1,1.442
727,29.080,0.1113,0.144,-0.2715,-0.38,Neutral,Neutral,0.0328,-0.1085,1,1.455
728,29.120,0.0671,0.2392,-0.2365,-0.3923,Neutral,Neutral,0.1721,-0.1558,1,1.469
729,29.160,0.0751,0.2096,-0.3525,-0.4424,Neutral,Neutral,0.1345,-0.09,1,1.454
730,29.200,0.0344,0.1318,-0.2824,-0.3739,Neutral,Neutral,0.0974,-0.0915,1,1.495
731,29.240,0.0711,0.1742,-0.3044,-0.3452,Neutral,Neutral,0.103,-0.0408,1,1.494
732,29.280,0.1834,0.2991,-0.2656,-0.2272,Neutral,Neutral,0.1157,0.0384,1,1.507
733,29.320,0.0567,0.1641,-0.3445,-0.3432,Neutral,Neutral,0.1074,0.0013,1,1.521
734,29.360,0.0066,0.1344,-0.2705,-0.3216,Neutral,Neutral,0.1278,-0.0511,1,1.536
735,29.400,0.0755,0.1252,-0.3267,-0.2607,Neutral,Neutral,0.0497,0.0659,1,1.507
782,31.280,0.2971,0.1054,0.1314,0.2066,Surprise,Neutral,-0.1917,0.0753,0,1.513
786,31.440,0.2846,0.2565,0.0922,0.2161,Surprise,Surprise,-0.028,0.1239,1,1.472
787,31.480,0.2753,0.1881,0.012,0.0784,Surprise,Neutral,-0.0872,0.0664,0,1.459
788,31.520,0.1475,0.0751,-0.0603,-0.1076,Neutral,Neutral,-0.0723,-0.0472,1,1.445
834,33.360,0.2776,0.2716,0.0559,0.0338,Surprise,Surprise,-0.006,-0.0221,1,1.468
835,33.400,0.29,0.1849,0.072,-0.0357,Surprise,Neutral,-0.1051,-0.1076,0,1.425
836,33.440,0.1562,0.1029,-0.1013,-0.1273,Neutral,Neutral,-0.0533,-0.0261,1,1.439
838,33.520,0.136,0.1718,0.1016,0.1515,Happiness,Happiness,0.0358,0.0499,1,1.398
839,33.560,0.3069,0.322,0.5774,0.442,Happiness,Happiness,0.0151,-0.1353,1,1.412
840,33.600,0.2536,0.3403,0.0958,0.3158,Surprise,Happiness,0.0867,0.22,0,1.427
841,33.640,0.2023,0.2812,0.4912,0.4855,Happiness,Happiness,0.0789,-0.0057,1,1.428
842,33.680,0.1596,0.2172,0.4181,0.4135,Happiness,Happiness,0.0576,-0.0046,1,1.414
843,33.720,0.2091,0.2897,0.4135,0.493,Happiness,Happiness,0.0807,0.0794,1,1.428
844,33.760,0.206,0.2899,0.414,0.5051,Happiness,Happiness,0.0839,0.0912,1,1.471
845,33.800,0.2508,0.2887,0.775,0.5286,Happiness,Happiness,0.0379,-0.2463,1,1.442
846,33.840,0.2189,0.1884,0.7833,0.5045,Happiness,Happiness,-0.0305,-0.2788,1,1.403
847,33.880,0.2796,0.2582,0.7071,0.4916,Happiness,Happiness,-0.0214,-0.2155,1,1.404
848,33.920,0.2158,0.1816,0.6331,0.3716,Happiness,Happiness,-0.0342,-0.2615,1,1.404
850,34.000,0.2726,0.2976,0.8014,0.5265,Happiness,Happiness,0.025,-0.275,1,1.432
851,34.040,0.2507,0.269,0.742,0.4369,Happiness,Happiness,0.0183,-0.3051,1,1.432
852,34.080,0.2027,0.1648,0.5703,0.3228,Happiness,Happiness,-0.0379,-0.2475,1,1.391
853,34.120,0.2094,0.1453,0.5852,0.3825,Happiness,Happiness,-0.0641,-0.2027,1,1.364
854,34.160,0.2196,0.185,0.6506,0.4021,Happiness,Happiness,-0.0346,-0.2485,1,1.365
855,34.200,0.2374,0.2069,0.5893,0.2691,Happiness,Happiness,-0.0305,-0.3202,1,1.378
856,34.240,0.1,0.0959,-0.071,-0.0856,Neutral,Neutral,-0.0041,-0.0146,1,1.365
860,34.400,0.1034,0.2123,0.3189,0.271,Happiness,Happiness,0.1089,-0.048,1,1.365
886,35.440,0.5966,0.5842,-0.1682,-0.1998,Fear,Fear,-0.0124,-0.0317,1,1.368
887,35.480,0.4586,0.3751,-0.1091,-0.3044,Fear,Fear,-0.0835,-0.1953,1,1.708
889,35.560,0.6259,0.3704,-0.0972,-0.2593,Fear,Fear,-0.2556,-0.1621,1,1.829
890,35.600,0.4407,0.3312,-0.093,-0.2969,Fear,Fear,-0.1094,-0.2039,1,1.844
891,35.640,0.4562,0.2769,-0.1238,-0.2576,Fear,Fear,-0.1793,-0.1338,1,1.86
893,35.720,0.1943,0.2248,-0.2644,-0.2744,Fear,Neutral,0.0304,-0.01,0,1.813
894,35.760,0.2946,0.2483,-0.1894,-0.2454,Fear,Fear,-0.0463,-0.0559,1,1.783
896,35.840,0.2214,0.3128,-0.1891,-0.1862,Surprise,Surprise,0.0913,0.0029,1,1.799
897,35.880,0.4409,0.4278,-0.1871,-0.126,Fear,Fear,-0.0131,0.0611,1,1.752
898,35.920,0.4639,0.4158,-0.1444,-0.1579,Fear,Fear,-0.0481,-0.0136,1,1.691
899,35.960,0.4231,0.37,-0.141,-0.1211,Fear,Surprise,-0.0531,0.0198,0,1.659
900,36.000,0.432,0.3649,-0.1282,-0.0928,Fear,Fear,-0.0671,0.0354,1,1.63
903,36.120,0.2287,0.3931,-0.0932,-0.143,Fear,Fear,0.1645,-0.0498,1,1.558
904,36.160,0.2783,0.3118,-0.105,-0.1396,Fear,Fear,0.0335,-0.0346,1,1.589
905,36.200,0.3098,0.2749,-0.0898,-0.1072,Fear,Fear,-0.0349,-0.0174,1,1.589
906,36.240,0.3497,0.2416,-0.1064,-0.1118,Fear,Fear,-0.1081,-0.0054,1,1.589
907,36.280,0.3189,0.2069,-0.1088,-0.1228,Fear,Fear,-0.112,-0.014,1,1.589
908,36.320,0.3625,0.2137,-0.1163,-0.1276,Fear,Fear,-0.1487,-0.0112,1,1.589
909,36.360,0.3633,0.221,-0.0951,-0.1302,Fear,Fear,-0.1422,-0.0351,1,1.589
910,36.400,0.2348,0.2775,-0.0843,-0.1164,Fear,Fear,0.0427,-0.0321,1,1.576
911,36.440,0.2513,0.2728,-0.0794,-0.1144,Fear,Fear,0.0215,-0.035,1,1.576
912,36.480,0.2661,0.2853,-0.1322,-0.118,Fear,Fear,0.0192,0.0142,1,1.576
913,36.520,0.2453,0.2837,-0.15,-0.1205,Fear,Fear,0.0384,0.0295,1,1.576
914,36.560,0.2349,0.2534,-0.1636,-0.1317,Fear,Fear,0.0186,0.0319,1,1.56
915,36.600,0.1965,0.2314,-0.1442,-0.1269,Fear,Fear,0.0349,0.0173,1,1.56
916,36.640,0.159,0.2821,-0.1535,-0.1237,Fear,Fear,0.1231,0.0298,1,1.573
917,36.680,0.1747,0.2876,-0.1497,-0.12,Fear,Fear,0.1129,0.0297,1,1.573
918,36.720,0.1853,0.2944,-0.1354,-0.1063,Fear,Fear,0.1092,0.0292,1,1.573
919,36.760,0.2832,0.3194,-0.1326,-0.1236,Fear,Fear,0.0362,0.009,1,1.573
920,36.800,0.3162,0.352,-0.1311,-0.1213,Fear,Fear,0.0359,0.0098,1,1.573
921,36.840,0.186,0.315,-0.13,-0.1218,Fear,Fear,0.129,0.0082,1,1.573
923,36.920,0.2556,0.4697,-0.1024,-0.1374,Fear,Fear,0.2142,-0.035,1,1.573
924,36.960,0.2593,0.4277,-0.142,-0.1434,Fear,Fear,0.1684,-0.0013,1,1.56
929,37.160,0.2767,0.3311,-0.1659,-0.1645,Fear,Fear,0.0545,0.0014,1,1.589
930,37.200,0.3146,0.3004,-0.1181,-0.0913,Fear,Fear,-0.0142,0.0268,1,1.558
931,37.240,0.5322,0.4244,-0.1517,-0.1825,Fear,Fear,-0.1077,-0.0308,1,1.589
933,37.320,0.3263,0.2733,-0.1991,-0.1854,Fear,Fear,-0.0531,0.0137,1,1.589
934,37.360,0.3823,0.4206,-0.1311,-0.1648,Fear,Fear,0.0382,-0.0337,1,1.589
935,37.400,0.3524,0.369,-0.1753,-0.2268,Fear,Fear,0.0166,-0.0514,1,1.619
936,37.440,0.5529,0.5817,-0.1876,-0.2439,Fear,Fear,0.0287,-0.0563,1,1.589
937,37.480,0.5519,0.5398,-0.1901,-0.2572,Fear,Fear,-0.0121,-0.0672,1,1.604
938,37.520,0.5522,0.5443,-0.1888,-0.244,Fear,Fear,-0.0079,-0.0552,1,1.576
939,37.560,0.4509,0.4292,-0.1789,-0.2429,Fear,Fear,-0.0217,-0.064,1,1.56
941,37.640,0.3173,0.4283,-0.173,-0.2399,Fear,Fear,0.1111,-0.0669,1,1.562
942,37.680,0.3289,0.4319,-0.1675,-0.2318,Fear,Fear,0.103,-0.0643,1,1.591
943,37.720,0.3176,0.4203,-0.1933,-0.2434,Fear,Fear,0.1027,-0.05,1,1.591
944,37.760,0.3447,0.4033,-0.2229,-0.2752,Fear,Fear,0.0585,-0.0523,1,1.606
945,37.800,0.37,0.4424,-0.225,-0.2563,Fear,Fear,0.0724,-0.0313,1,1.591
946,37.840,0.3208,0.4331,-0.2474,-0.2784,Fear,Fear,0.1123,-0.031,1,1.606
947,37.880,0.3218,0.4371,-0.2486,-0.281,Fear,Fear,0.1152,-0.0325,1,1.606
948,37.920,0.0868,-0.0109,-0.1913,-0.2098,Fear,Neutral,-0.0977,-0.0185,0,1.555
957,38.280,0.0553,-0.0454,0.0647,-0.0676,Neutral,Neutral,-0.1006,-0.1324,1,1.604
967,38.680,-0.1324,-0.0185,-0.0087,-0.1364,Neutral,Neutral,0.1139,-0.1277,1,1.428
971,38.840,-0.0358,-0.0246,-0.0467,-0.0675,Neutral,Neutral,0.0112,-0.0208,1,1.429
976,39.040,0.007,-0.0293,0.2314,0.1631,Happiness,Neutral,-0.0363,-0.0683,0,1.526
977,39.080,0.0919,0.1094,0.1965,0.0683,Happiness,Neutral,0.0175,-0.1282,0,1.526
978,39.120,-0.0074,0.0803,0.1264,0.0344,Neutral,Neutral,0.0878,-0.092,1,1.54
979,39.160,0.0083,0.1236,0.1933,0.0418,Neutral,Neutral,0.1153,-0.1515,1,1.553
980,39.200,0.0722,0.1987,0.2872,0.0846,Happiness,Fear,0.1265,-0.2026,0,1.568
981,39.240,0.0782,0.2302,0.2984,0.2328,Happiness,Happiness,0.152,-0.0656,1,1.568
983,39.320,-0.0,0.0962,0.2044,0.3217,Neutral,Happiness,0.0962,0.1173,0,1.609
984,39.360,-0.0055,0.0903,0.2638,0.3834,Neutral,Happiness,0.0958,0.1196,0,1.623
985,39.400,0.0552,0.1268,0.3369,0.283,Happiness,Happiness,0.0716,-0.054,1,1.607
986,39.440,0.1012,0.1536,0.2346,0.276,Neutral,Happiness,0.0524,0.0414,0,1.607
987,39.480,0.1267,0.1594,0.2827,0.282,Happiness,Happiness,0.0327,-0.0006,1,1.607
988,39.520,0.03,0.0867,0.2539,0.217,Neutral,Happiness,0.0567,-0.0368,0,1.607
989,39.560,0.0185,0.074,0.3228,0.2558,Happiness,Happiness,0.0555,-0.067,1,1.579
990,39.600,-0.0072,0.0623,0.1331,0.1685,Neutral,Happiness,0.0695,0.0354,0,1.579
991,39.640,-0.0095,0.0674,0.2555,0.2366,Happiness,Happiness,0.0769,-0.0188,1,1.564
993,39.720,0.0309,0.0743,0.4047,0.4888,Happiness,Happiness,0.0434,0.084,1,1.607
994,39.760,0.0709,0.1272,0.3959,0.4313,Happiness,Happiness,0.0563,0.0354,1,1.607
995,39.800,0.0894,0.1208,0.4738,0.4287,Happiness,Happiness,0.0314,-0.0452,1,1.607
996,39.840,0.0809,0.1196,0.5164,0.3953,Happiness,Happiness,0.0387,-0.1211,1,1.577
997,39.880,0.0889,0.1113,0.4395,0.4664,Happiness,Happiness,0.0224,0.0269,1,1.564
998,39.920,0.0489,0.0933,0.5282,0.5841,Happiness,Happiness,0.0444,0.0559,1,1.549
1002,40.080,0.0719,0.0993,0.5085,0.5197,Happiness,Happiness,0.0274,0.0112,1,1.638
1005,40.200,0.1208,0.1654,0.6345,0.5538,Happiness,Happiness,0.0445,-0.0807,1,1.683
1006,40.240,0.1141,0.1666,0.6896,0.6117,Happiness,Happiness,0.0525,-0.078,1,1.654
1008,40.320,0.1044,0.1429,0.6397,0.4709,Happiness,Happiness,0.0385,-0.1688,1,1.64
1009,40.360,0.1295,0.1474,0.6953,0.4465,Happiness,Happiness,0.0179,-0.2489,1,1.611
1010,40.400,0.1073,0.1047,0.5735,0.3436,Happiness,Happiness,-0.0026,-0.23,1,1.626
1011,40.440,0.0555,0.0598,0.4564,0.307,Happiness,Happiness,0.0043,-0.1494,1,1.596
1012,40.480,0.0474,0.0623,0.5101,0.2484,Happiness,Happiness,0.0149,-0.2617,1,1.568
1013,40.520,0.0295,0.0412,0.4752,0.3214,Happiness,Happiness,0.0117,-0.1538,1,1.553
1014,40.560,0.1007,0.1084,0.5246,0.2489,Happiness,Happiness,0.0077,-0.2757,1,1.583
1016,40.640,0.0635,0.0753,0.1896,0.2433,Happiness,Happiness,0.0118,0.0538,1,1.526
1017,40.680,0.0301,0.0755,0.3763,0.2783,Happiness,Happiness,0.0454,-0.098,1,1.54
1018,40.720,0.0162,0.0157,0.3366,0.3915,Happiness,Happiness,-0.0004,0.0549,1,1.54
1019,40.760,0.0006,0.0417,0.1599,0.2921,Neutral,Happiness,0.0411,0.1321,0,1.54
1020,40.800,0.0082,0.043,0.3432,0.3615,Happiness,Happiness,0.0347,0.0183,1,1.569
1021,40.840,0.0185,0.0253,0.413,0.418,Happiness,Happiness,0.0068,0.0051,1,1.541
1022,40.880,0.0144,0.0379,0.38,0.3434,Happiness,Happiness,0.0235,-0.0366,1,1.541
1023,40.920,-0.0144,-0.0237,0.2949,0.4189,Happiness,Happiness,-0.0093,0.1241,1,1.541
1024,40.960,0.0084,0.0117,0.2674,0.3855,Happiness,Happiness,0.0033,0.1181,1,1.513
1063,42.520,0.1169,0.0077,-0.1073,-0.2278,Neutral,Neutral,-0.1091,-0.1205,1,1.609
1064,42.560,0.1173,0.0302,-0.1006,-0.2361,Neutral,Neutral,-0.0871,-0.1354,1,1.595
1065,42.600,0.1169,0.0317,-0.1067,-0.2393,Neutral,Neutral,-0.0852,-0.1326,1,1.61
1066,42.640,0.1277,0.0435,-0.1135,-0.2418,Neutral,Neutral,-0.0842,-0.1283,1,1.61
1072,42.880,0.1557,0.0665,-0.0301,-0.2073,Neutral,Neutral,-0.0892,-0.1772,1,1.662
1073,42.920,0.15,0.1225,0.059,-0.0394,Neutral,Neutral,-0.0274,-0.0983,1,1.702
1075,43.000,0.077,0.0585,-0.0154,-0.031,Neutral,Neutral,-0.0185,-0.0155,1,1.619
1076,43.040,0.1665,0.0358,-0.0332,0.0881,Neutral,Neutral,-0.1307,0.1214,1,1.589
1087,43.480,0.1937,0.1527,-0.133,-0.1065,Neutral,Fear,-0.041,0.0266,0,1.343
1107,44.280,0.1695,0.245,0.6618,0.707,Happiness,Happiness,0.0756,0.0452,1,1.704
1109,44.360,0.2751,0.4524,0.7523,0.3542,Happiness,Happiness,0.1773,-0.3981,1,1.732
1137,45.480,-0.0404,-0.0121,0.4134,0.3185,Happiness,Happiness,0.0283,-0.0949,1,1.439
1144,45.760,-0.0117,-0.0318,0.276,0.1731,Happiness,Neutral,-0.0201,-0.1029,0,1.609
1147,45.880,0.01,0.0315,0.3098,0.1596,Happiness,Neutral,0.0215,-0.1502,0,1.623
1151,46.040,0.0096,0.1421,-0.0539,-0.1358,Neutral,Neutral,0.1324,-0.0819,1,1.609
1152,46.080,-0.0383,0.2248,-0.1045,-0.1476,Neutral,Neutral,0.2632,-0.0431,1,1.607
1153,46.120,0.0618,0.1276,-0.1496,-0.1462,Neutral,Neutral,0.0657,0.0034,1,1.523
1154,46.160,0.0527,0.033,-0.1508,-0.1871,Neutral,Neutral,-0.0197,-0.0362,1,1.428
1155,46.200,0.3332,0.2106,-0.1219,-0.1966,Fear,Neutral,-0.1225,-0.0748,0,1.538
1156,46.240,0.6368,0.3723,-0.1465,-0.2326,Fear,Fear,-0.2645,-0.0861,1,1.591
1157,46.280,0.7395,0.5313,-0.2108,-0.1876,Fear,Fear,-0.2082,0.0232,1,1.604
1158,46.320,0.6737,0.5059,-0.1892,-0.1651,Fear,Fear,-0.1678,0.0241,1,1.63
1159,46.360,0.4285,0.4654,-0.1465,-0.1562,Fear,Fear,0.0368,-0.0098,1,1.659
1160,46.400,0.6478,0.4694,-0.1994,-0.1659,Fear,Fear,-0.1784,0.0335,1,1.659
1161,46.440,0.5264,0.587,-0.1457,-0.1566,Fear,Fear,0.0606,-0.0109,1,1.63
1162,46.480,0.6668,0.5483,-0.2039,-0.1216,Fear,Fear,-0.1185,0.0823,1,1.662
1163,46.520,0.6307,0.5143,-0.173,-0.147,Fear,Fear,-0.1164,0.0259,1,1.662
1164,46.560,0.8131,0.702,-0.2034,-0.1941,Fear,Fear,-0.1111,0.0093,1,1.662
1165,46.600,0.7701,0.7731,-0.2586,-0.1984,Fear,Fear,0.003,0.0602,1,1.633
1166,46.640,0.4852,0.688,-0.1404,-0.1823,Fear,Fear,0.2028,-0.0418,1,1.63
1167,46.680,0.7001,0.7609,-0.1955,-0.1942,Fear,Fear,0.0608,0.0013,1,1.63
1169,46.760,0.5138,0.4461,-0.2126,-0.2132,Fear,Fear,-0.0677,-0.0005,1,1.599
1170,46.800,0.8618,0.6843,-0.2945,-0.2525,Fear,Fear,-0.1775,0.042,1,1.644
1171,46.840,0.5878,0.664,-0.2246,-0.2108,Fear,Fear,0.0762,0.0137,1,1.691
1172,46.880,0.7287,0.6264,-0.2316,-0.1932,Fear,Fear,-0.1023,0.0384,1,1.691
1173,46.920,0.6907,0.6401,-0.2637,-0.2304,Fear,Fear,-0.0507,0.0333,1,1.689
1174,46.960,0.7531,0.5383,-0.263,-0.214,Fear,Fear,-0.2148,0.049,1,1.718
1176,47.040,0.5467,0.5055,-0.2291,-0.2223,Fear,Fear,-0.0412,0.0068,1,1.718
1177,47.080,0.5629,0.5508,-0.2577,-0.2456,Fear,Fear,-0.0121,0.012,1,1.718
1180,47.200,0.1481,0.2379,-0.2488,-0.2572,Neutral,Neutral,0.0897,-0.0084,1,1.689
1181,47.240,0.0612,0.1973,-0.233,-0.2344,Neutral,Neutral,0.1361,-0.0014,1,1.675
1182,47.280,0.0856,0.2031,-0.2748,-0.2811,Neutral,Neutral,0.1175,-0.0063,1,1.646
1189,47.560,0.2007,0.2091,-0.2612,-0.1387,Neutral,Neutral,0.0084,0.1226,1,1.612
1198,47.920,0.2539,0.2838,-0.3491,-0.1966,Neutral,Neutral,0.0299,0.1525,1,1.665
1202,48.080,0.3491,0.3693,-0.3406,-0.2949,Neutral,Fear,0.0202,0.0457,0,1.648
1204,48.160,0.2912,0.3338,-0.376,-0.3264,Neutral,Neutral,0.0426,0.0496,1,1.646
1207,48.280,0.326,0.2853,-0.3427,-0.3307,Neutral,Neutral,-0.0408,0.0121,1,1.646
1208,48.320,0.3398,0.2853,-0.3462,-0.2637,Disgust,Neutral,-0.0544,0.0825,0,1.662
1255,50.200,-0.033,-0.011,0.3061,0.2423,Happiness,Happiness,0.022,-0.0638,1,1.497
1256,50.240,0.0054,0.0333,0.2946,0.2975,Happiness,Happiness,0.0278,0.003,1,1.51
1257,50.280,-0.014,0.035,0.0911,0.1181,Neutral,Neutral,0.0491,0.027,1,1.495
1258,50.320,-0.0229,-0.0105,0.1657,0.076,Neutral,Neutral,0.0124,-0.0897,1,1.481
1259,50.360,-0.0247,0.0043,0.1017,0.0039,Neutral,Neutral,0.0289,-0.0978,1,1.481
1260,50.400,0.0518,0.0675,-0.1112,-0.1426,Neutral,Neutral,0.0157,-0.0314,1,1.495
1261,50.440,0.0758,0.0887,-0.1417,-0.1458,Neutral,Neutral,0.0129,-0.0041,1,1.51
1262,50.480,0.1013,0.1255,-0.1262,-0.1594,Neutral,Neutral,0.0242,-0.0331,1,1.538
1263,50.520,0.0649,0.103,-0.1832,-0.1508,Neutral,Neutral,0.0381,0.0324,1,1.538
1264,50.560,0.0809,0.0766,-0.096,-0.1689,Neutral,Neutral,-0.0043,-0.0729,1,1.538
1265,50.600,-0.0376,0.0342,-0.1024,-0.0742,Neutral,Neutral,0.0718,0.0283,1,1.552
1278,51.120,0.0867,0.0951,0.6816,0.5762,Happiness,Happiness,0.0084,-0.1054,1,1.405
1286,51.440,0.1241,0.0688,0.3437,0.4275,Happiness,Happiness,-0.0552,0.0838,1,1.512
1287,51.480,0.0812,0.1085,0.384,0.3779,Happiness,Happiness,0.0273,-0.0061,1,1.524
1288,51.520,0.1934,0.163,0.4146,0.4039,Happiness,Happiness,-0.0304,-0.0108,1,1.427
1289,51.560,0.0921,0.0793,0.2661,0.301,Happiness,Happiness,-0.0128,0.0348,1,1.552
1290,51.600,0.1415,0.2342,-0.2723,-0.296,Neutral,Neutral,0.0926,-0.0237,1,1.595
1291,51.640,0.1165,0.1596,-0.129,-0.3089,Neutral,Neutral,0.0432,-0.1799,1,1.639
1292,51.680,0.0433,0.1443,-0.1934,-0.3357,Neutral,Neutral,0.101,-0.1423,1,1.683
1293,51.720,0.0733,0.2287,-0.3245,-0.4024,Neutral,Neutral,0.1554,-0.0779,1,1.639
1324,52.960,0.0115,0.0814,0.2423,-0.049,Neutral,Neutral,0.0699,-0.2913,1,1.654
1325,53.000,-0.0051,0.0438,0.2559,0.0702,Neutral,Neutral,0.0489,-0.1857,1,1.624
1326,53.040,0.0502,0.0359,0.1836,0.1383,Neutral,Neutral,-0.0143,-0.0454,1,1.595
1327,53.080,0.0949,0.0666,0.3015,0.3741,Neutral,Happiness,-0.0283,0.0725,0,1.595
1328,53.120,0.0612,0.0352,0.2305,0.4224,Neutral,Happiness,-0.026,0.1919,0,1.567
1329,53.160,0.0581,0.004,0.3157,0.4414,Neutral,Happiness,-0.0541,0.1257,0,1.58
1330,53.200,0.0488,0.0015,0.192,0.4189,Neutral,Happiness,-0.0473,0.2268,0,1.58
1331,53.240,0.0488,0.0007,0.2517,0.4503,Neutral,Happiness,-0.0481,0.1986,0,1.58
1332,53.280,0.0798,0.0246,0.3046,0.4606,Neutral,Happiness,-0.0552,0.156,0,1.566
1334,53.360,0.0763,0.0223,0.3201,0.4791,Happiness,Happiness,-0.0539,0.159,1,1.466
1335,53.400,0.0305,-0.0115,0.1964,0.4275,Neutral,Happiness,-0.042,0.2311,0,1.466
1336,53.440,-0.0079,0.0169,0.3716,0.3602,Happiness,Happiness,0.0248,-0.0114,1,1.596
1337,53.480,0.0092,0.0143,0.3867,0.401,Happiness,Happiness,0.0051,0.0144,1,1.583
1338,53.520,0.0293,-0.0224,0.3069,0.3588,Happiness,Happiness,-0.0517,0.0519,1,1.568
1339,53.560,0.0117,-0.0371,0.2549,0.3207,Neutral,Happiness,-0.0488,0.0658,0,1.454
1340,53.600,0.0419,-0.0488,0.2471,0.3071,Neutral,Happiness,-0.0906,0.06,0,1.568
1341,53.640,0.0384,-0.0717,0.1832,0.2631,Neutral,Neutral,-0.1101,0.0799,1,1.597
1342,53.680,0.0306,-0.0681,0.1957,0.2523,Neutral,Neutral,-0.0987,0.0565,1,1.583
1343,53.720,0.0642,-0.0723,0.2802,0.2856,Neutral,Neutral,-0.1364,0.0053,1,1.569
1344,53.760,0.0848,0.0104,0.1912,0.2305,Neutral,Neutral,-0.0744,0.0393,1,1.569
1345,53.800,0.0865,-0.0002,0.2025,0.2126,Neutral,Neutral,-0.0866,0.0102,1,1.555
1346,53.840,0.0797,0.0102,0.1696,0.2227,Neutral,Neutral,-0.0695,0.0532,1,1.555
1347,53.880,0.0795,-0.009,0.1938,0.236,Neutral,Neutral,-0.0885,0.0422,1,1.541
1348,53.920,0.0703,0.0039,0.1404,0.232,Neutral,Neutral,-0.0664,0.0917,1,1.541
1349,53.960,0.08,-0.001,0.158,0.2461,Neutral,Happiness,-0.081,0.0881,0,1.526
